Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726479,01,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,23.282,23.282,0,23.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726480,01,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,22.093,22.093,0,22.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726481,01,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.924,20.924,0,20.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726482,01,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.770,19.770,0,19.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726483,01,16,1990,OUTLET,----,1.433,0,0,0,0,0,0,1.433,0,18.710,18.710,0,18.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726484,01,17,1990,OUTLET,----,16.534,0,0,0,0,0,0,16.534,2.659,64248.302,64248.302,0,64248.302,0,0,0,0,7.765,76.968,0.012,0,0,84.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.765,76.968,0.012,0,0,84.745,0.74E-07,0,0.74E-07,0,0,0,0,540.791,0,540.791,0,0,0,
726485,01,18,1990,OUTLET,----,5.200,0,0,0,0,0,0,5.200,0.014,402.058,402.058,0,402.058,0,0,0,0,1.335,1.114,0.137,0,0,2.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.335,1.114,0.137,0,0,2.586,0.41E-08,0,0.41E-08,0,0,0,0,103.038,0,103.038,0,0,0,
726486,01,19,1990,OUTLET,----,7.462,0,0,0,0,0,0,7.462,0.110,4239.778,4239.778,0,4239.778,0,0,0,0,2.115,6.983,1.130,0,0,10.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115,6.983,1.130,0,0,10.227,0.76E-08,0,0.76E-08,0,0,0,0,159.526,0,159.526,0,0,0,
726487,01,20,1990,OUTLET,----,20.413,0,0,0,0,0,0,20.413,4.727,105399.168,105399.168,0,105399.168,0,0,0,0,9.718,97.396,0.016,0,0,107.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718,97.396,0.016,0,0,107.129,0.87E-07,0,0.87E-07,0,0,0,0,692.321,0,692.321,0,0,0,
726488,01,21,1990,OUTLET,----,0.034,0,0,0,0,0,0,0.034,0.71E-03,22.210,22.210,0,22.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726489,01,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,22.864,22.864,0,22.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726490,01,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,22.323,22.323,0,22.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726491,01,24,1990,OUTLET,----,4.158,0,0,0,0,0,0,4.158,0.005,96.275,96.275,0,96.275,0,0,0,0,0.058,0,0,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0,0,0.058,0.13E-08,0,0.13E-08,0,0,0,0,3.406,0,3.406,0,0,0,
726492,01,25,1990,OUTLET,----,0.470,0,0,0,0,0,0,0.470,0,20.834,20.834,0,20.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726493,01,26,1990,OUTLET,----,0.430,0,0,0,0,0,0,0.430,0,20.085,20.085,0,20.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726494,01,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.196,19.196,0,19.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726495,01,28,1990,OUTLET,----,14.565,0,0,0,0,0,0,14.565,1.868,47214.093,47214.093,0,47214.093,0,0,0,0,6.110,60.036,0.003,0,0,66.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.110,60.036,0.003,0,0,66.150,0.56E-07,0,0.56E-07,0,0,0,0,412.328,0,412.328,0,0,0,
726496,01,29,1990,OUTLET,----,12.868,0,0,0,0,0,0,12.868,1.234,33268.941,33268.941,0,33268.941,0,0,0,0,4.428,42.944,0.002,0,0,47.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.428,42.944,0.002,0,0,47.374,0.40E-07,0,0.40E-07,0,0,0,0,294.084,0,294.084,0,0,0,
726497,01,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.353,20.353,0,20.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726498,01,31,1990,OUTLET,----,0.100,0,0,0,0,0,0,0.100,0,20.460,20.460,0,20.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726499,02,01,1990,OUTLET,----,11.476,0,0,0,0,0,0,11.476,0.844,24157.670,24157.670,0,24157.670,0,0,0,0,3.106,29.836,0.002,0,0,32.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.106,29.836,0.002,0,0,32.944,0.15E-07,0,0.15E-07,0,0,0,0,208.214,0,208.214,0,0,0,
726500,02,02,1990,OUTLET,----,32.574,0,0,0,0,0,0,32.574,13.456,270148.219,270148.219,0,270148.219,0,0,0,0,36.839,367.257,0,0,0,404.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.839,367.257,0,0,0,404.096,0.25E-06,0,0.25E-06,0,0,0,0,2549.763,0,2549.763,0,0,0,
726501,02,03,1990,OUTLET,----,76.630,0,0,0,0,0,0,76.630,55.517,1053552.15,1053552.15,0,1053552.15,0,0,0,0,262.336,2615.007,0,0,0,2877.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.336,2615.007,0,0,0,2877.343,0.16E-05,0,0.16E-05,0,0,0,0,17698.887,0,17698.887,0,0,0,
726502,02,04,1990,OUTLET,----,0.573,0,0,0,0,0,0,0.573,0.001,43.800,43.800,0,43.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726503,02,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,41.550,41.550,0,41.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726504,02,06,1990,OUTLET,----,0.013,0,0,0,0,0,0,0.013,0.002,38.861,38.861,0,38.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726505,02,07,1990,OUTLET,----,0.215,0,0,0,0,0,0,0.215,0.93E-03,34.966,34.966,0,34.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726506,02,08,1990,OUTLET,----,2.822,0,0,0,0,0,0,2.822,0.002,33.320,33.320,0,33.320,0,0,0,0,0.013,0.001,0.25E-03,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.001,0.25E-03,0,0,0.014,0,0,0,0,0,0,0,0.281,0,0.281,0,0,0,
726507,02,09,1990,OUTLET,----,35.600,0,0,0,0,0,0,35.600,15.938,316220.994,316220.994,0,316220.994,0,0,0,0,40.518,403.792,0,0,0,444.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.518,403.792,0,0,0,444.309,0.30E-06,0,0.30E-06,0,0,0,0,2716.575,0,2716.575,0,0,0,
726508,02,10,1990,OUTLET,----,12.669,0,0,0,0,0,0,12.669,1.147,31385.680,31385.680,0,31385.680,0,0,0,0,2.972,28.667,0.62E-03,0,0,31.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.972,28.667,0.62E-03,0,0,31.640,0.27E-07,0,0.27E-07,0,0,0,0,190.118,0,190.118,0,0,0,
726509,02,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,36.103,36.103,0,36.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726510,02,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,35.715,35.715,0,35.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726511,02,13,1990,OUTLET,----,0.856,0,0,0,0,0,0,0.856,0.001,32.542,32.542,0,32.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726512,02,14,1990,OUTLET,----,1.255,0,0,0,0,0,0,1.255,0.001,29.374,29.374,0,29.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726513,02,15,1990,OUTLET,----,21.801,0,0,0,0,0,0,21.801,5.556,121538.828,121538.828,0,121538.828,0,0,0,0,11.792,116.831,0.021,0,0,128.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.792,116.831,0.021,0,0,128.645,0.10E-06,0,0.10E-06,0,0,0,0,784.593,0,784.593,0,0,0,
726514,02,16,1990,OUTLET,----,1.696,0,0,0,0,0,0,1.696,0.001,27.290,27.290,0,27.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726515,02,17,1990,OUTLET,----,0.078,0,0,0,0,0,0,0.078,0.71E-03,27.623,27.623,0,27.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726516,02,18,1990,OUTLET,----,0.285,0,0,0,0,0,0,0.285,0.79E-03,26.685,26.685,0,26.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726517,02,19,1990,OUTLET,----,0.032,0,0,0,0,0,0,0.032,0.80E-03,24.901,24.901,0,24.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726518,02,20,1990,OUTLET,----,1.579,0,0,0,0,0,0,1.579,0.001,23.395,23.395,0,23.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726519,02,21,1990,OUTLET,----,9.855,0,0,0,0,0,0,9.855,0.424,13897.890,13897.890,0,13897.890,0,0,0,0,1.850,16.052,0.006,0,0,17.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.850,16.052,0.006,0,0,17.908,0.11E-07,0,0.11E-07,0,0,0,0,112.354,0,112.354,0,0,0,
726520,02,22,1990,OUTLET,----,16.388,0,0,0,0,0,0,16.388,2.568,62533.671,62533.671,0,62533.671,0,0,0,0,6.841,66.717,0.019,0,0,73.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.841,66.717,0.019,0,0,73.577,0.75E-07,0,0.75E-07,0,0,0,0,453.373,0,453.373,0,0,0,
726521,02,23,1990,OUTLET,----,0.133,0,0,0,0,0,0,0.133,0.57E-03,21.682,21.682,0,21.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726522,02,24,1990,OUTLET,----,0.002,0,0,0,0,0,0,0.002,0.001,21.713,21.713,0,21.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726523,02,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,21.005,21.005,0,21.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726524,02,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.062,20.062,0,20.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
