month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
3,18,1990,19.010,6.570,0.008,4.637,,2.351,203.184,219.462,,,,1
3,19,1990,11.640,3.650,0.042,3.960,,6.164,176.072,203.944,,,,1
3,20,1990,8.580,1.730,0.000,-2.317,,3.105,189.809,245.188,,,,1
3,21,1990,14.890,0.380,0.000,-1.898,,2.916,200.012,232.244,,,,1
3,22,1990,20.340,3.820,0.000,2.485,,4.877,66.376,238.055,,,,1
3,23,1990,18.700,11.280,0.000,7.710,,3.294,175.322,164.000,,,,1
3,24,1990,11.810,5.580,0.422,6.544,,4.338,195.411,141.844,,,,1
3,25,1990,7.230,3.170,5.804,2.851,,4.095,187.090,75.453,,,,1
3,26,1990,7.200,3.110,3.795,3.220,,3.466,194.293,72.213,,,,1
3,27,1990,13.860,-0.350,0.000,0.133,,3.207,222.246,246.047,,,,1
3,28,1990,12.510,5.750,12.777,1.674,,3.383,292.894,61.294,,,,1
3,29,1990,21.520,12.280,4.463,7.969,,3.998,251.903,161.814,,,,1
3,30,1990,21.360,15.150,6.628,13.041,,4.683,171.217,147.005,,,,1
3,31,1990,21.400,12.710,0.021,10.715,,1.256,224.878,147.371,,,,1
4,1,1990,24.800,12.690,0.000,10.358,,2.382,149.695,231.769,,,,1
4,2,1990,16.650,6.080,0.000,10.911,,4.852,136.104,235.133,,,,1
4,3,1990,11.930,2.590,0.000,2.771,,4.504,171.257,226.616,,,,1
4,4,1990,18.650,4.120,0.000,1.815,,2.734,103.355,265.491,,,,1
4,5,1990,22.970,8.250,4.327,4.271,,1.840,197.022,250.039,,,,1
4,6,1990,12.660,1.290,24.606,7.466,,6.043,194.313,63.452,,,,1
4,7,1990,12.230,-0.670,0.000,-1.484,,2.558,186.137,277.780,,,,1
4,8,1990,15.450,0.830,0.000,-0.791,,2.646,289.429,265.255,,,,1
4,9,1990,17.870,6.100,0.214,1.591,,3.892,334.664,109.944,,,,1
4,10,1990,20.290,12.390,8.852,7.505,,6.529,145.836,144.679,,,,1
4,11,1990,13.590,8.080,0.000,5.468,,5.238,161.959,223.884,,,,1
4,12,1990,12.370,6.530,0.000,2.272,,2.540,201.624,223.696,,,,1
4,13,1990,19.230,3.000,0.085,2.490,,3.776,252.832,247.884,,,,1
4,14,1990,19.080,10.850,8.136,4.509,,3.157,108.093,176.083,,,,1
4,15,1990,21.080,7.580,0.006,5.592,,1.486,188.928,262.168,,,,1
4,16,1990,23.280,12.340,0.007,7.130,,3.343,234.129,154.915,,,,1
4,17,1990,17.850,7.520,5.149,10.506,,5.718,163.796,73.485,,,,1
4,18,1990,16.280,3.260,0.000,4.254,,4.715,218.958,242.094,,,,1
4,19,1990,23.200,8.460,0.000,7.326,,4.639,308.237,232.962,,,,1
4,20,1990,26.560,14.880,6.811,12.539,,5.903,150.998,222.099,,,,1
4,21,1990,23.510,19.530,15.748,15.008,,4.034,49.231,158.960,,,,1
4,22,1990,25.840,18.750,0.000,13.971,,1.319,252.554,192.857,,,,1
4,23,1990,27.390,16.290,0.850,14.143,,2.545,193.794,218.540,,,,1
4,24,1990,27.180,20.290,1.004,15.789,,4.286,306.209,214.143,,,,1
4,25,1990,27.110,18.330,0.000,16.844,,4.391,291.143,260.184,,,,1
4,26,1990,26.510,17.850,1.700,15.917,,5.286,300.262,280.419,,,,1
4,27,1990,21.440,17.120,40.439,16.507,,5.269,336.691,147.505,,,,1
4,28,1990,20.780,13.450,12.601,12.028,,4.841,94.516,251.209,,,,1
4,29,1990,29.200,10.760,0.000,11.473,,5.428,173.997,287.541,,,,1
4,30,1990,30.780,19.780,1.115,15.200,,3.897,28.911,285.574,,,,1
5,1,1990,25.540,17.560,3.248,17.963,,3.590,120.772,209.723,,,,1
5,2,1990,27.570,15.910,2.928,14.502,,3.088,284.873,197.257,,,,1
5,3,1990,29.180,19.880,0.522,15.612,,6.079,292.077,240.567,,,,1
5,4,1990,26.090,18.930,1.822,18.927,,5.717,67.729,188.335,,,,1
5,5,1990,17.700,11.470,0.105,12.346,,4.781,155.662,254.768,,,,1
5,6,1990,21.310,8.570,0.000,5.463,,1.296,134.541,322.625,,,,1
5,7,1990,24.910,13.680,0.000,7.139,,3.440,263.030,319.165,,,,1
5,8,1990,23.910,12.290,0.000,10.344,,4.678,248.773,207.656,,,,1
5,9,1990,26.570,15.130,0.740,14.855,,4.581,251.429,274.115,,,,1
5,10,1990,20.200,11.630,0.508,8.966,,5.111,137.673,310.185,,,,1
5,11,1990,18.430,9.010,3.038,8.726,,3.212,289.219,150.955,,,,1
5,12,1990,22.620,11.620,34.680,10.045,,7.410,269.545,175.406,,,,1
5,13,1990,26.070,17.120,1.719,14.713,,1.835,192.212,326.983,,,,1
5,14,1990,30.230,15.020,0.000,12.027,,3.373,280.338,322.376,,,,1
5,15,1990,31.030,21.790,0.213,14.774,,6.274,23.169,317.228,,,,1
5,16,1990,30.560,21.910,0.779,21.591,,7.072,24.523,298.294,,,,1
5,17,1990,24.700,16.690,0.412,17.553,,4.656,129.817,336.087,,,,1
5,18,1990,26.360,14.550,0.000,11.122,,1.634,173.509,265.413,,,,1
5,19,1990,28.950,18.090,8.461,13.606,,4.901,188.542,220.358,,,,1
5,20,1990,27.780,22.500,44.193,17.591,,5.322,24.177,195.939,,,,1
5,21,1990,25.750,19.990,19.321,16.231,,3.951,111.077,174.794,,,,1
5,22,1990,20.750,13.960,0.001,12.482,,4.332,185.631,290.613,,,,1
5,23,1990,22.200,10.420,7.016,8.652,,2.211,220.071,319.312,,,,1
5,24,1990,24.760,14.870,0.000,9.996,,2.876,306.753,294.803,,,,1
5,25,1990,28.490,17.050,0.000,13.610,,4.853,150.032,241.163,,,,1
5,26,1990,28.630,17.620,1.578,17.598,,3.987,41.520,208.892,,,,1
5,27,1990,26.710,19.870,10.922,17.882,,3.074,145.463,187.049,,,,1
5,28,1990,25.930,19.900,0.206,16.815,,3.673,144.920,282.000,,,,1
5,29,1990,26.300,17.270,0.000,12.871,,2.621,182.835,332.051,,,,1
5,30,1990,22.070,15.980,3.527,13.701,,2.858,282.704,90.167,,,,1
5,31,1990,26.040,15.200,19.420,14.958,,4.108,319.041,210.850,,,,1
6,1,1990,27.270,19.630,4.607,16.878,,4.573,299.472,196.777,,,,1
6,2,1990,30.590,21.860,2.317,19.553,,6.617,79.238,248.851,,,,1
6,3,1990,28.620,20.350,12.602,19.125,,6.025,39.849,294.561,,,,1
6,4,1990,24.940,15.470,0.000,18.237,,3.417,164.280,363.930,,,,1
6,5,1990,26.680,12.060,0.000,12.505,,2.915,257.184,366.527,,,,1
6,6,1990,32.350,17.810,0.000,14.754,,4.632,127.418,343.948,,,,1
6,7,1990,31.930,24.880,0.000,19.933,,4.077,27.646,330.814,,,,1
6,8,1990,31.260,24.420,0.334,21.481,,4.186,32.843,314.886,,,,1
6,9,1990,31.910,24.250,5.360,21.575,,3.203,67.867,279.962,,,,1
6,10,1990,31.370,21.140,0.003,20.415,,2.660,178.251,322.736,,,,1
6,11,1990,28.750,17.730,0.000,17.554,,2.774,234.913,361.020,,,,1
6,12,1990,30.310,17.670,0.000,15.604,,2.664,319.221,363.892,,,,1
6,13,1990,31.270,18.210,0.000,17.209,,4.245,221.817,248.704,,,,1
6,14,1990,30.800,24.250,3.394,20.791,,3.819,42.952,192.122,,,,1
6,15,1990,30.010,25.490,5.302,22.232,,2.941,54.390,185.144,,,,1
6,16,1990,31.120,23.080,0.656,21.840,,2.456,188.952,225.656,,,,1
6,17,1990,30.690,25.330,0.731,22.530,,2.295,109.289,170.499,,,,1
6,18,1990,33.710,25.800,0.553,22.307,,2.091,86.101,297.910,,,,1
6,19,1990,33.940,25.530,0.000,20.129,,1.397,212.825,358.434,,,,1
6,20,1990,34.250,22.000,3.840,20.205,,3.186,120.094,290.276,,,,1
6,21,1990,33.250,26.790,7.572,21.816,,2.070,76.095,199.038,,,,1
6,22,1990,31.400,26.190,7.950,20.220,,4.877,101.824,254.271,,,,1
6,23,1990,28.560,20.950,0.000,16.402,,3.377,143.941,365.753,,,,1
6,24,1990,29.250,18.980,0.000,14.703,,1.604,146.172,364.082,,,,1
6,25,1990,30.080,18.500,0.000,15.051,,1.725,290.355,354.926,,,,1
6,26,1990,31.240,19.510,0.000,16.993,,2.513,295.225,346.006,,,,1
6,27,1990,30.600,24.100,0.000,18.972,,2.055,330.827,260.828,,,,1
6,28,1990,32.480,23.060,0.000,19.673,,3.051,161.363,337.496,,,,1
6,29,1990,32.080,23.990,0.000,20.902,,2.983,41.320,297.026,,,,1
6,30,1990,31.950,23.010,0.000,21.899,,3.577,50.310,272.413,,,,1
7,1,1990,33.030,24.890,0.000,22.987,,3.737,75.274,318.338,,,,1
7,2,1990,34.290,26.400,3.135,23.638,,2.560,117.314,318.063,,,,1
7,3,1990,34.210,26.900,0.000,22.584,,2.391,331.918,376.594,,,,1
7,4,1990,33.160,23.740,0.000,22.713,,4.041,284.315,388.024,,,,1
7,5,1990,31.970,21.840,0.000,21.835,,2.917,208.482,349.544,,,,1
7,6,1990,31.060,25.050,0.428,21.666,,2.850,38.312,236.134,,,,1
7,7,1990,30.950,25.670,0.000,23.027,,1.761,57.088,183.674,,,,1
7,8,1990,34.470,25.630,0.000,23.175,,1.795,68.592,353.278,,,,1
7,9,1990,33.010,25.740,0.000,23.125,,2.038,23.846,283.316,,,,1
7,10,1990,32.350,23.690,3.546,22.913,,3.031,32.061,299.394,,,,1
7,11,1990,31.950,24.840,1.760,22.381,,3.551,37.449,245.057,,,,1
7,12,1990,28.840,25.060,13.743,23.246,,3.124,71.204,168.679,,,,1
7,13,1990,25.810,21.130,11.823,19.320,,3.137,167.916,155.197,,,,1
7,14,1990,24.300,19.290,0.035,15.576,,3.091,148.770,245.490,,,,1
7,15,1990,27.020,17.820,0.000,14.061,,2.504,52.089,377.700,,,,1
7,16,1990,29.560,17.130,1.168,15.201,,2.477,173.571,373.322,,,,1
7,17,1990,27.920,18.930,4.153,17.805,,2.634,223.468,231.104,,,,1
7,18,1990,27.580,22.260,0.307,19.654,,1.372,143.835,154.955,,,,1
7,19,1990,29.450,22.610,1.995,20.393,,1.409,287.946,241.762,,,,1
7,20,1990,30.630,24.080,1.805,21.392,,2.925,107.102,239.637,,,,1
7,21,1990,30.920,22.780,0.911,21.448,,3.404,28.485,246.375,,,,1
7,22,1990,30.730,24.210,6.559,21.969,,4.108,51.628,251.620,,,,1
7,23,1990,28.810,24.450,9.463,20.854,,1.672,129.482,215.143,,,,1
7,24,1990,29.660,23.140,0.479,19.123,,1.131,208.295,280.922,,,,1
7,25,1990,31.300,23.660,0.000,19.115,,1.296,258.365,326.151,,,,1
7,26,1990,31.560,23.250,0.000,19.212,,1.495,241.537,285.318,,,,1
7,27,1990,32.330,22.870,0.000,19.565,,1.606,243.478,313.256,,,,1
7,28,1990,32.570,23.490,0.738,20.723,,1.254,266.196,297.557,,,,1
7,29,1990,32.790,23.660,4.196,21.703,,0.902,159.365,308.530,,,,1
7,30,1990,32.620,24.410,8.799,22.037,,1.495,157.061,235.565,,,,1
7,31,1990,29.600,23.870,6.550,21.663,,2.427,211.544,204.441,,,,1
8,1,1990,29.120,22.400,8.113,20.025,,1.814,228.321,199.068,,,,1
8,2,1990,28.360,23.040,4.535,20.458,,1.061,225.889,196.018,,,,1
8,3,1990,30.780,22.900,1.700,20.327,,2.136,131.074,226.873,,,,1
8,4,1990,32.250,24.760,0.439,21.464,,3.218,80.110,226.468,,,,1
8,5,1990,29.610,24.540,0.633,21.478,,3.229,115.054,208.407,,,,1
8,6,1990,28.260,22.120,0.882,19.787,,3.572,192.908,263.139,,,,1
8,7,1990,25.730,16.240,0.000,16.256,,4.231,201.601,321.424,,,,1
8,8,1990,25.690,15.340,0.000,14.995,,2.957,176.193,299.822,,,,1
8,9,1990,27.770,17.410,0.000,14.048,,2.543,170.496,332.684,,,,1
8,10,1990,29.420,19.120,0.000,14.419,,1.848,155.308,332.379,,,,1
8,11,1990,30.740,18.880,0.000,15.693,,0.881,215.258,330.597,,,,1
8,12,1990,31.550,21.210,2.412,17.237,,1.619,205.538,295.472,,,,1
8,13,1990,29.640,21.750,9.877,19.594,,1.920,159.653,181.294,,,,1
8,14,1990,28.110,22.760,3.716,20.720,,0.945,195.581,147.243,,,,1
8,15,1990,31.750,21.420,0.000,19.967,,1.375,195.801,302.116,,,,1
8,16,1990,32.760,23.390,0.000,20.847,,1.986,53.951,264.569,,,,1
8,17,1990,34.140,23.760,0.000,21.720,,1.979,106.246,295.276,,,,1
8,18,1990,35.020,25.960,0.000,21.799,,2.346,123.296,308.507,,,,1
8,19,1990,34.200,24.370,0.000,21.780,,2.550,162.990,231.026,,,,1
8,20,1990,34.210,26.540,0.000,22.004,,1.688,154.333,210.760,,,,1
8,21,1990,34.520,24.230,0.000,22.564,,1.396,156.369,303.196,,,,1
8,22,1990,33.680,25.020,0.000,22.210,,1.674,145.541,267.378,,,,1
8,23,1990,32.380,25.030,0.000,20.503,,1.834,209.547,219.534,,,,1
8,24,1990,33.460,22.440,0.000,20.279,,1.339,225.447,293.358,,,,1
8,25,1990,34.320,24.530,0.000,19.810,,1.118,262.784,269.761,,,,1
8,26,1990,35.280,23.040,0.000,19.542,,1.896,292.185,312.654,,,,1
8,27,1990,35.870,22.790,0.000,19.696,,1.927,278.752,310.991,,,,1
8,28,1990,36.440,23.590,0.000,20.243,,2.859,65.072,309.167,,,,1
8,29,1990,37.830,23.940,0.000,20.529,,3.517,58.779,305.977,,,,1
8,30,1990,34.160,22.660,0.000,20.862,,3.424,166.466,308.574,,,,1
8,31,1990,32.610,18.370,0.000,16.652,,2.997,256.313,312.615,,,,1
9,1,1990,31.430,20.240,0.000,17.234,,3.809,296.477,232.669,,,,1
9,2,1990,31.890,23.070,0.000,19.286,,2.569,285.233,183.529,,,,1
9,3,1990,33.920,23.100,0.123,19.694,,1.858,275.762,233.546,,,,1
9,4,1990,36.160,24.040,0.000,20.497,,1.946,267.609,282.072,,,,1
9,5,1990,35.950,23.940,0.000,20.662,,2.711,311.337,270.295,,,,1
9,6,1990,35.970,23.130,0.000,21.292,,3.132,85.140,260.464,,,,1
9,7,1990,35.270,25.710,0.396,22.423,,3.712,50.353,224.681,,,,1
9,8,1990,34.200,25.600,0.695,21.650,,2.402,32.430,202.179,,,,1
9,9,1990,32.150,23.990,3.309,21.801,,2.519,22.916,142.494,,,,1
9,10,1990,31.570,24.130,5.323,21.267,,1.612,106.027,181.267,,,,1
9,11,1990,30.910,23.820,14.242,20.727,,2.334,280.521,184.831,,,,1
9,12,1990,29.170,24.160,7.220,20.559,,2.487,316.960,135.780,,,,1
9,13,1990,29.190,23.270,1.874,20.725,,2.237,328.334,151.089,,,,1
9,14,1990,29.100,22.780,0.104,20.606,,3.127,50.178,151.199,,,,1
9,15,1990,30.880,20.380,0.000,20.055,,2.799,124.861,265.325,,,,1
9,16,1990,30.410,17.190,0.000,15.680,,2.403,203.869,268.270,,,,1
9,17,1990,28.320,16.140,0.000,15.629,,3.301,246.505,203.882,,,,1
9,18,1990,26.830,14.540,2.132,15.534,,3.026,311.109,111.641,,,,1
9,19,1990,29.790,19.100,2.933,17.054,,2.869,98.285,132.806,,,,1
9,20,1990,31.500,23.910,1.574,19.965,,1.846,75.025,185.984,,,,1
9,21,1990,30.710,24.820,6.744,20.730,,3.538,76.250,148.573,,,,1
9,22,1990,26.610,16.980,0.508,17.722,,3.416,161.837,204.666,,,,1
9,23,1990,17.630,11.240,0.000,11.603,,5.440,170.709,227.545,,,,1
9,24,1990,18.400,10.880,0.000,6.234,,1.657,152.057,212.402,,,,1
9,25,1990,24.450,9.660,0.000,6.197,,3.032,125.496,258.666,,,,1
9,26,1990,28.460,10.250,0.000,7.921,,2.448,59.183,255.127,,,,1
9,27,1990,29.610,15.570,0.000,11.117,,1.833,310.405,251.080,,,,1
9,28,1990,30.950,17.170,0.000,13.780,,2.007,310.161,244.981,,,,1
9,29,1990,31.080,17.970,0.000,13.702,,1.909,313.532,240.909,,,,1
9,30,1990,29.150,19.730,0.000,15.469,,2.075,181.447,173.532,,,,1
10,1,1990,27.020,18.540,0.000,15.115,,2.973,193.258,188.439,,,,1
10,2,1990,29.830,14.890,2.003,13.617,,2.797,302.517,236.401,,,,1
10,3,1990,29.390,20.210,13.636,15.667,,7.057,217.729,117.617,,,,1
10,4,1990,27.550,18.740,36.344,18.930,,4.644,131.744,229.648,,,,1
10,5,1990,28.210,13.880,0.570,10.588,,1.679,280.861,243.220,,,,1
10,6,1990,27.170,11.680,0.089,11.280,,3.265,334.259,206.526,,,,1
10,7,1990,28.960,18.120,13.912,12.821,,2.854,233.483,113.674,,,,1
10,8,1990,28.430,22.260,10.863,16.734,,1.977,206.893,99.499,,,,1
10,9,1990,28.160,13.190,12.827,18.631,,4.127,137.525,162.505,,,,1
10,10,1990,15.500,8.410,1.392,8.153,,5.882,162.033,226.618,,,,1
10,11,1990,18.030,2.830,0.000,3.490,,4.107,193.228,232.464,,,,1
10,12,1990,20.420,5.250,0.000,3.973,,3.989,172.708,193.897,,,,1
10,13,1990,21.790,9.380,0.000,4.720,,2.073,154.001,225.541,,,,1
10,14,1990,25.700,8.880,0.000,5.708,,2.942,159.530,221.755,,,,1
10,15,1990,26.820,13.500,0.000,6.809,,2.196,299.973,215.831,,,,1
10,16,1990,28.440,13.890,0.000,9.538,,3.726,337.886,210.068,,,,1
10,17,1990,27.940,14.120,4.164,12.033,,5.104,221.484,168.577,,,,1
10,18,1990,22.050,7.430,6.113,8.479,,5.375,147.777,217.878,,,,1
10,19,1990,18.630,3.670,0.000,1.844,,2.275,245.626,217.602,,,,1
10,20,1990,23.040,4.160,0.000,2.500,,4.083,323.717,213.544,,,,1
10,21,1990,17.890,9.590,10.885,6.418,,3.097,270.410,53.586,,,,1
10,22,1990,15.840,11.180,8.009,9.706,,4.279,163.632,86.165,,,,1
10,23,1990,18.050,9.650,0.000,6.970,,2.483,169.845,190.665,,,,1
10,24,1990,18.920,4.840,0.000,2.192,,3.632,165.211,202.747,,,,1
10,25,1990,14.120,4.250,0.000,2.102,,5.625,169.157,206.003,,,,1
10,26,1990,15.570,1.830,0.000,-0.445,,1.913,200.244,203.589,,,,1
10,27,1990,20.080,2.350,0.000,0.169,,2.466,166.332,198.073,,,,1
10,28,1990,19.170,5.790,0.000,2.253,,3.535,174.906,193.090,,,,1
10,29,1990,19.470,1.990,0.000,1.112,,2.322,248.618,197.301,,,,1
10,30,1990,22.590,5.120,0.000,2.149,,2.138,328.321,195.111,,,,1
10,31,1990,23.980,6.470,0.000,3.821,,2.445,274.637,193.611,,,,1
11,1,1990,24.450,7.260,0.000,4.987,,3.347,259.131,167.443,,,,1
11,2,1990,24.960,7.330,0.000,6.194,,3.518,340.172,164.882,,,,1
11,3,1990,26.160,9.820,0.000,8.932,,3.593,328.238,152.525,,,,1
11,4,1990,26.310,15.190,6.416,11.036,,4.744,205.539,137.023,,,,1
11,5,1990,16.430,5.120,15.694,5.880,,4.881,109.406,149.718,,,,1
11,6,1990,14.450,2.310,0.000,-1.291,,2.158,230.887,160.973,,,,1
11,7,1990,14.520,5.190,0.000,0.020,,4.015,191.699,124.277,,,,1
11,8,1990,15.230,5.450,2.672,2.743,,3.332,236.270,98.901,,,,1
11,9,1990,10.400,6.790,41.541,4.876,,6.704,195.662,41.570,,,,1
11,10,1990,14.030,2.760,0.049,3.220,,4.125,135.118,156.734,,,,1
11,11,1990,19.510,3.210,0.000,2.524,,2.750,66.810,152.517,,,,1
11,12,1990,20.450,6.240,0.000,6.214,,3.112,141.868,149.696,,,,1
11,13,1990,21.180,7.010,0.000,4.818,,1.806,290.593,149.622,,,,1
11,14,1990,23.110,7.790,0.000,4.920,,2.844,328.080,148.356,,,,1
11,15,1990,23.020,7.700,0.000,5.716,,3.344,283.704,146.719,,,,1
11,16,1990,22.470,8.750,0.760,6.650,,3.894,166.507,110.368,,,,1
11,17,1990,14.790,3.780,0.000,3.597,,3.749,203.086,148.710,,,,1
11,18,1990,17.000,2.350,0.000,0.189,,2.125,206.244,138.582,,,,1
11,19,1990,15.690,9.010,0.000,3.448,,2.653,324.090,59.078,,,,1
11,20,1990,23.140,14.160,0.000,8.241,,3.526,243.632,69.762,,,,1
11,21,1990,24.150,10.490,0.330,10.076,,5.022,222.230,132.912,,,,1
11,22,1990,18.360,16.020,9.934,11.443,,3.850,33.243,56.747,,,,1
11,23,1990,19.960,9.170,0.503,12.114,,3.421,92.887,139.217,,,,1
11,24,1990,20.590,5.290,0.000,4.827,,3.890,29.115,139.151,,,,1
11,25,1990,22.920,5.340,0.000,5.563,,4.256,136.066,135.192,,,,1
11,26,1990,25.770,16.150,0.026,9.695,,7.826,252.127,87.411,,,,1
11,27,1990,26.830,18.910,10.831,17.539,,9.250,266.730,121.847,,,,1
11,28,1990,19.410,3.690,25.031,8.332,,4.612,136.434,118.714,,,,1
11,29,1990,10.560,-0.850,0.000,-1.202,,3.738,179.597,137.789,,,,1
11,30,1990,12.440,-0.390,0.000,-3.863,,2.897,322.180,137.458,,,,1
12,1,1990,17.280,-1.020,0.000,-2.858,,3.747,329.440,125.845,,,,1
12,2,1990,16.050,10.480,7.440,4.320,,4.019,322.591,51.272,,,,1
