month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
3,27,1990,13.710,-0.270,0.000,0.068,,3.075,223.638,245.620,,,,1
3,28,1990,12.400,5.710,12.079,1.657,,3.154,285.551,59.769,,,,1
3,29,1990,21.350,12.250,4.356,7.921,,3.450,255.519,156.792,,,,1
3,30,1990,21.130,15.160,6.576,13.188,,4.336,171.082,141.941,,,,1
3,31,1990,21.090,12.550,0.014,10.977,,1.306,254.156,136.618,,,,1
4,1,1990,24.810,12.260,0.056,10.701,,2.216,130.993,242.721,,,,1
4,2,1990,16.410,5.890,0.000,11.165,,4.811,137.377,244.388,,,,1
4,3,1990,11.940,3.030,0.000,2.959,,4.246,173.965,226.250,,,,1
4,4,1990,18.830,3.920,0.000,2.161,,2.775,124.820,266.178,,,,1
4,5,1990,22.550,7.750,8.827,4.329,,1.949,241.420,254.311,,,,1
4,6,1990,11.650,1.630,29.745,7.160,,6.257,195.266,71.968,,,,1
4,7,1990,12.220,-0.420,0.000,-1.300,,2.120,189.618,278.782,,,,1
4,8,1990,15.490,1.130,0.000,-0.488,,2.511,297.126,264.697,,,,1
4,9,1990,17.670,6.550,0.214,2.162,,3.777,338.064,104.775,,,,1
4,10,1990,20.230,12.260,14.087,8.083,,6.385,121.134,153.518,,,,1
4,11,1990,13.450,8.250,0.000,5.305,,5.071,164.003,219.507,,,,1
4,12,1990,12.250,6.400,0.000,2.617,,2.463,209.598,224.125,,,,1
4,13,1990,19.150,3.170,0.075,2.769,,3.694,241.534,242.940,,,,1
4,14,1990,18.400,10.870,8.137,4.771,,2.911,101.040,176.584,,,,1
4,15,1990,20.800,7.900,0.602,5.559,,1.386,214.890,248.499,,,,1
4,16,1990,23.250,12.590,0.011,7.139,,3.424,207.071,157.257,,,,1
4,17,1990,16.980,7.340,6.885,10.863,,5.786,119.594,69.816,,,,1
4,18,1990,15.660,3.040,0.000,4.247,,4.592,217.654,238.816,,,,1
4,19,1990,23.450,8.900,1.226,6.957,,4.152,309.852,245.457,,,,1
4,20,1990,26.290,15.200,5.728,12.658,,5.848,154.586,215.389,,,,1
4,21,1990,23.680,19.610,13.214,15.070,,3.902,45.090,167.822,,,,1
4,22,1990,25.950,18.390,0.000,14.061,,1.432,262.363,203.974,,,,1
4,23,1990,27.290,16.870,0.535,14.406,,2.503,182.686,204.235,,,,1
4,24,1990,27.380,20.810,0.505,16.093,,4.380,263.781,219.863,,,,1
4,25,1990,27.200,19.060,0.000,17.264,,4.666,292.870,257.522,,,,1
4,26,1990,26.590,18.300,3.175,16.260,,5.390,316.283,280.130,,,,1
4,27,1990,21.790,17.100,39.672,16.700,,5.152,328.060,154.859,,,,1
4,28,1990,20.810,13.770,12.311,11.919,,4.797,109.550,253.141,,,,1
4,29,1990,29.170,11.090,0.000,11.783,,5.410,173.663,288.757,,,,1
4,30,1990,30.870,20.630,1.629,15.512,,3.823,23.695,286.151,,,,1
5,1,1990,23.000,16.400,6.237,17.467,,3.789,139.253,176.272,,,,1
5,2,1990,26.740,14.520,6.280,13.913,,3.236,265.380,195.302,,,,1
5,3,1990,29.020,19.990,1.586,14.965,,6.181,234.315,237.104,,,,1
5,4,1990,26.070,18.200,3.573,18.757,,5.771,70.390,176.945,,,,1
5,5,1990,17.450,11.740,0.075,12.269,,4.688,160.186,260.759,,,,1
5,6,1990,21.520,9.010,0.000,5.761,,1.255,116.737,323.959,,,,1
5,7,1990,25.020,14.170,0.000,7.503,,3.702,221.576,319.922,,,,1
5,8,1990,24.140,12.880,0.000,10.931,,4.667,237.388,211.030,,,,1
5,9,1990,26.990,15.060,0.707,15.229,,4.720,185.503,298.863,,,,1
5,10,1990,20.080,11.230,1.161,8.866,,4.982,139.492,309.399,,,,1
5,11,1990,17.980,9.070,2.848,8.882,,3.453,290.783,142.307,,,,1
5,12,1990,22.310,12.090,35.604,10.468,,7.376,196.964,176.967,,,,1
5,13,1990,25.900,17.430,1.895,14.955,,1.511,149.981,327.622,,,,1
5,14,1990,30.380,15.090,0.000,12.125,,3.498,324.465,324.678,,,,1
5,15,1990,31.160,22.180,0.162,15.081,,6.586,24.908,318.819,,,,1
5,16,1990,30.660,22.120,1.955,21.757,,7.303,24.441,294.294,,,,1
5,17,1990,24.710,17.390,1.097,17.513,,4.269,132.661,339.436,,,,1
5,18,1990,26.510,14.560,0.000,11.597,,1.978,218.156,249.061,,,,1
5,19,1990,28.510,17.920,17.274,13.736,,5.298,176.623,211.224,,,,1
5,20,1990,27.820,22.430,40.077,17.493,,5.121,20.678,203.971,,,,1
5,21,1990,26.250,19.850,17.866,16.277,,4.094,99.209,190.119,,,,1
5,22,1990,20.650,13.880,0.441,12.703,,4.266,191.320,293.443,,,,1
5,23,1990,22.230,10.680,20.129,8.892,,2.108,227.095,330.457,,,,1
5,24,1990,24.940,14.240,0.000,10.356,,2.839,307.324,300.051,,,,1
5,25,1990,28.590,17.460,3.370,13.915,,4.995,134.761,231.271,,,,1
5,26,1990,28.830,18.210,1.888,18.121,,4.000,40.146,219.215,,,,1
5,27,1990,27.160,20.180,6.826,18.263,,2.984,147.191,197.109,,,,1
5,28,1990,26.000,20.140,0.123,16.792,,3.675,155.805,286.402,,,,1
5,29,1990,26.360,17.760,0.031,13.281,,2.564,187.959,334.047,,,,1
5,30,1990,21.520,16.160,5.218,13.964,,2.814,282.163,75.597,,,,1
5,31,1990,26.430,14.550,20.535,15.216,,4.124,319.441,222.081,,,,1
6,1,1990,27.450,19.730,6.565,17.188,,4.608,300.925,199.692,,,,1
6,2,1990,30.980,22.140,2.287,19.368,,6.785,96.246,268.481,,,,1
6,3,1990,29.010,20.770,6.508,19.058,,5.936,38.126,310.890,,,,1
6,4,1990,24.570,15.590,0.000,18.097,,3.394,170.535,367.409,,,,1
6,5,1990,26.650,12.200,0.000,12.632,,3.080,273.461,369.104,,,,1
6,6,1990,32.500,18.080,0.000,14.749,,4.784,115.221,348.815,,,,1
6,7,1990,32.010,25.000,0.000,20.209,,4.249,26.025,335.595,,,,1
6,8,1990,31.410,24.590,0.706,21.762,,4.431,30.408,315.025,,,,1
6,9,1990,31.920,24.500,1.017,22.004,,3.255,70.341,259.096,,,,1
6,10,1990,31.390,21.160,0.000,20.433,,2.708,181.921,327.542,,,,1
6,11,1990,28.900,17.800,0.000,17.918,,2.648,239.536,363.929,,,,1
6,12,1990,30.490,17.780,0.000,16.044,,2.739,322.706,366.626,,,,1
6,13,1990,31.400,18.510,0.000,17.623,,4.393,208.312,254.460,,,,1
6,14,1990,31.170,24.760,4.029,21.467,,3.991,41.698,198.653,,,,1
6,15,1990,30.230,25.850,4.553,22.458,,2.866,73.993,180.330,,,,1
6,16,1990,31.640,23.280,0.323,21.935,,2.505,187.324,236.263,,,,1
6,17,1990,31.410,25.170,0.725,22.809,,2.579,70.597,195.901,,,,1
6,18,1990,34.060,26.060,0.200,22.732,,2.105,85.513,296.916,,,,1
6,19,1990,34.150,25.750,0.000,20.199,,1.679,224.832,360.967,,,,1
6,20,1990,34.330,22.380,3.534,20.363,,3.315,107.059,279.465,,,,1
6,21,1990,33.400,27.220,10.139,22.218,,1.879,77.658,211.107,,,,1
6,22,1990,31.590,26.130,13.979,20.089,,4.881,91.752,261.445,,,,1
6,23,1990,28.650,20.380,0.007,16.491,,3.295,144.733,368.750,,,,1
6,24,1990,29.290,18.880,0.000,14.860,,1.415,147.767,367.064,,,,1
6,25,1990,30.220,18.650,0.000,15.321,,1.727,298.349,355.994,,,,1
6,26,1990,31.510,19.870,0.000,17.325,,2.480,212.263,349.034,,,,1
6,27,1990,30.710,24.570,0.000,19.340,,2.181,334.525,254.497,,,,1
6,28,1990,32.710,22.730,0.000,20.171,,3.243,192.873,346.030,,,,1
6,29,1990,32.380,24.760,0.000,21.198,,3.098,25.470,296.212,,,,1
6,30,1990,32.270,23.620,0.000,22.110,,3.539,43.777,273.127,,,,1
7,1,1990,33.520,25.400,0.000,23.187,,3.705,72.421,327.076,,,,1
7,2,1990,34.630,26.210,1.244,23.724,,2.508,102.135,321.346,,,,1
7,3,1990,34.590,27.120,0.000,22.880,,2.254,283.335,374.666,,,,1
7,4,1990,33.540,24.120,0.000,23.047,,4.098,257.162,384.204,,,,1
7,5,1990,32.320,22.030,0.000,22.017,,2.860,236.653,353.949,,,,1
7,6,1990,31.550,25.130,0.283,21.949,,2.890,33.236,248.632,,,,1
7,7,1990,31.180,25.850,0.000,23.250,,1.899,122.464,179.904,,,,1
7,8,1990,34.760,26.180,0.000,23.250,,1.907,128.485,354.525,,,,1
7,9,1990,33.560,25.890,0.715,23.224,,1.851,25.918,294.744,,,,1
7,10,1990,32.760,23.830,1.972,23.239,,3.085,27.007,299.836,,,,1
7,11,1990,32.210,25.130,2.174,22.669,,3.628,36.823,241.903,,,,1
7,12,1990,28.670,25.150,15.410,23.385,,2.960,82.384,148.786,,,,1
7,13,1990,26.190,20.790,11.407,19.373,,3.296,170.738,173.031,,,,1
7,14,1990,24.460,18.870,0.011,15.394,,3.020,146.760,270.892,,,,1
7,15,1990,27.090,17.520,0.000,14.314,,2.613,46.532,375.871,,,,1
7,16,1990,29.730,17.290,0.843,15.349,,2.358,161.716,380.336,,,,1
7,17,1990,28.380,18.890,0.000,17.738,,2.890,209.223,250.159,,,,1
7,18,1990,27.520,22.490,0.000,19.727,,1.512,141.615,145.526,,,,1
7,19,1990,29.520,22.690,1.301,20.545,,1.313,267.825,219.433,,,,1
7,20,1990,30.650,24.280,1.428,21.424,,2.811,109.406,237.592,,,,1
7,21,1990,31.140,22.650,1.932,21.582,,3.438,26.398,254.540,,,,1
7,22,1990,30.510,24.730,7.041,22.087,,4.238,51.046,235.702,,,,1
7,23,1990,28.460,24.110,10.098,20.793,,1.782,156.293,212.468,,,,1
7,24,1990,29.760,22.850,0.529,18.746,,1.241,223.343,299.339,,,,1
7,25,1990,31.270,23.540,0.000,19.017,,1.376,272.004,322.089,,,,1
7,26,1990,31.580,23.590,0.000,19.430,,1.445,252.908,274.303,,,,1
7,27,1990,32.470,22.940,0.000,19.715,,1.590,247.304,311.560,,,,1
7,28,1990,32.670,23.600,0.560,20.997,,1.161,267.843,300.149,,,,1
7,29,1990,32.980,23.890,0.000,21.933,,1.065,169.415,313.082,,,,1
7,30,1990,32.730,24.610,8.050,22.349,,1.508,132.754,234.687,,,,1
7,31,1990,29.490,23.700,1.319,22.002,,2.620,214.880,203.566,,,,1
8,1,1990,28.970,22.360,5.054,20.059,,1.915,235.354,193.701,,,,1
8,2,1990,28.410,22.930,10.192,20.448,,1.291,259.964,198.043,,,,1
8,3,1990,30.820,22.910,4.259,20.529,,2.193,156.846,220.321,,,,1
8,4,1990,32.100,24.960,0.193,21.795,,3.185,80.901,208.734,,,,1
8,5,1990,29.350,24.550,0.287,21.874,,3.151,122.088,201.903,,,,1
8,6,1990,28.100,22.340,0.401,19.976,,3.500,196.275,256.850,,,,1
8,7,1990,25.460,16.110,0.000,16.080,,4.284,204.658,315.749,,,,1
8,8,1990,25.660,15.330,0.000,15.012,,3.035,179.722,307.678,,,,1
8,9,1990,27.800,17.510,0.000,14.185,,2.371,177.320,333.408,,,,1
8,10,1990,29.460,18.280,0.000,14.258,,1.312,160.962,336.445,,,,1
8,11,1990,30.800,19.030,0.000,15.508,,1.158,192.665,325.905,,,,1
8,12,1990,31.230,21.380,1.386,17.425,,1.781,224.786,260.513,,,,1
8,13,1990,29.240,22.460,9.350,20.128,,1.650,105.856,172.995,,,,1
8,14,1990,28.120,23.180,0.478,20.878,,0.968,221.980,140.831,,,,1
8,15,1990,31.720,21.350,0.000,20.254,,1.522,208.486,300.403,,,,1
8,16,1990,32.920,23.540,0.000,21.242,,2.173,64.940,273.378,,,,1
8,17,1990,34.180,23.680,0.000,21.924,,2.213,114.549,300.330,,,,1
8,18,1990,35.010,25.720,0.000,22.005,,2.440,164.762,305.048,,,,1
8,19,1990,34.490,24.320,0.000,21.898,,2.660,188.407,236.702,,,,1
8,20,1990,34.240,26.560,0.000,21.698,,1.712,143.342,204.077,,,,1
8,21,1990,34.680,24.290,0.000,22.601,,1.117,141.188,307.108,,,,1
8,22,1990,33.680,24.020,0.000,22.236,,1.654,169.076,277.913,,,,1
8,23,1990,32.440,24.720,0.000,20.404,,1.804,211.270,219.672,,,,1
8,24,1990,33.470,22.240,0.000,20.335,,1.232,208.213,286.529,,,,1
8,25,1990,34.470,25.060,0.000,19.657,,1.040,231.811,271.485,,,,1
8,26,1990,35.520,23.260,0.000,19.589,,1.898,299.323,310.974,,,,1
8,27,1990,36.210,22.950,0.000,19.333,,1.878,275.924,309.783,,,,1
8,28,1990,36.870,23.520,0.000,19.868,,2.788,74.021,308.135,,,,1
8,29,1990,38.220,23.820,0.000,19.967,,3.495,59.871,305.087,,,,1
8,30,1990,34.180,22.870,0.000,20.283,,3.587,169.935,309.206,,,,1
8,31,1990,32.950,18.450,0.000,16.203,,2.929,261.420,311.267,,,,1
9,1,1990,32.160,19.940,0.000,16.496,,3.930,298.408,251.809,,,,1
9,2,1990,32.590,22.450,0.110,18.585,,2.781,291.758,206.881,,,,1
9,3,1990,34.310,23.000,1.269,19.137,,2.257,282.123,232.641,,,,1
9,4,1990,36.530,24.120,0.000,19.767,,2.154,267.485,280.276,,,,1
9,5,1990,36.450,24.380,0.000,19.998,,2.826,314.751,263.245,,,,1
9,6,1990,36.540,23.800,0.000,20.112,,3.192,99.395,262.380,,,,1
9,7,1990,35.590,25.810,0.335,21.770,,3.833,58.296,227.296,,,,1
9,8,1990,33.970,25.880,0.535,21.625,,2.262,43.732,181.183,,,,1
9,9,1990,32.470,24.740,1.936,21.849,,2.513,28.116,143.556,,,,1
9,10,1990,31.240,24.250,8.640,21.396,,1.611,113.672,159.562,,,,1
9,11,1990,30.850,23.930,13.735,20.780,,2.084,277.381,179.000,,,,1
9,12,1990,29.060,24.050,12.688,20.526,,2.356,317.513,137.082,,,,1
9,13,1990,29.150,23.350,2.062,20.687,,2.214,328.672,153.600,,,,1
9,14,1990,28.940,22.880,0.044,20.566,,3.077,45.741,143.815,,,,1
9,15,1990,30.400,20.560,0.000,20.079,,2.646,131.952,258.900,,,,1
9,16,1990,30.430,16.910,0.000,15.816,,2.331,209.682,265.190,,,,1
9,17,1990,28.000,15.740,0.000,16.100,,3.382,243.761,187.840,,,,1
9,18,1990,25.650,14.640,1.460,16.026,,2.915,311.345,102.167,,,,1
9,19,1990,29.810,19.490,3.418,17.539,,2.637,94.295,132.617,,,,1
9,20,1990,31.420,23.640,3.693,20.208,,1.888,186.488,190.900,,,,1
9,21,1990,30.440,24.770,11.671,21.010,,3.525,77.666,143.431,,,,1
9,22,1990,26.620,17.110,0.352,17.527,,3.352,167.376,196.489,,,,1
9,23,1990,17.230,10.600,0.000,11.823,,5.352,173.096,221.976,,,,1
9,24,1990,18.390,11.070,0.000,6.494,,1.528,137.254,209.341,,,,1
9,25,1990,24.680,10.030,0.000,6.614,,3.317,138.915,256.971,,,,1
9,26,1990,28.670,10.460,0.000,8.582,,2.429,57.884,252.327,,,,1
9,27,1990,29.850,16.010,0.000,11.588,,1.688,300.644,248.406,,,,1
9,28,1990,31.170,18.130,0.000,14.403,,1.790,282.663,238.878,,,,1
9,29,1990,31.200,18.510,0.000,14.118,,1.669,296.505,236.985,,,,1
9,30,1990,29.450,20.020,0.000,15.635,,2.164,177.913,168.512,,,,1
10,1,1990,26.890,18.300,0.000,15.005,,2.900,195.986,180.021,,,,1
10,2,1990,29.790,14.860,3.441,13.799,,2.723,305.392,233.274,,,,1
10,3,1990,29.670,20.500,14.660,15.434,,7.056,190.662,117.333,,,,1
10,4,1990,27.310,18.800,33.328,19.136,,4.504,141.119,232.501,,,,1
10,5,1990,28.350,14.080,0.257,11.044,,1.530,288.504,240.237,,,,1
10,6,1990,27.010,11.680,1.356,11.543,,3.622,330.409,203.340,,,,1
10,7,1990,28.420,18.290,17.390,13.203,,2.903,241.177,95.847,,,,1
10,8,1990,28.070,21.800,7.392,16.936,,1.762,213.299,102.094,,,,1
10,9,1990,27.030,12.630,12.785,18.358,,4.229,137.535,150.639,,,,1
10,10,1990,15.100,8.470,1.857,8.252,,5.633,164.124,223.440,,,,1
10,11,1990,17.410,2.820,0.000,3.483,,4.018,196.961,230.000,,,,1
10,12,1990,20.250,4.790,0.000,3.965,,3.976,175.173,218.587,,,,1
10,13,1990,21.520,7.380,0.000,5.078,,1.932,161.501,222.764,,,,1
10,14,1990,25.530,8.720,0.000,5.915,,3.035,174.039,218.630,,,,1
10,15,1990,26.570,13.900,0.000,7.577,,2.247,299.094,209.232,,,,1
10,16,1990,28.420,14.140,1.177,10.081,,3.713,281.825,203.728,,,,1
10,17,1990,27.970,14.380,2.446,12.454,,5.003,153.123,166.159,,,,1
10,18,1990,22.090,7.650,3.724,8.531,,5.222,154.057,215.034,,,,1
10,19,1990,18.550,3.810,0.000,2.540,,2.092,252.238,214.557,,,,1
10,20,1990,22.920,4.330,0.000,3.344,,3.985,327.385,210.657,,,,1
10,21,1990,17.450,9.650,14.724,6.864,,3.147,255.254,51.867,,,,1
10,22,1990,15.240,10.000,7.627,9.606,,4.451,168.915,82.636,,,,1
10,23,1990,17.910,8.780,0.000,6.508,,2.234,172.209,191.642,,,,1
10,24,1990,19.040,4.820,0.000,2.727,,3.393,167.772,199.483,,,,1
10,25,1990,14.100,3.850,0.000,2.431,,5.263,171.738,202.898,,,,1
10,26,1990,15.580,2.400,0.000,0.046,,1.454,214.295,200.578,,,,1
10,27,1990,20.130,2.650,0.000,0.508,,2.568,165.633,194.641,,,,1
10,28,1990,18.620,5.730,0.000,2.416,,3.529,178.100,190.909,,,,1
10,29,1990,19.280,2.200,0.000,1.371,,2.087,251.568,194.372,,,,1
10,30,1990,22.450,5.360,0.000,2.490,,2.029,319.306,192.417,,,,1
10,31,1990,23.880,6.530,0.000,4.156,,2.503,248.201,190.845,,,,1
11,1,1990,24.270,7.280,0.000,5.321,,3.458,217.983,164.488,,,,1
11,2,1990,24.910,7.620,0.000,6.674,,3.503,344.655,161.588,,,,1
11,3,1990,26.000,9.960,0.497,9.399,,3.578,331.331,147.626,,,,1
11,4,1990,26.100,15.560,4.818,11.516,,4.835,175.668,126.403,,,,1
11,5,1990,16.500,5.610,9.967,6.070,,4.789,117.181,145.816,,,,1
11,6,1990,14.200,2.460,0.000,-0.894,,1.992,242.441,157.867,,,,1
11,7,1990,13.990,5.270,0.932,0.679,,3.871,192.918,112.635,,,,1
11,8,1990,14.700,5.270,1.997,2.956,,3.228,231.733,94.234,,,,1
11,9,1990,9.720,6.820,34.909,5.014,,6.719,191.077,37.929,,,,1
11,10,1990,14.110,2.310,0.016,3.025,,3.502,128.208,153.583,,,,1
11,11,1990,19.380,3.330,0.000,2.766,,2.638,51.870,149.412,,,,1
11,12,1990,20.080,6.260,0.000,6.223,,2.778,144.050,146.690,,,,1
11,13,1990,21.030,7.210,0.000,5.101,,1.764,299.049,146.565,,,,1
11,14,1990,23.000,8.030,0.000,5.285,,2.709,319.134,145.273,,,,1
11,15,1990,22.940,7.950,0.000,6.155,,3.336,259.190,143.699,,,,1
11,16,1990,22.030,8.760,0.024,6.631,,3.811,167.341,107.736,,,,1
11,17,1990,14.600,3.430,0.000,3.539,,3.554,206.012,145.287,,,,1
11,18,1990,16.880,2.510,0.000,0.522,,2.096,194.774,135.326,,,,1
11,19,1990,15.820,9.950,0.000,4.186,,2.737,324.222,59.149,,,,1
11,20,1990,23.200,14.400,0.000,9.181,,3.744,274.818,72.563,,,,1
11,21,1990,23.940,10.830,0.281,10.710,,5.335,195.129,130.983,,,,1
11,22,1990,18.390,16.070,7.567,11.781,,3.984,21.905,59.973,,,,1
11,23,1990,19.800,9.380,0.412,12.288,,3.108,87.751,137.198,,,,1
11,24,1990,20.360,5.360,0.000,5.225,,3.871,22.552,136.696,,,,1
11,25,1990,22.730,5.690,0.000,6.109,,4.301,120.760,132.501,,,,1
11,26,1990,25.780,16.100,1.658,10.207,,7.991,193.619,92.621,,,,1
11,27,1990,26.790,19.050,11.997,17.955,,9.201,238.580,117.644,,,,1
11,28,1990,20.170,3.390,21.145,8.391,,4.635,146.847,125.019,,,,1
11,29,1990,10.440,-0.710,0.000,-0.963,,3.346,181.614,135.110,,,,1
11,30,1990,12.070,-0.160,0.000,-3.303,,2.896,331.753,134.805,,,,1
12,1,1990,16.900,-0.400,0.000,-2.407,,3.377,333.893,122.860,,,,1
12,2,1990,16.230,10.360,8.516,4.659,,3.875,318.050,53.143,,,,1
