month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,30,1990,13.960,0.400,0.000,-1.469,,3.426,196.676,145.058,,,,1
1,31,1990,15.860,2.430,0.100,-1.455,,3.193,308.318,147.947,,,,1
2,1,1990,17.740,9.410,11.829,1.312,,5.628,342.503,46.434,,,,1
2,2,1990,22.230,15.640,32.191,12.239,,4.428,174.668,116.968,,,,1
2,3,1990,16.760,12.990,72.533,12.523,,2.953,121.088,63.995,,,,1
2,4,1990,13.540,2.380,0.564,4.130,,5.056,126.997,74.993,,,,1
2,5,1990,12.610,0.420,0.000,-1.456,,2.030,259.762,146.210,,,,1
2,6,1990,16.560,3.270,0.022,0.450,,4.590,166.115,108.382,,,,1
2,7,1990,16.980,8.630,0.002,3.663,,1.851,166.190,148.396,,,,1
2,8,1990,14.520,5.080,2.485,5.874,,4.268,336.119,53.918,,,,1
2,9,1990,20.240,13.380,36.451,7.256,,5.186,45.470,80.865,,,,1
2,10,1990,13.480,7.590,13.645,6.692,,4.360,172.403,146.685,,,,1
2,11,1990,16.880,3.580,0.000,0.806,,2.955,65.958,153.841,,,,1
2,12,1990,19.590,5.340,0.000,2.793,,3.907,174.069,154.548,,,,1
2,13,1990,20.160,7.230,0.918,6.444,,6.615,38.324,139.053,,,,1
2,14,1990,24.300,12.570,1.249,13.316,,6.030,335.096,138.825,,,,1
2,15,1990,20.130,15.840,23.174,15.137,,7.370,178.984,90.482,,,,1
2,16,1990,17.190,3.700,1.850,10.595,,3.851,109.282,138.482,,,,1
2,17,1990,7.860,-0.800,0.084,0.411,,3.731,207.444,163.703,,,,1
2,18,1990,10.880,0.450,0.285,1.071,,2.229,293.050,69.912,,,,1
2,19,1990,14.030,4.130,0.037,2.982,,4.056,195.328,161.540,,,,1
2,20,1990,12.310,-0.650,1.696,1.082,,4.920,217.252,172.199,,,,1
2,21,1990,16.850,1.620,10.317,1.547,,5.379,290.291,138.221,,,,1
2,22,1990,16.920,9.960,16.682,7.750,,6.315,123.531,153.943,,,,1
2,23,1990,9.560,3.470,0.053,5.059,,5.277,103.739,101.464,,,,1
2,24,1990,12.790,0.700,0.001,2.285,,5.391,124.004,175.871,,,,1
2,25,1990,4.970,-2.060,0.000,-1.764,,4.362,236.165,147.227,,,,1
2,26,1990,14.680,-1.040,0.000,-1.290,,4.351,328.737,176.675,,,,1
2,27,1990,19.050,1.720,0.000,1.711,,3.134,152.632,172.904,,,,1
2,28,1990,15.670,7.690,3.504,5.434,,3.672,210.853,116.244,,,,1
3,1,1990,8.020,5.570,19.781,3.925,,4.075,205.704,57.132,,,,1
3,2,1990,9.240,3.510,16.965,3.609,,4.298,166.619,63.925,,,,1
3,3,1990,14.170,0.100,0.007,-1.305,,3.295,158.283,214.700,,,,1
3,4,1990,14.000,0.780,0.000,-0.954,,1.629,277.597,214.820,,,,1
3,5,1990,17.740,2.880,0.000,0.824,,3.222,313.560,212.482,,,,1
3,6,1990,13.890,7.580,3.401,3.713,,3.369,264.665,77.975,,,,1
3,7,1990,14.360,9.880,33.525,10.348,,5.723,297.445,55.080,,,,1
3,8,1990,18.650,12.180,28.962,11.400,,6.522,279.144,98.960,,,,1
3,9,1990,24.230,14.720,0.650,11.947,,4.369,125.243,141.919,,,,1
3,10,1990,25.410,18.800,0.058,15.232,,4.572,114.331,187.411,,,,1
3,11,1990,25.800,15.330,2.397,15.255,,6.320,121.584,202.151,,,,1
3,12,1990,25.360,16.800,5.383,16.108,,5.454,138.188,157.518,,,,1
3,13,1990,25.650,17.070,0.000,15.968,,5.159,277.948,215.393,,,,1
3,14,1990,24.930,15.310,4.462,16.865,,8.090,333.249,182.708,,,,1
3,15,1990,19.610,8.070,34.767,10.318,,4.141,122.036,70.265,,,,1
3,16,1990,15.530,7.060,2.062,6.972,,2.092,152.919,177.392,,,,1
3,17,1990,16.670,7.100,0.262,5.995,,3.518,100.407,226.136,,,,1
3,18,1990,18.760,6.850,0.009,4.939,,2.343,204.670,217.111,,,,1
3,19,1990,11.790,3.500,0.046,3.867,,6.051,178.154,204.084,,,,1
3,20,1990,8.380,1.550,0.000,-2.211,,2.911,191.719,245.300,,,,1
3,21,1990,14.710,0.390,0.000,-1.922,,2.980,199.897,232.681,,,,1
3,22,1990,20.210,4.230,0.000,2.652,,4.832,64.208,237.938,,,,1
3,23,1990,17.930,11.100,0.000,7.844,,3.358,178.443,161.582,,,,1
3,24,1990,10.450,4.900,0.964,6.667,,4.488,194.994,132.552,,,,1
3,25,1990,6.730,2.620,4.599,2.525,,4.021,186.446,76.575,,,,1
3,26,1990,7.190,2.840,4.840,3.017,,3.309,192.982,79.071,,,,1
3,27,1990,13.640,-0.330,0.000,-0.037,,3.127,222.388,246.529,,,,1
3,28,1990,12.350,5.580,13.065,1.603,,3.229,290.938,60.648,,,,1
3,29,1990,21.250,12.410,4.024,7.975,,3.747,252.458,157.393,,,,1
3,30,1990,21.040,14.990,6.043,13.106,,4.534,169.689,146.405,,,,1
3,31,1990,21.000,12.600,0.019,10.665,,1.184,233.178,141.224,,,,1
4,1,1990,24.660,12.300,0.000,10.432,,2.341,148.414,240.240,,,,1
4,2,1990,16.350,5.940,0.000,10.979,,4.777,135.649,241.629,,,,1
4,3,1990,11.780,3.320,0.000,2.774,,4.368,170.616,224.937,,,,1
4,4,1990,18.550,4.090,0.000,1.743,,2.702,120.310,266.356,,,,1
4,5,1990,22.490,7.940,7.588,3.960,,1.872,217.139,252.506,,,,1
4,6,1990,11.600,1.400,22.686,7.092,,6.013,193.171,68.803,,,,1
4,7,1990,12.050,-0.490,0.000,-1.657,,2.366,185.202,278.829,,,,1
4,8,1990,15.330,1.050,0.000,-0.893,,2.583,294.780,265.856,,,,1
4,9,1990,17.610,6.310,0.338,1.611,,3.882,334.654,107.382,,,,1
4,10,1990,20.090,12.180,9.676,7.831,,6.404,146.989,152.626,,,,1
4,11,1990,13.330,8.090,0.000,5.347,,5.099,160.768,220.919,,,,1
4,12,1990,12.080,6.250,0.000,2.428,,2.423,202.324,223.394,,,,1
4,13,1990,19.010,3.040,0.145,2.456,,3.729,253.867,247.765,,,,1
4,14,1990,18.520,10.880,6.913,4.493,,3.005,111.359,178.624,,,,1
4,15,1990,20.650,7.880,0.004,5.466,,1.349,197.382,251.552,,,,1
4,16,1990,22.970,12.420,0.020,6.834,,3.330,278.005,153.308,,,,1
4,17,1990,17.280,7.290,6.164,10.664,,5.624,193.465,69.630,,,,1
4,18,1990,15.860,2.990,0.000,4.095,,4.511,218.327,245.670,,,,1
4,19,1990,23.080,8.670,1.307,7.196,,4.486,309.594,240.811,,,,1
4,20,1990,26.210,14.940,5.981,12.795,,5.860,151.240,219.021,,,,1
4,21,1990,23.440,19.540,13.392,14.886,,3.863,47.520,163.265,,,,1
4,22,1990,25.670,18.480,0.000,13.773,,1.335,259.643,196.005,,,,1
4,23,1990,27.230,16.610,0.623,14.053,,2.534,207.418,215.007,,,,1
4,24,1990,27.140,20.380,0.958,15.963,,4.292,290.418,217.495,,,,1
4,25,1990,27.010,18.530,0.000,17.203,,4.426,320.462,261.643,,,,1
4,26,1990,26.380,18.130,4.058,16.259,,5.272,329.823,283.233,,,,1
4,27,1990,21.500,17.190,36.992,16.616,,5.315,337.541,151.494,,,,1
4,28,1990,20.610,13.500,11.014,11.906,,4.696,93.134,248.866,,,,1
4,29,1990,28.950,10.860,0.000,11.566,,5.301,171.943,288.706,,,,1
4,30,1990,30.700,20.410,2.009,15.308,,3.702,25.442,285.045,,,,1
5,1,1990,23.720,16.680,4.013,17.623,,3.517,128.988,187.326,,,,1
5,2,1990,26.850,15.060,3.514,14.187,,3.029,274.730,194.779,,,,1
5,3,1990,28.910,20.070,0.683,15.423,,6.021,291.739,241.330,,,,1
5,4,1990,25.780,18.500,1.813,18.802,,5.613,97.524,183.057,,,,1
5,5,1990,17.300,11.340,0.097,12.340,,4.719,156.664,257.207,,,,1
5,6,1990,21.260,8.830,0.000,5.482,,1.233,121.370,323.109,,,,1
5,7,1990,24.790,13.850,0.000,7.108,,3.568,262.241,319.802,,,,1
5,8,1990,23.960,12.520,0.000,10.511,,4.642,248.777,213.167,,,,1
5,9,1990,26.530,15.100,0.495,14.916,,4.670,253.467,289.929,,,,1
5,10,1990,20.120,11.320,1.426,8.729,,5.036,137.090,310.469,,,,1
5,11,1990,17.880,8.850,4.149,8.735,,3.149,286.878,144.784,,,,1
5,12,1990,22.220,11.730,31.900,10.096,,7.435,270.416,179.161,,,,1
5,13,1990,25.780,16.960,1.277,14.741,,1.783,197.581,326.865,,,,1
5,14,1990,30.100,14.960,0.000,11.964,,3.353,308.187,323.360,,,,1
5,15,1990,30.860,22.090,0.333,14.863,,6.310,37.105,313.220,,,,1
5,16,1990,30.370,22.130,0.924,21.734,,7.059,23.885,294.019,,,,1
5,17,1990,24.700,16.770,0.420,17.633,,4.429,129.826,337.845,,,,1
5,18,1990,26.220,14.670,0.000,11.440,,1.759,159.758,262.067,,,,1
5,19,1990,28.380,18.110,18.608,13.521,,4.962,188.966,210.259,,,,1
5,20,1990,27.560,22.350,43.529,17.540,,5.104,21.534,200.169,,,,1
5,21,1990,25.830,19.630,17.244,16.154,,3.840,111.133,184.451,,,,1
5,22,1990,20.450,13.690,0.001,12.624,,4.206,185.215,291.733,,,,1
5,23,1990,21.990,10.320,7.549,8.613,,2.074,221.575,325.079,,,,1
5,24,1990,24.650,14.440,0.000,10.147,,2.873,306.495,297.183,,,,1
5,25,1990,28.330,17.230,0.000,13.725,,4.861,148.500,230.226,,,,1
5,26,1990,28.560,18.070,2.460,17.896,,3.902,38.406,215.522,,,,1
5,27,1990,26.740,19.930,9.982,18.040,,2.976,144.355,191.585,,,,1
5,28,1990,25.690,19.800,0.255,16.964,,3.655,148.815,279.456,,,,1
5,29,1990,26.140,17.120,0.033,13.010,,2.607,182.299,333.038,,,,1
5,30,1990,21.690,15.840,5.410,13.691,,2.767,284.254,85.321,,,,1
5,31,1990,26.070,14.620,21.744,14.981,,4.086,318.627,218.543,,,,1
6,1,1990,27.210,19.590,5.378,17.104,,4.593,298.538,197.597,,,,1
6,2,1990,30.660,22.050,2.354,19.606,,6.599,94.055,257.303,,,,1
6,3,1990,28.740,20.610,10.663,19.263,,5.777,38.859,307.150,,,,1
6,4,1990,24.450,15.320,0.000,18.236,,3.402,166.033,363.555,,,,1
6,5,1990,26.380,12.030,0.000,12.460,,2.959,272.338,365.779,,,,1
6,6,1990,32.260,17.850,0.000,14.478,,4.625,126.298,346.041,,,,1
6,7,1990,31.840,24.940,0.000,20.040,,4.060,25.213,332.090,,,,1
6,8,1990,31.180,24.540,0.680,21.617,,4.234,30.695,317.333,,,,1
6,9,1990,31.760,24.240,5.029,21.950,,3.144,68.473,264.060,,,,1
6,10,1990,31.150,20.930,0.004,20.446,,2.655,179.751,328.328,,,,1
6,11,1990,28.620,17.660,0.000,17.571,,2.606,236.501,360.208,,,,1
6,12,1990,30.190,17.590,0.000,15.721,,2.711,320.231,363.064,,,,1
6,13,1990,31.180,18.270,0.000,17.335,,4.266,220.459,251.692,,,,1
6,14,1990,30.710,24.500,4.050,21.144,,3.797,40.889,191.603,,,,1
6,15,1990,30.070,25.540,0.473,22.329,,2.821,64.178,186.161,,,,1
6,16,1990,31.270,23.040,0.650,21.796,,2.509,186.182,240.157,,,,1
6,17,1990,30.920,24.970,1.020,22.645,,2.381,108.207,187.120,,,,1
6,18,1990,33.730,25.830,0.558,22.646,,2.114,85.159,297.154,,,,1
6,19,1990,33.810,25.470,0.000,19.990,,1.561,232.212,357.523,,,,1
6,20,1990,34.110,22.030,4.913,20.269,,3.166,118.934,286.260,,,,1
6,21,1990,33.120,26.910,7.304,22.056,,1.872,89.927,205.316,,,,1
6,22,1990,31.330,25.970,8.527,20.526,,4.733,103.306,256.696,,,,1
6,23,1990,28.400,20.490,0.000,16.101,,3.348,142.933,364.976,,,,1
6,24,1990,29.060,18.820,0.000,14.534,,1.514,149.894,363.377,,,,1
6,25,1990,29.960,18.460,0.000,14.903,,1.735,294.105,354.744,,,,1
6,26,1990,31.180,19.420,0.000,16.896,,2.568,296.190,345.779,,,,1
6,27,1990,30.570,24.020,0.000,19.059,,2.139,330.883,264.423,,,,1
6,28,1990,32.440,22.870,0.000,19.960,,3.105,205.160,339.894,,,,1
6,29,1990,32.090,24.250,0.000,20.985,,3.018,54.633,296.914,,,,1
6,30,1990,31.980,23.170,0.000,22.061,,3.493,46.906,273.999,,,,1
7,1,1990,33.210,25.160,0.000,23.244,,3.628,74.753,325.390,,,,1
7,2,1990,34.300,26.130,2.617,23.855,,2.432,118.126,317.127,,,,1
7,3,1990,34.200,26.710,0.000,22.728,,2.441,332.037,372.481,,,,1
7,4,1990,33.210,23.710,0.000,22.906,,4.058,284.213,382.005,,,,1
7,5,1990,32.020,21.950,0.000,21.893,,2.823,237.062,351.148,,,,1
7,6,1990,31.290,24.940,0.323,21.675,,2.770,34.653,244.845,,,,1
7,7,1990,30.920,25.690,0.000,23.087,,1.765,109.712,183.094,,,,1
7,8,1990,34.450,25.760,0.000,23.161,,1.828,124.815,351.600,,,,1
7,9,1990,33.210,25.780,0.747,23.153,,1.948,22.854,290.225,,,,1
7,10,1990,32.510,23.770,5.112,23.098,,3.022,43.442,300.075,,,,1
7,11,1990,31.950,25.000,1.833,22.476,,3.539,35.785,240.955,,,,1
7,12,1990,28.430,24.940,13.493,23.361,,2.907,75.031,148.392,,,,1
7,13,1990,25.970,20.820,4.968,19.203,,3.144,168.639,170.589,,,,1
7,14,1990,24.400,18.860,0.006,15.307,,3.057,145.985,263.051,,,,1
7,15,1990,26.860,17.530,0.000,14.177,,2.520,49.403,373.073,,,,1
7,16,1990,29.520,16.920,1.466,15.260,,2.427,216.645,373.825,,,,1
7,17,1990,27.970,18.850,3.476,17.767,,2.762,221.616,241.856,,,,1
7,18,1990,27.380,22.270,0.292,19.633,,1.365,170.224,151.589,,,,1
7,19,1990,29.290,22.650,1.584,20.476,,1.373,293.378,225.594,,,,1
7,20,1990,30.490,24.060,1.266,21.486,,2.921,120.918,233.645,,,,1
7,21,1990,30.860,22.620,1.611,21.457,,3.386,40.987,246.950,,,,1
7,22,1990,30.430,24.330,5.485,21.921,,4.075,65.583,236.548,,,,1
7,23,1990,28.420,24.060,7.099,20.743,,1.683,146.323,214.178,,,,1
7,24,1990,29.580,22.830,0.346,18.783,,1.172,216.285,293.846,,,,1
7,25,1990,31.170,23.470,0.000,18.967,,1.336,259.729,332.283,,,,1
7,26,1990,31.380,22.940,0.000,19.257,,1.465,244.061,275.839,,,,1
7,27,1990,32.210,22.930,0.000,19.590,,1.515,244.029,308.205,,,,1
7,28,1990,32.430,23.540,1.142,20.740,,1.185,268.534,296.369,,,,1
7,29,1990,32.720,23.750,3.426,21.860,,0.952,170.372,310.730,,,,1
7,30,1990,32.490,24.410,9.779,22.158,,1.540,158.639,233.410,,,,1
7,31,1990,29.330,23.770,6.490,21.880,,2.450,211.368,200.716,,,,1
8,1,1990,28.880,22.410,8.812,20.027,,1.752,229.648,198.563,,,,1
8,2,1990,28.300,22.990,3.979,20.454,,1.155,238.620,199.325,,,,1
8,3,1990,30.710,22.780,1.839,20.559,,2.200,159.048,225.681,,,,1
8,4,1990,32.010,24.740,0.394,21.693,,3.098,108.172,211.704,,,,1
8,5,1990,29.360,24.360,0.509,21.935,,3.168,116.951,207.296,,,,1
8,6,1990,27.950,22.030,0.560,20.040,,3.519,192.428,250.632,,,,1
8,7,1990,25.410,15.950,0.000,16.068,,4.153,201.318,317.346,,,,1
8,8,1990,25.630,15.340,0.000,14.989,,2.964,176.416,304.881,,,,1
8,9,1990,27.730,17.660,0.000,14.179,,2.521,171.980,332.217,,,,1
8,10,1990,29.350,19.120,0.000,14.211,,1.673,157.471,333.154,,,,1
8,11,1990,30.640,19.140,0.000,15.484,,0.955,202.504,326.241,,,,1
8,12,1990,31.180,21.250,1.965,17.264,,1.688,208.083,272.544,,,,1
8,13,1990,29.290,22.050,10.862,19.856,,1.809,171.094,177.249,,,,1
8,14,1990,27.970,23.080,2.771,20.848,,0.870,215.487,144.482,,,,1
8,15,1990,31.680,21.330,0.000,20.051,,1.373,209.542,302.609,,,,1
8,16,1990,32.740,23.500,0.000,21.037,,2.006,66.550,269.464,,,,1
8,17,1990,34.030,23.880,0.000,21.835,,2.044,103.744,297.520,,,,1
8,18,1990,34.960,25.900,0.000,21.913,,2.341,149.811,302.790,,,,1
8,19,1990,34.270,24.390,0.000,21.796,,2.546,189.974,231.943,,,,1
8,20,1990,34.150,26.540,0.000,21.727,,1.748,152.514,207.071,,,,1
8,21,1990,34.540,24.400,0.000,22.781,,1.385,163.015,303.911,,,,1
8,22,1990,33.550,24.480,0.000,22.259,,1.714,159.719,274.155,,,,1
8,23,1990,32.220,24.690,0.000,20.291,,1.791,223.954,214.780,,,,1
8,24,1990,33.370,22.210,0.000,20.268,,1.267,226.644,290.067,,,,1
8,25,1990,34.250,24.360,0.000,19.489,,1.112,251.185,273.210,,,,1
8,26,1990,35.270,23.030,0.000,19.501,,1.866,295.360,311.255,,,,1
8,27,1990,35.930,22.810,0.000,19.405,,1.870,277.282,309.821,,,,1
8,28,1990,36.540,23.680,0.000,19.928,,2.794,77.081,308.108,,,,1
8,29,1990,37.900,24.020,0.000,19.912,,3.424,59.328,305.102,,,,1
8,30,1990,33.930,22.720,0.000,20.420,,3.392,170.426,308.339,,,,1
8,31,1990,32.610,18.510,0.000,15.973,,2.816,259.979,311.276,,,,1
9,1,1990,31.660,20.190,0.000,16.459,,3.830,298.971,242.042,,,,1
9,2,1990,32.080,22.790,0.000,18.664,,2.635,289.407,201.460,,,,1
9,3,1990,33.990,23.120,0.137,19.090,,1.964,292.716,235.238,,,,1
9,4,1990,36.180,24.240,0.000,19.740,,2.012,282.286,280.141,,,,1
9,5,1990,36.060,24.160,0.000,19.973,,2.761,313.013,267.586,,,,1
9,6,1990,36.140,23.410,0.000,20.500,,3.068,170.808,264.543,,,,1
9,7,1990,35.380,25.730,0.673,21.699,,3.644,51.702,228.439,,,,1
9,8,1990,33.930,25.600,1.032,21.233,,2.241,35.171,188.831,,,,1
9,9,1990,32.080,24.200,3.057,21.450,,2.443,21.723,142.948,,,,1
9,10,1990,31.250,24.060,7.572,21.362,,1.600,100.373,170.291,,,,1
9,11,1990,30.750,23.820,18.065,20.724,,2.186,307.905,176.528,,,,1
9,12,1990,29.030,24.050,8.188,20.509,,2.404,317.254,133.730,,,,1
9,13,1990,29.060,23.320,1.827,20.622,,2.238,341.779,151.961,,,,1
9,14,1990,28.840,22.840,0.089,20.621,,3.091,47.317,144.253,,,,1
9,15,1990,30.390,20.620,0.000,20.088,,2.713,129.151,260.223,,,,1
9,16,1990,30.200,17.110,0.000,15.254,,2.231,201.818,265.864,,,,1
9,17,1990,27.920,15.590,0.000,15.845,,3.239,244.042,198.126,,,,1
9,18,1990,26.250,14.500,1.915,15.827,,2.999,313.226,110.025,,,,1
9,19,1990,29.660,19.250,3.759,17.481,,2.773,95.504,130.446,,,,1
9,20,1990,31.390,23.650,2.466,20.412,,1.830,118.979,191.479,,,,1
9,21,1990,30.340,24.680,7.698,21.174,,3.457,76.400,141.678,,,,1
9,22,1990,26.510,17.050,0.448,17.785,,3.347,162.594,197.625,,,,1
9,23,1990,17.210,10.920,0.000,12.008,,5.291,170.206,222.846,,,,1
9,24,1990,18.260,10.860,0.000,6.209,,1.569,144.297,210.157,,,,1
9,25,1990,24.430,9.920,0.000,6.241,,3.154,137.973,256.792,,,,1
9,26,1990,28.410,10.450,0.000,8.050,,2.434,56.489,252.660,,,,1
9,27,1990,29.570,15.620,0.000,11.158,,1.856,312.132,248.686,,,,1
9,28,1990,30.910,17.570,0.000,14.089,,1.961,297.491,240.588,,,,1
9,29,1990,30.980,18.060,0.000,13.710,,1.824,313.584,237.268,,,,1
9,30,1990,29.130,19.510,0.000,15.609,,2.102,188.015,169.658,,,,1
10,1,1990,26.840,18.240,0.000,15.068,,2.795,191.385,185.237,,,,1
10,2,1990,29.580,14.960,5.679,13.430,,2.746,304.833,233.641,,,,1
10,3,1990,29.330,20.400,17.681,15.403,,7.001,217.260,117.939,,,,1
10,4,1990,27.240,18.870,36.178,19.078,,4.396,132.858,229.931,,,,1
10,5,1990,28.150,14.150,0.774,10.893,,1.578,286.501,239.933,,,,1
10,6,1990,27.060,11.780,1.038,11.392,,3.443,333.603,207.506,,,,1
10,7,1990,28.520,18.050,15.650,12.903,,2.864,238.197,100.345,,,,1
10,8,1990,28.080,21.970,10.456,16.892,,1.860,218.491,99.898,,,,1
10,9,1990,27.330,12.800,13.051,18.696,,4.017,156.929,153.716,,,,1
10,10,1990,15.130,8.330,1.256,8.369,,5.702,161.695,223.410,,,,1
10,11,1990,17.600,2.810,0.000,3.540,,4.032,193.246,229.608,,,,1
10,12,1990,20.170,5.290,0.000,3.921,,3.964,172.451,202.706,,,,1
10,13,1990,21.470,8.530,0.000,4.880,,2.005,150.868,222.517,,,,1
10,14,1990,25.400,8.710,0.000,5.669,,2.993,172.839,218.569,,,,1
10,15,1990,26.420,13.750,0.000,7.108,,2.187,296.717,209.827,,,,1
10,16,1990,28.270,13.980,1.288,9.499,,3.735,322.950,205.293,,,,1
10,17,1990,27.780,14.220,3.814,12.134,,5.024,221.920,168.702,,,,1
10,18,1990,22.080,7.480,5.575,8.660,,5.269,148.630,214.839,,,,1
10,19,1990,18.410,3.780,0.000,2.134,,2.143,247.867,214.436,,,,1
10,20,1990,22.770,4.260,0.000,2.951,,4.078,324.857,210.477,,,,1
10,21,1990,17.520,9.510,12.668,6.893,,3.015,262.424,51.889,,,,1
10,22,1990,15.440,10.390,7.827,9.923,,4.331,164.537,84.730,,,,1
10,23,1990,17.800,9.280,0.000,6.882,,2.382,168.812,189.369,,,,1
10,24,1990,18.850,5.030,0.000,2.403,,3.532,164.748,199.594,,,,1
10,25,1990,13.920,4.340,0.000,2.202,,5.455,168.581,202.875,,,,1
10,26,1990,15.370,2.140,0.000,-0.241,,1.712,202.738,200.522,,,,1
10,27,1990,19.940,2.490,0.000,0.203,,2.538,166.046,194.810,,,,1
10,28,1990,18.630,5.780,0.000,2.290,,3.486,175.385,190.690,,,,1
10,29,1990,19.200,2.220,0.000,1.202,,2.100,251.542,194.257,,,,1
10,30,1990,22.360,5.170,0.000,2.238,,2.172,331.229,192.272,,,,1
10,31,1990,23.730,6.470,0.000,3.949,,2.517,288.588,190.731,,,,1
11,1,1990,24.170,7.310,0.000,5.122,,3.410,243.131,165.692,,,,1
11,2,1990,24.750,7.530,0.000,6.573,,3.523,340.346,162.917,,,,1
11,3,1990,25.880,9.910,0.537,9.348,,3.606,328.652,151.274,,,,1
11,4,1990,25.980,15.240,6.406,11.406,,4.673,204.118,131.011,,,,1
11,5,1990,16.330,5.220,13.748,6.316,,4.782,110.869,148.668,,,,1
11,6,1990,14.140,2.400,0.000,-1.095,,2.042,233.939,159.103,,,,1
11,7,1990,14.120,5.220,1.006,0.261,,3.849,190.682,117.668,,,,1
11,8,1990,14.870,5.310,2.963,2.594,,3.177,236.562,98.871,,,,1
11,9,1990,9.930,6.710,42.723,5.093,,6.460,194.436,39.375,,,,1
11,10,1990,13.910,2.720,0.047,3.255,,3.880,132.901,154.897,,,,1
11,11,1990,19.300,3.500,0.000,2.900,,2.600,61.658,150.698,,,,1
11,12,1990,20.020,6.540,0.000,6.593,,2.947,143.434,147.864,,,,1
11,13,1990,20.910,7.040,0.000,5.041,,1.763,295.137,147.825,,,,1
11,14,1990,22.890,7.840,0.000,5.209,,2.870,329.809,146.535,,,,1
11,15,1990,22.850,7.850,0.000,5.937,,3.355,269.070,144.885,,,,1
11,16,1990,22.110,8.770,0.753,6.405,,3.832,180.311,110.020,,,,1
11,17,1990,14.510,3.450,0.000,3.701,,3.548,202.521,146.684,,,,1
11,18,1990,16.740,2.410,0.000,0.198,,2.108,266.420,136.100,,,,1
11,19,1990,15.540,9.360,0.000,3.956,,2.693,338.731,59.150,,,,1
11,20,1990,22.900,14.190,0.000,9.000,,3.582,346.504,70.288,,,,1
11,21,1990,23.830,10.730,0.632,10.690,,5.102,251.369,131.857,,,,1
11,22,1990,18.510,15.970,6.004,11.813,,3.793,32.828,58.883,,,,1
11,23,1990,19.700,9.430,0.459,12.333,,3.258,91.016,138.007,,,,1
11,24,1990,20.340,5.560,0.000,5.272,,3.818,24.552,137.635,,,,1
11,25,1990,22.630,5.580,0.000,5.923,,4.161,163.692,133.609,,,,1
11,26,1990,25.610,16.390,1.792,9.924,,7.815,266.254,90.664,,,,1
11,27,1990,26.650,18.960,12.463,17.858,,9.205,266.626,119.391,,,,1
11,28,1990,19.340,3.400,22.728,8.630,,4.508,139.640,121.901,,,,1
11,29,1990,10.320,-0.790,0.000,-1.159,,3.495,177.648,136.133,,,,1
11,30,1990,12.070,-0.300,0.000,-3.721,,2.920,326.375,135.823,,,,1
12,1,1990,16.840,-0.640,0.000,-2.622,,3.653,330.021,124.092,,,,1
12,2,1990,16.140,10.510,10.414,4.720,,4.011,319.514,53.968,,,,1
