1355572,1.37,450.364,,
1355573,0.26,614.702,,
1367962,42.20,631.862,,
1367963,5.62,625.501,,
1382861,6.27,607.975,,
1398742,49.72,607.747,,
1398743,27.88,607.746,,
1410552,0.10,278.095,,
1410553,0.45,278.111,,
1414840,2.62,439.006,,
1418972,39.25,631.902,,
1431641,2.21,450.390,,
145482,12.67,285.865,,
1454822,0.64,275.419,,
1454823,0.17,274.917,,
145483,6.37,285.998,,
1457652,12.43,609.642,,
1457653,9.93,614.339,,
1465941,3.52,609.727,,
1472031,2.18,609.518,,
1477292,1.04,580.362,,
1477293,0.45,219.303,,
1484242,0.94,656.796,,
1484243,1.09,656.269,,
1484821,1.47,439.021,,
1486452,1.17,275.307,,
1486453,4.05,614.974,,
1500042,0.59,280.667,,
1500043,0.89,657.270,,
1500862,0.15,656.259,,
1500863,0.05,656.135,,
151631,5.64,597.286,,
1539671,1.71,597.286,,
1542602,3.81,614.844,,
1542603,1.28,615.081,,
1542861,4.36,466.581,,
1544192,2.44,617.333,,
1544193,14.93,656.683,,
1552752,0.25,609.845,,
1552753,0.65,609.864,,
1555612,0.47,278.334,,
1555613,2.28,613.882,,
155961,12.27,443.210,,
1566311,4.37,614.731,,
1567752,11.99,448.095,,
1567753,5.10,614.939,,
1595461,35.21,439.016,,
1600752,42.40,438.975,,
1600753,3.61,275.356,,
160942,0.02,599.341,,
160943,0.03,599.437,,
161202,10.24,609.655,,
161203,4.17,224.457,,
1630381,5.04,280.156,,
1671992,3.39,450.406,,
1671993,1.97,614.747,,
1675622,0.03,614.499,,
1675623,0.08,614.499,,
1677082,16.16,455.689,,
1677083,5.72,281.405,,
1681072,8.36,614.798,,
1681073,6.39,278.611,,
168902,4.53,438.970,,
168903,1.25,279.024,,
1700722,19.11,607.915,,
1700723,4.71,219.187,,
1731641,0.78,657.532,,
1734682,43.67,439.045,,
1734683,37.26,219.245,,
196652,0.14,609.680,,
196653,0.27,657.523,,
199192,3.97,614.581,,
199193,7.24,278.811,,
209822,0.36,614.697,,
209823,0.65,609.636,,
214492,0.03,599.670,,
214493,0.18,614.771,,
220711,3.81,450.404,,
223272,25.60,285.727,,
223273,9.93,685.215,,
229892,2.81,657.474,,
229893,0.57,275.139,,
232541,1.68,615.304,,
232662,4.69,607.821,,
232663,0.88,607.838,,
234842,0.44,223.702,,
234843,0.28,223.437,,
237792,4.28,659.349,,
237793,1.69,659.285,,
242001,7.01,615.508,,
24332,32.87,466.398,,
24333,38.09,466.300,,
253452,1.10,609.686,,
253453,1.12,609.690,,
255861,0.96,599.488,,
257501,13.09,448.124,,
264202,5.83,609.616,,
264203,9.67,609.626,,
274782,6.88,659.275,,
274783,8.35,658.819,,
304832,0.45,223.295,,
304833,0.55,223.798,,
317682,2.11,657.410,,
317683,1.79,657.552,,
333651,2.24,607.894,,
339402,0.73,227.814,,
339403,1.71,609.770,,
34632,9.40,439.006,,
34633,5.83,580.427,,
364311,3.56,632.083,,
369342,0.09,280.157,,
369343,0.16,280.458,,
392351,1.68,450.399,,
413972,0.17,606.877,,
413973,0.04,606.778,,
414252,1.82,616.913,,
414253,1.56,658.408,,
417511,1.03,466.400,,
428401,2.31,659.466,,
429301,11.66,443.222,,
434032,0.77,271.593,,
434033,0.69,279.248,,
446092,3.86,596.854,,
446093,1.45,225.077,,
455372,3.57,443.149,,
455373,3.35,657.616,,
462652,2.30,443.197,,
462653,0.55,609.725,,
475272,0.10,223.419,,
475273,0.07,223.419,,
475992,0.10,657.086,,
475993,0.21,657.127,,
486152,12.31,271.739,,
486153,9.37,658.537,,
48692,15.90,439.189,,
48693,21.34,466.668,,
496402,12.08,279.770,,
496403,6.97,279.936,,
499801,2.36,609.773,,
516762,3.52,224.133,,
516763,0.79,609.854,,
523421,8.22,609.667,,
532391,1.40,439.294,,
53822,12.80,778.041,,
53823,29.16,438.968,,
565392,7.79,614.118,,
565393,9.24,614.308,,
566792,0.72,596.366,,
566793,0.92,223.901,,
574381,6.84,609.771,,
582461,3.92,439.115,,
584011,2.12,726.838,,
593912,9.79,625.978,,
593913,4.15,625.941,,
59512,3.83,617.119,,
59513,3.94,617.374,,
595602,6.33,615.016,,
595603,12.61,614.804,,
599692,8.41,279.859,,
599693,3.94,280.222,,
609262,0.15,614.818,,
609263,0.02,227.053,,
610652,4.55,608.029,,
610653,2.95,608.052,,
611451,4.64,464.934,,
611772,0.23,609.845,,
611773,0.85,609.795,,
61401,5.45,280.015,,
623652,0.01,443.197,,
623653,15.18,280.151,,
626232,5.42,583.404,,
626233,4.07,450.428,,
629421,1.85,278.089,,
633852,18.31,658.648,,
633853,13.14,658.595,,
635671,2.77,280.039,,
638092,0.53,614.775,,
63961,0.08,609.748,,
665612,0.25,614.775,,
665613,0.19,614.782,,
671832,0.17,606.503,,
671833,0.46,271.795,,
680331,2.27,614.745,,
682242,2.69,280.839,,
682243,15.64,226.820,,
686112,5.46,584.698,,
686113,2.49,219.894,,
687451,13.09,609.513,,
698091,31.93,672.768,,
700932,0.11,606.789,,
700933,0.04,580.376,,
70951,7.38,443.200,,
715561,2.02,465.130,,
716012,0.71,656.451,,
716013,0.73,613.485,,
72391,0.57,443.172,,
726681,1.47,657.704,,
729131,4.69,618.945,,
753491,1.16,450.428,,
7551,1.30,443.218,,
759453,2.60,465.520,,
761302,108.59,271.899,,
761303,61.40,615.528,,
770890,0.100E-04,223.419,,
770892,0.23,223.502,,
770893,0.37,223.755,,
771712,0.07,223.150,,
771713,0.10,223.150,,
7881,9.17,448.181,,
792161,4.74,609.508,,
793082,0.37,271.724,,
793083,0.41,583.347,,
799752,51.38,617.776,,
799753,25.38,219.934,,
808362,0.75,609.474,,
808363,0.46,609.695,,
811571,13.33,448.148,,
812032,2.32,609.757,,
812033,0.33,657.327,,
834721,2.31,580.965,,
867390,11.59,443.164,,
867393,1.81,657.594,,
870742,0.13,599.134,,
870743,0.07,599.180,,
871162,0.83,656.851,,
871163,0.54,614.041,,
876372,0.96,280.384,,
876373,1.05,280.552,,
876651,33.15,439.001,,
876791,1.37,466.706,,
878152,0.08,641.011,,
878153,0.04,640.920,,
879262,2.68,607.886,,
879263,3.94,607.855,,
895372,0.69,657.516,,
895373,0.75,657.537,,
906112,5.67,609.668,,
906113,1.66,609.595,,
938032,0.54,614.838,,
938033,1.01,614.872,,
942972,2.12,625.809,,
942973,5.52,286.147,,
965871,0.47,223.612,,
967251,0.86,614.881,,
969731,2.23,450.363,,
97621,3.38,439.283,,
984151,0.38,656.527,,
985262,2.43,219.351,,
985263,4.14,584.647,,
991141,1.61,657.958,,
Totals [mm/yr],,487.369,
Area [ha],  2114.789,2114.789,,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: SEDIMENT LOADING [unit-area per annum] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Class, 
1002882,3.09,Clay,0.0257,,
1002882,3.09,Silt,0.2371,,
1002882,3.09,Sand,0.0001,,
1002882,3.09,SmAg,0.0000,,
1002882,3.09,LgAg,0.0000,,
1002882,      3.09,Subtotal,0.2629,,
1002883,1.02,Clay,0.0215,,
1002883,1.02,Silt,0.1980,,
1002883,1.02,Sand,0.0001,,
1002883,1.02,SmAg,0.0000,,
1002883,1.02,LgAg,0.0000,,
1002883,      1.02,Subtotal,0.2196,,
1013072,33.93,Clay,0.0020,,
1013072,33.93,Silt,0.0063,,
1013072,33.93,Sand,0.0000,,
1013072,33.93,SmAg,0.0000,,
1013072,33.93,LgAg,0.0000,,
1013072,     33.93,Subtotal,0.0083,,
1013073,33.25,Clay,0.1176,,
1013073,33.25,Silt,0.3754,,
1013073,33.25,Sand,0.0000,,
1013073,33.25,SmAg,0.0000,,
1013073,33.25,LgAg,0.0000,,
1013073,     33.25,Subtotal,0.4931,,
1013172,19.41,Clay,0.0008,,
1013172,19.41,Silt,0.0057,,
1013172,19.41,Sand,0.0000,,
1013172,19.41,SmAg,0.0000,,
1013172,19.41,LgAg,0.0000,,
1013172,     19.41,Subtotal,0.0066,,
1013173,41.66,Clay,0.0661,,
1013173,41.66,Silt,0.4872,,
1013173,41.66,Sand,0.0000,,
1013173,41.66,SmAg,0.0000,,
1013173,41.66,LgAg,0.0000,,
1013173,     41.66,Subtotal,0.5533,,
1020851,3.94,Clay,0.0720,,
1020851,3.94,Silt,0.2869,,
1020851,3.94,Sand,0.0000,,
1020851,3.94,SmAg,0.0000,,
1020851,3.94,LgAg,0.0000,,
1020851,      3.94,Subtotal,0.3589,,
1029952,31.17,Clay,0.0519,,
1029952,31.17,Silt,0.2277,,
1029952,31.17,Sand,0.0006,,
1029952,31.17,SmAg,0.0000,,
1029952,31.17,LgAg,0.0000,,
1029952,     31.17,Subtotal,0.2801,,
1029953,19.25,Clay,0.0007,,
1029953,19.25,Silt,0.0064,,
1029953,19.25,Sand,0.0000,,
1029953,19.25,SmAg,0.0000,,
1029953,19.25,LgAg,0.0000,,
1029953,     19.25,Subtotal,0.0071,,
1030371,3.77,Clay,0.0459,,
1030371,3.77,Silt,0.1622,,
1030371,3.77,Sand,0.0000,,
1030371,3.77,SmAg,0.0000,,
1030371,3.77,LgAg,0.0000,,
1030371,      3.77,Subtotal,0.2081,,
1045792,0.17,Clay,0.0052,,
1045792,0.17,Silt,0.0413,,
1045792,0.17,Sand,0.0000,,
1045792,0.17,SmAg,0.0000,,
1045792,0.17,LgAg,0.0000,,
1045792,      0.17,Subtotal,0.0465,,
1045793,0.12,Clay,0.0069,,
1045793,0.12,Silt,0.0543,,
1045793,0.12,Sand,0.0000,,
1045793,0.12,SmAg,0.0000,,
1045793,0.12,LgAg,0.0000,,
1045793,      0.12,Subtotal,0.0612,,
1049521,2.42,Clay,0.0010,,
1049521,2.42,Silt,0.0096,,
1049521,2.42,Sand,0.0000,,
1049521,2.42,SmAg,0.0000,,
1049521,2.42,LgAg,0.0000,,
1049521,      2.42,Subtotal,0.0105,,
1070242,2.76,Clay,0.0864,,
1070242,2.76,Silt,0.3577,,
1070242,2.76,Sand,0.0001,,
1070242,2.76,SmAg,0.0000,,
1070242,2.76,LgAg,0.0000,,
1070242,      2.76,Subtotal,0.4442,,
1070243,1.15,Clay,0.0629,,
1070243,1.15,Silt,0.6111,,
1070243,1.15,Sand,0.0003,,
1070243,1.15,SmAg,0.0000,,
1070243,1.15,LgAg,0.0000,,
1070243,      1.15,Subtotal,0.6743,,
1071242,6.64,Clay,0.0485,,
1071242,6.64,Silt,0.2853,,
1071242,6.64,Sand,0.0004,,
1071242,6.64,SmAg,0.0000,,
1071242,6.64,LgAg,0.0000,,
1071242,      6.64,Subtotal,0.3343,,
1071243,6.16,Clay,0.0013,,
1071243,6.16,Silt,0.0061,,
1071243,6.16,Sand,0.0001,,
1071243,6.16,SmAg,0.0000,,
1071243,6.16,LgAg,0.0000,,
1071243,      6.16,Subtotal,0.0075,,
10772,26.50,Clay,17.0032,,
10772,26.50,Silt,166.4535,,
10772,26.50,Sand,0.0630,,
10772,26.50,SmAg,0.0000,,
10772,26.50,LgAg,0.0000,,
10772,     26.50,Subtotal,183.5198,,
10773,4.69,Clay,0.0007,,
10773,4.69,Silt,0.0067,,
10773,4.69,Sand,0.0001,,
10773,4.69,SmAg,0.0000,,
10773,4.69,LgAg,0.0000,,
10773,      4.69,Subtotal,0.0076,,
1078772,7.10,Clay,5.8322,,
1078772,7.10,Silt,62.1613,,
1078772,7.10,Sand,0.1161,,
1078772,7.10,SmAg,0.0000,,
1078772,7.10,LgAg,0.0000,,
1078772,      7.10,Subtotal,68.1096,,
1078773,1.70,Clay,12.4442,,
1078773,1.70,Silt,132.5022,,
1078773,1.70,Sand,0.2224,,
1078773,1.70,SmAg,0.0000,,
1078773,1.70,LgAg,0.0000,,
1078773,      1.70,Subtotal,145.1688,,
1122812,24.48,Clay,0.0456,,
1122812,24.48,Silt,0.3509,,
1122812,24.48,Sand,0.0009,,
1122812,24.48,SmAg,0.0000,,
1122812,24.48,LgAg,0.0000,,
1122812,     24.48,Subtotal,0.3975,,
1122813,29.56,Clay,0.0569,,
1122813,29.56,Silt,0.4199,,
1122813,29.56,Sand,0.0000,,
1122813,29.56,SmAg,0.0000,,
1122813,29.56,LgAg,0.0000,,
1122813,     29.56,Subtotal,0.4768,,
1136692,0.37,Clay,0.0003,,
1136692,0.37,Silt,0.0026,,
1136692,0.37,Sand,0.0001,,
1136692,0.37,SmAg,0.0000,,
1136692,0.37,LgAg,0.0000,,
1136692,      0.37,Subtotal,0.0029,,
1136693,0.78,Clay,0.0003,,
1136693,0.78,Silt,0.0025,,
1136693,0.78,Sand,0.0001,,
1136693,0.78,SmAg,0.0000,,
1136693,0.78,LgAg,0.0000,,
1136693,      0.78,Subtotal,0.0028,,
1137382,31.44,Clay,28.0381,,
1137382,31.44,Silt,96.3520,,
1137382,31.44,Sand,0.0006,,
1137382,31.44,SmAg,0.0000,,
1137382,31.44,LgAg,0.0000,,
1137382,     31.44,Subtotal,124.3908,,
1137383,9.51,Clay,0.0005,,
1137383,9.51,Silt,0.0041,,
1137383,9.51,Sand,0.0000,,
1137383,9.51,SmAg,0.0000,,
1137383,9.51,LgAg,0.0000,,
1137383,      9.51,Subtotal,0.0047,,
1139372,9.17,Clay,0.0876,,
1139372,9.17,Silt,0.2786,,
1139372,9.17,Sand,0.0000,,
1139372,9.17,SmAg,0.0000,,
1139372,9.17,LgAg,0.0000,,
1139372,      9.17,Subtotal,0.3662,,
1139373,14.94,Clay,0.0993,,
1139373,14.94,Silt,0.3161,,
1139373,14.94,Sand,0.0000,,
1139373,14.94,SmAg,0.0000,,
1139373,14.94,LgAg,0.0000,,
1139373,     14.94,Subtotal,0.4154,,
1148632,2.43,Clay,0.0547,,
1148632,2.43,Silt,0.5042,,
1148632,2.43,Sand,0.0001,,
1148632,2.43,SmAg,0.0000,,
1148632,2.43,LgAg,0.0000,,
1148632,      2.43,Subtotal,0.5590,,
1148633,0.95,Clay,0.0385,,
1148633,0.95,Silt,0.3545,,
1148633,0.95,Sand,0.0001,,
1148633,0.95,SmAg,0.0000,,
1148633,0.95,LgAg,0.0000,,
1148633,      0.95,Subtotal,0.3930,,
1158501,0.98,Clay,0.0009,,
1158501,0.98,Silt,0.0037,,
1158501,0.98,Sand,0.0000,,
1158501,0.98,SmAg,0.0000,,
1158501,0.98,LgAg,0.0000,,
1158501,      0.98,Subtotal,0.0046,,
1162081,1.25,Clay,0.0952,,
1162081,1.25,Silt,0.3705,,
1162081,1.25,Sand,0.0000,,
1162081,1.25,SmAg,0.0000,,
1162081,1.25,LgAg,0.0000,,
1162081,      1.25,Subtotal,0.4656,,
1165261,2.03,Clay,0.0424,,
1165261,2.03,Silt,0.1333,,
1165261,2.03,Sand,0.0000,,
1165261,2.03,SmAg,0.0000,,
1165261,2.03,LgAg,0.0000,,
1165261,      2.03,Subtotal,0.1757,,
1173661,5.36,Clay,0.0742,,
1173661,5.36,Silt,0.3058,,
1173661,5.36,Sand,0.0002,,
1173661,5.36,SmAg,0.0000,,
1173661,5.36,LgAg,0.0000,,
1173661,      5.36,Subtotal,0.3801,,
1185312,9.58,Clay,0.0022,,
1185312,9.58,Silt,0.0102,,
1185312,9.58,Sand,0.0001,,
1185312,9.58,SmAg,0.0000,,
1185312,9.58,LgAg,0.0000,,
1185312,      9.58,Subtotal,0.0124,,
1185313,6.26,Clay,0.0029,,
1185313,6.26,Silt,0.0133,,
1185313,6.26,Sand,0.0001,,
1185313,6.26,SmAg,0.0000,,
1185313,6.26,LgAg,0.0000,,
1185313,      6.26,Subtotal,0.0162,,
12122,0.23,Clay,0.3077,,
12122,0.23,Silt,2.6831,,
12122,0.23,Sand,0.0014,,
12122,0.23,SmAg,0.0000,,
12122,0.23,LgAg,0.0000,,
12122,      0.23,Subtotal,2.9922,,
12123,0.97,Clay,4.3668,,
12123,0.97,Silt,46.0123,,
12123,0.97,Sand,0.0169,,
12123,0.97,SmAg,0.0000,,
12123,0.97,LgAg,0.0000,,
12123,      0.97,Subtotal,50.3961,,
1229292,0.65,Clay,0.0223,,
1229292,0.65,Silt,0.0959,,
1229292,0.65,Sand,0.0000,,
1229292,0.65,SmAg,0.0000,,
1229292,0.65,LgAg,0.0000,,
1229292,      0.65,Subtotal,0.1181,,
1229293,1.26,Clay,0.0411,,
1229293,1.26,Silt,0.1773,,
1229293,1.26,Sand,0.0000,,
1229293,1.26,SmAg,0.0000,,
1229293,1.26,LgAg,0.0000,,
1229293,      1.26,Subtotal,0.2184,,
1239392,0.39,Clay,0.0001,,
1239392,0.39,Silt,0.0006,,
1239392,0.39,Sand,0.0000,,
1239392,0.39,SmAg,0.0000,,
1239392,0.39,LgAg,0.0000,,
1239392,      0.39,Subtotal,0.0007,,
1239393,2.10,Clay,0.0016,,
1239393,2.10,Silt,0.0054,,
1239393,2.10,Sand,0.0000,,
1239393,2.10,SmAg,0.0000,,
1239393,2.10,LgAg,0.0000,,
1239393,      2.10,Subtotal,0.0070,,
1247122,3.94,Clay,10.9090,,
1247122,3.94,Silt,116.1436,,
1247122,3.94,Sand,0.1896,,
1247122,3.94,SmAg,0.0000,,
1247122,3.94,LgAg,0.0000,,
1247122,      3.94,Subtotal,127.2422,,
1247123,2.49,Clay,5.5185,,
1247123,2.49,Silt,54.7881,,
1247123,2.49,Sand,0.0563,,
1247123,2.49,SmAg,0.0000,,
1247123,2.49,LgAg,0.0000,,
1247123,      2.49,Subtotal,60.3629,,
1252322,3.04,Clay,0.0005,,
1252322,3.04,Silt,0.0040,,
1252322,3.04,Sand,0.0000,,
1252322,3.04,SmAg,0.0000,,
1252322,3.04,LgAg,0.0000,,
1252322,      3.04,Subtotal,0.0045,,
1252323,4.90,Clay,0.0012,,
1252323,4.90,Silt,0.0098,,
1252323,4.90,Sand,0.0001,,
1252323,4.90,SmAg,0.0000,,
1252323,4.90,LgAg,0.0000,,
1252323,      4.90,Subtotal,0.0111,,
1264961,18.49,Clay,0.0870,,
1264961,18.49,Silt,0.2674,,
1264961,18.49,Sand,0.0000,,
1264961,18.49,SmAg,0.0000,,
1264961,18.49,LgAg,0.0000,,
1264961,     18.49,Subtotal,0.3544,,
1297542,20.52,Clay,0.0381,,
1297542,20.52,Silt,0.2930,,
1297542,20.52,Sand,0.0007,,
1297542,20.52,SmAg,0.0000,,
1297542,20.52,LgAg,0.0000,,
1297542,     20.52,Subtotal,0.3319,,
1297543,6.68,Clay,0.0005,,
1297543,6.68,Silt,0.0041,,
1297543,6.68,Sand,0.0000,,
1297543,6.68,SmAg,0.0000,,
1297543,6.68,LgAg,0.0000,,
1297543,      6.68,Subtotal,0.0047,,
1342411,4.02,Clay,0.0477,,
1342411,4.02,Silt,0.3516,,
1342411,4.02,Sand,0.0000,,
1342411,4.02,SmAg,0.0000,,
1342411,4.02,LgAg,0.0000,,
1342411,      4.02,Subtotal,0.3993,,
1346112,32.14,Clay,0.0798,,
1346112,32.14,Silt,0.2537,,
1346112,32.14,Sand,0.0000,,
1346112,32.14,SmAg,0.0000,,
1346112,32.14,LgAg,0.0000,,
1346112,     32.14,Subtotal,0.3335,,
1346113,5.77,Clay,0.0007,,
1346113,5.77,Silt,0.0055,,
1346113,5.77,Sand,0.0000,,
1346113,5.77,SmAg,0.0000,,
1346113,5.77,LgAg,0.0000,,
1346113,      5.77,Subtotal,0.0063,,
134832,4.36,Clay,0.0397,,
134832,4.36,Silt,0.3049,,
134832,4.36,Sand,0.0008,,
134832,4.36,SmAg,0.0000,,
134832,4.36,LgAg,0.0000,,
134832,      4.36,Subtotal,0.3454,,
134833,8.24,Clay,0.0583,,
134833,8.24,Silt,0.4302,,
134833,8.24,Sand,0.0000,,
134833,8.24,SmAg,0.0000,,
134833,8.24,LgAg,0.0000,,
134833,      8.24,Subtotal,0.4885,,
1355572,1.37,Clay,0.0276,,
1355572,1.37,Silt,0.1000,,
1355572,1.37,Sand,0.0000,,
1355572,1.37,SmAg,0.0000,,
1355572,1.37,LgAg,0.0000,,
1355572,      1.37,Subtotal,0.1276,,
1355573,0.26,Clay,0.0082,,
1355573,0.26,Silt,0.0649,,
1355573,0.26,Sand,0.0000,,
1355573,0.26,SmAg,0.0000,,
1355573,0.26,LgAg,0.0000,,
1355573,      0.26,Subtotal,0.0731,,
1367962,42.20,Clay,0.0544,,
1367962,42.20,Silt,0.5186,,
1367962,42.20,Sand,0.0002,,
1367962,42.20,SmAg,0.0000,,
1367962,42.20,LgAg,0.0000,,
1367962,     42.20,Subtotal,0.5732,,
1367963,5.62,Clay,7.3639,,
1367963,5.62,Silt,76.0901,,
1367963,5.62,Sand,0.0650,,
1367963,5.62,SmAg,0.0000,,
1367963,5.62,LgAg,0.0000,,
1367963,      5.62,Subtotal,83.5190,,
1382861,6.27,Clay,0.0529,,
1382861,6.27,Silt,0.3928,,
1382861,6.27,Sand,0.0000,,
1382861,6.27,SmAg,0.0000,,
1382861,6.27,LgAg,0.0000,,
1382861,      6.27,Subtotal,0.4457,,
1398742,49.72,Clay,0.0518,,
1398742,49.72,Silt,0.3824,,
1398742,49.72,Sand,0.0000,,
1398742,49.72,SmAg,0.0000,,
1398742,49.72,LgAg,0.0000,,
1398742,     49.72,Subtotal,0.4342,,
1398743,27.88,Clay,0.0508,,
1398743,27.88,Silt,0.3755,,
1398743,27.88,Sand,0.0000,,
1398743,27.88,SmAg,0.0000,,
1398743,27.88,LgAg,0.0000,,
1398743,     27.88,Subtotal,0.4264,,
1410552,0.10,Clay,0.0000,,
1410552,0.10,Silt,0.0000,,
1410552,0.10,Sand,0.0000,,
1410552,0.10,SmAg,0.0000,,
1410552,0.10,LgAg,0.0000,,
1410552,      0.10,Subtotal,0.0000,,
1410553,0.45,Clay,0.0000,,
1410553,0.45,Silt,0.0003,,
1410553,0.45,Sand,0.0000,,
1410553,0.45,SmAg,0.0000,,
1410553,0.45,LgAg,0.0000,,
1410553,      0.45,Subtotal,0.0003,,
1414840,2.62,Clay,0.0448,,
1414840,2.62,Silt,0.1092,,
1414840,2.62,Sand,0.0000,,
1414840,2.62,SmAg,0.0000,,
1414840,2.62,LgAg,0.0000,,
1414840,      2.62,Subtotal,0.1540,,
1418972,39.25,Clay,0.0767,,
1418972,39.25,Silt,0.7306,,
1418972,39.25,Sand,0.0003,,
1418972,39.25,SmAg,0.0000,,
1418972,39.25,LgAg,0.0000,,
1418972,     39.25,Subtotal,0.8076,,
1431641,2.21,Clay,0.0307,,
1431641,2.21,Silt,0.1066,,
1431641,2.21,Sand,0.0000,,
1431641,2.21,SmAg,0.0000,,
1431641,2.21,LgAg,0.0000,,
1431641,      2.21,Subtotal,0.1373,,
145482,12.67,Clay,0.0017,,
145482,12.67,Silt,0.0079,,
145482,12.67,Sand,0.0001,,
145482,12.67,SmAg,0.0000,,
145482,12.67,LgAg,0.0000,,
145482,     12.67,Subtotal,0.0098,,
1454822,0.64,Clay,0.0004,,
1454822,0.64,Silt,0.0036,,
1454822,0.64,Sand,0.0000,,
1454822,0.64,SmAg,0.0000,,
1454822,0.64,LgAg,0.0000,,
1454822,      0.64,Subtotal,0.0040,,
1454823,0.17,Clay,0.0000,,
1454823,0.17,Silt,0.0002,,
1454823,0.17,Sand,0.0000,,
1454823,0.17,SmAg,0.0000,,
1454823,0.17,LgAg,0.0000,,
1454823,      0.17,Subtotal,0.0003,,
145483,6.37,Clay,0.0018,,
145483,6.37,Silt,0.0083,,
145483,6.37,Sand,0.0001,,
145483,6.37,SmAg,0.0000,,
145483,6.37,LgAg,0.0000,,
145483,      6.37,Subtotal,0.0103,,
1457652,12.43,Clay,0.0530,,
1457652,12.43,Silt,0.5145,,
1457652,12.43,Sand,0.0002,,
1457652,12.43,SmAg,0.0000,,
1457652,12.43,LgAg,0.0000,,
1457652,     12.43,Subtotal,0.5677,,
1457653,9.93,Clay,0.0014,,
1457653,9.93,Silt,0.0087,,
1457653,9.93,Sand,0.0000,,
1457653,9.93,SmAg,0.0000,,
1457653,9.93,LgAg,0.0000,,
1457653,      9.93,Subtotal,0.0102,,
1465941,3.52,Clay,0.0588,,
1465941,3.52,Silt,0.5698,,
1465941,3.52,Sand,0.0002,,
