956601,10.89,439.049,,
956602,13.68,607.718,,
956603,10.98,658.795,,
956611,10.26,607.588,,
956612,23.40,466.323,,
956613,36.45,466.310,,
956622,27.99,219.083,,
956623,21.33,219.091,,
956632,20.88,580.366,,
956633,7.38,271.631,,
956642,34.11,271.552,,
956643,20.07,617.467,,
956651,10.17,276.311,,
956652,2.43,607.711,,
956653,2.52,607.705,,
956662,4.32,218.942,,
956663,12.33,615.462,,
956671,10.44,659.394,,
956672,2.61,271.643,,
956673,0.90,658.876,,
956682,9.72,271.610,,
956683,9.00,615.606,,
956691,9.99,439.173,,
956692,7.29,659.134,,
956693,1.89,439.036,,
956702,26.55,607.595,,
956703,20.43,659.220,,
956711,10.35,607.751,,
956712,31.05,596.570,,
956713,31.41,607.617,,
956721,14.85,439.230,,
956722,12.78,439.154,,
956723,10.53,659.404,,
956732,8.37,438.993,,
956733,5.76,615.106,,
956742,7.74,438.997,,
956743,3.78,219.314,,
956751,14.58,466.677,,
956752,18.27,466.436,,
956753,7.02,659.174,,
956761,10.08,439.151,,
956762,4.77,439.035,,
956763,5.13,607.684,,
956771,11.43,439.051,,
956772,1.98,219.053,,
956773,5.13,439.011,,
956781,10.17,439.026,,
956782,8.19,580.388,,
956783,13.86,580.383,,
956792,4.14,608.013,,
956793,7.20,658.147,,
956802,14.40,658.249,,
956803,9.18,275.501,,
956812,0.09,275.827,,
956821,10.80,617.245,,
956822,1.26,275.365,,
956823,9.09,438.966,,
956832,9.27,219.559,,
956833,15.57,438.963,,
956841,12.69,580.430,,
956842,22.95,580.372,,
956843,3.60,219.145,,
956852,15.66,580.319,,
956853,27.72,227.444,,
956861,18.99,466.666,,
956862,47.43,439.030,,
956863,47.70,580.481,,
956871,9.99,448.155,,
956872,1.98,583.307,,
956873,2.16,278.877,,
956881,10.17,659.276,,
956882,19.17,617.111,,
956883,6.93,658.606,,
956891,10.08,607.767,,
956892,13.77,617.914,,
956893,1.89,607.985,,
956902,22.23,455.651,,
956903,22.77,609.499,,
956911,13.05,614.602,,
956912,7.38,448.022,,
956913,0.90,614.761,,
956931,10.53,464.931,,
956932,15.66,448.067,,
956933,11.61,614.650,,
956941,10.26,614.613,,
956942,15.66,614.612,,
956943,12.96,609.467,,
956951,16.38,279.507,,
956952,3.15,281.022,,
956953,7.02,285.773,,
956961,10.35,279.632,,
956962,9.90,641.198,,
956963,4.95,641.171,,
956971,12.69,443.209,,
956972,53.82,631.617,,
956973,54.99,609.516,,
956981,12.60,609.517,,
956982,42.39,609.517,,
956983,13.32,614.802,,
956991,10.89,615.100,,
956992,5.94,614.069,,
956993,5.76,614.213,,
957001,11.34,279.706,,
957002,14.94,279.688,,
957003,18.36,279.743,,
957011,10.98,219.568,,
957012,2.79,599.109,,
957013,1.62,274.536,,
Totals [mm/yr],,519.464,
Area [ha],  2153.700,2153.700,,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: SEDIMENT LOADING [unit-area per annum] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Class, 
956252,5.85,Clay,5.6242,,
956252,5.85,Silt,60.4592,,
956252,5.85,Sand,0.2532,,
956252,5.85,SmAg,0.0000,,
956252,5.85,LgAg,0.0000,,
956252,      5.85,Subtotal,66.3366,,
956253,1.62,Clay,9.5203,,
956253,1.62,Silt,102.2728,,
956253,1.62,Sand,0.4672,,
956253,1.62,SmAg,0.0000,,
956253,1.62,LgAg,0.0000,,
956253,      1.62,Subtotal,112.2604,,
956262,35.37,Clay,14.1897,,
956262,35.37,Silt,141.7373,,
956262,35.37,Sand,0.2572,,
956262,35.37,SmAg,0.0000,,
956262,35.37,LgAg,0.0000,,
956262,     35.37,Subtotal,156.1842,,
956263,48.60,Clay,0.0009,,
956263,48.60,Silt,0.0088,,
956263,48.60,Sand,0.0000,,
956263,48.60,SmAg,0.0000,,
956263,48.60,LgAg,0.0000,,
956263,     48.60,Subtotal,0.0096,,
956272,0.99,Clay,3.1694,,
956272,0.99,Silt,31.7093,,
956272,0.99,Sand,0.0732,,
956272,0.99,SmAg,0.0000,,
956272,0.99,LgAg,0.0000,,
956272,      0.99,Subtotal,34.9518,,
956273,2.61,Clay,0.0008,,
956273,2.61,Silt,0.0076,,
956273,2.61,Sand,0.0000,,
956273,2.61,SmAg,0.0000,,
956273,2.61,LgAg,0.0000,,
956273,      2.61,Subtotal,0.0084,,
956281,9.99,Clay,15.6744,,
956281,9.99,Silt,153.7217,,
956281,9.99,Sand,0.0299,,
956281,9.99,SmAg,0.0000,,
956281,9.99,LgAg,0.0000,,
956281,      9.99,Subtotal,169.4261,,
956282,20.34,Clay,0.0011,,
956282,20.34,Silt,0.0103,,
956282,20.34,Sand,0.0002,,
956282,20.34,SmAg,0.0000,,
956282,20.34,LgAg,0.0000,,
956282,     20.34,Subtotal,0.0116,,
956283,2.16,Clay,1.6899,,
956283,2.16,Silt,16.8964,,
956283,2.16,Sand,0.0391,,
956283,2.16,SmAg,0.0000,,
956283,2.16,LgAg,0.0000,,
956283,      2.16,Subtotal,18.6254,,
956292,3.24,Clay,6.1572,,
956292,3.24,Silt,61.2739,,
956292,3.24,Sand,0.1064,,
956292,3.24,SmAg,0.0000,,
956292,3.24,LgAg,0.0000,,
956292,      3.24,Subtotal,67.5375,,
956293,15.39,Clay,0.0014,,
956293,15.39,Silt,0.0088,,
956293,15.39,Sand,0.0000,,
956293,15.39,SmAg,0.0000,,
956293,15.39,LgAg,0.0000,,
956293,     15.39,Subtotal,0.0102,,
956302,6.93,Clay,11.1547,,
956302,6.93,Silt,110.9647,,
956302,6.93,Sand,0.1364,,
956302,6.93,SmAg,0.0000,,
956302,6.93,LgAg,0.0000,,
956302,      6.93,Subtotal,122.2558,,
956303,5.40,Clay,0.0010,,
956303,5.40,Silt,0.0061,,
956303,5.40,Sand,0.0000,,
956303,5.40,SmAg,0.0000,,
956303,5.40,LgAg,0.0000,,
956303,      5.40,Subtotal,0.0071,,
956311,11.88,Clay,10.9115,,
956311,11.88,Silt,107.8159,,
956311,11.88,Sand,0.0188,,
956311,11.88,SmAg,0.0000,,
956311,11.88,LgAg,0.0000,,
956311,     11.88,Subtotal,118.7462,,
956312,8.82,Clay,9.5089,,
956312,8.82,Silt,94.4641,,
956312,8.82,Sand,0.0934,,
956312,8.82,SmAg,0.0000,,
956312,8.82,LgAg,0.0000,,
956312,      8.82,Subtotal,104.0665,,
956313,0.27,Clay,1.0683,,
956313,0.27,Silt,10.6329,,
956313,0.27,Sand,0.0123,,
956313,0.27,SmAg,0.0000,,
956313,0.27,LgAg,0.0000,,
956313,      0.27,Subtotal,11.7135,,
956322,2.16,Clay,4.4620,,
956322,2.16,Silt,44.4000,,
956322,2.16,Sand,0.0520,,
956322,2.16,SmAg,0.0000,,
956322,2.16,LgAg,0.0000,,
956322,      2.16,Subtotal,48.9140,,
956323,5.13,Clay,0.0013,,
956323,5.13,Silt,0.0079,,
956323,5.13,Sand,0.0000,,
956323,5.13,SmAg,0.0000,,
956323,5.13,LgAg,0.0000,,
956323,      5.13,Subtotal,0.0092,,
956332,40.68,Clay,0.0534,,
956332,40.68,Silt,0.2377,,
956332,40.68,Sand,0.0007,,
956332,40.68,SmAg,0.0000,,
956332,40.68,LgAg,0.0000,,
956332,     40.68,Subtotal,0.2919,,
956333,42.30,Clay,0.0006,,
956333,42.30,Silt,0.0061,,
956333,42.30,Sand,0.0000,,
956333,42.30,SmAg,0.0000,,
956333,42.30,LgAg,0.0000,,
956333,     42.30,Subtotal,0.0067,,
956342,9.81,Clay,0.0346,,
956342,9.81,Silt,0.3448,,
956342,9.81,Sand,0.0109,,
956342,9.81,SmAg,0.0000,,
956342,9.81,LgAg,0.0000,,
956342,      9.81,Subtotal,0.3903,,
956343,12.60,Clay,0.0011,,
956343,12.60,Silt,0.0053,,
956343,12.60,Sand,0.0001,,
956343,12.60,SmAg,0.0000,,
956343,12.60,LgAg,0.0000,,
956343,     12.60,Subtotal,0.0065,,
956352,34.56,Clay,0.0548,,
956352,34.56,Silt,0.5438,,
956352,34.56,Sand,0.0002,,
956352,34.56,SmAg,0.0000,,
956352,34.56,LgAg,0.0000,,
956352,     34.56,Subtotal,0.5988,,
956353,11.79,Clay,12.0336,,
956353,11.79,Silt,128.3098,,
956353,11.79,Sand,0.1707,,
956353,11.79,SmAg,0.0000,,
956353,11.79,LgAg,0.0000,,
956353,     11.79,Subtotal,140.5141,,
956362,2.97,Clay,10.8074,,
956362,2.97,Silt,62.9111,,
956362,2.97,Sand,0.0388,,
956362,2.97,SmAg,0.0000,,
956362,2.97,LgAg,0.0000,,
956362,      2.97,Subtotal,73.7574,,
956363,1.80,Clay,10.6924,,
956363,1.80,Silt,62.2487,,
956363,1.80,Sand,0.0404,,
956363,1.80,SmAg,0.0000,,
956363,1.80,LgAg,0.0000,,
956363,      1.80,Subtotal,72.9816,,
956371,10.44,Clay,0.0705,,
956371,10.44,Silt,0.6990,,
956371,10.44,Sand,0.0003,,
956371,10.44,SmAg,0.0000,,
956371,10.44,LgAg,0.0000,,
956371,     10.44,Subtotal,0.7698,,
956372,4.32,Clay,0.0993,,
956372,4.32,Silt,0.6069,,
956372,4.32,Sand,0.0009,,
956372,4.32,SmAg,0.0000,,
956372,4.32,LgAg,0.0000,,
956372,      4.32,Subtotal,0.7071,,
956373,2.52,Clay,0.0822,,
956373,2.52,Silt,0.5023,,
956373,2.52,Sand,0.0008,,
956373,2.52,SmAg,0.0000,,
956373,2.52,LgAg,0.0000,,
956373,      2.52,Subtotal,0.5853,,
956381,9.99,Clay,0.1071,,
956381,9.99,Silt,0.4822,,
956381,9.99,Sand,0.0006,,
956381,9.99,SmAg,0.0000,,
956381,9.99,LgAg,0.0000,,
956381,      9.99,Subtotal,0.5899,,
956382,7.02,Clay,0.0695,,
956382,7.02,Silt,0.6898,,
956382,7.02,Sand,0.0003,,
956382,7.02,SmAg,0.0000,,
956382,7.02,LgAg,0.0000,,
956382,      7.02,Subtotal,0.7597,,
956383,2.88,Clay,0.0016,,
956383,2.88,Silt,0.0155,,
956383,2.88,Sand,0.0000,,
956383,2.88,SmAg,0.0000,,
956383,2.88,LgAg,0.0000,,
956383,      2.88,Subtotal,0.0171,,
956392,8.55,Clay,10.6607,,
956392,8.55,Silt,113.5170,,
956392,8.55,Sand,0.1345,,
956392,8.55,SmAg,0.0000,,
956392,8.55,LgAg,0.0000,,
956392,      8.55,Subtotal,124.3122,,
956393,1.62,Clay,0.0006,,
956393,1.62,Silt,0.0056,,
956393,1.62,Sand,0.0001,,
956393,1.62,SmAg,0.0000,,
956393,1.62,LgAg,0.0000,,
956393,      1.62,Subtotal,0.0063,,
956402,2.52,Clay,0.0017,,
956402,2.52,Silt,0.0079,,
956402,2.52,Sand,0.0001,,
956402,2.52,SmAg,0.0000,,
956402,2.52,LgAg,0.0000,,
956402,      2.52,Subtotal,0.0097,,
956403,0.09,Clay,10.3910,,
956403,0.09,Silt,110.5864,,
956403,0.09,Sand,0.1245,,
956403,0.09,SmAg,0.0000,,
956403,0.09,LgAg,0.0000,,
956403,      0.09,Subtotal,121.1019,,
956412,0.81,Clay,5.8310,,
956412,0.81,Silt,61.0834,,
956412,0.81,Sand,0.0021,,
956412,0.81,SmAg,0.0000,,
956412,0.81,LgAg,0.0000,,
956412,      0.81,Subtotal,66.9165,,
956413,1.08,Clay,0.0017,,
956413,1.08,Silt,0.0079,,
956413,1.08,Sand,0.0000,,
956413,1.08,SmAg,0.0000,,
956413,1.08,LgAg,0.0000,,
956413,      1.08,Subtotal,0.0097,,
956421,9.99,Clay,0.0829,,
956421,9.99,Silt,0.3609,,
956421,9.99,Sand,0.0000,,
956421,9.99,SmAg,0.0000,,
956421,9.99,LgAg,0.0000,,
956421,      9.99,Subtotal,0.4439,,
956422,10.71,Clay,19.8966,,
956422,10.71,Silt,192.5862,,
956422,10.71,Sand,0.0022,,
956422,10.71,SmAg,0.0000,,
956422,10.71,LgAg,0.0000,,
956422,     10.71,Subtotal,212.4850,,
956423,1.98,Clay,8.3018,,
956423,1.98,Silt,35.8469,,
956423,1.98,Sand,0.0032,,
956423,1.98,SmAg,0.0000,,
956423,1.98,LgAg,0.0000,,
956423,      1.98,Subtotal,44.1519,,
956432,13.59,Clay,0.0004,,
956432,13.59,Silt,0.0044,,
956432,13.59,Sand,0.0000,,
956432,13.59,SmAg,0.0000,,
956432,13.59,LgAg,0.0000,,
956432,     13.59,Subtotal,0.0049,,
956433,32.40,Clay,0.0481,,
956433,32.40,Silt,0.4626,,
956433,32.40,Sand,0.0000,,
956433,32.40,SmAg,0.0000,,
956433,32.40,LgAg,0.0000,,
956433,     32.40,Subtotal,0.5107,,
956442,5.22,Clay,0.0190,,
956442,5.22,Silt,0.1859,,
956442,5.22,Sand,0.0018,,
956442,5.22,SmAg,0.0000,,
956442,5.22,LgAg,0.0000,,
956442,      5.22,Subtotal,0.2067,,
956443,6.39,Clay,0.0759,,
956443,6.39,Silt,0.7292,,
956443,6.39,Sand,0.0000,,
956443,6.39,SmAg,0.0000,,
956443,6.39,LgAg,0.0000,,
956443,      6.39,Subtotal,0.8051,,
956451,10.35,Clay,0.1006,,
956451,10.35,Silt,0.4570,,
956451,10.35,Sand,0.0000,,
956451,10.35,SmAg,0.0000,,
956451,10.35,LgAg,0.0000,,
956451,     10.35,Subtotal,0.5576,,
956452,5.85,Clay,0.0521,,
956452,5.85,Silt,0.5114,,
956452,5.85,Sand,0.0048,,
956452,5.85,SmAg,0.0000,,
956452,5.85,LgAg,0.0000,,
956452,      5.85,Subtotal,0.5683,,
956453,3.87,Clay,0.1215,,
956453,3.87,Silt,0.4995,,
956453,3.87,Sand,0.0000,,
956453,3.87,SmAg,0.0000,,
956453,3.87,LgAg,0.0000,,
956453,      3.87,Subtotal,0.6211,,
956471,10.44,Clay,0.0917,,
956471,10.44,Silt,0.3975,,
956471,10.44,Sand,0.0000,,
956471,10.44,SmAg,0.0000,,
956471,10.44,LgAg,0.0000,,
956471,     10.44,Subtotal,0.4892,,
956472,1.08,Clay,8.4552,,
956472,1.08,Silt,88.4317,,
956472,1.08,Sand,0.0018,,
956472,1.08,SmAg,0.0000,,
956472,1.08,LgAg,0.0000,,
956472,      1.08,Subtotal,96.8887,,
956473,0.27,Clay,11.0338,,
956473,0.27,Silt,63.1135,,
956473,0.27,Sand,0.0021,,
956473,0.27,SmAg,0.0000,,
956473,0.27,LgAg,0.0000,,
956473,      0.27,Subtotal,74.1494,,
956482,12.42,Clay,13.2791,,
956482,12.42,Silt,138.9992,,
956482,12.42,Sand,0.0028,,
956482,12.42,SmAg,0.0000,,
956482,12.42,LgAg,0.0000,,
956482,     12.42,Subtotal,152.2810,,
956483,18.72,Clay,0.0438,,
956483,18.72,Silt,0.4071,,
956483,18.72,Sand,0.0012,,
956483,18.72,SmAg,0.0000,,
956483,18.72,LgAg,0.0000,,
956483,     18.72,Subtotal,0.4520,,
956492,0.81,Clay,14.5636,,
956492,0.81,Silt,152.2855,,
956492,0.81,Sand,0.0030,,
956492,0.81,SmAg,0.0000,,
956492,0.81,LgAg,0.0000,,
956492,      0.81,Subtotal,166.8521,,
956493,0.72,Clay,4.4077,,
956493,0.72,Silt,46.2288,,
956493,0.72,Sand,0.0010,,
956493,0.72,SmAg,0.0000,,
956493,0.72,LgAg,0.0000,,
956493,      0.72,Subtotal,50.6375,,
956501,9.99,Clay,0.0010,,
956501,9.99,Silt,0.0093,,
956501,9.99,Sand,0.0000,,
956501,9.99,SmAg,0.0000,,
956501,9.99,LgAg,0.0000,,
956501,      9.99,Subtotal,0.0103,,
956502,1.98,Clay,19.4964,,
956502,1.98,Silt,190.4642,,
956502,1.98,Sand,0.0025,,
956502,1.98,SmAg,0.0000,,
956502,1.98,LgAg,0.0000,,
956502,      1.98,Subtotal,209.9631,,
956503,2.61,Clay,0.0011,,
956503,2.61,Silt,0.0103,,
956503,2.61,Sand,0.0000,,
956503,2.61,SmAg,0.0000,,
956503,2.61,LgAg,0.0000,,
956503,      2.61,Subtotal,0.0113,,
956511,13.86,Clay,0.0527,,
956511,13.86,Silt,0.5077,,
956511,13.86,Sand,0.0000,,
956511,13.86,SmAg,0.0000,,
956511,13.86,LgAg,0.0000,,
956511,     13.86,Subtotal,0.5604,,
956512,3.60,Clay,0.0008,,
956512,3.60,Silt,0.0076,,
956512,3.60,Sand,0.0000,,
956512,3.60,SmAg,0.0000,,
956512,3.60,LgAg,0.0000,,
956512,      3.60,Subtotal,0.0084,,
956513,1.26,Clay,0.0008,,
956513,1.26,Silt,0.0077,,
956513,1.26,Sand,0.0000,,
956513,1.26,SmAg,0.0000,,
956513,1.26,LgAg,0.0000,,
956513,      1.26,Subtotal,0.0085,,
956522,13.95,Clay,0.0005,,
956522,13.95,Silt,0.0046,,
956522,13.95,Sand,0.0000,,
956522,13.95,SmAg,0.0000,,
956522,13.95,LgAg,0.0000,,
956522,     13.95,Subtotal,0.0050,,
956523,16.20,Clay,0.0008,,
956523,16.20,Silt,0.0081,,
956523,16.20,Sand,0.0000,,
956523,16.20,SmAg,0.0000,,
956523,16.20,LgAg,0.0000,,
956523,     16.20,Subtotal,0.0090,,
956532,2.79,Clay,0.0218,,
956532,2.79,Silt,0.2178,,
956532,2.79,Sand,0.0008,,
956532,2.79,SmAg,0.0000,,
956532,2.79,LgAg,0.0000,,
956532,      2.79,Subtotal,0.2404,,
956533,1.35,Clay,0.0194,,
956533,1.35,Silt,0.1928,,
956533,1.35,Sand,0.0006,,
956533,1.35,SmAg,0.0000,,
956533,1.35,LgAg,0.0000,,
956533,      1.35,Subtotal,0.2128,,
956541,11.25,Clay,0.0448,,
956541,11.25,Silt,0.4310,,
956541,11.25,Sand,0.0000,,
956541,11.25,SmAg,0.0000,,
956541,11.25,LgAg,0.0000,,
956541,     11.25,Subtotal,0.4758,,
956542,3.15,Clay,0.0679,,
956542,3.15,Silt,0.6525,,
956542,3.15,Sand,0.0000,,
956542,3.15,SmAg,0.0000,,
956542,3.15,LgAg,0.0000,,
956542,      3.15,Subtotal,0.7204,,
956543,1.80,Clay,0.0562,,
956543,1.80,Silt,0.5407,,
956543,1.80,Sand,0.0000,,
956543,1.80,SmAg,0.0000,,
956543,1.80,LgAg,0.0000,,
956543,      1.80,Subtotal,0.5968,,
956552,0.72,Clay,0.0110,,
956552,0.72,Silt,0.1089,,
956552,0.72,Sand,0.0003,,
956552,0.72,SmAg,0.0000,,
956552,0.72,LgAg,0.0000,,
956552,      0.72,Subtotal,0.1202,,
956553,1.08,Clay,0.0652,,
956553,1.08,Silt,0.6508,,
956553,1.08,Sand,0.0023,,
956553,1.08,SmAg,0.0000,,
956553,1.08,LgAg,0.0000,,
956553,      1.08,Subtotal,0.7184,,
956561,14.49,Clay,0.0503,,
956561,14.49,Silt,0.4841,,
956561,14.49,Sand,0.0000,,
956561,14.49,SmAg,0.0000,,
956561,14.49,LgAg,0.0000,,
956561,     14.49,Subtotal,0.5344,,
956562,4.68,Clay,0.0731,,
956562,4.68,Silt,0.7025,,
956562,4.68,Sand,0.0000,,
956562,4.68,SmAg,0.0000,,
956562,4.68,LgAg,0.0000,,
956562,      4.68,Subtotal,0.7757,,
956563,2.16,Clay,0.0613,,
956563,2.16,Silt,0.5893,,
956563,2.16,Sand,0.0000,,
956563,2.16,SmAg,0.0000,,
956563,2.16,LgAg,0.0000,,
956563,      2.16,Subtotal,0.6505,,
956572,6.03,Clay,0.0413,,
956572,6.03,Silt,0.4109,,
956572,6.03,Sand,0.0011,,
956572,6.03,SmAg,0.0000,,
956572,6.03,LgAg,0.0000,,
956572,      6.03,Subtotal,0.4533,,
956573,7.74,Clay,0.1300,,
956573,7.74,Silt,0.4292,,
956573,7.74,Sand,0.0000,,
956573,7.74,SmAg,0.0000,,
956573,7.74,LgAg,0.0000,,
956573,      7.74,Subtotal,0.5592,,
956581,10.35,Clay,0.0498,,
956581,10.35,Silt,0.2042,,
956581,10.35,Sand,0.0000,,
956581,10.35,SmAg,0.0000,,
956581,10.35,LgAg,0.0000,,
956581,     10.35,Subtotal,0.2540,,
956582,23.40,Clay,0.0553,,
956582,23.40,Silt,0.3084,,
956582,23.40,Sand,0.0000,,
956582,23.40,SmAg,0.0000,,
956582,23.40,LgAg,0.0000,,
956582,     23.40,Subtotal,0.3638,,
956583,8.37,Clay,0.0815,,
956583,8.37,Silt,0.3347,,
956583,8.37,Sand,0.0000,,
956583,8.37,SmAg,0.0000,,
956583,8.37,LgAg,0.0000,,
956583,      8.37,Subtotal,0.4162,,
956592,5.31,Clay,0.0378,,
956592,5.31,Silt,0.3644,,
956592,5.31,Sand,0.0000,,
956592,5.31,SmAg,0.0000,,
956592,5.31,LgAg,0.0000,,
956592,      5.31,Subtotal,0.4022,,
956593,9.36,Clay,0.0395,,
956593,9.36,Silt,0.3806,,
956593,9.36,Sand,0.0000,,
956593,9.36,SmAg,0.0000,,
956593,9.36,LgAg,0.0000,,
956593,      9.36,Subtotal,0.4202,,
956601,10.89,Clay,0.0488,,
956601,10.89,Silt,0.2009,,
956601,10.89,Sand,0.0000,,
956601,10.89,SmAg,0.0000,,
956601,10.89,LgAg,0.0000,,
956601,     10.89,Subtotal,0.2498,,
956602,13.68,Clay,0.0428,,
956602,13.68,Silt,0.4124,,
956602,13.68,Sand,0.0000,,
956602,13.68,SmAg,0.0000,,
956602,13.68,LgAg,0.0000,,
956602,     13.68,Subtotal,0.4553,,
956603,10.98,Clay,0.0007,,
956603,10.98,Silt,0.0066,,
956603,10.98,Sand,0.0000,,
956603,10.98,SmAg,0.0000,,
956603,10.98,LgAg,0.0000,,
956603,     10.98,Subtotal,0.0073,,
956611,10.26,Clay,0.0433,,
956611,10.26,Silt,0.4167,,
956611,10.26,Sand,0.0000,,
956611,10.26,SmAg,0.0000,,
956611,10.26,LgAg,0.0000,,
956611,     10.26,Subtotal,0.4600,,
956612,23.40,Clay,0.0010,,
956612,23.40,Silt,0.0039,,
956612,23.40,Sand,0.0000,,
956612,23.40,SmAg,0.0000,,
956612,23.40,LgAg,0.0000,,
956612,     23.40,Subtotal,0.0049,,
956613,36.45,Clay,0.0011,,
956613,36.45,Silt,0.0044,,
956613,36.45,Sand,0.0000,,
956613,36.45,SmAg,0.0000,,
956613,36.45,LgAg,0.0000,,
956613,     36.45,Subtotal,0.0055,,
956622,27.99,Clay,0.0404,,
956622,27.99,Silt,0.4018,,
956622,27.99,Sand,0.0011,,
956622,27.99,SmAg,0.0000,,
956622,27.99,LgAg,0.0000,,
956622,     27.99,Subtotal,0.4433,,
956623,21.33,Clay,0.0369,,
956623,21.33,Silt,0.3643,,
956623,21.33,Sand,0.0010,,
956623,21.33,SmAg,0.0000,,
956623,21.33,LgAg,0.0000,,
956623,     21.33,Subtotal,0.4022,,
956632,20.88,Clay,0.0572,,
956632,20.88,Silt,0.3201,,
956632,20.88,Sand,0.0000,,
956632,20.88,SmAg,0.0000,,
956632,20.88,LgAg,0.0000,,
956632,     20.88,Subtotal,0.3774,,
956633,7.38,Clay,0.0008,,
956633,7.38,Silt,0.0080,,
956633,7.38,Sand,0.0001,,
956633,7.38,SmAg,0.0000,,
956633,7.38,LgAg,0.0000,,
956633,      7.38,Subtotal,0.0088,,
956642,34.11,Clay,0.0005,,
956642,34.11,Silt,0.0055,,
956642,34.11,Sand,0.0000,,
956642,34.11,SmAg,0.0000,,
956642,34.11,LgAg,0.0000,,
956642,     34.11,Subtotal,0.0061,,
956643,20.07,Clay,0.0017,,
956643,20.07,Silt,0.0099,,
956643,20.07,Sand,0.0000,,
956643,20.07,SmAg,0.0000,,
956643,20.07,LgAg,0.0000,,
