Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956283,95628,      2.16,Sheet & Rill,       1.690,      16.947,       0.065,       0.000,       0.000,      18.702,
956283,95628,      2.16,Subtotal,       1.690,      16.947,       0.065,       0.000,       0.000,      18.702,
956292,95629,      3.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956292,95629,      3.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956292,95629,      3.24,Sheet & Rill,       6.157,      61.391,       0.170,       0.000,       0.000,      67.718,
956292,95629,      3.24,Subtotal,       6.157,      61.391,       0.170,       0.000,       0.000,      67.718,
956293,95629,     15.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956293,95629,     15.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956293,95629,     15.39,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956293,95629,     15.39,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956302,95630,      6.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956302,95630,      6.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956302,95630,      6.93,Sheet & Rill,      11.155,     111.535,       0.346,       0.000,       0.000,     123.036,
956302,95630,      6.93,Subtotal,      11.155,     111.535,       0.346,       0.000,       0.000,     123.036,
956303,95630,      5.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956303,95630,      5.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956303,95630,      5.40,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956303,95630,      5.40,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956311,95631,     11.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956311,95631,     11.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956311,95631,     11.88,Sheet & Rill,      10.912,     109.130,       0.317,       0.000,       0.000,     120.359,
956311,95631,     11.88,Subtotal,      10.912,     109.130,       0.317,       0.000,       0.000,     120.359,
956312,95631,      8.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956312,95631,      8.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956312,95631,      8.82,Sheet & Rill,       9.509,      95.055,       0.292,       0.000,       0.000,     104.856,
956312,95631,      8.82,Subtotal,       9.509,      95.055,       0.292,       0.000,       0.000,     104.856,
956313,95631,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956313,95631,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956313,95631,      0.27,Sheet & Rill,       1.068,      10.716,       0.040,       0.000,       0.000,      11.824,
956313,95631,      0.27,Subtotal,       1.068,      10.716,       0.040,       0.000,       0.000,      11.824,
956322,95632,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956322,95632,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956322,95632,      2.16,Sheet & Rill,       4.462,      44.755,       0.169,       0.000,       0.000,      49.386,
956322,95632,      2.16,Subtotal,       4.462,      44.755,       0.169,       0.000,       0.000,      49.386,
956323,95632,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956323,95632,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956323,95632,      5.13,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956323,95632,      5.13,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956332,95633,     40.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956332,95633,     40.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956332,95633,     40.68,Sheet & Rill,       0.053,       0.238,       0.001,       0.000,       0.000,       0.292,
956332,95633,     40.68,Subtotal,       0.053,       0.238,       0.001,       0.000,       0.000,       0.292,
956333,95633,     42.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956333,95633,     42.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956333,95633,     42.30,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956333,95633,     42.30,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956342,95634,      9.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956342,95634,      9.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956342,95634,      9.81,Sheet & Rill,       0.035,       0.345,       0.011,       0.000,       0.000,       0.390,
956342,95634,      9.81,Subtotal,       0.035,       0.345,       0.011,       0.000,       0.000,       0.390,
956343,95634,     12.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956343,95634,     12.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956343,95634,     12.60,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.007,
956343,95634,     12.60,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.007,
956352,95635,     34.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956352,95635,     34.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956352,95635,     34.56,Sheet & Rill,       0.055,       0.548,       0.001,       0.000,       0.000,       0.603,
956352,95635,     34.56,Subtotal,       0.055,       0.548,       0.001,       0.000,       0.000,       0.603,
956353,95635,     11.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956353,95635,     11.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956353,95635,     11.79,Sheet & Rill,      12.034,     129.299,       0.462,       0.000,       0.000,     141.796,
956353,95635,     11.79,Subtotal,      12.034,     129.299,       0.462,       0.000,       0.000,     141.796,
956362,95636,      2.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956362,95636,      2.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956362,95636,      2.97,Sheet & Rill,      10.810,      63.359,       0.075,       0.000,       0.000,      74.244,
956362,95636,      2.97,Subtotal,      10.810,      63.359,       0.075,       0.000,       0.000,      74.244,
956363,95636,      1.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956363,95636,      1.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956363,95636,      1.80,Sheet & Rill,      10.695,      62.698,       0.078,       0.000,       0.000,      73.471,
956363,95636,      1.80,Subtotal,      10.695,      62.698,       0.078,       0.000,       0.000,      73.471,
956371,95637,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956371,95637,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956371,95637,     10.44,Sheet & Rill,       0.071,       0.704,       0.001,       0.000,       0.000,       0.775,
956371,95637,     10.44,Subtotal,       0.071,       0.704,       0.001,       0.000,       0.000,       0.775,
956372,95637,      4.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956372,95637,      4.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956372,95637,      4.32,Sheet & Rill,       0.099,       0.611,       0.002,       0.000,       0.000,       0.712,
956372,95637,      4.32,Subtotal,       0.099,       0.611,       0.002,       0.000,       0.000,       0.712,
956373,95637,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956373,95637,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956373,95637,      2.52,Sheet & Rill,       0.082,       0.506,       0.001,       0.000,       0.000,       0.590,
956373,95637,      2.52,Subtotal,       0.082,       0.506,       0.001,       0.000,       0.000,       0.590,
956381,95638,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956381,95638,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956381,95638,      9.99,Sheet & Rill,       0.107,       0.487,       0.001,       0.000,       0.000,       0.595,
956381,95638,      9.99,Subtotal,       0.107,       0.487,       0.001,       0.000,       0.000,       0.595,
956382,95638,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956382,95638,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956382,95638,      7.02,Sheet & Rill,       0.070,       0.695,       0.001,       0.000,       0.000,       0.765,
956382,95638,      7.02,Subtotal,       0.070,       0.695,       0.001,       0.000,       0.000,       0.765,
956383,95638,      2.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956383,95638,      2.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956383,95638,      2.88,Sheet & Rill,       0.002,       0.016,       0.000,       0.000,       0.000,       0.017,
956383,95638,      2.88,Subtotal,       0.002,       0.016,       0.000,       0.000,       0.000,       0.017,
956392,95639,      8.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956392,95639,      8.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956392,95639,      8.55,Sheet & Rill,      10.661,     114.332,       0.372,       0.000,       0.000,     125.366,
956392,95639,      8.55,Subtotal,      10.661,     114.332,       0.372,       0.000,       0.000,     125.366,
956393,95639,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956393,95639,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956393,95639,      1.62,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
956393,95639,      1.62,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
956402,95640,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956402,95640,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956402,95640,      2.52,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956402,95640,      2.52,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956403,95640,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956403,95640,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956403,95640,      0.09,Sheet & Rill,      10.395,     111.335,       0.341,       0.000,       0.000,     122.070,
956403,95640,      0.09,Subtotal,      10.395,     111.335,       0.341,       0.000,       0.000,     122.070,
956412,95641,      0.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956412,95641,      0.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956412,95641,      0.81,Sheet & Rill,       5.845,      62.758,       0.218,       0.000,       0.000,      68.820,
956412,95641,      0.81,Subtotal,       5.845,      62.758,       0.218,       0.000,       0.000,      68.820,
956413,95641,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956413,95641,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956413,95641,      1.08,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956413,95641,      1.08,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956421,95642,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956421,95642,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956421,95642,      9.99,Sheet & Rill,       0.083,       0.377,       0.001,       0.000,       0.000,       0.461,
956421,95642,      9.99,Subtotal,       0.083,       0.377,       0.001,       0.000,       0.000,       0.461,
956422,95642,     10.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956422,95642,     10.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956422,95642,     10.71,Sheet & Rill,      19.954,     198.902,       0.241,       0.000,       0.000,     219.097,
956422,95642,     10.71,Subtotal,      19.954,     198.902,       0.241,       0.000,       0.000,     219.097,
956423,95642,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956423,95642,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956423,95642,      1.98,Sheet & Rill,       8.323,      37.047,       0.087,       0.000,       0.000,      45.457,
956423,95642,      1.98,Subtotal,       8.323,      37.047,       0.087,       0.000,       0.000,      45.457,
956432,95643,     13.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956432,95643,     13.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956432,95643,     13.59,Sheet & Rill,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
956432,95643,     13.59,Subtotal,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
956433,95643,     32.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956433,95643,     32.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956433,95643,     32.40,Sheet & Rill,       0.048,       0.481,       0.001,       0.000,       0.000,       0.530,
956433,95643,     32.40,Subtotal,       0.048,       0.481,       0.001,       0.000,       0.000,       0.530,
956442,95644,      5.22,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956442,95644,      5.22,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956442,95644,      5.22,Sheet & Rill,       0.019,       0.190,       0.006,       0.000,       0.000,       0.215,
956442,95644,      5.22,Subtotal,       0.019,       0.190,       0.006,       0.000,       0.000,       0.215,
956443,95644,      6.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956443,95644,      6.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956443,95644,      6.39,Sheet & Rill,       0.076,       0.754,       0.002,       0.000,       0.000,       0.831,
956443,95644,      6.39,Subtotal,       0.076,       0.754,       0.002,       0.000,       0.000,       0.831,
956451,95645,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956451,95645,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956451,95645,     10.35,Sheet & Rill,       0.101,       0.475,       0.001,       0.000,       0.000,       0.576,
956451,95645,     10.35,Subtotal,       0.101,       0.475,       0.001,       0.000,       0.000,       0.576,
956452,95645,      5.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956452,95645,      5.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956452,95645,      5.85,Sheet & Rill,       0.052,       0.522,       0.014,       0.000,       0.000,       0.588,
956452,95645,      5.85,Subtotal,       0.052,       0.522,       0.014,       0.000,       0.000,       0.588,
956453,95645,      3.87,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956453,95645,      3.87,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956453,95645,      3.87,Sheet & Rill,       0.122,       0.518,       0.000,       0.000,       0.000,       0.639,
956453,95645,      3.87,Subtotal,       0.122,       0.518,       0.000,       0.000,       0.000,       0.639,
956471,95647,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956471,95647,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956471,95647,     10.44,Sheet & Rill,       0.092,       0.415,       0.001,       0.000,       0.000,       0.508,
956471,95647,     10.44,Subtotal,       0.092,       0.415,       0.001,       0.000,       0.000,       0.508,
956472,95647,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956472,95647,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956472,95647,      1.08,Sheet & Rill,       8.466,      90.681,       0.259,       0.000,       0.000,      99.407,
956472,95647,      1.08,Subtotal,       8.466,      90.681,       0.259,       0.000,       0.000,      99.407,
956473,95647,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956473,95647,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956473,95647,      0.27,Sheet & Rill,      11.056,      64.727,       0.087,       0.000,       0.000,      75.870,
956473,95647,      0.27,Subtotal,      11.056,      64.727,       0.087,       0.000,       0.000,      75.870,
956482,95648,     12.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956482,95648,     12.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956482,95648,     12.42,Sheet & Rill,      13.297,     142.582,       0.412,       0.000,       0.000,     156.291,
956482,95648,     12.42,Subtotal,      13.297,     142.582,       0.412,       0.000,       0.000,     156.291,
956483,95648,     18.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956483,95648,     18.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956483,95648,     18.72,Sheet & Rill,       0.044,       0.413,       0.010,       0.000,       0.000,       0.467,
956483,95648,     18.72,Subtotal,       0.044,       0.413,       0.010,       0.000,       0.000,       0.467,
956492,95649,      0.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956492,95649,      0.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956492,95649,      0.81,Sheet & Rill,      14.582,     156.143,       0.443,       0.000,       0.000,     171.168,
956492,95649,      0.81,Subtotal,      14.582,     156.143,       0.443,       0.000,       0.000,     171.168,
956493,95649,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956493,95649,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956493,95649,      0.72,Sheet & Rill,       4.415,      47.474,       0.148,       0.000,       0.000,      52.036,
956493,95649,      0.72,Subtotal,       4.415,      47.474,       0.148,       0.000,       0.000,      52.036,
956501,95650,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956501,95650,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956501,95650,      9.99,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
956501,95650,      9.99,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
956502,95650,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956502,95650,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956502,95650,      1.98,Sheet & Rill,      19.556,     195.546,       0.151,       0.000,       0.000,     215.253,
956502,95650,      1.98,Subtotal,      19.556,     195.546,       0.151,       0.000,       0.000,     215.253,
956503,95650,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956503,95650,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956503,95650,      2.61,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
956503,95650,      2.61,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
956511,95651,     13.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956511,95651,     13.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956511,95651,     13.86,Sheet & Rill,       0.053,       0.526,       0.001,       0.000,       0.000,       0.580,
956511,95651,     13.86,Subtotal,       0.053,       0.526,       0.001,       0.000,       0.000,       0.580,
956512,95651,      3.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956512,95651,      3.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956512,95651,      3.60,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956512,95651,      3.60,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956513,95651,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956513,95651,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956513,95651,      1.26,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956513,95651,      1.26,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956522,95652,     13.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956522,95652,     13.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956522,95652,     13.95,Sheet & Rill,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
956522,95652,     13.95,Subtotal,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
956523,95652,     16.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956523,95652,     16.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956523,95652,     16.20,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956523,95652,     16.20,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956532,95653,      2.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956532,95653,      2.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956532,95653,      2.79,Sheet & Rill,       0.022,       0.221,       0.005,       0.000,       0.000,       0.248,
956532,95653,      2.79,Subtotal,       0.022,       0.221,       0.005,       0.000,       0.000,       0.248,
956533,95653,      1.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956533,95653,      1.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956533,95653,      1.35,Sheet & Rill,       0.019,       0.196,       0.005,       0.000,       0.000,       0.220,
956533,95653,      1.35,Subtotal,       0.019,       0.196,       0.005,       0.000,       0.000,       0.220,
956541,95654,     11.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956541,95654,     11.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956541,95654,     11.25,Sheet & Rill,       0.045,       0.448,       0.001,       0.000,       0.000,       0.494,
956541,95654,     11.25,Subtotal,       0.045,       0.448,       0.001,       0.000,       0.000,       0.494,
956542,95654,      3.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956542,95654,      3.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
