Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,161203,36,4.170,13.78,0.179,0.065,0.745,0.01,97.54
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1465941,37,3.520,13.94,0.178,0.065,0.625,0.01,97.55
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,799752,38,51.378,16.37,0.176,0.064,9.053,0.16,97.70
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1013073,39,33.252,17.95,0.175,0.064,5.831,0.10,97.80
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,134833,40,8.240,18.34,0.174,0.063,1.430,0.02,97.83
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1552753,41,0.654,18.37,0.173,0.063,0.114,0.00,97.83
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,610652,42,4.551,18.58,0.171,0.062,0.778,0.01,97.84
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,523421,43,8.220,18.97,0.169,0.061,1.388,0.02,97.87
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,516762,44,3.521,19.14,0.169,0.061,0.594,0.01,97.88
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1148632,45,2.430,19.25,0.168,0.061,0.408,0.01,97.88
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1122813,46,29.558,20.65,0.167,0.061,4.924,0.08,97.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,339403,47,1.706,20.73,0.166,0.060,0.283,0.00,97.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,879263,48,3.936,20.92,0.165,0.060,0.651,0.01,97.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1700722,49,19.111,21.82,0.164,0.060,3.133,0.05,98.04
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1677082,50,16.156,22.58,0.162,0.059,2.620,0.05,98.08
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,161202,51,10.240,23.07,0.162,0.059,1.656,0.03,98.11
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1382861,52,6.270,23.37,0.161,0.059,1.011,0.02,98.13
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1542602,53,3.808,23.55,0.161,0.058,0.612,0.01,98.14
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1539671,54,1.710,23.63,0.161,0.058,0.275,0.00,98.14
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1367962,55,42.202,25.62,0.159,0.058,6.723,0.12,98.26
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,455372,56,3.566,25.79,0.158,0.058,0.565,0.01,98.27
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1162081,57,1.250,25.85,0.158,0.057,0.197,0.00,98.27
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1457652,58,12.432,26.44,0.157,0.057,1.950,0.03,98.31
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,446092,59,3.857,26.62,0.156,0.057,0.601,0.01,98.32
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1122812,60,24.482,27.78,0.154,0.056,3.760,0.06,98.38
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1139373,61,14.935,28.48,0.153,0.056,2.288,0.04,98.42
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1398742,62,49.722,30.83,0.153,0.056,7.592,0.13,98.55
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1398743,63,27.878,32.15,0.151,0.055,4.209,0.07,98.62
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1342411,64,4.020,32.34,0.151,0.055,0.606,0.01,98.63
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,610653,65,2.949,32.48,0.151,0.055,0.445,0.01,98.64
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,799753,66,25.382,33.68,0.148,0.054,3.756,0.06,98.71
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1600752,67,42.405,35.69,0.147,0.054,6.242,0.11,98.81
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,264203,68,9.673,36.15,0.146,0.053,1.414,0.02,98.84
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,906112,69,5.673,36.41,0.145,0.053,0.825,0.01,98.85
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,985263,70,4.142,36.61,0.145,0.053,0.602,0.01,98.86
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,626233,71,4.074,36.80,0.144,0.052,0.587,0.01,98.87
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,834721,72,2.310,36.91,0.141,0.051,0.327,0.01,98.88
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,232662,73,4.686,37.13,0.141,0.051,0.662,0.01,98.89
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,134832,74,4.360,37.34,0.139,0.051,0.607,0.01,98.90
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1139372,75,9.175,37.77,0.139,0.050,1.272,0.02,98.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1070242,76,2.762,37.90,0.138,0.050,0.382,0.01,98.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,879262,77,2.684,38.03,0.138,0.050,0.370,0.01,98.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1264961,78,18.490,38.90,0.137,0.050,2.534,0.04,98.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1734683,79,37.265,40.67,0.137,0.050,5.097,0.09,99.07
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,253452,80,1.098,40.72,0.136,0.049,0.149,0.00,99.07
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,34633,81,5.830,40.99,0.135,0.049,0.790,0.01,99.08
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,333651,82,2.240,41.10,0.134,0.049,0.299,0.01,99.09
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,264202,83,5.827,41.38,0.133,0.048,0.777,0.01,99.10
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,53823,84,29.159,42.75,0.133,0.048,3.880,0.07,99.17
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1297542,85,20.517,43.72,0.132,0.048,2.701,0.05,99.21
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,462652,86,2.297,43.83,0.129,0.047,0.296,0.01,99.22
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,48692,87,15.896,44.58,0.127,0.046,2.014,0.03,99.25
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1346112,88,32.137,46.10,0.126,0.046,4.049,0.07,99.32
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1148633,89,0.950,46.15,0.126,0.046,0.120,0.00,99.32
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,611773,90,0.850,46.19,0.126,0.046,0.107,0.00,99.33
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1567752,91,11.995,46.76,0.125,0.045,1.500,0.03,99.35
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,938033,92,1.006,46.80,0.121,0.044,0.122,0.00,99.35
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1173661,93,5.360,47.06,0.121,0.044,0.647,0.01,99.37
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,876651,94,33.150,48.63,0.120,0.044,3.985,0.07,99.43
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1020851,95,3.940,48.81,0.120,0.044,0.472,0.01,99.44
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,867390,96,11.594,49.36,0.120,0.044,1.389,0.02,99.47
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1071242,97,6.638,49.67,0.119,0.043,0.790,0.01,99.48
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,967251,98,0.860,49.71,0.118,0.043,0.101,0.00,99.48
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,680331,99,2.270,49.82,0.116,0.042,0.264,0.00,99.49
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,811571,100,13.330,50.45,0.114,0.042,1.526,0.03,99.51
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,985262,101,2.428,50.57,0.114,0.042,0.278,0.00,99.52
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,566792,102,0.715,50.60,0.114,0.041,0.081,0.00,99.52
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,582461,103,3.920,50.79,0.113,0.041,0.445,0.01,99.53
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,253453,104,1.122,50.84,0.113,0.041,0.127,0.00,99.53
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1734682,105,43.665,52.90,0.113,0.041,4.931,0.08,99.61
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,687451,106,13.090,53.52,0.112,0.041,1.464,0.03,99.64
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1029952,107,31.167,55.00,0.111,0.040,3.466,0.06,99.70
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1477292,108,1.042,55.05,0.110,0.040,0.115,0.00,99.70
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,220711,109,3.810,55.23,0.110,0.040,0.418,0.01,99.71
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,155961,110,12.270,55.81,0.109,0.039,1.332,0.02,99.73
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,906113,111,1.657,55.88,0.108,0.039,0.179,0.00,99.73
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,516763,112,0.789,55.92,0.107,0.039,0.085,0.00,99.73
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1595461,113,35.210,57.59,0.105,0.038,3.714,0.06,99.80
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,72391,114,0.570,57.61,0.103,0.037,0.059,0.00,99.80
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,462653,115,0.553,57.64,0.102,0.037,0.056,0.97E-03,99.80
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,792161,116,4.740,57.86,0.102,0.037,0.481,0.01,99.81
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,34632,117,9.400,58.31,0.100,0.036,0.943,0.02,99.82
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,232663,118,0.884,58.35,0.100,0.036,0.089,0.00,99.83
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,257501,119,13.090,58.97,0.097,0.035,1.275,0.02,99.85
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,566793,120,0.925,59.01,0.096,0.035,0.089,0.00,99.85
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,626232,121,5.416,59.27,0.096,0.035,0.518,0.01,99.86
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1700723,122,4.709,59.49,0.095,0.034,0.446,0.01,99.87
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,7881,123,9.170,59.93,0.095,0.034,0.869,0.01,99.88
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,209823,124,0.653,59.96,0.094,0.034,0.062,0.00,99.88
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,97621,125,3.380,60.12,0.094,0.034,0.318,0.01,99.89
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1671993,126,1.967,60.21,0.093,0.034,0.184,0.00,99.89
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1229293,127,1.256,60.27,0.093,0.034,0.117,0.00,99.89
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,168902,128,4.530,60.48,0.093,0.034,0.419,0.01,99.90
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1002882,129,3.092,60.63,0.088,0.032,0.273,0.00,99.90
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1472031,130,2.180,60.73,0.088,0.032,0.192,0.00,99.91
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,392351,131,1.680,60.81,0.085,0.031,0.143,0.00,99.91
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1414840,132,2.620,60.94,0.084,0.030,0.219,0.00,99.91
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1030371,133,3.770,61.11,0.083,0.030,0.313,0.01,99.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,808363,134,0.459,61.14,0.082,0.030,0.038,0.65E-03,99.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,938032,135,0.544,61.16,0.081,0.029,0.044,0.76E-03,99.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,7551,136,1.300,61.22,0.081,0.029,0.105,0.00,99.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1165261,137,2.030,61.32,0.079,0.029,0.161,0.00,99.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1002883,138,1.018,61.37,0.076,0.027,0.077,0.00,99.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,532391,139,1.400,61.43,0.075,0.027,0.105,0.00,99.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,339402,140,0.734,61.47,0.075,0.027,0.055,0.95E-03,99.93
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,429301,141,11.660,62.02,0.073,0.027,0.853,0.01,99.94
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,304833,142,0.549,62.04,0.072,0.026,0.040,0.68E-03,99.94
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,793083,143,0.408,62.06,0.072,0.026,0.029,0.51E-03,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1431641,144,2.210,62.17,0.066,0.024,0.146,0.00,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1671992,145,3.393,62.33,0.062,0.023,0.210,0.00,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1484821,146,1.470,62.40,0.060,0.022,0.089,0.00,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1552752,147,0.246,62.41,0.060,0.022,0.015,0.25E-03,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1355572,148,1.373,62.48,0.059,0.021,0.081,0.00,99.95
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1229292,149,0.654,62.51,0.057,0.021,0.037,0.64E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,753491,150,1.160,62.56,0.057,0.021,0.066,0.00,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,808362,151,0.751,62.60,0.055,0.020,0.041,0.71E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,969731,152,2.230,62.70,0.052,0.019,0.116,0.00,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,611772,153,0.230,62.71,0.050,0.018,0.011,0.20E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,209822,154,0.357,62.73,0.037,0.013,0.013,0.23E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1355573,155,0.257,62.74,0.034,0.013,0.009,0.15E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,638092,156,0.530,62.77,0.031,0.011,0.017,0.28E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1477293,157,0.448,62.79,0.031,0.011,0.014,0.24E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1045793,158,0.116,62.79,0.029,0.011,0.003,0.58E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,965871,159,0.470,62.82,0.026,0.009,0.012,0.21E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1045792,160,0.174,62.82,0.024,0.009,0.004,0.71E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,304832,161,0.451,62.85,0.019,0.007,0.008,0.14E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,234842,162,0.436,62.87,0.018,0.007,0.008,0.13E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,214493,163,0.178,62.87,0.016,0.006,0.003,0.50E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,196652,164,0.142,62.88,0.016,0.006,0.002,0.39E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,63961,165,0.080,62.88,0.016,0.006,0.001,0.22E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,770893,166,0.372,62.90,0.013,0.005,0.005,0.84E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,770892,167,0.227,62.91,0.010,0.004,0.002,0.40E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,609262,168,0.148,62.92,0.007,0.003,0.001,0.19E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,876373,169,1.048,62.97,0.006,0.002,0.006,0.10E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1185313,170,6.260,63.27,0.006,0.002,0.034,0.59E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,623653,171,15.180,63.98,0.005,0.002,0.082,0.00,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,234843,172,0.284,64.00,0.005,0.002,0.001,0.24E-04,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1630381,173,5.040,64.24,0.005,0.002,0.024,0.42E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1566311,174,4.370,64.44,0.005,0.002,0.021,0.36E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,565393,175,9.236,64.88,0.005,0.002,0.044,0.75E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,726681,176,1.470,64.95,0.005,0.002,0.007,0.12E-03,99.96
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,242001,177,7.010,65.28,0.005,0.002,0.032,0.55E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,414252,178,1.822,65.37,0.004,0.002,0.008,0.14E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1185312,179,9.580,65.82,0.004,0.002,0.041,0.71E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,876372,180,0.962,65.86,0.004,0.002,0.004,0.70E-04,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,599693,181,3.943,66.05,0.004,0.002,0.016,0.28E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,942973,182,5.524,66.31,0.004,0.001,0.023,0.39E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1252323,183,4.902,66.54,0.004,0.001,0.020,0.35E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,61401,184,5.450,66.80,0.004,0.001,0.022,0.37E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,635671,185,2.770,66.93,0.004,0.001,0.011,0.19E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1544193,186,14.929,67.64,0.004,0.001,0.057,0.98E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1486453,187,4.054,67.83,0.004,0.001,0.015,0.27E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,145483,188,6.370,68.13,0.004,0.001,0.023,0.40E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1542861,189,4.360,68.34,0.004,0.001,0.016,0.27E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,698091,190,31.930,69.85,0.004,0.001,0.113,0.00,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,229892,191,2.812,69.98,0.004,0.001,0.010,0.17E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,145482,192,12.670,70.58,0.003,0.001,0.044,0.76E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,761303,193,61.403,73.48,0.003,0.001,0.212,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,871162,194,0.834,73.52,0.003,0.001,0.003,0.49E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,232541,195,1.680,73.60,0.003,0.001,0.006,0.99E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,565392,196,7.794,73.97,0.003,0.001,0.026,0.46E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,496403,197,6.967,74.30,0.003,0.001,0.024,0.41E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,867393,198,1.806,74.39,0.003,0.001,0.006,0.10E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1500043,199,0.891,74.43,0.003,0.001,0.003,0.51E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,599692,200,8.407,74.82,0.003,0.001,0.028,0.48E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,895372,201,0.686,74.86,0.003,0.001,0.002,0.39E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1677083,202,5.724,75.13,0.003,0.001,0.019,0.32E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,274783,203,8.349,75.52,0.003,0.001,0.027,0.47E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1457653,204,9.928,75.99,0.003,0.001,0.032,0.55E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,633852,205,18.307,76.86,0.003,0.001,0.058,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1239393,206,2.103,76.96,0.003,0.001,0.007,0.11E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,455373,207,3.354,77.12,0.003,0.001,0.011,0.18E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1500042,208,0.589,77.14,0.003,0.001,0.002,0.32E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,486153,209,9.372,77.59,0.003,0.001,0.030,0.51E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,871163,210,0.536,77.61,0.003,0.001,0.002,0.28E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1049521,211,2.420,77.73,0.003,0.001,0.007,0.13E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,223273,212,9.933,78.20,0.003,0.001,0.029,0.51E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1484242,213,0.939,78.24,0.003,0.001,0.003,0.47E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,895373,214,0.754,78.28,0.003,0.001,0.002,0.38E-04,99.98
