Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Clay,OUTLET,,1172.948,523421,68,8.220,36.78,0.034,0.061,0.279,0.02,98.66
Erosion_Total_Clay,OUTLET,,1172.948,1148632,69,2.430,36.89,0.034,0.061,0.082,0.01,98.67
Erosion_Total_Clay,OUTLET,,1172.948,1122813,70,29.558,38.29,0.034,0.060,0.991,0.08,98.75
Erosion_Total_Clay,OUTLET,,1172.948,339403,71,1.706,38.37,0.033,0.060,0.057,0.00,98.76
Erosion_Total_Clay,OUTLET,,1172.948,879263,72,3.936,38.55,0.033,0.060,0.131,0.01,98.77
Erosion_Total_Clay,OUTLET,,1172.948,72391,73,0.570,38.58,0.033,0.060,0.019,0.00,98.77
Erosion_Total_Clay,OUTLET,,1172.948,1700722,74,19.111,39.49,0.033,0.059,0.631,0.05,98.83
Erosion_Total_Clay,OUTLET,,1172.948,220711,75,3.810,39.67,0.033,0.059,0.125,0.01,98.84
Erosion_Total_Clay,OUTLET,,1172.948,161202,76,10.240,40.15,0.033,0.059,0.333,0.03,98.87
Erosion_Total_Clay,OUTLET,,1172.948,1382861,77,6.270,40.45,0.032,0.059,0.204,0.02,98.88
Erosion_Total_Clay,OUTLET,,1172.948,34632,78,9.400,40.89,0.032,0.059,0.305,0.03,98.91
Erosion_Total_Clay,OUTLET,,1172.948,1542602,79,3.808,41.07,0.032,0.058,0.123,0.01,98.92
Erosion_Total_Clay,OUTLET,,1172.948,1539671,80,1.710,41.15,0.032,0.058,0.055,0.00,98.92
Erosion_Total_Clay,OUTLET,,1172.948,1367962,81,42.202,43.15,0.032,0.058,1.353,0.12,99.04
Erosion_Total_Clay,OUTLET,,1172.948,1457652,82,12.432,43.73,0.032,0.057,0.393,0.03,99.07
Erosion_Total_Clay,OUTLET,,1172.948,257501,83,13.090,44.35,0.032,0.057,0.412,0.04,99.11
Erosion_Total_Clay,OUTLET,,1172.948,446092,84,3.857,44.54,0.031,0.057,0.121,0.01,99.12
Erosion_Total_Clay,OUTLET,,1172.948,1477292,85,1.042,44.59,0.031,0.056,0.032,0.00,99.12
Erosion_Total_Clay,OUTLET,,1172.948,1398742,86,49.722,46.94,0.031,0.055,1.528,0.13,99.25
Erosion_Total_Clay,OUTLET,,1172.948,7881,87,9.170,47.37,0.031,0.055,0.281,0.02,99.28
Erosion_Total_Clay,OUTLET,,1172.948,97621,88,3.380,47.53,0.030,0.055,0.103,0.01,99.28
Erosion_Total_Clay,OUTLET,,1172.948,1398743,89,27.878,48.85,0.030,0.055,0.847,0.07,99.36
Erosion_Total_Clay,OUTLET,,1172.948,1342411,90,4.020,49.04,0.030,0.055,0.122,0.01,99.37
Erosion_Total_Clay,OUTLET,,1172.948,610653,91,2.949,49.18,0.030,0.055,0.089,0.01,99.37
Erosion_Total_Clay,OUTLET,,1172.948,686113,92,2.492,49.30,0.030,0.054,0.075,0.01,99.38
Erosion_Total_Clay,OUTLET,,1172.948,168902,93,4.530,49.51,0.030,0.054,0.136,0.01,99.39
Erosion_Total_Clay,OUTLET,,1172.948,264203,94,9.673,49.97,0.029,0.053,0.285,0.02,99.42
Erosion_Total_Clay,OUTLET,,1172.948,906112,95,5.673,50.24,0.029,0.053,0.166,0.01,99.43
Erosion_Total_Clay,OUTLET,,1172.948,232662,96,4.686,50.46,0.028,0.051,0.133,0.01,99.44
Erosion_Total_Clay,OUTLET,,1172.948,516762,97,3.521,50.62,0.028,0.050,0.099,0.01,99.45
Erosion_Total_Clay,OUTLET,,1172.948,879262,98,2.684,50.75,0.028,0.050,0.074,0.01,99.46
Erosion_Total_Clay,OUTLET,,1172.948,253452,99,1.098,50.80,0.027,0.049,0.030,0.00,99.46
Erosion_Total_Clay,OUTLET,,1172.948,1414840,100,2.620,50.93,0.027,0.049,0.071,0.01,99.47
Erosion_Total_Clay,OUTLET,,1172.948,264202,101,5.827,51.20,0.027,0.048,0.156,0.01,99.48
Erosion_Total_Clay,OUTLET,,1172.948,1030371,102,3.770,51.38,0.027,0.048,0.101,0.01,99.49
Erosion_Total_Clay,OUTLET,,1172.948,626232,103,5.416,51.64,0.027,0.048,0.145,0.01,99.50
Erosion_Total_Clay,OUTLET,,1172.948,1071242,104,6.638,51.95,0.027,0.048,0.178,0.02,99.51
Erosion_Total_Clay,OUTLET,,1172.948,7551,105,1.300,52.01,0.026,0.047,0.034,0.00,99.52
Erosion_Total_Clay,OUTLET,,1172.948,1229293,106,1.256,52.07,0.026,0.047,0.033,0.00,99.52
Erosion_Total_Clay,OUTLET,,1172.948,1029952,107,31.167,53.54,0.026,0.046,0.802,0.07,99.59
Erosion_Total_Clay,OUTLET,,1172.948,1165261,108,2.030,53.64,0.026,0.046,0.052,0.00,99.59
Erosion_Total_Clay,OUTLET,,1172.948,392351,109,1.680,53.72,0.026,0.046,0.043,0.00,99.60
Erosion_Total_Clay,OUTLET,,1172.948,1122812,110,24.482,54.88,0.025,0.046,0.624,0.05,99.65
Erosion_Total_Clay,OUTLET,,1172.948,1148633,111,0.950,54.92,0.025,0.046,0.024,0.00,99.65
Erosion_Total_Clay,OUTLET,,1172.948,611773,112,0.850,54.96,0.025,0.046,0.022,0.00,99.65
Erosion_Total_Clay,OUTLET,,1172.948,799753,113,25.382,56.16,0.025,0.045,0.628,0.05,99.71
Erosion_Total_Clay,OUTLET,,1172.948,938033,114,1.006,56.21,0.024,0.044,0.025,0.00,99.71
Erosion_Total_Clay,OUTLET,,1172.948,532391,115,1.400,56.28,0.024,0.044,0.034,0.00,99.71
Erosion_Total_Clay,OUTLET,,1172.948,967251,116,0.860,56.32,0.024,0.043,0.020,0.00,99.71
Erosion_Total_Clay,OUTLET,,1172.948,429301,117,11.660,56.87,0.024,0.043,0.276,0.02,99.74
Erosion_Total_Clay,OUTLET,,1172.948,680331,118,2.270,56.98,0.023,0.042,0.053,0.00,99.74
Erosion_Total_Clay,OUTLET,,1172.948,134832,119,4.360,57.18,0.023,0.042,0.101,0.01,99.75
Erosion_Total_Clay,OUTLET,,1172.948,566792,120,0.715,57.22,0.023,0.041,0.016,0.00,99.75
Erosion_Total_Clay,OUTLET,,1172.948,253453,121,1.122,57.27,0.023,0.041,0.026,0.00,99.75
Erosion_Total_Clay,OUTLET,,1172.948,1734683,122,37.265,59.03,0.023,0.041,0.846,0.07,99.83
Erosion_Total_Clay,OUTLET,,1172.948,687451,123,13.090,59.65,0.023,0.041,0.295,0.03,99.85
Erosion_Total_Clay,OUTLET,,1172.948,1297542,124,20.517,60.62,0.022,0.039,0.448,0.04,99.89
Erosion_Total_Clay,OUTLET,,1172.948,906113,125,1.657,60.70,0.022,0.039,0.036,0.00,99.89
Erosion_Total_Clay,OUTLET,,1172.948,516763,126,0.789,60.74,0.022,0.039,0.017,0.00,99.89
Erosion_Total_Clay,OUTLET,,1172.948,462653,127,0.553,60.76,0.021,0.037,0.011,0.97E-03,99.90
Erosion_Total_Clay,OUTLET,,1172.948,792161,128,4.740,60.99,0.020,0.037,0.097,0.01,99.90
Erosion_Total_Clay,OUTLET,,1172.948,793083,129,0.408,61.01,0.020,0.036,0.008,0.70E-03,99.90
Erosion_Total_Clay,OUTLET,,1172.948,232663,130,0.884,61.05,0.020,0.036,0.018,0.00,99.91
Erosion_Total_Clay,OUTLET,,1172.948,1431641,131,2.210,61.15,0.020,0.036,0.044,0.00,99.91
Erosion_Total_Clay,OUTLET,,1172.948,1484821,132,1.470,61.22,0.020,0.035,0.029,0.00,99.91
Erosion_Total_Clay,OUTLET,,1172.948,209823,133,0.653,61.25,0.019,0.034,0.012,0.00,99.91
Erosion_Total_Clay,OUTLET,,1172.948,985262,134,2.428,61.37,0.019,0.034,0.046,0.00,99.92
Erosion_Total_Clay,OUTLET,,1172.948,1671993,135,1.967,61.46,0.019,0.034,0.037,0.00,99.92
Erosion_Total_Clay,OUTLET,,1172.948,1671992,136,3.393,61.62,0.019,0.033,0.063,0.01,99.93
Erosion_Total_Clay,OUTLET,,1172.948,1002882,137,3.092,61.77,0.018,0.032,0.055,0.00,99.93
Erosion_Total_Clay,OUTLET,,1172.948,1472031,138,2.180,61.87,0.018,0.032,0.039,0.00,99.93
Erosion_Total_Clay,OUTLET,,1172.948,1355572,139,1.373,61.94,0.018,0.032,0.024,0.00,99.94
Erosion_Total_Clay,OUTLET,,1172.948,753491,140,1.160,61.99,0.017,0.031,0.020,0.00,99.94
Erosion_Total_Clay,OUTLET,,1172.948,808363,141,0.459,62.01,0.017,0.030,0.008,0.65E-03,99.94
Erosion_Total_Clay,OUTLET,,1172.948,938032,142,0.544,62.04,0.016,0.029,0.009,0.76E-03,99.94
Erosion_Total_Clay,OUTLET,,1172.948,566793,143,0.925,62.08,0.016,0.029,0.015,0.00,99.94
Erosion_Total_Clay,OUTLET,,1172.948,1229292,144,0.654,62.11,0.016,0.029,0.010,0.88E-03,99.94
Erosion_Total_Clay,OUTLET,,1172.948,1700723,145,4.709,62.33,0.016,0.028,0.074,0.01,99.95
Erosion_Total_Clay,OUTLET,,1172.948,969731,146,2.230,62.44,0.016,0.028,0.035,0.00,99.95
Erosion_Total_Clay,OUTLET,,1172.948,1002883,147,1.018,62.49,0.015,0.027,0.015,0.00,99.95
Erosion_Total_Clay,OUTLET,,1172.948,339402,148,0.734,62.52,0.012,0.022,0.009,0.78E-03,99.95
Erosion_Total_Clay,OUTLET,,1172.948,1552752,149,0.246,62.53,0.012,0.022,0.003,0.25E-03,99.95
Erosion_Total_Clay,OUTLET,,1172.948,304833,150,0.549,62.56,0.012,0.022,0.007,0.56E-03,99.95
Erosion_Total_Clay,OUTLET,,1172.948,808362,151,0.751,62.60,0.011,0.020,0.008,0.71E-03,99.95
Erosion_Total_Clay,OUTLET,,1172.948,333651,152,2.240,62.70,0.010,0.018,0.022,0.00,99.96
Erosion_Total_Clay,OUTLET,,1172.948,611772,153,0.230,62.71,0.010,0.018,0.002,0.20E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,209822,154,0.357,62.73,0.007,0.013,0.003,0.23E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1355573,155,0.257,62.74,0.007,0.013,0.002,0.15E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,638092,156,0.530,62.77,0.006,0.011,0.003,0.28E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1045793,157,0.116,62.77,0.006,0.011,0.68E-03,0.58E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1477293,158,0.448,62.79,0.005,0.009,0.002,0.20E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1045792,159,0.174,62.80,0.005,0.009,0.84E-03,0.71E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,965871,160,0.470,62.82,0.004,0.008,0.002,0.17E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,214493,161,0.178,62.83,0.003,0.006,0.58E-03,0.50E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,196652,162,0.142,62.84,0.003,0.006,0.45E-03,0.39E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,63961,163,0.080,62.84,0.003,0.006,0.25E-03,0.22E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,304832,164,0.451,62.86,0.003,0.006,0.001,0.12E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,234842,165,0.436,62.88,0.003,0.005,0.001,0.11E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,770893,166,0.372,62.90,0.002,0.004,0.82E-03,0.70E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,770892,167,0.227,62.91,0.002,0.003,0.39E-03,0.33E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,609262,168,0.148,62.92,0.002,0.003,0.22E-03,0.19E-04,99.96
Erosion_Total_Clay,OUTLET,,1172.948,876373,169,1.048,62.97,0.001,0.002,0.001,0.11E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1185313,170,6.260,63.27,0.001,0.002,0.008,0.67E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,623653,171,15.180,63.98,0.001,0.002,0.019,0.00,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1542861,172,4.360,64.19,0.001,0.002,0.005,0.43E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1630381,173,5.040,64.43,0.001,0.002,0.006,0.48E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,1566311,174,4.370,64.63,0.001,0.002,0.005,0.40E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,565393,175,9.236,65.07,0.001,0.002,0.010,0.84E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,242001,176,7.010,65.40,0.001,0.002,0.007,0.61E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,414252,177,1.822,65.49,0.001,0.002,0.002,0.16E-03,99.96
Erosion_Total_Clay,OUTLET,,1172.948,761303,178,61.403,68.39,0.99E-03,0.002,0.061,0.01,99.97
Erosion_Total_Clay,OUTLET,,1172.948,1185312,179,9.580,68.85,0.98E-03,0.002,0.009,0.80E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,876372,180,0.962,68.89,0.96E-03,0.002,0.93E-03,0.79E-04,99.97
Erosion_Total_Clay,OUTLET,,1172.948,599693,181,3.943,69.08,0.96E-03,0.002,0.004,0.32E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,942973,182,5.524,69.34,0.94E-03,0.002,0.005,0.44E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,726681,183,1.470,69.41,0.94E-03,0.002,0.001,0.12E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,1013072,184,33.928,71.01,0.93E-03,0.002,0.032,0.00,99.97
Erosion_Total_Clay,OUTLET,,1172.948,61401,185,5.450,71.27,0.92E-03,0.002,0.005,0.43E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,635671,186,2.770,71.40,0.90E-03,0.002,0.002,0.21E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,1486453,187,4.054,71.59,0.86E-03,0.002,0.003,0.30E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,145483,188,6.370,71.89,0.84E-03,0.002,0.005,0.46E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,234843,189,0.284,71.91,0.82E-03,0.001,0.23E-03,0.20E-04,99.97
Erosion_Total_Clay,OUTLET,,1172.948,145482,190,12.670,72.51,0.80E-03,0.001,0.010,0.86E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,496403,191,6.967,72.84,0.78E-03,0.001,0.005,0.46E-03,99.97
Erosion_Total_Clay,OUTLET,,1172.948,232541,192,1.680,72.92,0.77E-03,0.001,0.001,0.11E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1544193,193,14.929,73.62,0.77E-03,0.001,0.011,0.98E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1239393,194,2.103,73.72,0.77E-03,0.001,0.002,0.14E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,565392,195,7.794,74.09,0.76E-03,0.001,0.006,0.51E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,599692,196,8.407,74.49,0.76E-03,0.001,0.006,0.54E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1500042,197,0.589,74.51,0.72E-03,0.001,0.43E-03,0.36E-04,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1457653,198,9.928,74.98,0.72E-03,0.001,0.007,0.61E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,229892,199,2.812,75.12,0.71E-03,0.001,0.002,0.17E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,871162,200,0.834,75.16,0.69E-03,0.001,0.58E-03,0.49E-04,99.98
Erosion_Total_Clay,OUTLET,,1172.948,871163,201,0.536,75.18,0.69E-03,0.001,0.37E-03,0.31E-04,99.98
Erosion_Total_Clay,OUTLET,,1172.948,48693,202,21.344,76.19,0.69E-03,0.001,0.015,0.00,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1252323,203,4.902,76.42,0.68E-03,0.001,0.003,0.29E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,867393,204,1.806,76.51,0.67E-03,0.001,0.001,0.10E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,1500043,205,0.891,76.55,0.67E-03,0.001,0.59E-03,0.51E-04,99.98
Erosion_Total_Clay,OUTLET,,1172.948,895372,206,0.686,76.58,0.67E-03,0.001,0.46E-03,0.39E-04,99.98
Erosion_Total_Clay,OUTLET,,1172.948,223272,207,25.597,77.79,0.66E-03,0.001,0.017,0.00,99.98
Erosion_Total_Clay,OUTLET,,1172.948,274783,208,8.349,78.19,0.66E-03,0.001,0.005,0.47E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,24333,209,38.088,79.99,0.65E-03,0.001,0.025,0.00,99.98
Erosion_Total_Clay,OUTLET,,1172.948,496402,210,12.083,80.56,0.65E-03,0.001,0.008,0.66E-03,99.98
Erosion_Total_Clay,OUTLET,,1172.948,633852,211,18.307,81.43,0.64E-03,0.001,0.012,0.00,99.99
Erosion_Total_Clay,OUTLET,,1172.948,729131,212,4.690,81.65,0.64E-03,0.001,0.003,0.26E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,455373,213,3.354,81.81,0.64E-03,0.001,0.002,0.18E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,59512,214,3.826,81.99,0.64E-03,0.001,0.002,0.21E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,486153,215,9.372,82.43,0.64E-03,0.001,0.006,0.51E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1071243,216,6.162,82.72,0.64E-03,0.001,0.004,0.33E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1049521,217,2.420,82.84,0.61E-03,0.001,0.001,0.13E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,223273,218,9.933,83.31,0.60E-03,0.001,0.006,0.51E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1555613,219,2.281,83.41,0.59E-03,0.001,0.001,0.12E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1484242,220,0.939,83.46,0.59E-03,0.001,0.55E-03,0.47E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,895373,221,0.754,83.49,0.59E-03,0.001,0.44E-03,0.38E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,24332,222,32.872,85.05,0.58E-03,0.001,0.019,0.00,99.99
Erosion_Total_Clay,OUTLET,,1172.948,876791,223,1.370,85.11,0.58E-03,0.001,0.79E-03,0.67E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1731641,224,0.780,85.15,0.56E-03,0.001,0.44E-03,0.37E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,317683,225,1.792,85.23,0.56E-03,0.001,0.10E-02,0.85E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1677083,226,5.724,85.51,0.54E-03,0.98E-03,0.003,0.26E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,274782,227,6.881,85.83,0.54E-03,0.97E-03,0.004,0.32E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,633853,228,13.143,86.45,0.52E-03,0.94E-03,0.007,0.58E-03,99.99
