Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_SnR,OUTLET,,17964.557,1070243,26,1.148,11.50,0.691,0.081,0.793,0.00,97.14
Sediment_Total_SnR,OUTLET,,17964.557,812032,27,2.320,11.61,0.685,0.081,1.589,0.01,97.15
Sediment_Total_SnR,OUTLET,,17964.557,151631,28,5.640,11.88,0.681,0.080,3.841,0.02,97.17
Sediment_Total_SnR,OUTLET,,17964.557,499801,29,2.360,11.99,0.675,0.079,1.593,0.01,97.18
Sediment_Total_SnR,OUTLET,,17964.557,1542603,30,1.282,12.05,0.665,0.078,0.852,0.00,97.19
Sediment_Total_SnR,OUTLET,,17964.557,1465941,31,3.520,12.21,0.645,0.076,2.271,0.01,97.20
Sediment_Total_SnR,OUTLET,,17964.557,134833,32,8.240,12.60,0.644,0.076,5.305,0.03,97.23
Sediment_Total_SnR,OUTLET,,17964.557,70951,33,7.380,12.95,0.632,0.074,4.667,0.03,97.25
Sediment_Total_SnR,OUTLET,,17964.557,610652,34,4.551,13.17,0.631,0.074,2.870,0.02,97.27
Sediment_Total_SnR,OUTLET,,17964.557,1122813,35,29.558,14.57,0.628,0.074,18.575,0.10,97.37
Sediment_Total_SnR,OUTLET,,17964.557,686112,36,5.458,14.82,0.624,0.073,3.405,0.02,97.39
Sediment_Total_SnR,OUTLET,,17964.557,523421,37,8.220,15.21,0.621,0.073,5.108,0.03,97.42
Sediment_Total_SnR,OUTLET,,17964.557,1013073,38,33.252,16.78,0.621,0.073,20.637,0.11,97.53
Sediment_Total_SnR,OUTLET,,17964.557,1700722,39,19.111,17.69,0.616,0.073,11.780,0.07,97.60
Sediment_Total_SnR,OUTLET,,17964.557,446093,40,1.453,17.76,0.614,0.072,0.892,0.00,97.61
Sediment_Total_SnR,OUTLET,,17964.557,686113,41,2.492,17.87,0.611,0.072,1.522,0.01,97.61
Sediment_Total_SnR,OUTLET,,17964.557,1148632,42,2.430,17.99,0.600,0.071,1.458,0.01,97.62
Sediment_Total_SnR,OUTLET,,17964.557,161202,43,10.240,18.47,0.597,0.070,6.114,0.03,97.66
Sediment_Total_SnR,OUTLET,,17964.557,1367962,44,42.202,20.47,0.597,0.070,25.196,0.14,97.80
Sediment_Total_SnR,OUTLET,,17964.557,1552753,45,0.654,20.50,0.595,0.070,0.389,0.00,97.80
Sediment_Total_SnR,OUTLET,,17964.557,339403,46,1.706,20.58,0.587,0.069,1.002,0.01,97.80
Sediment_Total_SnR,OUTLET,,17964.557,879263,47,3.936,20.77,0.587,0.069,2.309,0.01,97.82
Sediment_Total_SnR,OUTLET,,17964.557,1382861,48,6.270,21.06,0.586,0.069,3.672,0.02,97.84
Sediment_Total_SnR,OUTLET,,17964.557,682243,49,15.644,21.80,0.583,0.069,9.114,0.05,97.89
Sediment_Total_SnR,OUTLET,,17964.557,1457652,50,12.432,22.39,0.581,0.068,7.228,0.04,97.93
Sediment_Total_SnR,OUTLET,,17964.557,1542602,51,3.808,22.57,0.576,0.068,2.195,0.01,97.94
Sediment_Total_SnR,OUTLET,,17964.557,1398742,52,49.722,24.92,0.572,0.067,28.429,0.16,98.10
Sediment_Total_SnR,OUTLET,,17964.557,1398743,53,27.878,26.24,0.561,0.066,15.652,0.09,98.19
Sediment_Total_SnR,OUTLET,,17964.557,1677082,54,16.156,27.00,0.560,0.066,9.049,0.05,98.24
Sediment_Total_SnR,OUTLET,,17964.557,516762,55,3.521,27.17,0.560,0.066,1.971,0.01,98.25
Sediment_Total_SnR,OUTLET,,17964.557,1539671,56,1.710,27.25,0.560,0.066,0.957,0.01,98.25
Sediment_Total_SnR,OUTLET,,17964.557,446092,57,3.857,27.43,0.559,0.066,2.155,0.01,98.26
Sediment_Total_SnR,OUTLET,,17964.557,610653,58,2.949,27.57,0.543,0.064,1.602,0.01,98.27
Sediment_Total_SnR,OUTLET,,17964.557,264203,59,9.673,28.03,0.532,0.063,5.142,0.03,98.30
Sediment_Total_SnR,OUTLET,,17964.557,1342411,60,4.020,28.22,0.529,0.062,2.126,0.01,98.31
Sediment_Total_SnR,OUTLET,,17964.557,455372,61,3.566,28.39,0.528,0.062,1.882,0.01,98.32
Sediment_Total_SnR,OUTLET,,17964.557,906112,62,5.673,28.66,0.527,0.062,2.988,0.02,98.34
Sediment_Total_SnR,OUTLET,,17964.557,1139373,63,14.935,29.36,0.523,0.062,7.818,0.04,98.38
Sediment_Total_SnR,OUTLET,,17964.557,1122812,64,24.482,30.52,0.518,0.061,12.686,0.07,98.46
Sediment_Total_SnR,OUTLET,,17964.557,799752,65,51.378,32.95,0.515,0.061,26.439,0.15,98.60
Sediment_Total_SnR,OUTLET,,17964.557,1162081,66,1.250,33.01,0.507,0.060,0.634,0.00,98.61
Sediment_Total_SnR,OUTLET,,17964.557,1600752,67,42.405,35.02,0.503,0.059,21.348,0.12,98.72
Sediment_Total_SnR,OUTLET,,17964.557,232662,68,4.686,35.24,0.495,0.058,2.321,0.01,98.74
Sediment_Total_SnR,OUTLET,,17964.557,161203,69,4.170,35.43,0.495,0.058,2.065,0.01,98.75
Sediment_Total_SnR,OUTLET,,17964.557,799753,70,25.382,36.63,0.483,0.057,12.259,0.07,98.82
Sediment_Total_SnR,OUTLET,,17964.557,879262,71,2.684,36.76,0.481,0.057,1.292,0.01,98.82
Sediment_Total_SnR,OUTLET,,17964.557,264202,72,5.827,37.04,0.472,0.056,2.749,0.02,98.84
Sediment_Total_SnR,OUTLET,,17964.557,834721,73,2.310,37.15,0.468,0.055,1.082,0.01,98.85
Sediment_Total_SnR,OUTLET,,17964.557,34633,74,5.830,37.42,0.465,0.055,2.713,0.02,98.86
Sediment_Total_SnR,OUTLET,,17964.557,626233,75,4.074,37.61,0.462,0.054,1.883,0.01,98.87
Sediment_Total_SnR,OUTLET,,17964.557,1139372,76,9.175,38.05,0.462,0.054,4.235,0.02,98.90
Sediment_Total_SnR,OUTLET,,17964.557,1264961,77,18.490,38.92,0.461,0.054,8.529,0.05,98.94
Sediment_Total_SnR,OUTLET,,17964.557,1734683,78,37.265,40.69,0.461,0.054,17.179,0.10,99.04
Sediment_Total_SnR,OUTLET,,17964.557,1070242,79,2.762,40.82,0.454,0.053,1.253,0.01,99.05
Sediment_Total_SnR,OUTLET,,17964.557,134832,80,4.360,41.02,0.451,0.053,1.968,0.01,99.06
Sediment_Total_SnR,OUTLET,,17964.557,253452,81,1.098,41.07,0.450,0.053,0.494,0.00,99.06
Sediment_Total_SnR,OUTLET,,17964.557,53823,82,29.159,42.45,0.448,0.053,13.054,0.07,99.13
Sediment_Total_SnR,OUTLET,,17964.557,1297542,83,20.517,43.42,0.433,0.051,8.890,0.05,99.18
Sediment_Total_SnR,OUTLET,,17964.557,611773,84,0.850,43.46,0.429,0.051,0.365,0.00,99.18
Sediment_Total_SnR,OUTLET,,17964.557,1148633,85,0.950,43.51,0.422,0.050,0.401,0.00,99.19
Sediment_Total_SnR,OUTLET,,17964.557,48692,86,15.896,44.26,0.421,0.050,6.697,0.04,99.22
Sediment_Total_SnR,OUTLET,,17964.557,1346112,87,32.137,45.78,0.420,0.049,13.508,0.08,99.30
Sediment_Total_SnR,OUTLET,,17964.557,462652,88,2.297,45.89,0.415,0.049,0.952,0.01,99.30
Sediment_Total_SnR,OUTLET,,17964.557,1567752,89,11.995,46.46,0.414,0.049,4.968,0.03,99.33
Sediment_Total_SnR,OUTLET,,17964.557,938033,90,1.006,46.50,0.404,0.048,0.407,0.00,99.33
Sediment_Total_SnR,OUTLET,,17964.557,876651,91,33.150,48.07,0.399,0.047,13.225,0.07,99.41
Sediment_Total_SnR,OUTLET,,17964.557,985263,92,4.142,48.27,0.398,0.047,1.648,0.01,99.42
Sediment_Total_SnR,OUTLET,,17964.557,867390,93,11.594,48.81,0.393,0.046,4.556,0.03,99.44
Sediment_Total_SnR,OUTLET,,17964.557,967251,94,0.860,48.85,0.390,0.046,0.335,0.00,99.44
Sediment_Total_SnR,OUTLET,,17964.557,1173661,95,5.360,49.11,0.390,0.046,2.088,0.01,99.45
Sediment_Total_SnR,OUTLET,,17964.557,687451,96,13.090,49.73,0.388,0.046,5.074,0.03,99.48
Sediment_Total_SnR,OUTLET,,17964.557,680331,97,2.270,49.83,0.382,0.045,0.867,0.00,99.49
Sediment_Total_SnR,OUTLET,,17964.557,1020851,98,3.940,50.02,0.380,0.045,1.498,0.01,99.50
Sediment_Total_SnR,OUTLET,,17964.557,253453,99,1.122,50.07,0.377,0.044,0.423,0.00,99.50
Sediment_Total_SnR,OUTLET,,17964.557,516763,100,0.789,50.11,0.372,0.044,0.293,0.00,99.50
Sediment_Total_SnR,OUTLET,,17964.557,1734682,101,43.665,52.18,0.371,0.044,16.185,0.09,99.59
Sediment_Total_SnR,OUTLET,,17964.557,811571,102,13.330,52.81,0.368,0.043,4.906,0.03,99.62
Sediment_Total_SnR,OUTLET,,17964.557,566792,103,0.715,52.84,0.355,0.042,0.254,0.00,99.62
Sediment_Total_SnR,OUTLET,,17964.557,155961,104,12.270,53.42,0.351,0.041,4.303,0.02,99.64
Sediment_Total_SnR,OUTLET,,17964.557,906113,105,1.657,53.50,0.350,0.041,0.580,0.00,99.65
Sediment_Total_SnR,OUTLET,,17964.557,582461,106,3.920,53.68,0.350,0.041,1.373,0.01,99.65
Sediment_Total_SnR,OUTLET,,17964.557,985262,107,2.428,53.80,0.350,0.041,0.849,0.00,99.66
Sediment_Total_SnR,OUTLET,,17964.557,1071242,108,6.638,54.11,0.348,0.041,2.310,0.01,99.67
Sediment_Total_SnR,OUTLET,,17964.557,1595461,109,35.210,55.78,0.339,0.040,11.922,0.07,99.74
Sediment_Total_SnR,OUTLET,,17964.557,1477292,110,1.042,55.83,0.338,0.040,0.353,0.00,99.74
Sediment_Total_SnR,OUTLET,,17964.557,792161,111,4.740,56.05,0.334,0.039,1.585,0.01,99.75
Sediment_Total_SnR,OUTLET,,17964.557,220711,112,3.810,56.23,0.334,0.039,1.274,0.01,99.76
Sediment_Total_SnR,OUTLET,,17964.557,462653,113,0.553,56.26,0.327,0.039,0.181,0.00,99.76
Sediment_Total_SnR,OUTLET,,17964.557,34632,114,9.400,56.70,0.315,0.037,2.960,0.02,99.77
Sediment_Total_SnR,OUTLET,,17964.557,232663,115,0.884,56.74,0.314,0.037,0.277,0.00,99.77
Sediment_Total_SnR,OUTLET,,17964.557,626232,116,5.416,57.00,0.310,0.037,1.679,0.01,99.78
Sediment_Total_SnR,OUTLET,,17964.557,1671993,117,1.967,57.09,0.305,0.036,0.599,0.00,99.79
Sediment_Total_SnR,OUTLET,,17964.557,257501,118,13.090,57.71,0.304,0.036,3.985,0.02,99.81
Sediment_Total_SnR,OUTLET,,17964.557,72391,119,0.570,57.74,0.297,0.035,0.169,0.94E-03,99.81
Sediment_Total_SnR,OUTLET,,17964.557,209823,120,0.653,57.77,0.293,0.035,0.192,0.00,99.81
Sediment_Total_SnR,OUTLET,,17964.557,7881,121,9.170,58.20,0.293,0.034,2.685,0.01,99.83
Sediment_Total_SnR,OUTLET,,17964.557,1700723,122,4.709,58.43,0.285,0.034,1.342,0.01,99.83
Sediment_Total_SnR,OUTLET,,17964.557,1029952,123,31.167,59.90,0.285,0.034,8.881,0.05,99.88
Sediment_Total_SnR,OUTLET,,17964.557,566793,124,0.925,59.94,0.283,0.033,0.262,0.00,99.88
Sediment_Total_SnR,OUTLET,,17964.557,1002882,125,3.092,60.09,0.283,0.033,0.874,0.00,99.89
Sediment_Total_SnR,OUTLET,,17964.557,97621,126,3.380,60.25,0.282,0.033,0.952,0.01,99.89
Sediment_Total_SnR,OUTLET,,17964.557,168902,127,4.530,60.46,0.281,0.033,1.273,0.01,99.90
Sediment_Total_SnR,OUTLET,,17964.557,1229293,128,1.256,60.52,0.281,0.033,0.353,0.00,99.90
Sediment_Total_SnR,OUTLET,,17964.557,1472031,129,2.180,60.63,0.279,0.033,0.607,0.00,99.91
Sediment_Total_SnR,OUTLET,,17964.557,808363,130,0.459,60.65,0.257,0.030,0.118,0.66E-03,99.91
Sediment_Total_SnR,OUTLET,,17964.557,938032,131,0.544,60.67,0.254,0.030,0.138,0.77E-03,99.91
Sediment_Total_SnR,OUTLET,,17964.557,333651,132,2.240,60.78,0.248,0.029,0.555,0.00,99.91
Sediment_Total_SnR,OUTLET,,17964.557,392351,133,1.680,60.86,0.240,0.028,0.404,0.00,99.91
Sediment_Total_SnR,OUTLET,,17964.557,1030371,134,3.770,61.04,0.240,0.028,0.905,0.01,99.92
Sediment_Total_SnR,OUTLET,,17964.557,1414840,135,2.620,61.16,0.236,0.028,0.619,0.00,99.92
Sediment_Total_SnR,OUTLET,,17964.557,1002883,136,1.018,61.21,0.236,0.028,0.240,0.00,99.92
Sediment_Total_SnR,OUTLET,,17964.557,7551,137,1.300,61.27,0.228,0.027,0.296,0.00,99.93
Sediment_Total_SnR,OUTLET,,17964.557,1165261,138,2.030,61.37,0.222,0.026,0.450,0.00,99.93
Sediment_Total_SnR,OUTLET,,17964.557,793083,139,0.408,61.39,0.218,0.026,0.089,0.50E-03,99.93
Sediment_Total_SnR,OUTLET,,17964.557,429301,140,11.660,61.94,0.217,0.025,2.526,0.01,99.94
Sediment_Total_SnR,OUTLET,,17964.557,339402,141,0.734,61.97,0.211,0.025,0.155,0.86E-03,99.94
Sediment_Total_SnR,OUTLET,,17964.557,532391,142,1.400,62.04,0.206,0.024,0.288,0.00,99.95
Sediment_Total_SnR,OUTLET,,17964.557,304833,143,0.549,62.06,0.198,0.023,0.108,0.60E-03,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1552752,144,0.246,62.08,0.189,0.022,0.046,0.26E-03,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1431641,145,2.210,62.18,0.177,0.021,0.391,0.00,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1671992,146,3.393,62.34,0.176,0.021,0.598,0.00,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1484821,147,1.470,62.41,0.159,0.019,0.234,0.00,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1355572,148,1.373,62.48,0.158,0.019,0.217,0.00,99.95
Sediment_Total_SnR,OUTLET,,17964.557,611772,149,0.230,62.49,0.157,0.018,0.036,0.20E-03,99.95
Sediment_Total_SnR,OUTLET,,17964.557,808362,150,0.751,62.52,0.152,0.018,0.115,0.64E-03,99.95
Sediment_Total_SnR,OUTLET,,17964.557,1229292,151,0.654,62.55,0.152,0.018,0.099,0.55E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,753491,152,1.160,62.61,0.145,0.017,0.168,0.94E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,969731,153,2.230,62.71,0.134,0.016,0.298,0.00,99.96
Sediment_Total_SnR,OUTLET,,17964.557,209822,154,0.357,62.73,0.103,0.012,0.037,0.20E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,638092,155,0.530,62.75,0.094,0.011,0.050,0.28E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1355573,156,0.257,62.77,0.093,0.011,0.024,0.13E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1477293,157,0.448,62.79,0.083,0.010,0.037,0.21E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1045793,158,0.116,62.79,0.078,0.009,0.009,0.50E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1045792,159,0.174,62.80,0.059,0.007,0.010,0.57E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,965871,160,0.470,62.82,0.054,0.006,0.025,0.14E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,214493,161,0.178,62.83,0.045,0.005,0.008,0.44E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,196652,162,0.142,62.84,0.045,0.005,0.006,0.35E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,63961,163,0.080,62.84,0.043,0.005,0.003,0.19E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,234842,164,0.436,62.86,0.040,0.005,0.017,0.97E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,304832,165,0.451,62.88,0.038,0.005,0.017,0.96E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,770893,166,0.372,62.90,0.030,0.004,0.011,0.62E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,609262,167,0.148,62.91,0.021,0.002,0.003,0.17E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,770892,168,0.227,62.92,0.018,0.002,0.004,0.23E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,726681,169,1.470,62.99,0.018,0.002,0.026,0.15E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,623653,170,15.180,63.71,0.017,0.002,0.251,0.00,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1185313,171,6.260,64.00,0.017,0.002,0.103,0.58E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,565393,172,9.236,64.44,0.016,0.002,0.148,0.82E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,876373,173,1.048,64.49,0.016,0.002,0.017,0.93E-04,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1566311,174,4.370,64.70,0.016,0.002,0.070,0.39E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,242001,175,7.010,65.03,0.015,0.002,0.106,0.59E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1544193,176,14.929,65.73,0.015,0.002,0.226,0.00,99.96
Sediment_Total_SnR,OUTLET,,17964.557,414252,177,1.822,65.82,0.015,0.002,0.026,0.15E-03,99.96
Sediment_Total_SnR,OUTLET,,17964.557,1252323,178,4.902,66.05,0.014,0.002,0.071,0.39E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1630381,179,5.040,66.29,0.014,0.002,0.072,0.40E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,229892,180,2.812,66.42,0.013,0.002,0.037,0.21E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1185312,181,9.580,66.88,0.013,0.001,0.121,0.67E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1542861,182,4.360,67.08,0.013,0.001,0.055,0.31E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,274783,183,8.349,67.48,0.012,0.001,0.104,0.58E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,633852,184,18.307,68.34,0.012,0.001,0.225,0.00,99.97
Sediment_Total_SnR,OUTLET,,17964.557,599693,185,3.943,68.53,0.012,0.001,0.048,0.27E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,867393,186,1.806,68.61,0.012,0.001,0.022,0.12E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1486453,187,4.054,68.81,0.012,0.001,0.049,0.28E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,871162,188,0.834,68.85,0.012,0.001,0.010,0.56E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,942973,189,5.524,69.11,0.012,0.001,0.067,0.37E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,486153,190,9.372,69.55,0.012,0.001,0.113,0.63E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,895372,191,0.686,69.58,0.012,0.001,0.008,0.46E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1500043,192,0.891,69.62,0.012,0.001,0.011,0.59E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,876372,193,0.962,69.67,0.012,0.001,0.011,0.63E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,455373,194,3.354,69.83,0.012,0.001,0.039,0.22E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,61401,195,5.450,70.09,0.011,0.001,0.062,0.35E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1677083,196,5.724,70.36,0.011,0.001,0.064,0.36E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,223273,197,9.933,70.83,0.011,0.001,0.111,0.62E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,565392,198,7.794,71.20,0.011,0.001,0.086,0.48E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,635671,199,2.770,71.33,0.011,0.001,0.030,0.17E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1049521,200,2.420,71.44,0.011,0.001,0.026,0.15E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,895373,201,0.754,71.48,0.011,0.001,0.008,0.45E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,1484242,202,0.939,71.52,0.011,0.001,0.010,0.55E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,145483,203,6.370,71.82,0.011,0.001,0.067,0.37E-03,99.97
Sediment_Total_SnR,OUTLET,,17964.557,232541,204,1.680,71.90,0.010,0.001,0.018,0.98E-04,99.97
Sediment_Total_SnR,OUTLET,,17964.557,761303,205,61.403,74.80,0.010,0.001,0.643,0.00,99.98
Sediment_Total_SnR,OUTLET,,17964.557,1013072,206,33.928,76.41,0.010,0.001,0.354,0.00,99.98
Sediment_Total_SnR,OUTLET,,17964.557,1457653,207,9.928,76.88,0.010,0.001,0.103,0.57E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,145482,208,12.670,77.48,0.010,0.001,0.127,0.70E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,274782,209,6.881,77.80,0.010,0.001,0.068,0.38E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,317683,210,1.792,77.89,0.010,0.001,0.018,0.98E-04,99.98
Sediment_Total_SnR,OUTLET,,17964.557,633853,211,13.143,78.51,0.010,0.001,0.127,0.71E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,496403,212,6.967,78.84,0.010,0.001,0.067,0.37E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,1731641,213,0.780,78.88,0.010,0.001,0.008,0.42E-04,99.98
Sediment_Total_SnR,OUTLET,,17964.557,599692,214,8.407,79.27,0.009,0.001,0.079,0.44E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,199193,215,7.242,79.62,0.009,0.001,0.067,0.38E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,871163,216,0.536,79.64,0.009,0.001,0.005,0.27E-04,99.98
Sediment_Total_SnR,OUTLET,,17964.557,1500042,217,0.589,79.67,0.009,0.001,0.005,0.29E-04,99.98
Sediment_Total_SnR,OUTLET,,17964.557,1239393,218,2.103,79.77,0.009,0.001,0.019,0.10E-03,99.98
Sediment_Total_SnR,OUTLET,,17964.557,761302,219,108.587,84.90,0.009,0.001,0.955,0.01,99.99
Sediment_Total_SnR,OUTLET,,17964.557,59512,220,3.826,85.08,0.009,0.001,0.034,0.19E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,317682,221,2.108,85.18,0.009,0.001,0.018,0.10E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,1013172,222,19.413,86.10,0.009,0.001,0.166,0.92E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,1346113,223,5.773,86.37,0.008,0.98E-03,0.048,0.27E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,414253,224,1.558,86.45,0.008,0.97E-03,0.013,0.72E-04,99.99
Sediment_Total_SnR,OUTLET,,17964.557,223272,225,25.597,87.66,0.008,0.95E-03,0.207,0.00,99.99
Sediment_Total_SnR,OUTLET,,17964.557,496402,226,12.083,88.23,0.008,0.92E-03,0.095,0.53E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,698091,227,31.930,89.74,0.008,0.91E-03,0.246,0.00,99.99
Sediment_Total_SnR,OUTLET,,17964.557,1071243,228,6.162,90.03,0.008,0.90E-03,0.047,0.26E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,234843,229,0.284,90.04,0.008,0.90E-03,0.002,0.12E-04,99.99
Sediment_Total_SnR,OUTLET,,17964.557,10773,230,4.689,90.27,0.008,0.90E-03,0.036,0.20E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,991141,231,1.610,90.34,0.007,0.86E-03,0.012,0.66E-04,99.99
Sediment_Total_SnR,OUTLET,,17964.557,48693,232,21.344,91.35,0.007,0.85E-03,0.155,0.86E-03,99.99
