Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Sand,OUTLET,,2387.178,1137382,17,31.440,6.15,8.048,7.130,253.034,10.60,95.42
Erosion_Total_Sand,OUTLET,,2387.178,1544192,18,2.441,6.27,4.425,3.920,10.802,0.45,95.87
Erosion_Total_Sand,OUTLET,,2387.178,53822,19,12.801,6.88,3.995,3.539,51.140,2.14,98.02
Erosion_Total_Sand,OUTLET,,2387.178,12122,20,0.231,6.89,1.151,1.020,0.266,0.01,98.03
Erosion_Total_Sand,OUTLET,,2387.178,333651,21,2.240,6.99,0.188,0.167,0.421,0.02,98.04
Erosion_Total_Sand,OUTLET,,2387.178,364311,22,3.560,7.16,0.124,0.109,0.440,0.02,98.06
Erosion_Total_Sand,OUTLET,,2387.178,686113,23,2.492,7.28,0.114,0.101,0.284,0.01,98.07
Erosion_Total_Sand,OUTLET,,2387.178,516762,24,3.521,7.44,0.106,0.094,0.372,0.02,98.09
Erosion_Total_Sand,OUTLET,,2387.178,1122812,25,24.482,8.60,0.096,0.085,2.356,0.10,98.19
Erosion_Total_Sand,OUTLET,,2387.178,574381,26,6.840,8.93,0.092,0.081,0.628,0.03,98.21
Erosion_Total_Sand,OUTLET,,2387.178,1418972,27,39.250,10.78,0.090,0.080,3.536,0.15,98.36
Erosion_Total_Sand,OUTLET,,2387.178,134832,28,4.360,10.99,0.087,0.077,0.381,0.02,98.38
Erosion_Total_Sand,OUTLET,,2387.178,799753,29,25.382,12.19,0.087,0.077,2.199,0.09,98.47
Erosion_Total_Sand,OUTLET,,2387.178,1734683,30,37.265,13.95,0.086,0.076,3.194,0.13,98.60
Erosion_Total_Sand,OUTLET,,2387.178,1567753,31,5.095,14.19,0.084,0.075,0.429,0.02,98.62
Erosion_Total_Sand,OUTLET,,2387.178,1070243,32,1.148,14.25,0.083,0.073,0.095,0.00,98.63
Erosion_Total_Sand,OUTLET,,2387.178,1297542,33,20.517,15.22,0.082,0.073,1.693,0.07,98.70
Erosion_Total_Sand,OUTLET,,2387.178,812032,34,2.320,15.33,0.081,0.072,0.188,0.01,98.71
Erosion_Total_Sand,OUTLET,,2387.178,1013173,35,41.657,17.30,0.080,0.071,3.346,0.14,98.85
Erosion_Total_Sand,OUTLET,,2387.178,151631,36,5.640,17.56,0.079,0.070,0.448,0.02,98.86
Erosion_Total_Sand,OUTLET,,2387.178,499801,37,2.360,17.67,0.079,0.070,0.187,0.01,98.87
Erosion_Total_Sand,OUTLET,,2387.178,1542603,38,1.282,17.73,0.077,0.068,0.099,0.00,98.88
Erosion_Total_Sand,OUTLET,,2387.178,1465941,39,3.520,17.90,0.075,0.067,0.265,0.01,98.89
Erosion_Total_Sand,OUTLET,,2387.178,134833,40,8.240,18.29,0.074,0.065,0.607,0.03,98.91
Erosion_Total_Sand,OUTLET,,2387.178,1552753,41,0.654,18.32,0.074,0.065,0.048,0.00,98.92
Erosion_Total_Sand,OUTLET,,2387.178,610652,42,4.551,18.54,0.073,0.064,0.330,0.01,98.93
Erosion_Total_Sand,OUTLET,,2387.178,523421,43,8.220,18.93,0.072,0.064,0.589,0.02,98.95
Erosion_Total_Sand,OUTLET,,2387.178,985262,44,2.428,19.04,0.072,0.063,0.174,0.01,98.96
Erosion_Total_Sand,OUTLET,,2387.178,1148632,45,2.430,19.15,0.071,0.063,0.173,0.01,98.97
Erosion_Total_Sand,OUTLET,,2387.178,1122813,46,29.558,20.55,0.071,0.063,2.090,0.09,99.06
Erosion_Total_Sand,OUTLET,,2387.178,339403,47,1.706,20.63,0.070,0.062,0.120,0.01,99.06
Erosion_Total_Sand,OUTLET,,2387.178,879263,48,3.936,20.82,0.070,0.062,0.276,0.01,99.07
Erosion_Total_Sand,OUTLET,,2387.178,1700722,49,19.111,21.72,0.070,0.062,1.330,0.06,99.13
Erosion_Total_Sand,OUTLET,,2387.178,161202,50,10.240,22.21,0.069,0.061,0.703,0.03,99.16
Erosion_Total_Sand,OUTLET,,2387.178,1382861,51,6.270,22.50,0.068,0.061,0.429,0.02,99.18
Erosion_Total_Sand,OUTLET,,2387.178,1542602,52,3.808,22.68,0.068,0.060,0.260,0.01,99.19
Erosion_Total_Sand,OUTLET,,2387.178,1539671,53,1.710,22.76,0.068,0.060,0.117,0.00,99.19
Erosion_Total_Sand,OUTLET,,2387.178,1367962,54,42.202,24.76,0.068,0.060,2.854,0.12,99.31
Erosion_Total_Sand,OUTLET,,2387.178,1457652,55,12.432,25.35,0.067,0.059,0.828,0.03,99.35
Erosion_Total_Sand,OUTLET,,2387.178,446092,56,3.857,25.53,0.066,0.059,0.255,0.01,99.36
Erosion_Total_Sand,OUTLET,,2387.178,1398742,57,49.722,27.88,0.065,0.057,3.222,0.13,99.49
Erosion_Total_Sand,OUTLET,,2387.178,1398743,58,27.878,29.20,0.064,0.057,1.786,0.07,99.57
Erosion_Total_Sand,OUTLET,,2387.178,1342411,59,4.020,29.39,0.064,0.057,0.257,0.01,99.58
Erosion_Total_Sand,OUTLET,,2387.178,610653,60,2.949,29.53,0.064,0.057,0.189,0.01,99.58
Erosion_Total_Sand,OUTLET,,2387.178,264203,61,9.673,29.99,0.062,0.055,0.600,0.03,99.61
Erosion_Total_Sand,OUTLET,,2387.178,906112,62,5.673,30.25,0.062,0.055,0.350,0.01,99.62
Erosion_Total_Sand,OUTLET,,2387.178,566793,63,0.925,30.30,0.060,0.053,0.056,0.00,99.63
Erosion_Total_Sand,OUTLET,,2387.178,232662,64,4.686,30.52,0.060,0.053,0.281,0.01,99.64
Erosion_Total_Sand,OUTLET,,2387.178,1700723,65,4.709,30.74,0.059,0.053,0.280,0.01,99.65
Erosion_Total_Sand,OUTLET,,2387.178,879262,66,2.684,30.87,0.058,0.052,0.157,0.01,99.66
Erosion_Total_Sand,OUTLET,,2387.178,253452,67,1.098,30.92,0.058,0.051,0.063,0.00,99.66
Erosion_Total_Sand,OUTLET,,2387.178,264202,68,5.827,31.20,0.057,0.050,0.330,0.01,99.67
Erosion_Total_Sand,OUTLET,,2387.178,1148633,69,0.950,31.24,0.053,0.047,0.051,0.00,99.68
Erosion_Total_Sand,OUTLET,,2387.178,611773,70,0.850,31.28,0.053,0.047,0.045,0.00,99.68
Erosion_Total_Sand,OUTLET,,2387.178,938033,71,1.006,31.33,0.051,0.046,0.052,0.00,99.68
Erosion_Total_Sand,OUTLET,,2387.178,967251,72,0.860,31.37,0.050,0.044,0.043,0.00,99.68
Erosion_Total_Sand,OUTLET,,2387.178,680331,73,2.270,31.48,0.049,0.044,0.112,0.00,99.69
Erosion_Total_Sand,OUTLET,,2387.178,566792,74,0.715,31.51,0.048,0.043,0.035,0.00,99.69
Erosion_Total_Sand,OUTLET,,2387.178,253453,75,1.122,31.56,0.048,0.043,0.054,0.00,99.69
Erosion_Total_Sand,OUTLET,,2387.178,687451,76,13.090,32.18,0.047,0.042,0.621,0.03,99.72
Erosion_Total_Sand,OUTLET,,2387.178,339402,77,0.734,32.22,0.047,0.042,0.034,0.00,99.72
Erosion_Total_Sand,OUTLET,,2387.178,906113,78,1.657,32.30,0.046,0.041,0.076,0.00,99.72
Erosion_Total_Sand,OUTLET,,2387.178,516763,79,0.789,32.33,0.046,0.040,0.036,0.00,99.72
Erosion_Total_Sand,OUTLET,,2387.178,304833,80,0.549,32.36,0.045,0.040,0.025,0.00,99.72
Erosion_Total_Sand,OUTLET,,2387.178,462653,81,0.553,32.39,0.043,0.038,0.024,0.00,99.72
Erosion_Total_Sand,OUTLET,,2387.178,792161,82,4.740,32.61,0.043,0.038,0.204,0.01,99.73
Erosion_Total_Sand,OUTLET,,2387.178,232663,83,0.884,32.65,0.043,0.038,0.038,0.00,99.73
Erosion_Total_Sand,OUTLET,,2387.178,209823,84,0.653,32.68,0.040,0.035,0.026,0.00,99.74
Erosion_Total_Sand,OUTLET,,2387.178,1671993,85,1.967,32.78,0.040,0.035,0.078,0.00,99.74
Erosion_Total_Sand,OUTLET,,2387.178,446093,86,1.453,32.84,0.039,0.034,0.057,0.00,99.74
Erosion_Total_Sand,OUTLET,,2387.178,1002882,87,3.092,32.99,0.038,0.033,0.116,0.00,99.75
Erosion_Total_Sand,OUTLET,,2387.178,1472031,88,2.180,33.09,0.037,0.033,0.081,0.00,99.75
Erosion_Total_Sand,OUTLET,,2387.178,682243,89,15.644,33.83,0.036,0.032,0.571,0.02,99.77
Erosion_Total_Sand,OUTLET,,2387.178,808363,90,0.459,33.86,0.035,0.031,0.016,0.67E-03,99.77
Erosion_Total_Sand,OUTLET,,2387.178,938032,91,0.544,33.88,0.034,0.030,0.019,0.78E-03,99.77
Erosion_Total_Sand,OUTLET,,2387.178,161203,92,4.170,34.08,0.032,0.028,0.134,0.01,99.78
Erosion_Total_Sand,OUTLET,,2387.178,1002883,93,1.018,34.13,0.032,0.028,0.033,0.00,99.78
Erosion_Total_Sand,OUTLET,,2387.178,1071242,94,6.638,34.44,0.027,0.024,0.181,0.01,99.79
Erosion_Total_Sand,OUTLET,,2387.178,799752,95,51.378,36.87,0.026,0.023,1.336,0.06,99.84
Erosion_Total_Sand,OUTLET,,2387.178,1552752,96,0.246,36.88,0.025,0.022,0.006,0.26E-03,99.85
Erosion_Total_Sand,OUTLET,,2387.178,808362,97,0.751,36.92,0.023,0.021,0.017,0.73E-03,99.85
Erosion_Total_Sand,OUTLET,,2387.178,611772,98,0.230,36.93,0.021,0.019,0.005,0.20E-03,99.85
Erosion_Total_Sand,OUTLET,,2387.178,1477293,99,0.448,36.95,0.019,0.017,0.009,0.36E-03,99.85
Erosion_Total_Sand,OUTLET,,2387.178,1029952,100,31.167,38.42,0.018,0.016,0.576,0.02,99.87
Erosion_Total_Sand,OUTLET,,2387.178,209822,101,0.357,38.44,0.016,0.014,0.006,0.23E-03,99.87
Erosion_Total_Sand,OUTLET,,2387.178,834721,102,2.310,38.55,0.015,0.014,0.036,0.00,99.87
Erosion_Total_Sand,OUTLET,,2387.178,965871,103,0.470,38.57,0.015,0.013,0.007,0.30E-03,99.87
Erosion_Total_Sand,OUTLET,,2387.178,34633,104,5.830,38.85,0.015,0.013,0.086,0.00,99.88
Erosion_Total_Sand,OUTLET,,2387.178,1355573,105,0.257,38.86,0.015,0.013,0.004,0.16E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,686112,106,5.458,39.12,0.014,0.012,0.075,0.00,99.88
Erosion_Total_Sand,OUTLET,,2387.178,638092,107,0.530,39.14,0.013,0.012,0.007,0.29E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,1045793,108,0.116,39.15,0.012,0.011,0.001,0.60E-04,99.88
Erosion_Total_Sand,OUTLET,,2387.178,1477292,109,1.042,39.20,0.012,0.011,0.012,0.52E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,304832,110,0.451,39.22,0.012,0.010,0.005,0.22E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,234842,111,0.436,39.24,0.010,0.009,0.005,0.19E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,626232,112,5.416,39.49,0.010,0.009,0.056,0.00,99.88
Erosion_Total_Sand,OUTLET,,2387.178,1229293,113,1.256,39.55,0.010,0.009,0.013,0.53E-03,99.88
Erosion_Total_Sand,OUTLET,,2387.178,1045792,114,0.174,39.56,0.010,0.009,0.002,0.74E-04,99.88
Erosion_Total_Sand,OUTLET,,2387.178,626233,115,4.074,39.76,0.009,0.008,0.038,0.00,99.89
Erosion_Total_Sand,OUTLET,,2387.178,985263,116,4.142,39.95,0.009,0.008,0.038,0.00,99.89
Erosion_Total_Sand,OUTLET,,2387.178,793083,117,0.408,39.97,0.008,0.007,0.003,0.13E-03,99.89
Erosion_Total_Sand,OUTLET,,2387.178,770893,118,0.372,39.99,0.008,0.007,0.003,0.12E-03,99.89
Erosion_Total_Sand,OUTLET,,2387.178,220711,119,3.810,40.17,0.007,0.006,0.027,0.00,99.89
Erosion_Total_Sand,OUTLET,,2387.178,214493,120,0.178,40.18,0.007,0.006,0.001,0.52E-04,99.89
Erosion_Total_Sand,OUTLET,,2387.178,196652,121,0.142,40.18,0.007,0.006,0.96E-03,0.40E-04,99.89
Erosion_Total_Sand,OUTLET,,2387.178,63961,122,0.080,40.19,0.007,0.006,0.53E-03,0.22E-04,99.89
Erosion_Total_Sand,OUTLET,,2387.178,1229292,123,0.654,40.22,0.006,0.005,0.004,0.17E-03,99.89
Erosion_Total_Sand,OUTLET,,2387.178,770892,124,0.227,40.23,0.006,0.005,0.001,0.57E-04,99.89
Erosion_Total_Sand,OUTLET,,2387.178,392351,125,1.680,40.31,0.006,0.005,0.009,0.39E-03,99.89
Erosion_Total_Sand,OUTLET,,2387.178,70951,126,7.380,40.66,0.006,0.005,0.041,0.00,99.89
Erosion_Total_Sand,OUTLET,,2387.178,1013073,127,33.252,42.23,0.005,0.005,0.178,0.01,99.90
Erosion_Total_Sand,OUTLET,,2387.178,698091,128,31.930,43.74,0.005,0.004,0.160,0.01,99.90
Erosion_Total_Sand,OUTLET,,2387.178,1677082,129,16.156,44.50,0.005,0.004,0.080,0.00,99.91
Erosion_Total_Sand,OUTLET,,2387.178,455372,130,3.566,44.67,0.005,0.004,0.017,0.72E-03,99.91
Erosion_Total_Sand,OUTLET,,2387.178,1162081,131,1.250,44.73,0.005,0.004,0.006,0.25E-03,99.91
Erosion_Total_Sand,OUTLET,,2387.178,1139373,132,14.935,45.44,0.005,0.004,0.070,0.00,99.91
Erosion_Total_Sand,OUTLET,,2387.178,1600752,133,42.405,47.44,0.005,0.004,0.191,0.01,99.92
Erosion_Total_Sand,OUTLET,,2387.178,1431641,134,2.210,47.55,0.004,0.004,0.010,0.40E-03,99.92
Erosion_Total_Sand,OUTLET,,2387.178,1139372,135,9.175,47.98,0.004,0.004,0.039,0.00,99.92
Erosion_Total_Sand,OUTLET,,2387.178,1070242,136,2.762,48.11,0.004,0.004,0.012,0.49E-03,99.92
Erosion_Total_Sand,OUTLET,,2387.178,1264961,137,18.490,48.99,0.004,0.004,0.077,0.00,99.93
Erosion_Total_Sand,OUTLET,,2387.178,53823,138,29.159,50.36,0.004,0.004,0.119,0.00,99.93
Erosion_Total_Sand,OUTLET,,2387.178,1671992,139,3.393,50.52,0.004,0.004,0.014,0.58E-03,99.93
Erosion_Total_Sand,OUTLET,,2387.178,462652,140,2.297,50.63,0.004,0.003,0.009,0.38E-03,99.93
Erosion_Total_Sand,OUTLET,,2387.178,48692,141,15.896,51.39,0.004,0.003,0.062,0.00,99.93
Erosion_Total_Sand,OUTLET,,2387.178,1346112,142,32.137,52.90,0.004,0.003,0.124,0.01,99.94
Erosion_Total_Sand,OUTLET,,2387.178,1355572,143,1.373,52.97,0.004,0.003,0.005,0.22E-03,99.94
Erosion_Total_Sand,OUTLET,,2387.178,1567752,144,11.995,53.54,0.004,0.003,0.046,0.00,99.94
Erosion_Total_Sand,OUTLET,,2387.178,753491,145,1.160,53.59,0.004,0.003,0.004,0.18E-03,99.94
Erosion_Total_Sand,OUTLET,,2387.178,1173661,146,5.360,53.85,0.004,0.003,0.020,0.83E-03,99.94
Erosion_Total_Sand,OUTLET,,2387.178,876651,147,33.150,55.41,0.004,0.003,0.122,0.01,99.95
Erosion_Total_Sand,OUTLET,,2387.178,1020851,148,3.940,55.60,0.004,0.003,0.014,0.61E-03,99.95
Erosion_Total_Sand,OUTLET,,2387.178,867390,149,11.594,56.15,0.004,0.003,0.042,0.00,99.95
Erosion_Total_Sand,OUTLET,,2387.178,811571,150,13.330,56.78,0.004,0.003,0.047,0.00,99.95
Erosion_Total_Sand,OUTLET,,2387.178,582461,151,3.920,56.96,0.003,0.003,0.014,0.57E-03,99.95
Erosion_Total_Sand,OUTLET,,2387.178,1734682,152,43.665,59.03,0.003,0.003,0.151,0.01,99.96
Erosion_Total_Sand,OUTLET,,2387.178,969731,153,2.230,59.13,0.003,0.003,0.008,0.32E-03,99.96
Erosion_Total_Sand,OUTLET,,2387.178,155961,154,12.270,59.71,0.003,0.003,0.041,0.00,99.96
Erosion_Total_Sand,OUTLET,,2387.178,1595461,155,35.210,61.38,0.003,0.003,0.114,0.00,99.97
Erosion_Total_Sand,OUTLET,,2387.178,609262,156,0.148,61.39,0.003,0.003,0.47E-03,0.20E-04,99.97
Erosion_Total_Sand,OUTLET,,2387.178,72391,157,0.570,61.41,0.003,0.003,0.002,0.75E-04,99.97
Erosion_Total_Sand,OUTLET,,2387.178,34632,158,9.400,61.86,0.003,0.003,0.029,0.00,99.97
Erosion_Total_Sand,OUTLET,,2387.178,257501,159,13.090,62.48,0.003,0.003,0.039,0.00,99.97
Erosion_Total_Sand,OUTLET,,2387.178,7881,160,9.170,62.91,0.003,0.003,0.027,0.00,99.97
Erosion_Total_Sand,OUTLET,,2387.178,97621,161,3.380,63.07,0.003,0.003,0.010,0.41E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,234843,162,0.284,63.08,0.003,0.003,0.82E-03,0.34E-04,99.97
Erosion_Total_Sand,OUTLET,,2387.178,168902,163,4.530,63.30,0.003,0.003,0.013,0.54E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1252323,164,4.902,63.53,0.003,0.002,0.013,0.53E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1414840,165,2.620,63.65,0.003,0.002,0.007,0.28E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1030371,166,3.770,63.83,0.003,0.002,0.010,0.40E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,7551,167,1.300,63.89,0.002,0.002,0.003,0.13E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1165261,168,2.030,63.99,0.002,0.002,0.005,0.21E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,532391,169,1.400,64.05,0.002,0.002,0.003,0.14E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,429301,170,11.660,64.61,0.002,0.002,0.026,0.00,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1677083,171,5.724,64.88,0.002,0.002,0.012,0.49E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,726681,172,1.470,64.95,0.002,0.002,0.003,0.12E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1484821,173,1.470,65.02,0.002,0.002,0.003,0.11E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,199193,174,7.242,65.36,0.002,0.001,0.012,0.50E-03,99.97
Erosion_Total_Sand,OUTLET,,2387.178,1544193,175,14.929,66.06,0.002,0.001,0.024,0.00,99.98
Erosion_Total_Sand,OUTLET,,2387.178,761302,176,108.587,71.20,0.002,0.001,0.176,0.01,99.98
Erosion_Total_Sand,OUTLET,,2387.178,1013172,177,19.413,72.12,0.002,0.001,0.029,0.00,99.98
Erosion_Total_Sand,OUTLET,,2387.178,229892,178,2.812,72.25,0.002,0.001,0.004,0.18E-03,99.98
Erosion_Total_Sand,OUTLET,,2387.178,871162,179,0.834,72.29,0.001,0.001,0.001,0.51E-04,99.98
Erosion_Total_Sand,OUTLET,,2387.178,867393,180,1.806,72.37,0.001,0.001,0.003,0.11E-03,99.98
Erosion_Total_Sand,OUTLET,,2387.178,1500043,181,0.891,72.42,0.001,0.001,0.001,0.53E-04,99.98
Erosion_Total_Sand,OUTLET,,2387.178,895372,182,0.686,72.45,0.001,0.001,0.96E-03,0.40E-04,99.98
Erosion_Total_Sand,OUTLET,,2387.178,274783,183,8.349,72.84,0.001,0.001,0.012,0.48E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,10773,184,4.689,73.07,0.001,0.001,0.006,0.27E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,633852,185,18.307,73.93,0.001,0.001,0.025,0.00,99.99
Erosion_Total_Sand,OUTLET,,2387.178,455373,186,3.354,74.09,0.001,0.001,0.005,0.19E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,486153,187,9.372,74.53,0.001,0.001,0.013,0.53E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,486152,188,12.308,75.11,0.001,0.001,0.016,0.67E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1049521,189,2.420,75.23,0.001,0.001,0.003,0.13E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,223273,190,9.933,75.70,0.001,0.001,0.012,0.52E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1484242,191,0.939,75.74,0.001,0.001,0.001,0.49E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,895373,192,0.754,75.78,0.001,0.001,0.93E-03,0.39E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1137383,193,9.510,76.23,0.001,0.001,0.012,0.48E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1297543,194,6.683,76.54,0.001,0.001,0.008,0.34E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1252322,195,3.038,76.69,0.001,0.001,0.004,0.15E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1731641,196,0.780,76.73,0.001,0.001,0.92E-03,0.39E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,317683,197,1.792,76.81,0.001,0.001,0.002,0.88E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1681073,198,6.395,77.11,0.001,0.001,0.007,0.31E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,274782,199,6.881,77.44,0.001,0.001,0.008,0.33E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,434033,200,0.689,77.47,0.001,0.001,0.78E-03,0.33E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1566311,201,4.370,77.68,0.001,0.98E-03,0.005,0.20E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,633853,202,13.143,78.30,0.001,0.97E-03,0.014,0.60E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,565393,203,9.236,78.74,0.001,0.96E-03,0.010,0.42E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,317682,204,2.108,78.83,0.001,0.94E-03,0.002,0.94E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,242001,205,7.010,79.17,0.001,0.93E-03,0.007,0.31E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,414252,206,1.822,79.25,0.001,0.91E-03,0.002,0.78E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,414253,207,1.558,79.33,0.001,0.90E-03,0.002,0.67E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,876373,208,1.048,79.38,0.001,0.89E-03,0.001,0.44E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1185313,209,6.260,79.67,0.99E-03,0.88E-03,0.006,0.26E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1346113,210,5.773,79.94,0.98E-03,0.87E-03,0.006,0.24E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,623653,211,15.180,80.66,0.97E-03,0.86E-03,0.015,0.62E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,168903,212,1.250,80.72,0.96E-03,0.85E-03,0.001,0.50E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,991141,213,1.610,80.80,0.92E-03,0.82E-03,0.001,0.62E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1454822,214,0.644,80.83,0.90E-03,0.80E-03,0.58E-03,0.24E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1486453,215,4.054,81.02,0.87E-03,0.78E-03,0.004,0.15E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,428401,216,2.310,81.13,0.87E-03,0.77E-03,0.002,0.85E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1630381,217,5.040,81.37,0.87E-03,0.77E-03,0.004,0.18E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,1029953,218,19.253,82.28,0.86E-03,0.76E-03,0.017,0.69E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,237792,219,4.281,82.48,0.84E-03,0.74E-03,0.004,0.15E-03,99.99
Erosion_Total_Sand,OUTLET,,2387.178,984151,220,0.380,82.50,0.80E-03,0.70E-03,0.30E-03,0.13E-04,99.99
Erosion_Total_Sand,OUTLET,,2387.178,232541,221,1.680,82.58,0.79E-03,0.70E-03,0.001,0.55E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,565392,222,7.794,82.95,0.78E-03,0.69E-03,0.006,0.25E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1185312,223,9.580,83.40,0.77E-03,0.68E-03,0.007,0.31E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,876372,224,0.962,83.44,0.75E-03,0.67E-03,0.73E-03,0.30E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,599693,225,3.943,83.63,0.75E-03,0.66E-03,0.003,0.12E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,942973,226,5.524,83.89,0.74E-03,0.66E-03,0.004,0.17E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1484243,227,1.091,83.94,0.74E-03,0.65E-03,0.81E-03,0.34E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1457653,228,9.928,84.41,0.74E-03,0.65E-03,0.007,0.31E-03,100.00
