Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Silt,OUTLET,,12757.219,792161,86,4.740,36.28,0.298,0.049,1.413,0.01,98.96
Erosion_Total_Silt,OUTLET,,12757.219,232663,87,0.884,36.33,0.295,0.049,0.260,0.00,98.97
Erosion_Total_Silt,OUTLET,,12757.219,1139373,88,14.935,37.03,0.293,0.049,4.373,0.03,99.00
Erosion_Total_Silt,OUTLET,,12757.219,626233,89,4.074,37.22,0.288,0.048,1.175,0.01,99.01
Erosion_Total_Silt,OUTLET,,12757.219,1600752,90,42.405,39.23,0.281,0.047,11.928,0.09,99.10
Erosion_Total_Silt,OUTLET,,12757.219,161203,91,4.170,39.43,0.278,0.046,1.158,0.01,99.11
Erosion_Total_Silt,OUTLET,,12757.219,209823,92,0.653,39.46,0.277,0.046,0.181,0.00,99.11
Erosion_Total_Silt,OUTLET,,12757.219,1671993,93,1.967,39.55,0.274,0.045,0.539,0.00,99.12
Erosion_Total_Silt,OUTLET,,12757.219,799752,94,51.378,41.98,0.274,0.045,14.063,0.11,99.23
Erosion_Total_Silt,OUTLET,,12757.219,686112,95,5.458,42.24,0.268,0.045,1.465,0.01,99.24
Erosion_Total_Silt,OUTLET,,12757.219,1139372,96,9.175,42.67,0.265,0.044,2.431,0.02,99.26
Erosion_Total_Silt,OUTLET,,12757.219,1070242,97,2.762,42.80,0.264,0.044,0.730,0.01,99.26
Erosion_Total_Silt,OUTLET,,12757.219,1264961,98,18.490,43.68,0.262,0.043,4.842,0.04,99.30
Erosion_Total_Silt,OUTLET,,12757.219,1002882,99,3.092,43.82,0.259,0.043,0.802,0.01,99.31
Erosion_Total_Silt,OUTLET,,12757.219,1472031,100,2.180,43.93,0.259,0.043,0.564,0.00,99.31
Erosion_Total_Silt,OUTLET,,12757.219,1477292,101,1.042,43.98,0.258,0.043,0.269,0.00,99.32
Erosion_Total_Silt,OUTLET,,12757.219,53823,102,29.159,45.35,0.254,0.042,7.415,0.06,99.37
Erosion_Total_Silt,OUTLET,,12757.219,566793,103,0.925,45.40,0.251,0.042,0.232,0.00,99.38
Erosion_Total_Silt,OUTLET,,12757.219,1700723,104,4.709,45.62,0.247,0.041,1.164,0.01,99.38
Erosion_Total_Silt,OUTLET,,12757.219,462652,105,2.297,45.73,0.247,0.041,0.566,0.00,99.39
Erosion_Total_Silt,OUTLET,,12757.219,48692,106,15.896,46.48,0.242,0.040,3.848,0.03,99.42
Erosion_Total_Silt,OUTLET,,12757.219,808363,107,0.459,46.50,0.242,0.040,0.111,0.87E-03,99.42
Erosion_Total_Silt,OUTLET,,12757.219,1346112,108,32.137,48.02,0.241,0.040,7.738,0.06,99.48
Erosion_Total_Silt,OUTLET,,12757.219,1071242,109,6.638,48.34,0.240,0.040,1.594,0.01,99.49
Erosion_Total_Silt,OUTLET,,12757.219,1567752,110,11.995,48.90,0.239,0.040,2.867,0.02,99.52
Erosion_Total_Silt,OUTLET,,12757.219,938032,111,0.544,48.93,0.238,0.039,0.129,0.00,99.52
Erosion_Total_Silt,OUTLET,,12757.219,1173661,112,5.360,49.18,0.231,0.038,1.237,0.01,99.53
Erosion_Total_Silt,OUTLET,,12757.219,876651,113,33.150,50.75,0.230,0.038,7.615,0.06,99.59
Erosion_Total_Silt,OUTLET,,12757.219,1020851,114,3.940,50.94,0.229,0.038,0.903,0.01,99.59
Erosion_Total_Silt,OUTLET,,12757.219,867390,115,11.594,51.48,0.229,0.038,2.655,0.02,99.61
Erosion_Total_Silt,OUTLET,,12757.219,626232,116,5.416,51.74,0.224,0.037,1.213,0.01,99.62
Erosion_Total_Silt,OUTLET,,12757.219,1002883,117,1.018,51.79,0.222,0.037,0.226,0.00,99.63
Erosion_Total_Silt,OUTLET,,12757.219,220711,118,3.810,51.97,0.220,0.036,0.836,0.01,99.63
Erosion_Total_Silt,OUTLET,,12757.219,811571,119,13.330,52.60,0.219,0.036,2.916,0.02,99.65
Erosion_Total_Silt,OUTLET,,12757.219,1229293,120,1.256,52.66,0.218,0.036,0.274,0.00,99.66
Erosion_Total_Silt,OUTLET,,12757.219,582461,121,3.920,52.84,0.217,0.036,0.850,0.01,99.66
Erosion_Total_Silt,OUTLET,,12757.219,1734682,122,43.665,54.91,0.216,0.036,9.423,0.07,99.74
Erosion_Total_Silt,OUTLET,,12757.219,155961,123,12.270,55.49,0.207,0.034,2.545,0.02,99.76
Erosion_Total_Silt,OUTLET,,12757.219,1595461,124,35.210,57.15,0.202,0.033,7.098,0.06,99.81
Erosion_Total_Silt,OUTLET,,12757.219,72391,125,0.570,57.18,0.196,0.033,0.112,0.88E-03,99.81
Erosion_Total_Silt,OUTLET,,12757.219,339402,126,0.734,57.22,0.195,0.032,0.143,0.00,99.82
Erosion_Total_Silt,OUTLET,,12757.219,34632,127,9.400,57.66,0.192,0.032,1.803,0.01,99.83
Erosion_Total_Silt,OUTLET,,12757.219,304833,128,0.549,57.69,0.189,0.031,0.103,0.81E-03,99.83
Erosion_Total_Silt,OUTLET,,12757.219,257501,129,13.090,58.31,0.186,0.031,2.437,0.02,99.85
Erosion_Total_Silt,OUTLET,,12757.219,985263,130,4.142,58.50,0.181,0.030,0.752,0.01,99.86
Erosion_Total_Silt,OUTLET,,12757.219,7881,131,9.170,58.93,0.181,0.030,1.660,0.01,99.87
Erosion_Total_Silt,OUTLET,,12757.219,97621,132,3.380,59.09,0.180,0.030,0.608,0.00,99.87
Erosion_Total_Silt,OUTLET,,12757.219,168902,133,4.530,59.31,0.177,0.029,0.801,0.01,99.88
Erosion_Total_Silt,OUTLET,,12757.219,1552752,134,0.246,59.32,0.175,0.029,0.043,0.34E-03,99.88
Erosion_Total_Silt,OUTLET,,12757.219,392351,135,1.680,59.40,0.171,0.028,0.287,0.00,99.88
Erosion_Total_Silt,OUTLET,,12757.219,793083,136,0.408,59.42,0.169,0.028,0.069,0.54E-03,99.88
Erosion_Total_Silt,OUTLET,,12757.219,1029952,137,31.167,60.89,0.161,0.027,5.030,0.04,99.92
Erosion_Total_Silt,OUTLET,,12757.219,808362,138,0.751,60.93,0.161,0.027,0.121,0.95E-03,99.92
Erosion_Total_Silt,OUTLET,,12757.219,1414840,139,2.620,61.05,0.160,0.026,0.418,0.00,99.93
Erosion_Total_Silt,OUTLET,,12757.219,1030371,140,3.770,61.23,0.158,0.026,0.597,0.00,99.93
Erosion_Total_Silt,OUTLET,,12757.219,7551,141,1.300,61.29,0.155,0.026,0.201,0.00,99.93
Erosion_Total_Silt,OUTLET,,12757.219,1165261,142,2.030,61.39,0.152,0.025,0.308,0.00,99.93
Erosion_Total_Silt,OUTLET,,12757.219,611772,143,0.230,61.40,0.146,0.024,0.034,0.26E-03,99.93
Erosion_Total_Silt,OUTLET,,12757.219,532391,144,1.400,61.46,0.144,0.024,0.201,0.00,99.94
Erosion_Total_Silt,OUTLET,,12757.219,429301,145,11.660,62.02,0.140,0.023,1.630,0.01,99.95
Erosion_Total_Silt,OUTLET,,12757.219,1229292,146,0.654,62.05,0.133,0.022,0.087,0.68E-03,99.95
Erosion_Total_Silt,OUTLET,,12757.219,1431641,147,2.210,62.15,0.132,0.022,0.292,0.00,99.95
Erosion_Total_Silt,OUTLET,,12757.219,1671992,148,3.393,62.31,0.124,0.021,0.421,0.00,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1355572,149,1.373,62.38,0.118,0.019,0.161,0.00,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1484821,150,1.470,62.45,0.115,0.019,0.169,0.00,99.96
Erosion_Total_Silt,OUTLET,,12757.219,753491,151,1.160,62.50,0.113,0.019,0.132,0.00,99.96
Erosion_Total_Silt,OUTLET,,12757.219,209822,152,0.357,62.52,0.109,0.018,0.039,0.30E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,969731,153,2.230,62.62,0.104,0.017,0.233,0.00,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1355573,154,0.257,62.64,0.101,0.017,0.026,0.20E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,638092,155,0.530,62.66,0.092,0.015,0.048,0.38E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1045793,156,0.116,62.67,0.086,0.014,0.010,0.78E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1477293,157,0.448,62.69,0.080,0.013,0.036,0.28E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1045792,158,0.174,62.70,0.070,0.012,0.012,0.96E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,965871,159,0.470,62.72,0.063,0.010,0.030,0.23E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,333651,160,2.240,62.82,0.053,0.009,0.118,0.92E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,304832,161,0.451,62.85,0.048,0.008,0.022,0.17E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,214493,162,0.178,62.85,0.048,0.008,0.009,0.67E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,196652,163,0.142,62.86,0.047,0.008,0.007,0.52E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,63961,164,0.080,62.86,0.046,0.008,0.004,0.29E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,234842,165,0.436,62.88,0.044,0.007,0.019,0.15E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,770893,166,0.372,62.90,0.032,0.005,0.012,0.94E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,770892,167,0.227,62.91,0.025,0.004,0.006,0.45E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,609262,168,0.148,62.92,0.022,0.004,0.003,0.25E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,726681,169,1.470,62.99,0.014,0.002,0.020,0.16E-03,99.96
Erosion_Total_Silt,OUTLET,,12757.219,234843,170,0.284,63.00,0.012,0.002,0.003,0.27E-04,99.96
Erosion_Total_Silt,OUTLET,,12757.219,1544193,171,14.929,63.71,0.011,0.002,0.168,0.00,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1252323,172,4.902,63.94,0.011,0.002,0.053,0.41E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,229892,173,2.812,64.07,0.010,0.002,0.029,0.23E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,871162,174,0.834,64.11,0.010,0.002,0.008,0.66E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,867393,175,1.806,64.20,0.010,0.002,0.018,0.14E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1566311,176,4.370,64.41,0.010,0.002,0.043,0.33E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1500043,177,0.891,64.45,0.010,0.002,0.009,0.68E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,895372,178,0.686,64.48,0.010,0.002,0.007,0.52E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,274783,179,8.349,64.87,0.010,0.002,0.080,0.63E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,565393,180,9.236,65.31,0.010,0.002,0.088,0.69E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,633852,181,18.307,66.18,0.009,0.002,0.171,0.00,99.97
Erosion_Total_Silt,OUTLET,,12757.219,455373,182,3.354,66.34,0.009,0.002,0.031,0.24E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,486153,183,9.372,66.78,0.009,0.002,0.087,0.68E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,242001,184,7.010,67.11,0.009,0.002,0.065,0.51E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,414252,185,1.822,67.20,0.009,0.001,0.016,0.13E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1049521,186,2.420,67.31,0.009,0.001,0.022,0.17E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,223273,187,9.933,67.78,0.009,0.001,0.086,0.68E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,876373,188,1.048,67.83,0.009,0.001,0.009,0.71E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1484242,189,0.939,67.87,0.009,0.001,0.008,0.63E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1185313,190,6.260,68.17,0.009,0.001,0.054,0.42E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,895373,191,0.754,68.21,0.009,0.001,0.006,0.50E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1677083,192,5.724,68.48,0.009,0.001,0.049,0.38E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,623653,193,15.180,69.19,0.008,0.001,0.127,0.10E-02,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1731641,194,0.780,69.23,0.008,0.001,0.006,0.50E-04,99.97
Erosion_Total_Silt,OUTLET,,12757.219,317683,195,1.792,69.32,0.008,0.001,0.015,0.11E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,274782,196,6.881,69.64,0.008,0.001,0.054,0.42E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,1486453,197,4.054,69.83,0.008,0.001,0.031,0.24E-03,99.97
Erosion_Total_Silt,OUTLET,,12757.219,633853,198,13.143,70.45,0.008,0.001,0.100,0.78E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1630381,199,5.040,70.69,0.008,0.001,0.038,0.30E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,317682,200,2.108,70.79,0.007,0.001,0.016,0.12E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,414253,201,1.558,70.87,0.007,0.001,0.011,0.86E-04,99.98
Erosion_Total_Silt,OUTLET,,12757.219,232541,202,1.680,70.95,0.007,0.001,0.012,0.91E-04,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1542861,203,4.360,71.15,0.007,0.001,0.030,0.23E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,565392,204,7.794,71.52,0.007,0.001,0.053,0.42E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,199193,205,7.242,71.86,0.007,0.001,0.050,0.39E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1346113,206,5.773,72.14,0.007,0.001,0.039,0.31E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,761302,207,108.587,77.27,0.007,0.001,0.733,0.01,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1185312,208,9.580,77.72,0.007,0.001,0.064,0.50E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,876372,209,0.962,77.77,0.007,0.001,0.006,0.49E-04,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1457653,210,9.928,78.24,0.006,0.001,0.064,0.50E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,599693,211,3.943,78.43,0.006,0.001,0.026,0.20E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,942973,212,5.524,78.69,0.006,0.001,0.035,0.28E-03,99.98
Erosion_Total_Silt,OUTLET,,12757.219,991141,213,1.610,78.76,0.006,0.001,0.010,0.81E-04,99.98
Erosion_Total_Silt,OUTLET,,12757.219,1013172,214,19.413,79.68,0.006,0.001,0.123,0.97E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,61401,215,5.450,79.94,0.006,0.001,0.034,0.27E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,871163,216,0.536,79.96,0.006,0.001,0.003,0.26E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,635671,217,2.770,80.09,0.006,0.001,0.017,0.13E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,428401,218,2.310,80.20,0.006,0.001,0.014,0.11E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1029953,219,19.253,81.11,0.006,0.98E-03,0.114,0.90E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,237792,220,4.281,81.32,0.006,0.96E-03,0.025,0.19E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,10773,221,4.689,81.54,0.006,0.95E-03,0.027,0.21E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,59512,222,3.826,81.72,0.006,0.95E-03,0.022,0.17E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,145483,223,6.370,82.02,0.006,0.94E-03,0.036,0.28E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1013072,224,33.928,83.62,0.006,0.92E-03,0.187,0.00,99.99
Erosion_Total_Silt,OUTLET,,12757.219,984151,225,0.380,83.64,0.006,0.91E-03,0.002,0.16E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,486152,226,12.308,84.22,0.005,0.90E-03,0.067,0.52E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,145482,227,12.670,84.82,0.005,0.90E-03,0.069,0.54E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,496403,228,6.967,85.15,0.005,0.87E-03,0.037,0.29E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,599692,229,8.407,85.55,0.005,0.85E-03,0.043,0.34E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1484243,230,1.091,85.60,0.005,0.85E-03,0.006,0.44E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1137383,231,9.510,86.05,0.005,0.84E-03,0.048,0.38E-03,99.99
