reach_id,receiving_reach,vegetation_code,elevation,slope,mannings_n,infiltration_rate,hydraulic_geom_id,length,top_width,flow_depth,valley_width,valley_mannings_n,start_diversion,stop_diversion,travel_time,clay_scour_code,silt_scour_code,sand_scour_code,small_agg_scour_code,large_agg_scour_code,valley_clay_scour_code,valley_silt_scour_code,valley_sand_scour_code,valley_small_agg_scour_code,valley_large_agg_scour_code,delivery_ratio,input_units_code
95645,95644,,90.16000,0.01565,,,,651.84000,,,,,,,,,,,,,,,,,,,1
95647,95644,,87.06000,0.01771,,,,259.71000,,,,,,,,,,,,,,,,,,,1
95648,95644,,85.34000,0.00251,,,,519.41000,,,,,,,,,,,,,,,,,,,1
95649,95648,,87.13000,0.01480,,,,114.85000,,,,,,,,,,,,,,,,,,,1
95650,95649,,91.31000,0.02003,,,,344.56000,,,,,,,,,,,,,,,,,,,1
95651,95649,,90.16000,0.01370,,,,379.71000,,,,,,,,,,,,,,,,,,,1
95652,95648,,86.88000,0.00454,,,,374.56000,,,,,,,,,,,,,,,,,,,1
95653,95652,,88.89000,0.00688,,,,247.28000,,,,,,,,,,,,,,,,,,,1
95654,95653,,93.30000,0.01631,,,,416.98000,,,,,,,,,,,,,,,,,,,1
95655,95653,,89.63000,0.00436,,,,114.85000,,,,,,,,,,,,,,,,,,,1
95656,95655,,93.63000,0.01592,,,,439.71000,,,,,,,,,,,,,,,,,,,1
95657,95655,,90.78000,0.00494,,,,344.56000,,,,,,,,,,,,,,,,,,,1
95658,95657,,96.77000,0.01330,,,,759.41000,,,,,,,,,,,,,,,,,,,1
95659,95657,,93.14000,0.00733,,,,354.85000,,,,,,,,,,,,,,,,,,,1
95660,95659,,99.28000,0.01179,,,,814.26000,,,,,,,,,,,,,,,,,,,1
95661,95659,,99.73000,0.01131,,,,1096.69000,,,,,,,,,,,,,,,,,,,1
95662,95652,,89.62000,0.00409,,,,953.97000,,,,,,,,,,,,,,,,,,,1
95663,95662,,92.39000,0.00285,,,,457.28000,,,,,,,,,,,,,,,,,,,1
95664,95663,,95.91000,0.00518,,,,1063.68000,,,,,,,,,,,,,,,,,,,1
95665,95664,,102.58000,0.02278,,,,324.85000,,,,,,,,,,,,,,,,,,,1
95666,95664,,99.12000,0.00482,,,,270.00000,,,,,,,,,,,,,,,,,,,1
95667,95666,,103.13000,0.02124,,,,282.43000,,,,,,,,,,,,,,,,,,,1
95668,95666,,101.02000,0.00569,,,,422.13000,,,,,,,,,,,,,,,,,,,1
95669,95668,,104.67000,0.01277,,,,344.56000,,,,,,,,,,,,,,,,,,,1
95670,95668,,104.20000,0.00549,,,,602.13000,,,,,,,,,,,,,,,,,,,1
95671,95670,,111.21000,0.01088,,,,1166.98000,,,,,,,,,,,,,,,,,,,1
95672,95670,,108.43000,0.01158,,,,492.43000,,,,,,,,,,,,,,,,,,,1
95673,95663,,95.11000,0.00918,,,,326.98000,,,,,,,,,,,,,,,,,,,1
95674,95673,,98.30000,0.00751,,,,439.71000,,,,,,,,,,,,,,,,,,,1
95675,95674,,104.41000,0.01444,,,,699.41000,,,,,,,,,,,,,,,,,,,1
95676,95674,,104.02000,0.02266,,,,397.28000,,,,,,,,,,,,,,,,,,,1
95677,95673,,99.43000,0.01742,,,,344.56000,,,,,,,,,,,,,,,,,,,1
95678,95662,,97.77000,0.01392,,,,761.54000,,,,,,,,,,,,,,,,,,,1
95679,95643,,84.93000,0.00668,,,,434.56000,,,,,,,,,,,,,,,,,,,1
95680,95679,,87.12000,0.00443,,,,542.13000,,,,,,,,,,,,,,,,,,,1
95681,95680,,88.60000,0.02000,,,,30.00000,,,,,,,,,,,,,,,,,,,1
95682,95681,,91.12000,0.01888,,,,264.85000,,,,,,,,,,,,,,,,,,,1
95683,95681,,90.11000,0.00532,,,,469.71000,,,,,,,,,,,,,,,,,,,1
95684,95683,,95.07000,0.01189,,,,639.41000,,,,,,,,,,,,,,,,,,,1
95685,95683,,93.35000,0.00548,,,,839.12000,,,,,,,,,,,,,,,,,,,1
95686,95685,,101.96000,0.00775,,,,1910.95000,,,,,,,,,,,,,,,,,,,1
95687,95685,,98.66000,0.01771,,,,259.71000,,,,,,,,,,,,,,,,,,,1
95688,95680,,94.02000,0.01235,,,,874.26000,,,,,,,,,,,,,,,,,,,1
95689,95679,,88.92000,0.01685,,,,362.13000,,,,,,,,,,,,,,,,,,,1
95690,95640,,86.20000,0.00992,,,,1068.82000,,,,,,,,,,,,,,,,,,,1
95691,95690,,94.47000,0.02050,,,,307.28000,,,,,,,,,,,,,,,,,,,1
95693,95690,,96.12000,0.01086,,,,819.41000,,,,,,,,,,,,,,,,,,,1
95694,95690,,94.34000,0.01258,,,,524.56000,,,,,,,,,,,,,,,,,,,1
95695,95639,,84.96000,0.01558,,,,596.98000,,,,,,,,,,,,,,,,,,,1
95696,95634,,80.49000,0.01278,,,,649.71000,,,,,,,,,,,,,,,,,,,1
95697,95633,,88.13000,0.00940,,,,2254.63000,,,,,,,,,,,,,,,,,,,1
95698,95632,,85.91000,0.01414,,,,1273.68000,,,,,,,,,,,,,,,,,,,1
95699,95629,,79.27000,0.02018,,,,614.56000,,,,,,,,,,,,,,,,,,,1
95700,95626,,79.54000,0.01611,,,,999.41000,,,,,,,,,,,,,,,,,,,1
95701,95625,,71.44000,0.00820,,,,427.28000,,,,,,,,,,,,,,,,,,,1
