Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956283,95628,      2.16,Sheet & Rill,       1.470,      21.531,       5.147,      10.177,       8.790,      47.115,
956283,95628,      2.16,Subtotal,       1.470,      21.531,       5.147,      10.177,       8.790,      47.115,
956292,95629,      3.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956292,95629,      3.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956292,95629,      3.24,Sheet & Rill,       3.327,      48.729,      11.648,      23.032,      19.892,     106.628,
956292,95629,      3.24,Subtotal,       3.327,      48.729,      11.648,      23.032,      19.892,     106.628,
956293,95629,     15.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956293,95629,     15.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956293,95629,     15.39,Sheet & Rill,       0.001,       0.007,       0.001,       0.006,       0.004,       0.018,
956293,95629,     15.39,Subtotal,       0.001,       0.007,       0.001,       0.006,       0.004,       0.018,
956302,95630,      6.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956302,95630,      6.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956302,95630,      6.93,Sheet & Rill,       7.107,     104.095,      24.883,      49.200,      42.494,     227.780,
956302,95630,      6.93,Subtotal,       7.107,     104.095,      24.883,      49.200,      42.494,     227.780,
956303,95630,      5.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956303,95630,      5.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956303,95630,      5.40,Sheet & Rill,       0.001,       0.006,       0.001,       0.004,       0.003,       0.014,
956303,95630,      5.40,Subtotal,       0.001,       0.006,       0.001,       0.004,       0.003,       0.014,
956311,95631,     11.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956311,95631,     11.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956311,95631,     11.88,Sheet & Rill,       6.834,     100.094,      23.926,      47.309,      40.861,     219.023,
956311,95631,     11.88,Subtotal,       6.834,     100.094,      23.926,      47.309,      40.861,     219.023,
956312,95631,      8.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956312,95631,      8.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956312,95631,      8.82,Sheet & Rill,       5.979,      87.583,      20.936,      41.396,      35.754,     191.647,
956312,95631,      8.82,Subtotal,       5.979,      87.583,      20.936,      41.396,      35.754,     191.647,
956313,95631,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956313,95631,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956313,95631,      0.27,Sheet & Rill,       0.884,      12.951,       3.096,       6.121,       5.287,      28.340,
956313,95631,      0.27,Subtotal,       0.884,      12.951,       3.096,       6.121,       5.287,      28.340,
956322,95632,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956322,95632,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956322,95632,      2.16,Sheet & Rill,       3.780,      55.366,      13.235,      26.169,      22.602,     121.152,
956322,95632,      2.16,Subtotal,       3.780,      55.366,      13.235,      26.169,      22.602,     121.152,
956323,95632,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956323,95632,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956323,95632,      5.13,Sheet & Rill,       0.001,       0.006,       0.001,       0.005,       0.003,       0.015,
956323,95632,      5.13,Subtotal,       0.001,       0.006,       0.001,       0.005,       0.003,       0.015,
956332,95633,     40.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956332,95633,     40.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956332,95633,     40.68,Sheet & Rill,       0.030,       0.190,       0.022,       0.210,       0.131,       0.583,
956332,95633,     40.68,Subtotal,       0.030,       0.190,       0.022,       0.210,       0.131,       0.583,
956333,95633,     42.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956333,95633,     42.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956333,95633,     42.30,Sheet & Rill,       0.000,       0.007,       0.001,       0.003,       0.002,       0.015,
956333,95633,     42.30,Subtotal,       0.000,       0.007,       0.001,       0.003,       0.002,       0.015,
956342,95634,      9.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956342,95634,      9.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956342,95634,      9.81,Sheet & Rill,       0.023,       0.357,       0.086,       0.157,       0.137,       0.759,
956342,95634,      9.81,Subtotal,       0.023,       0.357,       0.086,       0.157,       0.137,       0.759,
956343,95634,     12.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956343,95634,     12.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956343,95634,     12.60,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
956343,95634,     12.60,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
956352,95635,     34.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956352,95635,     34.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956352,95635,     34.56,Sheet & Rill,       0.037,       0.538,       0.078,       0.255,       0.183,       1.091,
956352,95635,     34.56,Subtotal,       0.037,       0.538,       0.078,       0.255,       0.183,       1.091,
956353,95635,     11.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956353,95635,     11.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956353,95635,     11.79,Sheet & Rill,       8.000,     125.755,      30.214,      55.386,      48.209,     267.564,
956353,95635,     11.79,Subtotal,       8.000,     125.755,      30.214,      55.386,      48.209,     267.564,
956362,95636,      2.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956362,95636,      2.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956362,95636,      2.97,Sheet & Rill,       5.725,      48.458,       6.003,      39.632,      25.998,     125.817,
956362,95636,      2.97,Subtotal,       5.725,      48.458,       6.003,      39.632,      25.998,     125.817,
956363,95636,      1.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956363,95636,      1.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956363,95636,      1.80,Sheet & Rill,       6.022,      50.979,       6.316,      41.694,      27.351,     132.362,
956363,95636,      1.80,Subtotal,       6.022,      50.979,       6.316,      41.694,      27.351,     132.362,
956371,95637,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956371,95637,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956371,95637,     10.44,Sheet & Rill,       0.045,       0.657,       0.095,       0.312,       0.224,       1.332,
956371,95637,     10.44,Subtotal,       0.045,       0.657,       0.095,       0.312,       0.224,       1.332,
956372,95637,      4.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956372,95637,      4.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956372,95637,      4.32,Sheet & Rill,       0.049,       0.442,       0.050,       0.341,       0.219,       1.100,
956372,95637,      4.32,Subtotal,       0.049,       0.442,       0.050,       0.341,       0.219,       1.100,
956373,95637,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956373,95637,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956373,95637,      2.52,Sheet & Rill,       0.045,       0.402,       0.046,       0.311,       0.199,       1.003,
956373,95637,      2.52,Subtotal,       0.045,       0.402,       0.046,       0.311,       0.199,       1.003,
956381,95638,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956381,95638,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956381,95638,      9.99,Sheet & Rill,       0.058,       0.372,       0.035,       0.403,       0.239,       1.107,
956381,95638,      9.99,Subtotal,       0.058,       0.372,       0.035,       0.403,       0.239,       1.107,
956382,95638,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956382,95638,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956382,95638,      7.02,Sheet & Rill,       0.047,       0.682,       0.099,       0.324,       0.232,       1.383,
956382,95638,      7.02,Subtotal,       0.047,       0.682,       0.099,       0.324,       0.232,       1.383,
956383,95638,      2.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956383,95638,      2.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956383,95638,      2.88,Sheet & Rill,       0.001,       0.012,       0.002,       0.006,       0.004,       0.025,
956383,95638,      2.88,Subtotal,       0.001,       0.012,       0.002,       0.006,       0.004,       0.025,
956392,95639,      8.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956392,95639,      8.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956392,95639,      8.55,Sheet & Rill,       6.216,      97.708,      23.475,      43.033,      37.457,     207.890,
956392,95639,      8.55,Subtotal,       6.216,      97.708,      23.475,      43.033,      37.457,     207.890,
956393,95639,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956393,95639,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956393,95639,      1.62,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956393,95639,      1.62,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956402,95640,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956402,95640,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956402,95640,      2.52,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.016,
956402,95640,      2.52,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.016,
956403,95640,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956403,95640,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956403,95640,      0.09,Sheet & Rill,       5.540,      87.076,      20.921,      38.350,      33.381,     185.268,
956403,95640,      0.09,Subtotal,       5.540,      87.076,      20.921,      38.350,      33.381,     185.268,
956412,95641,      0.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956412,95641,      0.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956412,95641,      0.81,Sheet & Rill,       3.720,      58.478,      14.050,      25.755,      22.418,     124.422,
956412,95641,      0.81,Subtotal,       3.720,      58.478,      14.050,      25.755,      22.418,     124.422,
956413,95641,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956413,95641,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956413,95641,      1.08,Sheet & Rill,       0.001,       0.006,       0.001,       0.006,       0.004,       0.016,
956413,95641,      1.08,Subtotal,       0.001,       0.006,       0.001,       0.006,       0.004,       0.016,
956421,95642,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956421,95642,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956421,95642,      9.99,Sheet & Rill,       0.046,       0.297,       0.028,       0.322,       0.191,       0.884,
956421,95642,      9.99,Subtotal,       0.046,       0.297,       0.028,       0.322,       0.191,       0.884,
956422,95642,     10.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956422,95642,     10.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956422,95642,     10.71,Sheet & Rill,      11.677,     170.323,      24.624,      80.843,      58.015,     345.482,
956422,95642,     10.71,Subtotal,      11.677,     170.323,      24.624,      80.843,      58.015,     345.482,
956423,95642,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956423,95642,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956423,95642,      1.98,Sheet & Rill,       5.336,      33.454,       3.833,      36.943,      23.053,     102.620,
956423,95642,      1.98,Subtotal,       5.336,      33.454,       3.833,      36.943,      23.053,     102.620,
956432,95643,     13.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956432,95643,     13.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956432,95643,     13.59,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956432,95643,     13.59,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956433,95643,     32.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956433,95643,     32.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956433,95643,     32.40,Sheet & Rill,       0.034,       0.489,       0.071,       0.232,       0.167,       0.992,
956433,95643,     32.40,Subtotal,       0.034,       0.489,       0.071,       0.232,       0.167,       0.992,
956442,95644,      5.22,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956442,95644,      5.22,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956442,95644,      5.22,Sheet & Rill,       0.012,       0.183,       0.044,       0.081,       0.070,       0.390,
956442,95644,      5.22,Subtotal,       0.012,       0.183,       0.044,       0.081,       0.070,       0.390,
956443,95644,      6.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956443,95644,      6.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956443,95644,      6.39,Sheet & Rill,       0.042,       0.617,       0.089,       0.293,       0.210,       1.251,
956443,95644,      6.39,Subtotal,       0.042,       0.617,       0.089,       0.293,       0.210,       1.251,
956451,95645,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956451,95645,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956451,95645,     10.35,Sheet & Rill,       0.057,       0.379,       0.012,       0.392,       0.189,       1.030,
956451,95645,     10.35,Subtotal,       0.057,       0.379,       0.012,       0.392,       0.189,       1.030,
956452,95645,      5.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956452,95645,      5.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956452,95645,      5.85,Sheet & Rill,       0.027,       0.424,       0.102,       0.187,       0.162,       0.902,
956452,95645,      5.85,Subtotal,       0.027,       0.424,       0.102,       0.187,       0.162,       0.902,
956453,95645,      3.87,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956453,95645,      3.87,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956453,95645,      3.87,Sheet & Rill,       0.061,       0.359,       0.006,       0.420,       0.188,       1.033,
956453,95645,      3.87,Subtotal,       0.061,       0.359,       0.006,       0.420,       0.188,       1.033,
956471,95647,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956471,95647,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956471,95647,     10.44,Sheet & Rill,       0.057,       0.361,       0.034,       0.391,       0.233,       1.076,
956471,95647,     10.44,Subtotal,       0.057,       0.361,       0.034,       0.391,       0.233,       1.076,
956472,95647,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956472,95647,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956472,95647,      1.08,Sheet & Rill,       4.496,      70.674,      16.980,      31.127,      27.093,     150.370,
956472,95647,      1.08,Subtotal,       4.496,      70.674,      16.980,      31.127,      27.093,     150.370,
956473,95647,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956473,95647,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956473,95647,      0.27,Sheet & Rill,       5.186,      43.902,       5.439,      35.906,      23.554,     113.987,
956473,95647,      0.27,Subtotal,       5.186,      43.902,       5.439,      35.906,      23.554,     113.987,
956482,95648,     12.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956482,95648,     12.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956482,95648,     12.42,Sheet & Rill,       7.426,     116.727,      28.045,      51.409,      44.748,     248.355,
956482,95648,     12.42,Subtotal,       7.426,     116.727,      28.045,      51.409,      44.748,     248.355,
956483,95648,     18.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956483,95648,     18.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956483,95648,     18.72,Sheet & Rill,       0.027,       0.389,       0.093,       0.184,       0.159,       0.852,
956483,95648,     18.72,Subtotal,       0.027,       0.389,       0.093,       0.184,       0.159,       0.852,
956492,95649,      0.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956492,95649,      0.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956492,95649,      0.81,Sheet & Rill,       7.606,     119.561,      28.726,      52.658,      45.834,     254.385,
956492,95649,      0.81,Subtotal,       7.606,     119.561,      28.726,      52.658,      45.834,     254.385,
956493,95649,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956493,95649,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956493,95649,      0.72,Sheet & Rill,       2.873,      45.167,      10.852,      19.893,      17.315,      96.101,
956493,95649,      0.72,Subtotal,       2.873,      45.167,      10.852,      19.893,      17.315,      96.101,
956501,95650,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956501,95650,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956501,95650,      9.99,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956501,95650,      9.99,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956502,95650,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956502,95650,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956502,95650,      1.98,Sheet & Rill,      12.104,     176.550,      25.524,      83.798,      60.136,     358.113,
956502,95650,      1.98,Subtotal,      12.104,     176.550,      25.524,      83.798,      60.136,     358.113,
956503,95650,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956503,95650,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956503,95650,      2.61,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956503,95650,      2.61,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956511,95651,     13.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956511,95651,     13.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956511,95651,     13.86,Sheet & Rill,       0.036,       0.530,       0.077,       0.252,       0.181,       1.075,
956511,95651,     13.86,Subtotal,       0.036,       0.530,       0.077,       0.252,       0.181,       1.075,
956512,95651,      3.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956512,95651,      3.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956512,95651,      3.60,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956512,95651,      3.60,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956513,95651,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956513,95651,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956513,95651,      1.26,Sheet & Rill,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
956513,95651,      1.26,Subtotal,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
956522,95652,     13.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956522,95652,     13.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956522,95652,     13.95,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956522,95652,     13.95,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
956523,95652,     16.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956523,95652,     16.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956523,95652,     16.20,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956523,95652,     16.20,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956532,95653,      2.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956532,95653,      2.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956532,95653,      2.79,Sheet & Rill,       0.012,       0.181,       0.043,       0.080,       0.069,       0.385,
956532,95653,      2.79,Subtotal,       0.012,       0.181,       0.043,       0.080,       0.069,       0.385,
956533,95653,      1.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956533,95653,      1.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956533,95653,      1.35,Sheet & Rill,       0.012,       0.189,       0.045,       0.083,       0.073,       0.403,
956533,95653,      1.35,Subtotal,       0.012,       0.189,       0.045,       0.083,       0.073,       0.403,
956541,95654,     11.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956541,95654,     11.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956541,95654,     11.25,Sheet & Rill,       0.036,       0.522,       0.075,       0.248,       0.178,       1.058,
956541,95654,     11.25,Subtotal,       0.036,       0.522,       0.075,       0.248,       0.178,       1.058,
956542,95654,      3.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956542,95654,      3.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956542,95654,      3.15,Sheet & Rill,       0.039,       0.564,       0.082,       0.268,       0.192,       1.144,
