Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED WATER YIELD TO THE STREAM [Mass per Unit Area per Annum] 
Watershed Average Annual Precipitation: 1794.00 [mm]           Watershed Average Annual Loading at Outlet: 519.464 [mm]
Subsurface Direct Yield: 0.161 [mm]         Surface Direct Yield: 519.303 [mm]         Total Direct Yield: 519.465 [mm]

Cell ID,Receiving Reach ID,Drainage Area [ha],Pond [mm/yr],Point Source [mm/yr],Irrigation [mm/yr],Base Flow [mm/yr],Subsurface Runoff [mm/yr],Surface Runoff [mm/yr],Total Runoff [mm/yr]
956543,95654,1.800,0,0,0,0,0.278,607.556,607.834,
956552,95655,0.720,0,0,0,0,0.185,218.603,218.788,
956553,95655,1.080,0,0,0,0,0.897,218.451,219.348,
956561,95656,14.490,0,0,0,0,0.239,607.457,607.696,
956562,95656,4.680,0,0,0,0,0.286,607.542,607.828,
956563,95656,2.160,0,0,0,0,0.308,607.543,607.851,
956572,95657,6.030,0,0,0,0,0.650,218.482,219.132,
956573,95657,7.740,0,0,0,0,0,584.637,584.637,
956581,95658,10.350,0,0,0,0,0,439.021,439.021,
956582,95658,23.400,0,0,0,0,0.008,580.404,580.412,
956583,95658,8.370,0,0,0,0,0.008,438.976,438.984,
956592,95659,5.310,0,0,0,0,0.205,607.560,607.765,
956593,95659,9.360,0,0,0,0,0.242,607.503,607.745,
956601,95660,10.890,0,0,0,0,0,439.049,439.049,
956602,95660,13.680,0,0,0,0,0.244,607.474,607.718,
956603,95660,10.980,0,0,0,0,0.063,658.732,658.795,
956611,95661,10.260,0,0,0,0,0.194,607.394,607.588,
956612,95661,23.400,0,0,0,0,0.004,466.319,466.323,
956613,95661,36.450,0,0,0,0,0.005,466.304,466.310,
956622,95662,27.990,0,0,0,0,0.588,218.494,219.083,
956623,95662,21.330,0,0,0,0,0.607,218.484,219.091,
956632,95663,20.880,0,0,0,0,0.005,580.362,580.366,
956633,95663,7.380,0,0,0,0,0.451,271.180,271.631,
956642,95664,34.110,0,0,0,0,0.319,271.232,271.552,
956643,95664,20.070,0,0,0,0,0.010,617.457,617.467,
956651,95665,10.170,0,0,0,0,0.508,275.802,276.311,
956652,95665,2.430,0,0,0,0,0.271,607.440,607.711,
956653,95665,2.520,0,0,0,0,0.325,607.380,607.705,
956662,95666,4.320,0,0,0,0,0.476,218.467,218.942,
956663,95666,12.330,0,0,0,0,0.004,615.459,615.462,
956671,95667,10.440,0,0,0,0,0.099,659.295,659.394,
956672,95667,2.610,0,0,0,0,0.405,271.238,271.643,
956673,95667,0.900,0,0,0,0,0.038,658.838,658.876,
956682,95668,9.720,0,0,0,0,0.358,271.252,271.610,
956683,95668,9.000,0,0,0,0,0.008,615.598,615.606,
956691,95669,9.990,0,0,0,0,0.010,439.162,439.173,
956692,95669,7.290,0,0,0,0,0.085,659.049,659.134,
956693,95669,1.890,0,0,0,0,0,439.036,439.036,
956702,95670,26.550,0,0,0,0,0.204,607.391,607.595,
956703,95670,20.430,0,0,0,0,0.074,659.145,659.220,
956711,95671,10.350,0,0,0,0,0.164,607.587,607.751,
956712,95671,31.050,0,0,0,0,0.009,596.561,596.570,
956713,95671,31.410,0,0,0,0,0.242,607.376,607.617,
956721,95672,14.850,0,0,0,0,0,439.230,439.230,
956722,95672,12.780,0,0,0,0,0.007,439.147,439.154,
956723,95672,10.530,0,0,0,0,0.084,659.320,659.404,
956732,95673,8.370,0,0,0,0,0.007,438.986,438.993,
956733,95673,5.760,0,0,0,0,0.009,615.097,615.106,
956742,95674,7.740,0,0,0,0,0.008,438.989,438.997,
956743,95674,3.780,0,0,0,0,0.935,218.379,219.314,
956751,95675,14.580,0,0,0,0,0.009,466.668,466.677,
956752,95675,18.270,0,0,0,0,0.011,466.425,466.436,
956753,95675,7.020,0,0,0,0,0.120,659.054,659.174,
956761,95676,10.080,0,0,0,0,0.006,439.145,439.151,
956762,95676,4.770,0,0,0,0,0.011,439.025,439.035,
956763,95676,5.130,0,0,0,0,0.328,607.356,607.684,
956771,95677,11.430,0,0,0,0,0.008,439.043,439.051,
956772,95677,1.980,0,0,0,0,0.596,218.457,219.053,
956773,95677,5.130,0,0,0,0,0.010,439.001,439.011,
956781,95678,10.170,0,0,0,0,0,439.026,439.026,
956782,95678,8.190,0,0,0,0,0.009,580.379,580.388,
956783,95678,13.860,0,0,0,0,0.008,580.375,580.383,
956792,95679,4.140,0,0,0,0,0.378,607.635,608.013,
956793,95679,7.200,0,0,0,0,0.073,658.074,658.147,
956802,95680,14.400,0,0,0,0,0.078,658.171,658.249,
956803,95680,9.180,0,0,0,0,0.522,274.979,275.501,
956812,95681,0.090,0,0,0,0,0.923,274.905,275.828,
956821,95682,10.800,0,0,0,0,0.005,617.240,617.245,
956822,95682,1.260,0,0,0,0,0.346,275.019,275.365,
956823,95682,9.090,0,0,0,0,0.008,438.958,438.966,
956832,95683,9.270,0,0,0,0,0.473,219.086,219.559,
956833,95683,15.570,0,0,0,0,0,438.963,438.963,
956841,95684,12.690,0,0,0,0,0.003,580.427,580.430,
956842,95684,22.950,0,0,0,0,0.005,580.367,580.372,
956843,95684,3.600,0,0,0,0,0.684,218.460,219.145,
956852,95685,15.660,0,0,0,0,0.005,580.314,580.319,
956853,95685,27.720,0,0,0,0,0.469,226.975,227.444,
956861,95686,18.990,0,0,0,0,0.004,466.662,466.666,
956862,95686,47.430,0,0,0,0,0.006,439.025,439.030,
956863,95686,47.700,0,0,0,0,0.005,580.476,580.481,
956871,95687,9.990,0,0,0,0,0,448.155,448.155,
956872,95687,1.980,0,0,0,0,0.007,583.300,583.307,
956873,95687,2.160,0,0,0,0,0.374,278.503,278.877,
956881,95688,10.170,0,0,0,0,0.028,659.248,659.276,
956882,95688,19.170,0,0,0,0,0.005,617.107,617.111,
956883,95688,6.930,0,0,0,0,0.153,658.453,658.606,
956891,95689,10.080,0,0,0,0,0.268,607.498,607.767,
956892,95689,13.770,0,0,0,0,0.006,617.907,617.914,
956893,95689,1.890,0,0,0,0,0.424,607.562,607.985,
956902,95690,22.230,0,0,0,0,0.011,455.640,455.651,
956903,95690,22.770,0,0,0,0,0.261,609.238,609.499,
956911,95691,13.050,0,0,0,0,0.138,614.464,614.602,
956912,95691,7.380,0,0,0,0,0,448.022,448.022,
956913,95691,0.900,0,0,0,0,0.370,614.391,614.761,
956931,95693,10.530,0,0,0,0,0.005,464.926,464.931,
956932,95693,15.660,0,0,0,0,0.006,448.060,448.067,
956933,95693,11.610,0,0,0,0,0.209,614.440,614.650,
956941,95694,10.260,0,0,0,0,0.149,614.464,614.613,
956942,95694,15.660,0,0,0,0,0.155,614.457,614.612,
956943,95694,12.960,0,0,0,0,0.214,609.253,609.467,
956951,95695,16.380,0,0,0,0,0.386,279.121,279.507,
956952,95695,3.150,0,0,0,0,0.478,280.544,281.022,
956953,95695,7.020,0,0,0,0,0.758,285.014,285.773,
956961,95696,10.350,0,0,0,0,0.560,279.072,279.632,
956962,95696,9.900,0,0,0,0,0.005,641.193,641.198,
956963,95696,4.950,0,0,0,0,0.013,641.158,641.171,
956971,95697,12.690,0,0,0,0,0,443.209,443.209,
956972,95697,53.820,0,0,0,0,0.247,631.371,631.617,
956973,95697,54.990,0,0,0,0,0.282,609.233,609.516,
956981,95698,12.600,0,0,0,0,0.285,609.233,609.517,
956982,95698,42.390,0,0,0,0,0.285,609.232,609.517,
956983,95698,13.320,0,0,0,0,0.009,614.793,614.802,
956991,95699,10.890,0,0,0,0,0.012,615.088,615.100,
956992,95699,5.940,0,0,0,0,0.007,614.062,614.069,
956993,95699,5.760,0,0,0,0,0.012,614.201,614.213,
957001,95700,11.340,0,0,0,0,0.644,279.062,279.706,
957002,95700,14.940,0,0,0,0,0.663,279.025,279.688,
957003,95700,18.360,0,0,0,0,0.727,279.016,279.743,
957011,95701,10.980,0,0,0,0,0.199,219.369,219.568,
957012,95701,2.790,0,0,0,0,0,599.109,599.109,
957013,95701,1.620,0,0,0,0,0,274.536,274.536,
Watershed Totals,,2153.700,0,0,0,0,0.161,519.303,519.464,
