Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
1030371,103037,      3.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1030371,103037,      3.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1030371,103037,      3.77,Sheet & Rill,       0.046,       0.194,       0.000,       0.000,       0.000,       0.240,
1030371,103037,      3.77,Subtotal,       0.046,       0.194,       0.000,       0.000,       0.000,       0.240,
1045792,104579,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045792,104579,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045792,104579,      0.17,Sheet & Rill,       0.005,       0.054,       0.000,       0.000,       0.000,       0.059,
1045792,104579,      0.17,Subtotal,       0.005,       0.054,       0.000,       0.000,       0.000,       0.059,
1045793,104579,      0.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045793,104579,      0.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045793,104579,      0.12,Sheet & Rill,       0.007,       0.070,       0.000,       0.000,       0.000,       0.078,
1045793,104579,      0.12,Subtotal,       0.007,       0.070,       0.000,       0.000,       0.000,       0.078,
1049521,104952,      2.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1049521,104952,      2.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1049521,104952,      2.42,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1049521,104952,      2.42,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1070242,107024,      2.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070242,107024,      2.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070242,107024,      2.76,Sheet & Rill,       0.086,       0.367,       0.000,       0.000,       0.000,       0.454,
1070242,107024,      2.76,Subtotal,       0.086,       0.367,       0.000,       0.000,       0.000,       0.454,
1070243,107024,      1.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070243,107024,      1.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070243,107024,      1.15,Sheet & Rill,       0.063,       0.627,       0.001,       0.000,       0.000,       0.691,
1070243,107024,      1.15,Subtotal,       0.063,       0.627,       0.001,       0.000,       0.000,       0.691,
1071242,107124,      6.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071242,107124,      6.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071242,107124,      6.64,Sheet & Rill,       0.049,       0.299,       0.001,       0.000,       0.000,       0.348,
1071242,107124,      6.64,Subtotal,       0.049,       0.299,       0.001,       0.000,       0.000,       0.348,
1071243,107124,      6.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071243,107124,      6.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071243,107124,      6.16,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
1071243,107124,      6.16,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
10772,1077,     26.50,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10772,1077,     26.50,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10772,1077,     26.50,Sheet & Rill,      17.003,     169.600,       0.466,       0.000,       0.000,     187.069,
10772,1077,     26.50,Subtotal,      17.003,     169.600,       0.466,       0.000,       0.000,     187.069,
10773,1077,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10773,1077,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10773,1077,      4.69,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
10773,1077,      4.69,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
1078772,107877,      7.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078772,107877,      7.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078772,107877,      7.10,Sheet & Rill,       5.832,      62.646,       0.242,       0.000,       0.000,      68.720,
1078772,107877,      7.10,Subtotal,       5.832,      62.646,       0.242,       0.000,       0.000,      68.720,
1078773,107877,      1.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078773,107877,      1.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078773,107877,      1.70,Sheet & Rill,      12.444,     133.400,       0.445,       0.000,       0.000,     146.290,
1078773,107877,      1.70,Subtotal,      12.444,     133.400,       0.445,       0.000,       0.000,     146.290,
1122812,112281,     24.48,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122812,112281,     24.48,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122812,112281,     24.48,Sheet & Rill,       0.046,       0.462,       0.011,       0.000,       0.000,       0.518,
1122812,112281,     24.48,Subtotal,       0.046,       0.462,       0.011,       0.000,       0.000,       0.518,
1122813,112281,     29.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122813,112281,     29.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122813,112281,     29.56,Sheet & Rill,       0.057,       0.570,       0.001,       0.000,       0.000,       0.628,
1122813,112281,     29.56,Subtotal,       0.057,       0.570,       0.001,       0.000,       0.000,       0.628,
1136692,113669,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136692,113669,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136692,113669,      0.37,Sheet & Rill,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1136692,113669,      0.37,Subtotal,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1136693,113669,      0.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136693,113669,      0.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136693,113669,      0.78,Sheet & Rill,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1136693,113669,      0.78,Subtotal,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1137382,113738,     31.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137382,113738,     31.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137382,113738,     31.44,Sheet & Rill,      28.203,     129.151,       0.154,       0.000,       0.000,     157.509,
1137382,113738,     31.44,Subtotal,      28.203,     129.151,       0.154,       0.000,       0.000,     157.509,
1137383,113738,      9.51,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137383,113738,      9.51,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137383,113738,      9.51,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
1137383,113738,      9.51,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
1139372,113937,      9.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139372,113937,      9.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139372,113937,      9.17,Sheet & Rill,       0.088,       0.374,       0.000,       0.000,       0.000,       0.462,
1139372,113937,      9.17,Subtotal,       0.088,       0.374,       0.000,       0.000,       0.000,       0.462,
1139373,113937,     14.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139373,113937,     14.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139373,113937,     14.94,Sheet & Rill,       0.099,       0.424,       0.000,       0.000,       0.000,       0.523,
1139373,113937,     14.94,Subtotal,       0.099,       0.424,       0.000,       0.000,       0.000,       0.523,
1148632,114863,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148632,114863,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148632,114863,      2.43,Sheet & Rill,       0.055,       0.544,       0.001,       0.000,       0.000,       0.600,
1148632,114863,      2.43,Subtotal,       0.055,       0.544,       0.001,       0.000,       0.000,       0.600,
1148633,114863,      0.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148633,114863,      0.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148633,114863,      0.95,Sheet & Rill,       0.038,       0.383,       0.001,       0.000,       0.000,       0.422,
1148633,114863,      0.95,Subtotal,       0.038,       0.383,       0.001,       0.000,       0.000,       0.422,
1158501,115850,      0.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1158501,115850,      0.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1158501,115850,      0.98,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
1158501,115850,      0.98,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
1162081,116208,      1.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1162081,116208,      1.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1162081,116208,      1.25,Sheet & Rill,       0.097,       0.410,       0.001,       0.000,       0.000,       0.507,
1162081,116208,      1.25,Subtotal,       0.097,       0.410,       0.001,       0.000,       0.000,       0.507,
1165261,116526,      2.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1165261,116526,      2.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1165261,116526,      2.03,Sheet & Rill,       0.042,       0.179,       0.000,       0.000,       0.000,       0.222,
1165261,116526,      2.03,Subtotal,       0.042,       0.179,       0.000,       0.000,       0.000,       0.222,
1173661,117366,      5.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1173661,117366,      5.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1173661,117366,      5.36,Sheet & Rill,       0.074,       0.315,       0.000,       0.000,       0.000,       0.390,
1173661,117366,      5.36,Subtotal,       0.074,       0.315,       0.000,       0.000,       0.000,       0.390,
1185312,118531,      9.58,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185312,118531,      9.58,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185312,118531,      9.58,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.013,
1185312,118531,      9.58,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.013,
1185313,118531,      6.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185313,118531,      6.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185313,118531,      6.26,Sheet & Rill,       0.003,       0.013,       0.000,       0.000,       0.000,       0.017,
1185313,118531,      6.26,Subtotal,       0.003,       0.013,       0.000,       0.000,       0.000,       0.017,
12122,1212,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12122,1212,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12122,1212,      0.23,Sheet & Rill,       0.308,       2.762,       0.016,       0.000,       0.000,       3.086,
12122,1212,      0.23,Subtotal,       0.308,       2.762,       0.016,       0.000,       0.000,       3.086,
12123,1212,      0.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12123,1212,      0.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12123,1212,      0.97,Sheet & Rill,       4.367,      46.949,       0.189,       0.000,       0.000,      51.504,
12123,1212,      0.97,Subtotal,       4.367,      46.949,       0.189,       0.000,       0.000,      51.504,
1229292,122929,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229292,122929,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229292,122929,      0.65,Sheet & Rill,       0.022,       0.129,       0.000,       0.000,       0.000,       0.152,
1229292,122929,      0.65,Subtotal,       0.022,       0.129,       0.000,       0.000,       0.000,       0.152,
1229293,122929,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229293,122929,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229293,122929,      1.26,Sheet & Rill,       0.041,       0.239,       0.000,       0.000,       0.000,       0.281,
1229293,122929,      1.26,Subtotal,       0.041,       0.239,       0.000,       0.000,       0.000,       0.281,
1239392,123939,      0.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239392,123939,      0.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239392,123939,      0.39,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
1239392,123939,      0.39,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
1239393,123939,      2.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239393,123939,      2.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239393,123939,      2.10,Sheet & Rill,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
1239393,123939,      2.10,Subtotal,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
1247122,124712,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247122,124712,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247122,124712,      3.94,Sheet & Rill,      10.909,     117.013,       0.403,       0.000,       0.000,     128.325,
1247122,124712,      3.94,Subtotal,      10.909,     117.013,       0.403,       0.000,       0.000,     128.325,
1247123,124712,      2.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247123,124712,      2.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247123,124712,      2.49,Sheet & Rill,       5.519,      55.244,       0.161,       0.000,       0.000,      60.924,
1247123,124712,      2.49,Subtotal,       5.519,      55.244,       0.161,       0.000,       0.000,      60.924,
1252322,125232,      3.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252322,125232,      3.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252322,125232,      3.04,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1252322,125232,      3.04,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1252323,125232,      4.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252323,125232,      4.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252323,125232,      4.90,Sheet & Rill,       0.001,       0.013,       0.000,       0.000,       0.000,       0.014,
1252323,125232,      4.90,Subtotal,       0.001,       0.013,       0.000,       0.000,       0.000,       0.014,
1264961,126496,     18.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1264961,126496,     18.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1264961,126496,     18.49,Sheet & Rill,       0.088,       0.373,       0.000,       0.000,       0.000,       0.461,
1264961,126496,     18.49,Subtotal,       0.088,       0.373,       0.000,       0.000,       0.000,       0.461,
1297542,129754,     20.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297542,129754,     20.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297542,129754,     20.52,Sheet & Rill,       0.038,       0.386,       0.009,       0.000,       0.000,       0.433,
1297542,129754,     20.52,Subtotal,       0.038,       0.386,       0.009,       0.000,       0.000,       0.433,
1297543,129754,      6.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297543,129754,      6.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297543,129754,      6.68,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1297543,129754,      6.68,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1342411,134241,      4.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1342411,134241,      4.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1342411,134241,      4.02,Sheet & Rill,       0.048,       0.480,       0.001,       0.000,       0.000,       0.529,
1342411,134241,      4.02,Subtotal,       0.048,       0.480,       0.001,       0.000,       0.000,       0.529,
1346112,134611,     32.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346112,134611,     32.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346112,134611,     32.14,Sheet & Rill,       0.080,       0.340,       0.000,       0.000,       0.000,       0.420,
1346112,134611,     32.14,Subtotal,       0.080,       0.340,       0.000,       0.000,       0.000,       0.420,
1346113,134611,      5.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346113,134611,      5.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346113,134611,      5.77,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
1346113,134611,      5.77,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
134832,13483,      4.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134832,13483,      4.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134832,13483,      4.36,Sheet & Rill,       0.040,       0.402,       0.010,       0.000,       0.000,       0.451,
134832,13483,      4.36,Subtotal,       0.040,       0.402,       0.010,       0.000,       0.000,       0.451,
134833,13483,      8.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134833,13483,      8.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134833,13483,      8.24,Sheet & Rill,       0.059,       0.584,       0.001,       0.000,       0.000,       0.644,
134833,13483,      8.24,Subtotal,       0.059,       0.584,       0.001,       0.000,       0.000,       0.644,
1355572,135557,      1.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355572,135557,      1.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355572,135557,      1.37,Sheet & Rill,       0.028,       0.130,       0.000,       0.000,       0.000,       0.158,
1355572,135557,      1.37,Subtotal,       0.028,       0.130,       0.000,       0.000,       0.000,       0.158,
1355573,135557,      0.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355573,135557,      0.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355573,135557,      0.26,Sheet & Rill,       0.008,       0.084,       0.000,       0.000,       0.000,       0.093,
1355573,135557,      0.26,Subtotal,       0.008,       0.084,       0.000,       0.000,       0.000,       0.093,
1367962,136796,     42.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367962,136796,     42.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367962,136796,     42.20,Sheet & Rill,       0.054,       0.542,       0.001,       0.000,       0.000,       0.597,
1367962,136796,     42.20,Subtotal,       0.054,       0.542,       0.001,       0.000,       0.000,       0.597,
1367963,136796,      5.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367963,136796,      5.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367963,136796,      5.62,Sheet & Rill,       7.364,      79.053,       0.272,       0.000,       0.000,      86.689,
1367963,136796,      5.62,Subtotal,       7.364,      79.053,       0.272,       0.000,       0.000,      86.689,
1382861,138286,      6.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1382861,138286,      6.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1382861,138286,      6.27,Sheet & Rill,       0.053,       0.531,       0.001,       0.000,       0.000,       0.586,
1382861,138286,      6.27,Subtotal,       0.053,       0.531,       0.001,       0.000,       0.000,       0.586,
1398742,139874,     49.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398742,139874,     49.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398742,139874,     49.72,Sheet & Rill,       0.052,       0.518,       0.001,       0.000,       0.000,       0.572,
1398742,139874,     49.72,Subtotal,       0.052,       0.518,       0.001,       0.000,       0.000,       0.572,
1398743,139874,     27.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398743,139874,     27.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398743,139874,     27.88,Sheet & Rill,       0.051,       0.509,       0.001,       0.000,       0.000,       0.561,
1398743,139874,     27.88,Subtotal,       0.051,       0.509,       0.001,       0.000,       0.000,       0.561,
1410552,141055,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1414840,141484,      2.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1414840,141484,      2.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1414840,141484,      2.62,Sheet & Rill,       0.045,       0.191,       0.000,       0.000,       0.000,       0.236,
1414840,141484,      2.62,Subtotal,       0.045,       0.191,       0.000,       0.000,       0.000,       0.236,
