Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
1030371,103037,      3.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1030371,103037,      3.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1030371,103037,      3.77,Sheet & Rill,       0.027,       0.158,       0.003,       0.186,       0.083,       0.456,
1030371,103037,      3.77,Subtotal,       0.027,       0.158,       0.003,       0.186,       0.083,       0.456,
1045792,104579,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045792,104579,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045792,104579,      0.17,Sheet & Rill,       0.005,       0.070,       0.010,       0.033,       0.024,       0.142,
1045792,104579,      0.17,Subtotal,       0.005,       0.070,       0.010,       0.033,       0.024,       0.142,
1045793,104579,      0.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045793,104579,      0.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1045793,104579,      0.12,Sheet & Rill,       0.006,       0.086,       0.012,       0.041,       0.029,       0.175,
1045793,104579,      0.12,Subtotal,       0.006,       0.086,       0.012,       0.041,       0.029,       0.175,
1049521,104952,      2.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1049521,104952,      2.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1049521,104952,      2.42,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
1049521,104952,      2.42,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
1070242,107024,      2.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070242,107024,      2.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070242,107024,      2.76,Sheet & Rill,       0.045,       0.264,       0.004,       0.310,       0.138,       0.762,
1070242,107024,      2.76,Subtotal,       0.045,       0.264,       0.004,       0.310,       0.138,       0.762,
1070243,107024,      1.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070243,107024,      1.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1070243,107024,      1.15,Sheet & Rill,       0.039,       0.571,       0.083,       0.271,       0.195,       1.159,
1070243,107024,      1.15,Subtotal,       0.039,       0.571,       0.083,       0.271,       0.195,       1.159,
1071242,107124,      6.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071242,107124,      6.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071242,107124,      6.64,Sheet & Rill,       0.027,       0.240,       0.027,       0.185,       0.119,       0.599,
1071242,107124,      6.64,Subtotal,       0.027,       0.240,       0.027,       0.185,       0.119,       0.599,
1071243,107124,      6.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071243,107124,      6.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1071243,107124,      6.16,Sheet & Rill,       0.001,       0.004,       0.000,       0.004,       0.003,       0.013,
1071243,107124,      6.16,Subtotal,       0.001,       0.004,       0.000,       0.004,       0.003,       0.013,
10772,1077,     26.50,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10772,1077,     26.50,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10772,1077,     26.50,Sheet & Rill,       9.346,     136.901,      32.725,      64.706,      55.887,     299.565,
10772,1077,     26.50,Subtotal,       9.346,     136.901,      32.725,      64.706,      55.887,     299.565,
10773,1077,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10773,1077,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
10773,1077,      4.69,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.013,
10773,1077,      4.69,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.013,
1078772,107877,      7.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078772,107877,      7.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078772,107877,      7.10,Sheet & Rill,       4.000,      62.872,      15.106,      27.690,      24.102,     133.770,
1078772,107877,      7.10,Subtotal,       4.000,      62.872,      15.106,      27.690,      24.102,     133.770,
1078773,107877,      1.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078773,107877,      1.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1078773,107877,      1.70,Sheet & Rill,       7.238,     113.769,      27.334,      50.107,      43.614,     242.062,
1078773,107877,      1.70,Subtotal,       7.238,     113.769,      27.334,      50.107,      43.614,     242.062,
1122812,112281,     24.48,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122812,112281,     24.48,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122812,112281,     24.48,Sheet & Rill,       0.025,       0.401,       0.096,       0.176,       0.154,       0.852,
1122812,112281,     24.48,Subtotal,       0.025,       0.401,       0.096,       0.176,       0.154,       0.852,
1122813,112281,     29.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122813,112281,     29.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1122813,112281,     29.56,Sheet & Rill,       0.034,       0.489,       0.071,       0.232,       0.167,       0.992,
1122813,112281,     29.56,Subtotal,       0.034,       0.489,       0.071,       0.232,       0.167,       0.992,
1136692,113669,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136692,113669,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136692,113669,      0.37,Sheet & Rill,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1136692,113669,      0.37,Subtotal,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1136693,113669,      0.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136693,113669,      0.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1136693,113669,      0.78,Sheet & Rill,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1136693,113669,      0.78,Subtotal,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1137382,113738,     31.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137382,113738,     31.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137382,113738,     31.44,Sheet & Rill,      13.248,      84.701,       8.048,      91.714,      54.527,     252.238,
1137382,113738,     31.44,Subtotal,      13.248,      84.701,       8.048,      91.714,      54.527,     252.238,
1137383,113738,      9.51,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137383,113738,      9.51,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1137383,113738,      9.51,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1137383,113738,      9.51,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1139372,113937,      9.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139372,113937,      9.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139372,113937,      9.17,Sheet & Rill,       0.045,       0.265,       0.004,       0.310,       0.139,       0.763,
1139372,113937,      9.17,Subtotal,       0.045,       0.265,       0.004,       0.310,       0.139,       0.763,
1139373,113937,     14.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139373,113937,     14.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1139373,113937,     14.94,Sheet & Rill,       0.050,       0.293,       0.005,       0.343,       0.153,       0.843,
1139373,113937,     14.94,Subtotal,       0.050,       0.293,       0.005,       0.343,       0.153,       0.843,
1148632,114863,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148632,114863,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148632,114863,      2.43,Sheet & Rill,       0.034,       0.493,       0.071,       0.234,       0.168,       1.000,
1148632,114863,      2.43,Subtotal,       0.034,       0.493,       0.071,       0.234,       0.168,       1.000,
1148633,114863,      0.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148633,114863,      0.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1148633,114863,      0.95,Sheet & Rill,       0.025,       0.370,       0.053,       0.176,       0.126,       0.750,
1148633,114863,      0.95,Subtotal,       0.025,       0.370,       0.053,       0.176,       0.126,       0.750,
1158501,115850,      0.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1158501,115850,      0.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1158501,115850,      0.98,Sheet & Rill,       0.001,       0.003,       0.000,       0.004,       0.002,       0.009,
1158501,115850,      0.98,Subtotal,       0.001,       0.003,       0.000,       0.004,       0.002,       0.009,
1162081,116208,      1.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1162081,116208,      1.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1162081,116208,      1.25,Sheet & Rill,       0.051,       0.302,       0.005,       0.353,       0.158,       0.869,
1162081,116208,      1.25,Subtotal,       0.051,       0.302,       0.005,       0.353,       0.158,       0.869,
1165261,116526,      2.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1165261,116526,      2.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1165261,116526,      2.03,Sheet & Rill,       0.026,       0.152,       0.002,       0.178,       0.079,       0.437,
1165261,116526,      2.03,Subtotal,       0.026,       0.152,       0.002,       0.178,       0.079,       0.437,
1173661,117366,      5.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1173661,117366,      5.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1173661,117366,      5.36,Sheet & Rill,       0.039,       0.231,       0.004,       0.270,       0.121,       0.665,
1173661,117366,      5.36,Subtotal,       0.039,       0.231,       0.004,       0.270,       0.121,       0.665,
1185312,118531,      9.58,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185312,118531,      9.58,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185312,118531,      9.58,Sheet & Rill,       0.001,       0.007,       0.001,       0.007,       0.004,       0.020,
1185312,118531,      9.58,Subtotal,       0.001,       0.007,       0.001,       0.007,       0.004,       0.020,
1185313,118531,      6.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185313,118531,      6.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1185313,118531,      6.26,Sheet & Rill,       0.001,       0.009,       0.001,       0.009,       0.006,       0.025,
1185313,118531,      6.26,Subtotal,       0.001,       0.009,       0.001,       0.009,       0.006,       0.025,
12122,1212,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12122,1212,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12122,1212,      0.23,Sheet & Rill,       0.305,       4.792,       1.151,       2.111,       1.837,      10.196,
12122,1212,      0.23,Subtotal,       0.305,       4.792,       1.151,       2.111,       1.837,      10.196,
12123,1212,      0.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12123,1212,      0.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
12123,1212,      0.97,Sheet & Rill,       3.238,      50.904,      12.230,      22.420,      19.515,     108.307,
12123,1212,      0.97,Subtotal,       3.238,      50.904,      12.230,      22.420,      19.515,     108.307,
1229292,122929,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229292,122929,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229292,122929,      0.65,Sheet & Rill,       0.016,       0.133,       0.006,       0.110,       0.057,       0.321,
1229292,122929,      0.65,Subtotal,       0.016,       0.133,       0.006,       0.110,       0.057,       0.321,
1229293,122929,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229293,122929,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1229293,122929,      1.26,Sheet & Rill,       0.026,       0.218,       0.010,       0.181,       0.093,       0.528,
1229293,122929,      1.26,Subtotal,       0.026,       0.218,       0.010,       0.181,       0.093,       0.528,
1239392,123939,      0.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239392,123939,      0.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239392,123939,      0.39,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
1239392,123939,      0.39,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
1239393,123939,      2.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239393,123939,      2.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1239393,123939,      2.10,Sheet & Rill,       0.001,       0.005,       0.000,       0.005,       0.003,       0.015,
1239393,123939,      2.10,Subtotal,       0.001,       0.005,       0.000,       0.005,       0.003,       0.015,
1247122,124712,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247122,124712,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247122,124712,      3.94,Sheet & Rill,       6.635,     104.288,      25.056,      45.931,      39.980,     221.890,
1247122,124712,      3.94,Subtotal,       6.635,     104.288,      25.056,      45.931,      39.980,     221.890,
1247123,124712,      2.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247123,124712,      2.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1247123,124712,      2.49,Sheet & Rill,       3.621,      53.043,      12.679,      25.071,      21.653,     116.067,
1247123,124712,      2.49,Subtotal,       3.621,      53.043,      12.679,      25.071,      21.653,     116.067,
1252322,125232,      3.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252322,125232,      3.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252322,125232,      3.04,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1252322,125232,      3.04,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1252323,125232,      4.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252323,125232,      4.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1252323,125232,      4.90,Sheet & Rill,       0.001,       0.011,       0.003,       0.005,       0.004,       0.023,
1252323,125232,      4.90,Subtotal,       0.001,       0.011,       0.003,       0.005,       0.004,       0.023,
1264961,126496,     18.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1264961,126496,     18.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1264961,126496,     18.49,Sheet & Rill,       0.044,       0.262,       0.004,       0.307,       0.137,       0.754,
1264961,126496,     18.49,Subtotal,       0.044,       0.262,       0.004,       0.307,       0.137,       0.754,
1297542,129754,     20.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297542,129754,     20.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297542,129754,     20.52,Sheet & Rill,       0.022,       0.343,       0.082,       0.151,       0.132,       0.731,
1297542,129754,     20.52,Subtotal,       0.022,       0.343,       0.082,       0.151,       0.132,       0.731,
1297543,129754,      6.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297543,129754,      6.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1297543,129754,      6.68,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1297543,129754,      6.68,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
1342411,134241,      4.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1342411,134241,      4.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1342411,134241,      4.02,Sheet & Rill,       0.030,       0.443,       0.064,       0.210,       0.151,       0.898,
1342411,134241,      4.02,Subtotal,       0.030,       0.443,       0.064,       0.210,       0.151,       0.898,
1346112,134611,     32.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346112,134611,     32.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346112,134611,     32.14,Sheet & Rill,       0.041,       0.241,       0.004,       0.282,       0.126,       0.694,
1346112,134611,     32.14,Subtotal,       0.041,       0.241,       0.004,       0.282,       0.126,       0.694,
1346113,134611,      5.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346113,134611,      5.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1346113,134611,      5.77,Sheet & Rill,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
1346113,134611,      5.77,Subtotal,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
134832,13483,      4.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134832,13483,      4.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134832,13483,      4.36,Sheet & Rill,       0.023,       0.363,       0.087,       0.160,       0.139,       0.773,
134832,13483,      4.36,Subtotal,       0.023,       0.363,       0.087,       0.160,       0.139,       0.773,
134833,13483,      8.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134833,13483,      8.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
134833,13483,      8.24,Sheet & Rill,       0.035,       0.509,       0.074,       0.242,       0.174,       1.033,
134833,13483,      8.24,Subtotal,       0.035,       0.509,       0.074,       0.242,       0.174,       1.033,
1355572,135557,      1.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355572,135557,      1.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355572,135557,      1.37,Sheet & Rill,       0.018,       0.118,       0.004,       0.122,       0.059,       0.319,
1355572,135557,      1.37,Subtotal,       0.018,       0.118,       0.004,       0.122,       0.059,       0.319,
1355573,135557,      0.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355573,135557,      0.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1355573,135557,      0.26,Sheet & Rill,       0.007,       0.101,       0.015,       0.048,       0.034,       0.205,
1355573,135557,      0.26,Subtotal,       0.007,       0.101,       0.015,       0.048,       0.034,       0.205,
1367962,136796,     42.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367962,136796,     42.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367962,136796,     42.20,Sheet & Rill,       0.032,       0.468,       0.068,       0.222,       0.159,       0.949,
1367962,136796,     42.20,Subtotal,       0.032,       0.468,       0.068,       0.222,       0.159,       0.949,
1367963,136796,      5.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367963,136796,      5.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1367963,136796,      5.62,Sheet & Rill,       4.616,      72.561,      17.434,      31.958,      27.817,     154.385,
1367963,136796,      5.62,Subtotal,       4.616,      72.561,      17.434,      31.958,      27.817,     154.385,
1382861,138286,      6.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1382861,138286,      6.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1382861,138286,      6.27,Sheet & Rill,       0.032,       0.474,       0.068,       0.225,       0.161,       0.961,
1382861,138286,      6.27,Subtotal,       0.032,       0.474,       0.068,       0.225,       0.161,       0.961,
1398742,139874,     49.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398742,139874,     49.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398742,139874,     49.72,Sheet & Rill,       0.031,       0.448,       0.065,       0.213,       0.153,       0.909,
1398742,139874,     49.72,Subtotal,       0.031,       0.448,       0.065,       0.213,       0.153,       0.909,
1398743,139874,     27.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398743,139874,     27.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1398743,139874,     27.88,Sheet & Rill,       0.030,       0.443,       0.064,       0.210,       0.151,       0.899,
1398743,139874,     27.88,Subtotal,       0.030,       0.443,       0.064,       0.210,       0.151,       0.899,
1410552,141055,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410552,141055,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1410553,141055,      0.45,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.001,
1410553,141055,      0.45,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.001,
1414840,141484,      2.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1414840,141484,      2.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1414840,141484,      2.62,Sheet & Rill,       0.027,       0.160,       0.003,       0.187,       0.084,       0.460,
1414840,141484,      2.62,Subtotal,       0.027,       0.160,       0.003,       0.187,       0.084,       0.460,
1418972,141897,     39.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
