LOG,Execution Date:  7/11/2025                    Execution Start Time: 12:50:27
LOG,*** BEGIN EXECUTION: AnnAGNPS v6.00.a.024_2024.05.23; 64-bit ***
WARNING,Section = "CELL DATA:",ID = "160942",Parameter = "Cell Area",Record # = "264",The value (0.01840) is outside the usual range of 0.09 - 100.0.
WARNING,Section = "CELL DATA:",ID = "63961",Parameter = "Cell Area",Record # = "267",The value (0.08000) is outside the usual range of 0.09 - 100.0.
WARNING,Section = "CROP DATA",ID = "",Parameter column = "  6",Unrecognized column header "'USLE_C_Fctr". This column will be ignored.
WARNING,Section = "MANAGEMENT FIELD DATA",ID = "",Parameter column = " 12",Unrecognized column header "CDL_Category". This column will be ignored.
WARNING,Section = "MANAGEMENT FIELD DATA",ID = "",Parameter column = " 13",Unrecognized column header "CDL_Value". This column will be ignored.
WARNING,Section = "MANAGEMENT FIELD DATA",ID = "",Parameter column = " 14",Unrecognized column header "Modified_CDL_Category". This column will be ignored.
WARNING,Section = "MANAGEMENT OPERATION DATA:",ID = "sprayer;_post_emerg1",Parameter = "Surface Decomposition",Record # = "12",A blank field or a value of 0.0 was encountered for the Surface Decomposition used with effect code 4. This value must be greater than 0.0. The default value of 0.016 will be applied.
WARNING,Section = "MANAGEMENT OPERATION DATA:",ID = "sprayer;_post_emerg1",Parameter = "Sub-Surface Decomposition",Record # = "12",A blank field or a value of 0.0 was encountered for the Sub-Surface Decomposition used with effect code 4. This value must be greater than 0.0. The default value of 0.016 will be applied.
WARNING,Section = "MANAGEMENT OPERATION DATA:",ID = "sprayer;_post_emerg1",Parameter = "Surface Residue",Record # = "12",All residue fields are blank or 0.0. At least one surface residue field must be greater than 0.0. The default value of 0.01 will be applied to the surface residue at 30% field.
WARNING,Section = "MANAGEMENT SCHEDULE DATA:",ID = "Corn",Parameter = "Curve Number ID",Record # = "4",A blank was encountered on the first event of a new management schedule with an operation date of "11/01/0001". The internally defined global default crop RCN ID of "Default Crop CN" will be used.
WARNING,Section = "MANAGEMENT SCHEDULE DATA:",ID = "Soybeans",Parameter = "Curve Number ID",Record # = "18",A blank was encountered on the first event of a new management schedule with an operation date of "11/01/0001". The internally defined global default crop RCN ID of "Default Crop CN" will be used.
WARNING,Section = "REACH DATA:",ID = "755",Parameter = "Reach Slope",Record # = "2",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "6396",Parameter = "Reach Slope",Record # = "12",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "7239",Parameter = "Reach Slope",Record # = "14",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "9762",Parameter = "Reach Slope",Record # = "15",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "23254",Parameter = "Reach Slope",Record # = "31",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "25586",Parameter = "Reach Slope",Record # = "36",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "25750",Parameter = "Reach Slope",Record # = "37",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "30483",Parameter = "Reach Slope",Record # = "40",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "41397",Parameter = "Reach Slope",Record # = "48",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "41751",Parameter = "Reach Slope",Record # = "49",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "43403",Parameter = "Reach Slope",Record # = "52",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "59391",Parameter = "Reach Slope",Record # = "69",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "70093",Parameter = "Reach Slope",Record # = "82",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "68033",Parameter = "Reach Slope",Record # = "85",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "75349",Parameter = "Reach Slope",Record # = "94",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "75945",Parameter = "Reach Slope",Record # = "95",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "77171",Parameter = "Reach Slope",Record # = "98",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "83472",Parameter = "Reach Slope",Record # = "105",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "87679",Parameter = "Reach Slope",Record # = "111",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "96587",Parameter = "Reach Slope",Record # = "118",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "96725",Parameter = "Reach Slope",Record # = "119",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "98415",Parameter = "Reach Slope",Record # = "121",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "102085",Parameter = "Reach Slope",Record # = "127",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "115850",Parameter = "Reach Slope",Record # = "139",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "116208",Parameter = "Reach Slope",Record # = "140",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "126496",Parameter = "Reach Slope",Record # = "148",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "134241",Parameter = "Reach Slope",Record # = "150",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "138286",Parameter = "Reach Slope",Record # = "154",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "143164",Parameter = "Reach Slope",Record # = "159",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "159546",Parameter = "Reach Slope",Record # = "178",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "163038",Parameter = "Reach Slope",Record # = "180",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Section = "REACH DATA:",ID = "167562",Parameter = "Reach Slope",Record # = "182",The value (0.00001) is outside the usual range of 0.0001 - 1.0.
WARNING,Climate file has less than ten years of data.
