Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED WATER YIELD TO THE STREAM [Mass per Unit Area per Annum] 
Watershed Average Annual Precipitation: 1793.69 [mm]           Watershed Average Annual Loading at Outlet: 487.369 [mm]
Subsurface Direct Yield: 0.325 [mm]         Surface Direct Yield: 487.044 [mm]         Total Direct Yield: 487.369 [mm]

Cell ID,Receiving Reach ID,Drainage Area [ha],Pond [mm/yr],Point Source [mm/yr],Irrigation [mm/yr],Base Flow [mm/yr],Subsurface Runoff [mm/yr],Surface Runoff [mm/yr],Total Runoff [mm/yr]
1139372,113937,9.175,0,0,0,0,0.050,438.985,439.036,
1139373,113937,14.935,0,0,0,0,0.061,438.997,439.057,
1148632,114863,2.430,0,0,0,0,0.559,614.336,614.895,
1148633,114863,0.950,0,0,0,0,0.544,614.336,614.880,
1158501,115850,0.980,0,0,0,0,0.044,466.320,466.365,
1162081,116208,1.250,0,0,0,0,0.095,421.832,421.927,
1165261,116526,2.030,0,0,0,0,0.008,439.035,439.043,
1173661,117366,5.360,0,0,0,0,0.039,443.051,443.090,
1185312,118531,9.580,0,0,0,0,1.083,278.954,280.037,
1185313,118531,6.260,0,0,0,0,1.353,278.892,280.245,
12122,1212,0.231,0,0,0,0,0,599.273,599.273,
12123,1212,0.969,0,0,0,0,0.014,599.364,599.378,
1229292,122929,0.654,0,0,0,0,0.013,580.380,580.393,
1229293,122929,1.256,0,0,0,0,0.033,580.379,580.412,
1239392,123939,0.387,0,0,0,0,0.524,274.988,275.512,
1239393,123939,2.103,0,0,0,0,0.025,617.604,617.629,
1247122,124712,3.944,0,0,0,0,0.072,599.204,599.276,
1247123,124712,2.486,0,0,0,0,0.005,617.281,617.286,
1252322,125232,3.038,0,0,0,0,0.702,271.129,271.831,
1252323,125232,4.902,0,0,0,0,1.242,271.027,272.269,
1264961,126496,18.490,0,0,0,0,0.039,439.190,439.229,
1297542,129754,20.517,0,0,0,0,0.831,218.408,219.239,
1297543,129754,6.683,0,0,0,0,0.622,271.143,271.765,
1342411,134241,4.020,0,0,0,0,0.458,607.411,607.870,
1346112,134611,32.137,0,0,0,0,0.018,439.002,439.020,
1346113,134611,5.773,0,0,0,0,0.168,658.667,658.835,
134832,13483,4.360,0,0,0,0,1.080,218.384,219.464,
134833,13483,8.240,0,0,0,0,0.527,607.450,607.977,
1355572,135557,1.373,0,0,0,0,0.050,450.314,450.364,
1355573,135557,0.257,0,0,0,0,0.284,614.418,614.702,
1367962,136796,42.202,0,0,0,0,0.432,631.430,631.862,
1367963,136796,5.618,0,0,0,0,0.043,625.459,625.501,
1382861,138286,6.270,0,0,0,0,0.494,607.481,607.975,
1398742,139874,49.722,0,0,0,0,0.424,607.323,607.747,
1398743,139874,27.878,0,0,0,0,0.421,607.325,607.746,
1410552,141055,0.104,0,0,0,0,0.042,278.054,278.095,
1410553,141055,0.446,0,0,0,0,0.052,278.059,278.111,
1414840,141484,2.620,0,0,0,0,0.008,438.998,439.006,
1418972,141897,39.250,0,0,0,0,0.641,631.261,631.902,
1431641,143164,2.210,0,0,0,0,0.032,450.358,450.390,
145482,14548,12.670,0,0,0,0,0.882,284.983,285.865,
1454822,145482,0.644,0,0,0,0,0.743,274.677,275.419,
1454823,145482,0.166,0,0,0,0,0.135,274.782,274.917,
145483,14548,6.370,0,0,0,0,1.055,284.943,285.998,
1457652,145765,12.432,0,0,0,0,0.458,609.184,609.642,
1457653,145765,9.928,0,0,0,0,0.022,614.317,614.339,
1465941,146594,3.520,0,0,0,0,0.580,609.147,609.727,
1472031,147203,2.180,0,0,0,0,0.286,609.232,609.518,
1477292,147729,1.042,0,0,0,0,0.045,580.317,580.362,
1477293,147729,0.448,0,0,0,0,0.882,218.420,219.303,
1484242,148424,0.939,0,0,0,0,0.338,656.457,656.796,
1484243,148424,1.091,0,0,0,0,0.151,656.118,656.269,
1484821,148482,1.470,0,0,0,0,0.006,439.015,439.021,
1486452,148645,1.166,0,0,0,0,0.586,274.721,275.307,
1486453,148645,4.054,0,0,0,0,0.045,614.929,614.974,
1500042,150004,0.589,0,0,0,0,1.904,278.763,280.667,
1500043,150004,0.891,0,0,0,0,0.314,656.957,657.270,
1500862,150086,0.151,0,0,0,0,0.262,655.997,656.259,
1500863,150086,0.049,0,0,0,0,0,656.135,656.135,
151631,15163,5.640,0,0,0,0,0.249,597.037,597.286,
1539671,153967,1.710,0,0,0,0,0.290,596.996,597.286,
1542602,154260,3.808,0,0,0,0,0.491,614.354,614.844,
1542603,154260,1.282,0,0,0,0,0.830,614.251,615.081,
1542861,154286,4.360,0,0,0,0,0.117,466.464,466.581,
1544192,154419,2.441,0,0,0,0,0,617.333,617.333,
1544193,154419,14.929,0,0,0,0,0.233,656.450,656.683,
1552752,155275,0.246,0,0,0,0,0.746,609.099,609.845,
1552753,155275,0.654,0,0,0,0,0.773,609.091,609.864,
1555612,155561,0.469,0,0,0,0,0.338,277.995,278.334,
1555613,155561,2.281,0,0,0,0,0.032,613.849,613.882,
155961,15596,12.270,0,0,0,0,0.014,443.196,443.210,
1566311,156631,4.370,0,0,0,0,0.086,614.645,614.731,
1567752,156775,11.995,0,0,0,0,0.020,448.074,448.095,
1567753,156775,5.095,0,0,0,0,0.625,614.314,614.939,
1595461,159546,35.210,0,0,0,0,0.010,439.005,439.016,
1600752,160075,42.405,0,0,0,0,0.040,438.935,438.975,
1600753,160075,3.605,0,0,0,0,0.343,275.014,275.356,
160942,16094,0.018,0,0,0,0,0,599.341,599.341,
160943,16094,0.032,0,0,0,0,0,599.437,599.437,
161202,16120,10.240,0,0,0,0,0.474,609.180,609.655,
161203,16120,4.170,0,0,0,0,1.273,223.184,224.457,
1630381,163038,5.040,0,0,0,0,1.262,278.894,280.156,
1671992,167199,3.393,0,0,0,0,0.045,450.361,450.406,
1671993,167199,1.967,0,0,0,0,0.340,614.407,614.747,
1675622,167562,0.033,0,0,0,0,0,614.499,614.499,
1675623,167562,0.077,0,0,0,0,0,614.499,614.499,
1677082,167708,16.156,0,0,0,0,0.073,455.616,455.689,
1677083,167708,5.724,0,0,0,0,0.971,280.434,281.405,
1681072,168107,8.355,0,0,0,0,0.007,614.791,614.798,
1681073,168107,6.395,0,0,0,0,0.652,277.959,278.611,
168902,16890,4.530,0,0,0,0,0.012,438.958,438.970,
168903,16890,1.250,0,0,0,0,0.687,278.336,279.024,
1700722,170072,19.111,0,0,0,0,0.476,607.439,607.915,
1700723,170072,4.709,0,0,0,0,0.690,218.496,219.187,
1731641,173164,0.780,0,0,0,0,0.271,657.261,657.532,
1734682,173468,43.665,0,0,0,0,0.012,439.032,439.045,
1734683,173468,37.265,0,0,0,0,0.898,218.346,219.245,
196652,19665,0.142,0,0,0,0,0.513,609.166,609.680,
196653,19665,0.268,0,0,0,0,0.149,657.373,657.523,
199192,19919,3.968,0,0,0,0,0.020,614.561,614.581,
199193,19919,7.242,0,0,0,0,0.890,277.921,278.811,
209822,20982,0.357,0,0,0,0,0.283,614.414,614.697,
209823,20982,0.653,0,0,0,0,0.450,609.186,609.636,
214492,21449,0.032,0,0,0,0,0,599.670,599.670,
214493,21449,0.178,0,0,0,0,0.378,614.393,614.771,
220711,22071,3.810,0,0,0,0,0.087,450.317,450.404,
223272,22327,25.597,0,0,0,0,0.671,285.056,285.727,
223273,22327,9.933,0,0,0,0,0.184,685.031,685.215,
229892,22989,2.812,0,0,0,0,0.261,657.213,657.474,
229893,22989,0.568,0,0,0,0,0.443,274.696,275.139,
232541,23254,1.680,0,0,0,0,0.046,615.258,615.304,
232662,23266,4.686,0,0,0,0,0.436,607.385,607.821,
232663,23266,0.884,0,0,0,0,0.415,607.423,607.838,
234842,23484,0.436,0,0,0,0,0.347,223.355,223.702,
234843,23484,0.284,0,0,0,0,0.021,223.416,223.437,
237792,23779,4.281,0,0,0,0,0.100,659.249,659.349,
237793,23779,1.689,0,0,0,0,0.032,659.253,659.285,
242001,24200,7.010,0,0,0,0,0.060,615.448,615.508,
24332,2433,32.872,0,0,0,0,0.011,466.386,466.398,
24333,2433,38.088,0,0,0,0,0.013,466.287,466.300,
253452,25345,1.098,0,0,0,0,0.521,609.164,609.686,
253453,25345,1.122,0,0,0,0,0.529,609.162,609.690,
255861,25586,0.960,0,0,0,0,0.003,599.484,599.488,
257501,25750,13.090,0,0,0,0,0.009,448.115,448.124,
264202,26420,5.827,0,0,0,0,0.421,609.195,609.616,
264203,26420,9.673,0,0,0,0,0.436,609.191,609.626,
274782,27478,6.881,0,0,0,0,0.170,659.105,659.275,
274783,27478,8.349,0,0,0,0,0.242,658.577,658.819,
304832,30483,0.451,0,0,0,0,0.181,223.115,223.295,
304833,30483,0.549,0,0,0,0,0.793,223.005,223.798,
317682,31768,2.108,0,0,0,0,0.174,657.237,657.410,
317683,31768,1.792,0,0,0,0,0.224,657.328,657.552,
333651,33365,2.240,0,0,0,0,0.365,607.529,607.894,
339402,33940,0.734,0,0,0,0,0.945,226.869,227.814,
339403,33940,1.706,0,0,0,0,0.641,609.130,609.770,
34632,3463,9.400,0,0,0,0,0.012,438.994,439.006,
34633,3463,5.830,0,0,0,0,0.051,580.376,580.427,
364311,36431,3.560,0,0,0,0,0.968,631.115,632.083,
369342,36934,0.092,0,0,0,0,1.250,278.906,280.157,
369343,36934,0.158,0,0,0,0,1.629,278.828,280.458,
392351,39235,1.680,0,0,0,0,0.067,450.332,450.399,
413972,41397,0.170,0,0,0,0,0.020,606.858,606.877,
413973,41397,0.040,0,0,0,0,0,606.778,606.778,
414252,41425,1.822,0,0,0,0,0.137,616.776,616.913,
414253,41425,1.558,0,0,0,0,0.199,658.210,658.408,
417511,41751,1.030,0,0,0,0,0,466.400,466.400,
428401,42840,2.310,0,0,0,0,0.120,659.346,659.466,
429301,42930,11.660,0,0,0,0,0.005,443.217,443.222,
434032,43403,0.771,0,0,0,0,0.408,271.186,271.593,
434033,43403,0.689,0,0,0,0,0.932,278.316,279.248,
446092,44609,3.857,0,0,0,0,0.251,596.603,596.854,
446093,44609,1.453,0,0,0,0,2.035,223.047,225.082,
455372,45537,3.566,0,0,0,0,0.094,443.055,443.149,
455373,45537,3.354,0,0,0,0,0.214,657.401,657.616,
462652,46265,2.297,0,0,0,0,0.078,443.118,443.197,
462653,46265,0.553,0,0,0,0,0.576,609.149,609.725,
475272,47527,0.095,0,0,0,0,0,223.419,223.419,
475273,47527,0.075,0,0,0,0,0,223.419,223.419,
475992,47599,0.103,0,0,0,0,0,657.086,657.086,
475993,47599,0.207,0,0,0,0,0.170,656.957,657.127,
486152,48615,12.308,0,0,0,0,0.618,271.121,271.739,
486153,48615,9.372,0,0,0,0,0.220,658.317,658.537,
48692,4869,15.896,0,0,0,0,0.021,439.168,439.189,
48693,4869,21.344,0,0,0,0,0.019,466.650,466.668,
496402,49640,12.083,0,0,0,0,0.724,279.046,279.770,
496403,49640,6.967,0,0,0,0,0.943,278.993,279.936,
499801,49980,2.360,0,0,0,0,0.645,609.129,609.773,
516762,51676,3.521,0,0,0,0,1.208,222.924,224.133,
516763,51676,0.789,0,0,0,0,0.759,609.095,609.854,
523421,52342,8.220,0,0,0,0,0.493,609.174,609.667,
532391,53239,1.400,0,0,0,0,0.010,439.284,439.294,
53822,5382,12.801,0,0,0,0,0,778.041,778.041,
53823,5382,29.159,0,0,0,0,0.020,438.948,438.968,
565392,56539,7.794,0,0,0,0,0.034,614.084,614.118,
565393,56539,9.236,0,0,0,0,0.072,614.236,614.308,
566792,56679,0.715,0,0,0,0,0.197,596.169,596.366,
566793,56679,0.925,0,0,0,0,0.958,222.943,223.901,
574381,57438,6.840,0,0,0,0,0.643,609.129,609.771,
582461,58246,3.920,0,0,0,0,0.018,439.097,439.115,
584011,58401,2.120,0,0,0,0,0.001,726.837,726.838,
593912,59391,9.787,0,0,0,0,0.54E-03,625.978,625.978,
593913,59391,4.153,0,0,0,0,0.080,625.861,625.941,
59512,5951,3.826,0,0,0,0,0.023,617.096,617.119,
59513,5951,3.944,0,0,0,0,0.009,617.365,617.374,
595602,59560,6.330,0,0,0,0,0.004,615.012,615.016,
595603,59560,12.610,0,0,0,0,0,614.804,614.804,
599692,59969,8.407,0,0,0,0,0.853,279.006,279.859,
599693,59969,3.943,0,0,0,0,1.321,278.901,280.222,
609262,60926,0.148,0,0,0,0,0.451,614.367,614.818,
609263,60926,0.022,0,0,0,0,0,227.053,227.053,
610652,61065,4.551,0,0,0,0,0.606,607.422,608.029,
610653,61065,2.949,0,0,0,0,0.600,607.452,608.052,
611451,61145,4.640,0,0,0,0,0.037,464.897,464.934,
611772,61177,0.230,0,0,0,0,0.746,609.099,609.845,
611773,61177,0.850,0,0,0,0,0.676,609.119,609.795,
61401,6140,5.450,0,0,0,0,1.033,278.982,280.015,
623652,62365,0.010,0,0,0,0,0,443.197,443.197,
623653,62365,15.180,0,0,0,0,1.271,278.880,280.151,
626232,62623,5.416,0,0,0,0,0.019,583.385,583.404,
626233,62623,4.074,0,0,0,0,0.138,450.291,450.428,
629421,62942,1.850,0,0,0,0,0.029,278.061,278.089,
633852,63385,18.307,0,0,0,0,0.206,658.442,658.648,
633853,63385,13.143,0,0,0,0,0.169,658.426,658.595,
635671,63567,2.770,0,0,0,0,1.079,278.960,280.039,
638092,63809,0.530,0,0,0,0,0.380,614.394,614.775,
63961,6396,0.080,0,0,0,0,0.609,609.139,609.748,
665612,66561,0.248,0,0,0,0,0.096,614.679,614.775,
665613,66561,0.192,0,0,0,0,0.106,614.676,614.782,
671832,67183,0.168,0,0,0,0,0.042,606.460,606.503,
671833,67183,0.462,0,0,0,0,0.667,271.129,271.795,
680331,68033,2.270,0,0,0,0,0.336,614.410,614.745,
682242,68224,2.686,0,0,0,0,0.267,280.572,280.839,
682243,68224,15.644,0,0,0,0,1.255,225.564,226.820,
686112,68611,5.458,0,0,0,0,0.028,584.670,584.698,
686113,68611,2.492,0,0,0,0,1.605,218.289,219.894,
687451,68745,13.090,0,0,0,0,0.278,609.234,609.513,
698091,69809,31.930,0,0,0,0,0.133,672.635,672.768,
700932,70093,0.105,0,0,0,0,0,606.789,606.789,
700933,70093,0.045,0,0,0,0,0,580.376,580.376,
70951,7095,7.380,0,0,0,0,0.110,443.090,443.200,
715561,71556,2.020,0,0,0,0,0.001,465.129,465.130,
716012,71601,0.711,0,0,0,0,0.148,656.302,656.451,
716013,71601,0.729,0,0,0,0,0.018,613.467,613.485,
72391,7239,0.570,0,0,0,0,0.069,443.102,443.172,
726681,72668,1.470,0,0,0,0,0.424,657.280,657.704,
729131,72913,4.690,0,0,0,0,0.013,618.932,618.945,
753491,75349,1.160,0,0,0,0,0.034,450.395,450.428,
7551,755,1.300,0,0,0,0,0.012,443.206,443.218,
759453,75945,2.600,0,0,0,0,0.032,465.488,465.520,
761302,76130,108.587,0,0,0,0,0.714,271.184,271.899,
761303,76130,61.403,0,0,0,0,0.013,615.515,615.528,
770890,77089,0.10E-04,0,0,0,0,0,223.419,223.419,
770892,77089,0.227,0,0,0,0,0.101,223.401,223.502,
770893,77089,0.372,0,0,0,0,0.410,223.345,223.755,
771712,77171,0.069,0,0,0,0,0,223.150,223.150,
771713,77171,0.101,0,0,0,0,0,223.150,223.150,
7881,788,9.170,0,0,0,0,0.009,448.171,448.181,
792161,79216,4.740,0,0,0,0,0.272,609.236,609.508,
793082,79308,0.372,0,0,0,0,0.566,271.158,271.724,
793083,79308,0.408,0,0,0,0,0.074,583.274,583.347,
799752,79975,51.378,0,0,0,0,0.019,617.757,617.776,
799753,79975,25.382,0,0,0,0,0.931,219.003,219.934,
808362,80836,0.751,0,0,0,0,0.225,609.249,609.474,
808363,80836,0.459,0,0,0,0,0.534,609.161,609.695,
811571,81157,13.330,0,0,0,0,0.012,448.136,448.148,
812032,81203,2.320,0,0,0,0,0.621,609.135,609.757,
812033,81203,0.330,0,0,0,0,0.333,656.995,657.327,
834721,83472,2.310,0,0,0,0,0.059,580.906,580.965,
867390,86739,11.594,0,0,0,0,0.018,443.146,443.164,
867393,86739,1.806,0,0,0,0,0.286,657.308,657.594,
870742,87074,0.132,0,0,0,0,0,599.134,599.134,
870743,87074,0.068,0,0,0,0,0,599.180,599.180,
871162,87116,0.834,0,0,0,0,0.284,656.568,656.851,
871163,87116,0.536,0,0,0,0,0.070,613.971,614.041,
876372,87637,0.962,0,0,0,0,1.546,278.838,280.384,
876373,87637,1.048,0,0,0,0,1.757,278.794,280.552,
876651,87665,33.150,0,0,0,0,0.015,438.985,439.001,
876791,87679,1.370,0,0,0,0,0.031,466.675,466.706,
878152,87815,0.081,0,0,0,0,0,641.011,641.011,
878153,87815,0.039,0,0,0,0,0,640.920,640.920,
879262,87926,2.684,0,0,0,0,0.518,607.368,607.886,
879263,87926,3.936,0,0,0,0,0.497,607.358,607.855,
895372,89537,0.686,0,0,0,0,0.403,657.113,657.516,
895373,89537,0.754,0,0,0,0,0.422,657.114,657.537,
906112,90611,5.673,0,0,0,0,0.495,609.173,609.668,
906113,90611,1.657,0,0,0,0,0.390,609.204,609.595,
938032,93803,0.544,0,0,0,0,0.474,614.364,614.838,
938033,93803,1.006,0,0,0,0,0.523,614.349,614.872,
942972,94297,2.116,0,0,0,0,0.001,625.808,625.809,
942973,94297,5.524,0,0,0,0,1.243,284.903,286.147,
965871,96587,0.470,0,0,0,0,0.240,223.372,223.612,
967251,96725,0.860,0,0,0,0,0.531,614.350,614.881,
969731,96973,2.230,0,0,0,0,0.018,450.345,450.363,
97621,9762,3.380,0,0,0,0,0.012,439.271,439.283,
984151,98415,0.380,0,0,0,0,0.268,656.259,656.527,
985262,98526,2.428,0,0,0,0,0.930,218.421,219.351,
985263,98526,4.142,0,0,0,0,0.014,584.632,584.647,
991141,99114,1.610,0,0,0,0,0.159,657.799,657.958,
Watershed Totals,,2114.789,0,0,0,0,0.325,487.044,487.369,
