Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726479,01,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,334.524,334.524,0,334.524,0,0,0,0,0.094,0.128,0.011,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.128,0.011,0,0,0.233,0.46E-09,0,0.46E-09,0,0,0,0,5.657,0,5.657,0,0,0,
726480,01,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,50.892,50.892,0,50.892,0,0,0,0,0.003,0.004,0.37E-03,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.37E-03,0,0,0.008,0.15E-10,0,0.15E-10,0,0,0,0,0.190,0,0.190,0,0,0,
726481,01,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,38.746,38.746,0,38.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726482,01,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,36.576,36.576,0,36.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726483,01,16,1990,OUTLET,----,1.442,0,0,0,0,0,0,1.442,0.21E-03,34.555,34.555,0,34.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726484,01,17,1990,OUTLET,----,16.525,0,0,0,0,0,0,16.525,0.387,3945.242,3945.242,0,3945.242,0,0,0,0,0.577,3.192,0.46E-03,0,0,3.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,3.192,0.46E-03,0,0,3.770,0.62E-08,0,0.62E-08,0,0,0,0,28.509,0,28.509,0,0,0,
726485,01,18,1990,OUTLET,----,5.191,0,0,0,0,0,0,5.191,0.005,11818.644,11818.644,0,11818.644,0,0,0,0,1.791,9.582,0.002,0,0,11.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791,9.582,0.002,0,0,11.376,0.19E-07,0,0.19E-07,0,0,0,0,89.783,0,89.783,0,0,0,
726486,01,19,1990,OUTLET,----,7.466,0,0,0,0,0,0,7.466,0.026,17210.860,17210.860,0,17210.860,0,0,0,0,2.776,13.799,0.014,0,0,16.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.776,13.799,0.014,0,0,16.588,0.27E-07,0,0.27E-07,0,0,0,0,142.335,0,142.335,0,0,0,
726487,01,20,1990,OUTLET,----,20.478,0,0,0,0,0,0,20.478,0.643,20305.833,20305.833,0,20305.833,0,0,0,0,3.220,15.501,0.033,0,0,18.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.220,15.501,0.033,0,0,18.755,0.29E-07,0,0.29E-07,0,0,0,0,171.744,0,171.744,0,0,0,
726488,01,21,1990,OUTLET,----,0.035,0,0,0,0,0,0,0.035,0.27E-03,28930.532,28930.532,0,28930.532,0,0,0,0,4.052,21.328,0.044,0,0,25.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052,21.328,0.044,0,0,25.424,0.36E-07,0,0.36E-07,0,0,0,0,219.453,0,219.453,0,0,0,
726489,01,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,32306.413,32306.413,0,32306.413,0,0,0,0,4.083,23.534,0.035,0,0,27.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.083,23.534,0.035,0,0,27.652,0.37E-07,0,0.37E-07,0,0,0,0,222.064,0,222.064,0,0,0,
726490,01,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,22003.401,22003.401,0,22003.401,0,0,0,0,2.652,15.867,0.022,0,0,18.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652,15.867,0.022,0,0,18.540,0.24E-07,0,0.24E-07,0,0,0,0,145.042,0,145.042,0,0,0,
726491,01,24,1990,OUTLET,----,4.196,0,0,0,0,0,0,4.196,0.001,13728.409,13728.409,0,13728.409,0,0,0,0,1.584,9.930,0.009,0,0,11.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.584,9.930,0.009,0,0,11.523,0.15E-07,0,0.15E-07,0,0,0,0,85.813,0,85.813,0,0,0,
726492,01,25,1990,OUTLET,----,0.474,0,0,0,0,0,0,0.474,0.24E-03,5711.033,5711.033,0,5711.033,0,0,0,0,0.628,4.126,0.87E-03,0,0,4.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628,4.126,0.87E-03,0,0,4.755,0.62E-08,0,0.62E-08,0,0,0,0,33.583,0,33.583,0,0,0,
726493,01,26,1990,OUTLET,----,0.432,0,0,0,0,0,0,0.432,0.23E-03,272.728,272.728,0,272.728,0,0,0,0,0.031,0.139,0.21E-04,0,0,0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.139,0.21E-04,0,0,0.170,0.43E-09,0,0.43E-09,0,0,0,0,1.370,0,1.370,0,0,0,
726494,01,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,70.414,70.414,0,70.414,0,0,0,0,0.008,0.26E-03,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.26E-03,0,0,0,0.008,0.17E-09,0,0.17E-09,0,0,0,0,0.193,0,0.193,0,0,0,
726495,01,28,1990,OUTLET,----,14.535,0,0,0,0,0,0,14.535,0.278,2875.773,2875.773,0,2875.773,0,0,0,0,0.464,2.102,0.26E-03,0,0,2.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,2.102,0.26E-03,0,0,2.566,0.49E-08,0,0.49E-08,0,0,0,0,20.641,0,20.641,0,0,0,
726496,01,29,1990,OUTLET,----,12.808,0,0,0,0,0,0,12.808,0.195,10483.252,10483.252,0,10483.252,0,0,0,0,1.715,7.632,0.94E-03,0,0,9.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.715,7.632,0.94E-03,0,0,9.347,0.18E-07,0,0.18E-07,0,0,0,0,75.922,0,75.922,0,0,0,
726497,01,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18067.139,18067.139,0,18067.139,0,0,0,0,2.977,12.988,0.002,0,0,15.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.977,12.988,0.002,0,0,15.966,0.31E-07,0,0.31E-07,0,0,0,0,130.910,0,130.910,0,0,0,
726498,01,31,1990,OUTLET,----,0.101,0,0,0,0,0,0,0.101,0.23E-03,17733.105,17733.105,0,17733.105,0,0,0,0,2.941,12.542,0.002,0,0,15.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941,12.542,0.002,0,0,15.485,0.30E-07,0,0.30E-07,0,0,0,0,128.340,0,128.340,0,0,0,
726499,02,01,1990,OUTLET,----,11.506,0,0,0,0,0,0,11.506,0.140,13750.735,13750.735,0,13750.735,0,0,0,0,2.287,9.709,0.001,0,0,11.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.287,9.709,0.001,0,0,11.997,0.22E-07,0,0.22E-07,0,0,0,0,100.304,0,100.304,0,0,0,
726500,02,02,1990,OUTLET,----,32.631,0,0,0,0,0,0,32.631,1.693,27968.374,27968.374,0,27968.374,0,0,0,0,4.493,26.081,0.001,0,0,30.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.493,26.081,0.001,0,0,30.575,0.34E-07,0,0.34E-07,0,0,0,0,216.858,0,216.858,0,0,0,
726501,02,03,1990,OUTLET,----,76.440,0,0,0,0,0,0,76.440,6.825,127951.008,127951.008,0,127951.008,0,0,0,0,28.312,189.833,0.004,0,0,218.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.312,189.833,0.004,0,0,218.149,0.20E-06,0,0.20E-06,0,0,0,0,1353.877,0,1353.877,0,0,0,
726502,02,04,1990,OUTLET,----,0.569,0,0,0,0,0,0,0.569,0.64E-03,284060.594,284060.594,0,284060.594,0,0,0,0,69.098,469.201,0.009,0,0,538.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.098,469.201,0.009,0,0,538.308,0.49E-06,0,0.49E-06,0,0,0,0,3274.941,0,3274.941,0,0,0,
726503,02,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,353125.745,353125.745,0,353125.745,0,0,0,0,90.438,615.093,0.011,0,0,705.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.438,615.093,0.011,0,0,705.542,0.63E-06,0,0.63E-06,0,0,0,0,4261.315,0,4261.315,0,0,0,
726504,02,06,1990,OUTLET,----,0.013,0,0,0,0,0,0,0.013,0.46E-03,260663.221,260663.221,0,260663.221,0,0,0,0,67.558,459.828,0.008,0,0,527.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.558,459.828,0.008,0,0,527.394,0.47E-06,0,0.47E-06,0,0,0,0,3179.267,0,3179.267,0,0,0,
726505,02,07,1990,OUTLET,----,0.214,0,0,0,0,0,0,0.214,0.42E-03,156571.524,156571.524,0,156571.524,0,0,0,0,41.415,282.125,0.005,0,0,323.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.415,282.125,0.005,0,0,323.546,0.29E-06,0,0.29E-06,0,0,0,0,1944.711,0,1944.711,0,0,0,
726506,02,08,1990,OUTLET,----,2.835,0,0,0,0,0,0,2.835,0.69E-03,59876.744,59876.744,0,59876.744,0,0,0,0,16.445,111.978,0.002,0,0,128.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.445,111.978,0.002,0,0,128.425,0.11E-06,0,0.11E-06,0,0,0,0,768.825,0,768.825,0,0,0,
726507,02,09,1990,OUTLET,----,35.624,0,0,0,0,0,0,35.624,1.996,22141.348,22141.348,0,22141.348,0,0,0,0,3.503,23.600,0.52E-03,0,0,27.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.503,23.600,0.52E-03,0,0,27.103,0.28E-07,0,0.28E-07,0,0,0,0,166.716,0,166.716,0,0,0,
726508,02,10,1990,OUTLET,----,12.672,0,0,0,0,0,0,12.672,0.182,62133.780,62133.780,0,62133.780,0,0,0,0,9.082,60.547,0.001,0,0,69.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.082,60.547,0.001,0,0,69.630,0.75E-07,0,0.75E-07,0,0,0,0,432.688,0,432.688,0,0,0,
726509,02,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,91653.089,91653.089,0,91653.089,0,0,0,0,13.338,88.089,0.002,0,0,101.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.338,88.089,0.002,0,0,101.429,0.11E-06,0,0.11E-06,0,0,0,0,633.764,0,633.764,0,0,0,
726510,02,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,73486.591,73486.591,0,73486.591,0,0,0,0,10.616,69.061,0.002,0,0,79.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.616,69.061,0.002,0,0,79.680,0.90E-07,0,0.90E-07,0,0,0,0,502.284,0,502.284,0,0,0,
726511,02,13,1990,OUTLET,----,0.863,0,0,0,0,0,0,0.863,0.39E-03,47511.490,47511.490,0,47511.490,0,0,0,0,6.841,44.222,0.001,0,0,51.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.841,44.222,0.001,0,0,51.064,0.58E-07,0,0.58E-07,0,0,0,0,323.075,0,323.075,0,0,0,
726512,02,14,1990,OUTLET,----,1.259,0,0,0,0,0,0,1.259,0.37E-03,21209.444,21209.444,0,21209.444,0,0,0,0,3.024,19.208,0.66E-03,0,0,22.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.024,19.208,0.66E-03,0,0,22.233,0.26E-07,0,0.26E-07,0,0,0,0,142.129,0,142.129,0,0,0,
726513,02,15,1990,OUTLET,----,21.832,0,0,0,0,0,0,21.832,0.743,9729.438,9729.438,0,9729.438,0,0,0,0,1.153,6.820,0.001,0,0,7.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.153,6.820,0.001,0,0,7.974,0.11E-07,0,0.11E-07,0,0,0,0,53.826,0,53.826,0,0,0,
726514,02,16,1990,OUTLET,----,1.701,0,0,0,0,0,0,1.701,0.34E-03,22596.580,22596.580,0,22596.580,0,0,0,0,2.610,16.177,0.004,0,0,18.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.610,16.177,0.004,0,0,18.791,0.24E-07,0,0.24E-07,0,0,0,0,123.895,0,123.895,0,0,0,
726515,02,17,1990,OUTLET,----,0.079,0,0,0,0,0,0,0.079,0.32E-03,32189.517,32189.517,0,32189.517,0,0,0,0,3.721,23.077,0.005,0,0,26.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.721,23.077,0.005,0,0,26.804,0.34E-07,0,0.34E-07,0,0,0,0,176.648,0,176.648,0,0,0,
726516,02,18,1990,OUTLET,----,0.283,0,0,0,0,0,0,0.283,0.31E-03,24518.174,24518.174,0,24518.174,0,0,0,0,2.833,17.570,0.004,0,0,20.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833,17.570,0.004,0,0,20.408,0.26E-07,0,0.26E-07,0,0,0,0,134.500,0,134.500,0,0,0,
726517,02,19,1990,OUTLET,----,0.032,0,0,0,0,0,0,0.032,0.29E-03,15520.913,15520.913,0,15520.913,0,0,0,0,1.792,11.111,0.003,0,0,12.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.792,11.111,0.003,0,0,12.905,0.16E-07,0,0.16E-07,0,0,0,0,85.055,0,85.055,0,0,0,
