cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code,cdl_value_2022
956333,568326,Mixed_Forest,95633,1,42.30000,,84.26000,,0.03975,311.86000,0.75400,,34153,,,0.02804,833.82000,,,,0.00428,50.00000,0.02899,50.00000,,,,,,,,,1,143
956342,568309,Grassland_Pasture,95634,1,9.81000,,85.23000,,0.03816,175.09000,0.75900,,34617,,,0.03527,499.56000,,,,0.00714,50.00000,0.05912,50.00000,,,,,,,,,1,176
956343,568343,Mixed_Forest,95634,1,12.60000,,85.63000,,0.04238,326.98000,0.87500,,34617,,,0.02101,851.40000,,,,0.00750,50.00000,0.06021,50.00000,,,,,,,,,1,143
956352,568326,Grassland_Pasture,95635,1,34.56000,,87.52000,,0.04849,175.94000,0.97500,,34617,,,0.03538,522.28000,,,,0.01035,50.00000,0.06683,50.00000,,,,,,,,,1,176
956353,568309,Soybeans,95635,1,11.79000,,86.86000,,0.03526,339.13000,0.68600,,34617,,,0.03180,589.56000,,,,0.00933,50.00000,0.04066,50.00000,,,,,,,,,1,5
956362,568319,Soybeans,95636,1,2.97000,,82.97000,,0.02327,152.36000,0.34600,,34617,,,0.01825,119.85000,,,,0.01067,50.00000,0.02158,50.00000,,,,,,,,,1,5
956363,568319,Soybeans,95636,1,1.80000,,83.88000,,0.02277,207.76000,0.36400,,34617,,,0.01776,96.07000,,,,0.00667,50.00000,0.01667,50.00000,,,,,,,,,1,5
956371,568326,Grassland_Pasture,95637,0,10.44000,,98.99000,,0.05579,155.19000,1.19000,,34617,,,0.02845,453.05000,,,,0.01867,50.00000,0.04705,50.00000,,,,,,,,,1,176
956372,568336,Grassland_Pasture,95637,1,4.32000,,92.59000,,0.05661,90.99000,1.11900,,34617,,,0.05341,228.49000,,,,0.02667,50.00000,0.04539,50.00000,,,,,,,,,1,176
956373,568336,Grassland_Pasture,95637,1,2.52000,,91.20000,,0.05180,184.53000,1.02000,,34617,,,0.04413,119.85000,,,,0.01035,50.00000,0.06279,50.00000,,,,,,,,,1,176
956381,568337,Grassland_Pasture,95638,0,9.99000,,100.22000,,0.05588,182.58000,1.16300,,34617,,,0.02884,463.35000,,,,0.00933,50.00000,0.02729,50.00000,,,,,,,,,1,176
956382,568326,Grassland_Pasture,95638,1,7.02000,,96.11000,,0.05936,155.94000,1.23600,,34617,,,0.03739,349.56000,,,,0.00964,50.00000,0.09283,50.00000,,,,,,,,,1,176
956383,568326,Mixed_Forest,95638,1,2.88000,,93.03000,,0.06494,268.00000,1.27000,,34617,,,0.04157,66.07000,,,,0.03867,50.00000,0.08805,50.00000,,,,,,,,,1,143
956392,568309,Soybeans,95639,1,8.55000,,83.69000,,0.02398,188.48000,0.53300,,34617,,,0.01997,462.28000,,,,0.03333,50.00000,0.10200,50.00000,,,,,,,,,1,5
956393,568309,Mixed_Forest,95639,1,1.62000,,81.58000,,0.02863,353.46000,0.56300,,34617,,,0.02240,89.85000,,,,0.02249,50.00000,0.13279,50.00000,,,,,,,,,1,143
956402,568343,Mixed_Forest,95640,1,2.52000,,84.82000,,0.05285,263.74000,1.00100,,34617,,,0.02316,180.92000,,,,0.02142,50.00000,0.11776,50.00000,,,,,,,,,1,143
956403,568309,Soybeans,95640,1,0.09000,,81.60000,,0.02228,356.00000,0.47500,,34617,,,0.00001,0.00000,,,,0.01222,45.00000,0.00001,0.00000,,,,,,,,,1,5
956412,568309,Soybeans,95641,1,0.81000,,81.42000,,0.01265,118.43000,0.31900,,34617,,,0.00001,0.00000,,,,0.00500,50.00000,0.03300,13.64000,,,,,,,,,1,5
956413,568343,Mixed_Forest,95641,1,1.08000,,83.83000,,0.06324,304.66000,1.03300,,34617,,,0.06398,17.43000,,,,0.01250,50.00000,0.07972,50.00000,,,,,,,,,1,143
956421,568337,Grassland_Pasture,95642,0,9.99000,,96.78000,,0.05014,145.33000,0.92900,,34617,,,0.03534,409.56000,,,,0.00643,50.00000,0.04876,50.00000,,,,,,,,,1,176
956422,568326,Soybeans,95642,1,10.71000,,87.72000,,0.04391,151.94000,0.82700,,34617,,,0.02707,408.49000,,,,0.03467,50.00000,0.09333,50.00000,,,,,,,,,1,5
956423,568308,Soybeans,95642,1,1.98000,,84.31000,,0.01848,186.86000,0.30500,,34617,,,0.01484,204.71000,,,,0.00214,50.00000,0.02128,50.00000,,,,,,,,,1,5
956432,568309,Mixed_Forest,95643,1,13.59000,,85.65000,,0.02832,157.30000,0.54400,,34617,,,0.03881,331.98000,,,,0.00643,50.00000,0.04977,50.00000,,,,,,,,,1,143
956433,568326,Grassland_Pasture,95643,1,32.40000,,91.53000,,0.04317,312.04000,0.88600,,34617,,,0.02730,741.69000,,,,0.01200,50.00000,0.03806,50.00000,,,,,,,,,1,176
956442,568309,Grassland_Pasture,95644,1,5.22000,,86.88000,,0.02350,142.47000,0.39000,,34617,,,0.03120,271.98000,,,,0.00964,50.00000,0.06221,50.00000,,,,,,,,,1,176
956443,568326,Grassland_Pasture,95644,1,6.39000,,89.92000,,0.05266,301.22000,1.07600,,34618,,,0.04249,222.28000,,,,0.03467,50.00000,0.07242,50.00000,,,,,,,,,1,176
956451,568328,Grassland_Pasture,95645,0,10.35000,,102.58000,,0.05156,143.26000,1.14100,,34617,,,0.02972,276.07000,,,,0.01067,50.00000,0.05000,50.00000,,,,,,,,,1,176
956452,568310,Grassland_Pasture,95645,1,5.85000,,93.68000,,0.04822,70.34000,0.90100,,34617,,,0.08691,17.43000,,,,0.02267,50.00000,0.11505,50.00000,,,,,,,,,1,176
956453,568332,Grassland_Pasture,95645,1,3.87000,,94.20000,,0.05642,175.72000,1.12600,,34617,,,0.06133,89.85000,,,,0.01600,50.00000,0.05178,50.00000,,,,,,,,,1,176
956471,568337,Grassland_Pasture,95647,0,10.44000,,99.29000,,0.05292,148.88000,1.13000,,34617,,,0.03041,507.90000,,,,0.00393,50.00000,0.02918,50.00000,,,,,,,,,1,176
956472,568310,Soybeans,95647,1,1.08000,,87.82000,,0.02760,138.11000,0.39900,,34618,,,0.02452,36.07000,,,,0.02267,50.00000,0.04150,50.00000,,,,,,,,,1,5
956473,568319,Soybeans,95647,1,0.27000,,87.93000,,0.02180,146.00000,0.32400,,34618,,,0.00001,0.00000,,,,0.01222,45.00000,0.00001,0.00000,,,,,,,,,1,5
956482,568309,Soybeans,95648,1,12.42000,,89.56000,,0.03604,127.61000,0.65900,,34618,,,0.03808,325.77000,,,,0.02400,50.00000,0.06291,50.00000,,,,,,,,,1,5
956483,568313,Grassland_Pasture,95648,1,18.72000,,93.21000,,0.04427,288.44000,0.86500,,34618,,,0.03381,504.71000,,,,0.01200,50.00000,0.02674,50.00000,,,,,,,,,1,176
956492,568309,Soybeans,95649,1,0.81000,,89.69000,,0.04054,162.11000,0.67500,,34618,,,0.01783,78.49000,,,,0.03467,50.00000,0.05128,50.00000,,,,,,,,,1,5
956493,568309,Soybeans,95649,1,0.72000,,88.16000,,0.01317,180.25000,0.25500,,34618,,,0.01438,95.00000,,,,0.00667,50.00000,0.01400,50.00000,,,,,,,,,1,5
956501,568326,Mixed_Forest,95650,0,9.99000,,102.24000,,0.04712,105.46000,1.02400,,34617,,,0.02941,379.56000,,,,0.00800,50.00000,0.02474,50.00000,,,,,,,,,1,143
956502,568326,Soybeans,95650,1,1.98000,,94.01000,,0.04963,71.90000,0.88700,,34618,,,0.10486,17.43000,,,,0.00928,50.00000,0.07806,50.00000,,,,,,,,,1,5
956503,568326,Mixed_Forest,95650,1,2.61000,,96.70000,,0.05464,160.24000,1.06400,,34618,,,0.04115,89.85000,,,,0.00893,50.00000,0.05320,50.00000,,,,,,,,,1,143
956511,568326,Grassland_Pasture,95651,0,13.86000,,100.75000,,0.04421,138.07000,0.92500,,34618,,,0.02236,421.98000,,,,0.00933,50.00000,0.03295,50.00000,,,,,,,,,1,176
956512,568326,Mixed_Forest,95651,1,3.60000,,92.92000,,0.04981,105.23000,0.83200,,34618,,,0.03245,77.43000,,,,0.00607,50.00000,0.04106,50.00000,,,,,,,,,1,143
956513,568326,Mixed_Forest,95651,1,1.26000,,93.09000,,0.03689,190.60000,0.73600,,34618,,,0.01600,83.64000,,,,0.02000,50.00000,0.04400,50.00000,,,,,,,,,1,143
956522,568309,Mixed_Forest,95652,1,13.95000,,92.73000,,0.03249,177.39000,0.61100,,34618,,,0.02494,589.56000,,,,0.00750,50.00000,0.06379,50.00000,,,,,,,,,1,143
956523,568326,Mixed_Forest,95652,1,16.20000,,96.99000,,0.04755,330.54000,0.95900,,34618,,,0.02808,548.20000,,,,0.00678,50.00000,0.04838,50.00000,,,,,,,,,1,143
956532,568309,Grassland_Pasture,95653,1,2.79000,,90.41000,,0.02439,139.51000,0.37000,,34618,,,0.01540,78.49000,,,,0.02800,50.00000,0.03851,50.00000,,,,,,,,,1,176
956533,568309,Grassland_Pasture,95653,1,1.35000,,90.65000,,0.02324,263.80000,0.38700,,34618,,,0.03186,59.85000,,,,0.00678,50.00000,0.03828,50.00000,,,,,,,,,1,176
956541,568326,Grassland_Pasture,95654,0,11.25000,,102.94000,,0.04531,152.61000,0.91000,,34618,,,0.02113,420.92000,,,,0.00357,50.00000,0.03057,50.00000,,,,,,,,,1,176
956542,568326,Grassland_Pasture,95654,1,3.15000,,96.96000,,0.04970,94.31000,0.98400,,34618,,,0.05447,66.07000,,,,0.02000,50.00000,0.07788,50.00000,,,,,,,,,1,176
956543,568326,Grassland_Pasture,95654,1,1.80000,,95.88000,,0.04824,184.49000,0.90600,,34618,,,0.04098,47.43000,,,,0.00893,50.00000,0.05723,50.00000,,,,,,,,,1,176
956552,568309,Grassland_Pasture,95655,1,0.72000,,90.45000,,0.01837,165.35000,0.23100,,34618,,,0.01493,29.85000,,,,0.00464,50.00000,0.02564,50.00000,,,,,,,,,1,176
956553,568309,Grassland_Pasture,95655,1,1.08000,,93.01000,,0.06117,284.89000,1.07200,,34618,,,0.05524,35.00000,,,,0.02933,50.00000,0.06600,50.00000,,,,,,,,,1,176
956561,568326,Grassland_Pasture,95656,0,14.49000,,104.08000,,0.04243,184.51000,0.87900,,34618,,,0.01782,535.77000,,,,0.01333,50.00000,0.03679,50.00000,,,,,,,,,1,176
956562,568326,Grassland_Pasture,95656,1,4.68000,,96.75000,,0.04911,108.81000,0.99300,,34618,,,0.03287,66.07000,,,,0.03733,50.00000,0.06268,50.00000,,,,,,,,,1,176
956563,568326,Grassland_Pasture,95656,1,2.16000,,96.23000,,0.05171,218.98000,0.95800,,34618,,,0.04146,66.07000,,,,0.01142,50.00000,0.07479,50.00000,,,,,,,,,1,176
956572,568309,Grassland_Pasture,95657,1,6.03000,,96.13000,,0.04603,155.61000,0.87400,,34618,,,0.03589,324.71000,,,,0.00643,50.00000,0.04886,50.00000,,,,,,,,,1,176
956573,568334,Grassland_Pasture,95657,1,7.74000,,97.54000,,0.05075,300.75000,1.00000,,34618,,,0.03805,295.77000,,,,0.02400,50.00000,0.05800,50.00000,,,,,,,,,1,176
956581,568332,Grassland_Pasture,95658,0,10.35000,,105.94000,,0.02960,213.81000,0.54000,,34618,,,0.01795,295.77000,,,,0.00607,50.00000,0.03579,50.00000,,,,,,,,,1,176
956582,568335,Grassland_Pasture,95658,1,23.40000,,103.15000,,0.04099,133.97000,0.81700,,34618,,,0.01832,488.20000,,,,0.00321,50.00000,0.02488,50.00000,,,,,,,,,1,176
956583,568332,Grassland_Pasture,95658,1,8.37000,,101.97000,,0.04350,275.99000,0.89100,,34618,,,0.02845,198.49000,,,,0.00464,50.00000,0.02742,50.00000,,,,,,,,,1,176
956592,568326,Grassland_Pasture,95659,1,5.31000,,97.29000,,0.03857,190.92000,0.72100,,34618,,,0.03762,228.49000,,,,0.00393,50.00000,0.02918,50.00000,,,,,,,,,1,176
956593,568326,Grassland_Pasture,95659,1,9.36000,,100.59000,,0.04301,334.37000,0.81400,,34618,,,0.02851,446.84000,,,,0.00321,50.00000,0.02488,50.00000,,,,,,,,,1,176
956601,568332,Grassland_Pasture,95660,0,10.89000,,108.81000,,0.02668,234.65000,0.51100,,34618,,,0.01808,444.71000,,,,0.01067,50.00000,0.02558,50.00000,,,,,,,,,1,176
956602,568326,Grassland_Pasture,95660,1,13.68000,,102.71000,,0.04329,151.47000,0.78800,,34618,,,0.02768,312.28000,,,,0.00536,50.00000,0.04182,50.00000,,,,,,,,,1,176
956603,568326,Mixed_Forest,95660,1,10.98000,,104.20000,,0.04116,264.24000,0.83300,,34618,,,0.02701,367.13000,,,,0.00357,50.00000,0.02350,50.00000,,,,,,,,,1,143
956611,568326,Grassland_Pasture,95661,0,10.26000,,112.79000,,0.03681,237.17000,0.72500,,34618,,,0.02252,313.35000,,,,0.01200,50.00000,0.03240,50.00000,,,,,,,,,1,176
956612,568332,Mixed_Forest,95661,1,23.40000,,105.82000,,0.03571,194.40000,0.63200,,34618,,,0.01910,457.13000,,,,0.00678,50.00000,0.03978,50.00000,,,,,,,,,1,143
956613,568332,Mixed_Forest,95661,1,36.45000,,105.19000,,0.03761,317.61000,0.74300,,34618,,,0.01858,555.48000,,,,0.00571,50.00000,0.03985,50.00000,,,,,,,,,1,143
956622,568309,Grassland_Pasture,95662,1,27.99000,,96.04000,,0.04267,215.96000,0.84900,,34618,,,0.03833,342.28000,,,,0.00607,50.00000,0.05620,50.00000,,,,,,,,,1,176
956623,568309,Grassland_Pasture,95662,1,21.33000,,97.09000,,0.04370,17.71000,0.85600,,34618,,,0.02943,450.92000,,,,0.00357,50.00000,0.03000,50.00000,,,,,,,,,1,176
956632,568335,Grassland_Pasture,95663,1,20.88000,,100.35000,,0.03838,181.84000,0.71000,,34618,,,0.02143,559.56000,,,,0.01200,50.00000,0.02518,50.00000,,,,,,,,,1,176
956633,568309,Mixed_Forest,95663,1,7.38000,,97.93000,,0.04482,341.81000,0.89400,,34618,,,0.03254,354.71000,,,,0.02133,50.00000,0.05781,50.00000,,,,,,,,,1,143
956642,568309,Mixed_Forest,95664,1,34.11000,,101.73000,,0.03415,154.24000,0.65600,,34618,,,0.02591,469.56000,,,,0.01333,50.00000,0.06333,50.00000,,,,,,,,,1,143
956643,568336,Mixed_Forest,95664,1,20.07000,,104.09000,,0.05952,306.57000,1.29800,,34618,,,0.05229,282.28000,,,,0.00785,50.00000,0.04927,50.00000,,,,,,,,,1,143
956651,568341,Mixed_Forest,95665,0,10.17000,,113.24000,,0.04965,184.31000,1.05900,,34618,,,0.02336,397.13000,,,,0.00607,50.00000,0.04712,50.00000,,,,,,,,,1,143
956652,568326,Grassland_Pasture,95665,1,2.43000,,104.64000,,0.04690,141.76000,0.78500,,34618,,,0.06495,66.07000,,,,0.00714,50.00000,0.05104,50.00000,,,,,,,,,1,176
956653,568326,Grassland_Pasture,95665,1,2.52000,,108.07000,,0.05281,230.72000,1.05600,,34618,,,0.06243,78.49000,,,,0.00607,50.00000,0.04293,50.00000,,,,,,,,,1,176
956662,568309,Grassland_Pasture,95666,1,4.32000,,103.35000,,0.03622,187.56000,0.66800,,34618,,,0.03953,269.85000,,,,0.01467,50.00000,0.04400,50.00000,,,,,,,,,1,176
956663,568334,Mixed_Forest,95666,1,12.33000,,108.53000,,0.05238,338.03000,1.03200,,34618,,,0.03465,427.13000,,,,0.01867,50.00000,0.05333,50.00000,,,,,,,,,1,143
956671,568326,Mixed_Forest,95667,0,10.44000,,115.12000,,0.05184,188.48000,1.08300,,34618,,,0.02905,500.62000,,,,0.00500,50.00000,0.04118,50.00000,,,,,,,,,1,143
956672,568309,Mixed_Forest,95667,1,2.61000,,106.09000,,0.04103,148.46000,0.72300,,34618,,,0.05955,90.92000,,,,0.00643,50.00000,0.04528,50.00000,,,,,,,,,1,143
956673,568326,Mixed_Forest,95667,1,0.90000,,106.24000,,0.03612,226.83000,0.65900,,34618,,,0.04134,36.07000,,,,0.00678,50.00000,0.04939,50.00000,,,,,,,,,1,143
956682,568309,Mixed_Forest,95668,1,9.72000,,106.47000,,0.03714,187.30000,0.67100,,34618,,,0.03749,342.28000,,,,0.01467,50.00000,0.05067,50.00000,,,,,,,,,1,143
956683,568334,Mixed_Forest,95668,1,9.00000,,110.44000,,0.06525,333.52000,1.43100,,34618,,,0.03931,367.13000,,,,0.02933,50.00000,0.08000,50.00000,,,,,,,,,1,143
956691,568332,Grassland_Pasture,95669,0,9.99000,,115.65000,,0.04749,174.62000,1.01800,,34618,,,0.02975,409.56000,,,,0.02400,50.00000,0.05733,50.00000,,,,,,,,,1,176
956692,568326,Mixed_Forest,95669,1,7.29000,,110.92000,,0.04738,158.52000,0.88200,,34618,,,0.03840,367.13000,,,,0.00785,50.00000,0.05756,50.00000,,,,,,,,,1,143
956693,568332,Grassland_Pasture,95669,1,1.89000,,107.49000,,0.03314,248.75000,0.67200,,34618,,,0.04413,132.28000,,,,0.00750,50.00000,0.04879,50.00000,,,,,,,,,1,176
956702,568326,Grassland_Pasture,95670,1,26.55000,,112.94000,,0.03784,214.02000,0.71600,,34618,,,0.02452,535.77000,,,,0.01200,50.00000,0.05467,50.00000,,,,,,,,,1,176
956703,568326,Mixed_Forest,95670,1,20.43000,,112.45000,,0.04407,11.02000,0.85300,,34618,,,0.03173,488.20000,,,,0.00643,50.00000,0.04674,50.00000,,,,,,,,,1,143
956711,568326,Grassland_Pasture,95671,0,10.35000,,122.71000,,0.03299,264.13000,0.61300,,34618,,,0.01579,414.71000,,,,0.01467,50.00000,0.02934,50.00000,,,,,,,,,1,176
956712,568322,Grassland_Pasture,95671,1,31.05000,,117.31000,,0.04019,208.59000,0.74200,,34618,,,0.02511,475.77000,,,,0.00607,50.00000,0.03601,50.00000,,,,,,,,,1,176
956713,568326,Grassland_Pasture,95671,1,31.41000,,117.10000,,0.04243,349.37000,0.82800,,34618,,,0.02415,463.35000,,,,0.00857,50.00000,0.05660,50.00000,,,,,,,,,1,176
956721,568332,Grassland_Pasture,95672,0,14.85000,,118.55000,,0.03307,9.09000,0.63600,,34618,,,0.02483,398.20000,,,,0.00667,50.00000,0.02596,50.00000,,,,,,,,,1,176
956722,568332,Grassland_Pasture,95672,1,12.78000,,114.68000,,0.03948,297.38000,0.74900,,34618,,,0.02544,410.62000,,,,0.02133,50.00000,0.05000,50.00000,,,,,,,,,1,176
956723,568326,Mixed_Forest,95672,1,10.53000,,115.44000,,0.04627,75.50000,0.93000,,34618,,,0.03059,325.77000,,,,0.00428,50.00000,0.03542,50.00000,,,,,,,,,1,143
956732,568332,Grassland_Pasture,95673,1,8.37000,,102.94000,,0.04089,277.04000,0.75100,,34618,,,0.02887,488.20000,,,,0.00678,50.00000,0.04535,50.00000,,,,,,,,,1,176
956733,568334,Mixed_Forest,95673,1,5.76000,,103.29000,,0.07026,34.39000,1.60200,,34618,,,0.05770,162.28000,,,,0.01333,50.00000,0.04438,50.00000,,,,,,,,,1,143
956742,568332,Grassland_Pasture,95674,1,7.74000,,103.36000,,0.04508,180.87000,0.90800,,34618,,,0.04221,167.43000,,,,0.01600,50.00000,0.04267,50.00000,,,,,,,,,1,176
956743,568309,Grassland_Pasture,95674,1,3.78000,,103.07000,,0.06342,325.20000,1.26200,,34618,,,0.07111,89.85000,,,,0.00750,50.00000,0.05975,50.00000,,,,,,,,,1,176
956751,568332,Mixed_Forest,95675,0,14.58000,,117.97000,,0.04871,267.48000,1.00300,,34618,,,0.02795,427.13000,,,,0.00428,50.00000,0.02779,50.00000,,,,,,,,,1,143
956752,568332,Mixed_Forest,95675,1,18.27000,,110.63000,,0.05242,198.97000,1.03800,,34618,,,0.04721,290.62000,,,,0.00893,50.00000,0.06464,50.00000,,,,,,,,,1,143
956753,568326,Mixed_Forest,95675,1,7.02000,,111.24000,,0.05711,342.25000,1.16400,,34618,,,0.03927,222.28000,,,,0.01467,50.00000,0.03373,50.00000,,,,,,,,,1,143
956761,568332,Grassland_Pasture,95676,0,10.08000,,114.52000,,0.03715,285.74000,0.76200,,34618,,,0.02695,313.35000,,,,0.00321,50.00000,0.02690,50.00000,,,,,,,,,1,176
956762,568332,Grassland_Pasture,95676,1,4.77000,,107.41000,,0.04802,269.80000,0.93300,,34618,,,0.05577,156.07000,,,,0.01867,50.00000,0.04923,50.00000,,,,,,,,,1,176
956763,568326,Grassland_Pasture,95676,1,5.13000,,110.80000,,0.05305,7.62000,1.13900,,34618,,,0.03682,278.20000,,,,0.00286,50.00000,0.02529,50.00000,,,,,,,,,1,176
956771,568332,Grassland_Pasture,95677,0,11.43000,,109.07000,,0.04179,283.48000,0.83800,,34618,,,0.02754,450.92000,,,,0.01333,50.00000,0.03667,50.00000,,,,,,,,,1,176
956772,568309,Grassland_Pasture,95677,1,1.98000,,101.60000,,0.04292,291.84000,0.69600,,34618,,,0.04790,47.43000,,,,0.02133,50.00000,0.06723,50.00000,,,,,,,,,1,176
956773,568332,Grassland_Pasture,95677,1,5.13000,,104.88000,,0.04694,48.37000,0.99200,,34618,,,0.04142,179.85000,,,,0.01067,50.00000,0.04134,50.00000,,,,,,,,,1,176
956781,568332,Grassland_Pasture,95678,0,10.17000,,106.39000,,0.02649,274.07000,0.53100,,34618,,,0.01330,447.90000,,,,0.00321,50.00000,0.02264,50.00000,,,,,,,,,1,176
956782,568335,Grassland_Pasture,95678,1,8.19000,,101.61000,,0.04153,259.10000,0.75800,,34618,,,0.04087,168.49000,,,,0.02133,50.00000,0.04962,50.00000,,,,,,,,,1,176
956783,568335,Grassland_Pasture,95678,1,13.86000,,101.35000,,0.04096,29.20000,0.82900,,34618,,,0.02653,397.13000,,,,0.00393,50.00000,0.03120,50.00000,,,,,,,,,1,176
956792,568326,Grassland_Pasture,95679,1,4.14000,,88.07000,,0.05925,225.00000,1.21300,,34618,,,0.03467,53.64000,,,,0.03867,50.00000,0.09400,50.00000,,,,,,,,,1,176
956793,568326,Mixed_Forest,95679,1,7.20000,,91.07000,,0.04486,13.02000,0.80700,,34618,,,0.03299,317.43000,,,,0.01600,50.00000,0.03954,50.00000,,,,,,,,,1,143
956802,568326,Mixed_Forest,95680,1,14.40000,,93.01000,,0.04675,194.66000,0.97500,,34618,,,0.03801,295.77000,,,,0.01035,50.00000,0.06380,50.00000,,,,,,,,,1,143
956803,568313,Mixed_Forest,95680,1,9.18000,,93.03000,,0.05129,357.38000,1.05000,,34618,,,0.03489,299.85000,,,,0.02133,50.00000,0.09245,50.00000,,,,,,,,,1,143
956812,568313,Mixed_Forest,95681,1,0.09000,,88.60000,,0.01269,247.00000,0.35100,,34618,,,0.00001,0.00000,,,,0.02000,15.00000,0.00001,0.00000,,,,,,,,,1,143
956821,568336,Mixed_Forest,95682,0,10.80000,,101.20000,,0.04583,196.79000,0.95200,,34618,,,0.02647,349.56000,,,,0.00571,50.00000,0.04628,50.00000,,,,,,,,,1,143
956822,568314,Mixed_Forest,95682,1,1.26000,,92.02000,,0.03697,175.20000,0.51900,,34618,,,0.05229,36.07000,,,,0.01178,50.00000,0.08350,50.00000,,,,,,,,,1,143
