Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Silt,OUTLET,,19074.440,956711,81,10.350,39.77,0.348,0.039,3.606,0.02,99.22
Erosion_Total_Silt,OUTLET,,19074.440,956783,82,13.860,40.42,0.344,0.039,4.771,0.03,99.24
Erosion_Total_Silt,OUTLET,,19074.440,956772,83,1.980,40.51,0.340,0.038,0.673,0.00,99.24
Erosion_Total_Silt,OUTLET,,19074.440,956582,84,23.400,41.60,0.339,0.038,7.938,0.04,99.29
Erosion_Total_Silt,OUTLET,,19074.440,956691,85,9.990,42.06,0.333,0.038,3.322,0.02,99.30
Erosion_Total_Silt,OUTLET,,19074.440,956773,86,5.130,42.30,0.327,0.037,1.677,0.01,99.31
Erosion_Total_Silt,OUTLET,,19074.440,956662,87,4.320,42.50,0.326,0.037,1.409,0.01,99.32
Erosion_Total_Silt,OUTLET,,19074.440,956782,88,8.190,42.88,0.315,0.036,2.578,0.01,99.33
Erosion_Total_Silt,OUTLET,,19074.440,956872,89,1.980,42.97,0.312,0.035,0.618,0.00,99.34
Erosion_Total_Silt,OUTLET,,19074.440,956863,90,47.700,45.19,0.309,0.035,14.735,0.08,99.41
Erosion_Total_Silt,OUTLET,,19074.440,956762,91,4.770,45.41,0.307,0.035,1.466,0.01,99.42
Erosion_Total_Silt,OUTLET,,19074.440,956842,92,22.950,46.47,0.305,0.034,7.004,0.04,99.46
Erosion_Total_Silt,OUTLET,,19074.440,956742,93,7.740,46.83,0.299,0.034,2.316,0.01,99.47
Erosion_Total_Silt,OUTLET,,19074.440,956421,94,9.990,47.30,0.297,0.034,2.967,0.02,99.49
Erosion_Total_Silt,OUTLET,,19074.440,956902,95,22.230,48.33,0.296,0.033,6.583,0.03,99.52
Erosion_Total_Silt,OUTLET,,19074.440,956632,96,20.880,49.30,0.295,0.033,6.155,0.03,99.55
Erosion_Total_Silt,OUTLET,,19074.440,956583,97,8.370,49.69,0.294,0.033,2.457,0.01,99.56
Erosion_Total_Silt,OUTLET,,19074.440,956852,98,15.660,50.41,0.292,0.033,4.577,0.02,99.59
Erosion_Total_Silt,OUTLET,,19074.440,956832,99,9.270,50.84,0.291,0.033,2.698,0.01,99.60
Erosion_Total_Silt,OUTLET,,19074.440,956823,100,9.090,51.27,0.289,0.033,2.630,0.01,99.62
Erosion_Total_Silt,OUTLET,,19074.440,956771,101,11.430,51.80,0.276,0.031,3.156,0.02,99.63
Erosion_Total_Silt,OUTLET,,19074.440,956841,102,12.690,52.39,0.259,0.029,3.283,0.02,99.65
Erosion_Total_Silt,OUTLET,,19074.440,956573,103,7.740,52.75,0.249,0.028,1.928,0.01,99.66
Erosion_Total_Silt,OUTLET,,19074.440,956761,104,10.080,53.21,0.249,0.028,2.509,0.01,99.67
Erosion_Total_Silt,OUTLET,,19074.440,956732,105,8.370,53.60,0.247,0.028,2.071,0.01,99.68
Erosion_Total_Silt,OUTLET,,19074.440,956932,106,15.660,54.33,0.245,0.028,3.834,0.02,99.70
Erosion_Total_Silt,OUTLET,,19074.440,956722,107,12.780,54.92,0.245,0.028,3.127,0.02,99.72
Erosion_Total_Silt,OUTLET,,19074.440,956712,108,31.050,56.36,0.238,0.027,7.394,0.04,99.76
Erosion_Total_Silt,OUTLET,,19074.440,956862,109,47.430,58.57,0.225,0.025,10.675,0.06,99.82
Erosion_Total_Silt,OUTLET,,19074.440,957011,110,10.980,59.08,0.221,0.025,2.432,0.01,99.83
Erosion_Total_Silt,OUTLET,,19074.440,956693,111,1.890,59.16,0.221,0.025,0.419,0.00,99.83
Erosion_Total_Silt,OUTLET,,19074.440,956971,112,12.690,59.75,0.219,0.025,2.777,0.01,99.85
Erosion_Total_Silt,OUTLET,,19074.440,956721,113,14.850,60.44,0.208,0.023,3.085,0.02,99.86
Erosion_Total_Silt,OUTLET,,19074.440,956833,114,15.570,61.17,0.206,0.023,3.201,0.02,99.88
Erosion_Total_Silt,OUTLET,,19074.440,956912,115,7.380,61.51,0.191,0.022,1.409,0.01,99.89
Erosion_Total_Silt,OUTLET,,19074.440,956332,116,40.680,63.40,0.190,0.021,7.737,0.04,99.93
Erosion_Total_Silt,OUTLET,,19074.440,956533,117,1.350,63.46,0.189,0.021,0.255,0.00,99.93
Erosion_Total_Silt,OUTLET,,19074.440,956442,118,5.220,63.70,0.183,0.021,0.957,0.01,99.93
Erosion_Total_Silt,OUTLET,,19074.440,956871,119,9.990,64.17,0.182,0.021,1.822,0.01,99.94
Erosion_Total_Silt,OUTLET,,19074.440,956532,120,2.790,64.30,0.181,0.020,0.505,0.00,99.94
Erosion_Total_Silt,OUTLET,,19074.440,956581,121,10.350,64.78,0.178,0.020,1.842,0.01,99.95
Erosion_Total_Silt,OUTLET,,19074.440,956781,122,10.170,65.25,0.175,0.020,1.779,0.01,99.96
Erosion_Total_Silt,OUTLET,,19074.440,956601,123,10.890,65.75,0.168,0.019,1.834,0.01,99.97
Erosion_Total_Silt,OUTLET,,19074.440,956552,124,0.720,65.79,0.113,0.013,0.081,0.43E-03,99.97
Erosion_Total_Silt,OUTLET,,19074.440,956883,125,6.930,66.11,0.014,0.002,0.098,0.52E-03,99.97
Erosion_Total_Silt,OUTLET,,19074.440,956383,126,2.880,66.24,0.012,0.001,0.035,0.18E-03,99.97
Erosion_Total_Silt,OUTLET,,19074.440,956753,127,7.020,66.57,0.011,0.001,0.076,0.40E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956991,128,10.890,67.07,0.010,0.001,0.110,0.58E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956671,129,10.440,67.56,0.010,0.001,0.105,0.55E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956503,130,2.610,67.68,0.010,0.001,0.026,0.14E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956282,131,20.340,68.63,0.010,0.001,0.201,0.00,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956501,132,9.990,69.09,0.010,0.001,0.098,0.52E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956993,133,5.760,69.36,0.010,0.001,0.056,0.29E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956802,134,14.400,70.03,0.009,0.001,0.131,0.69E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956523,135,16.200,70.78,0.009,0.001,0.145,0.76E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956723,136,10.530,71.27,0.009,0.97E-03,0.091,0.48E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956643,137,20.070,72.20,0.009,0.96E-03,0.171,0.90E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956953,138,7.020,72.52,0.008,0.95E-03,0.059,0.31E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,957003,139,18.360,73.38,0.008,0.93E-03,0.151,0.79E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956692,140,7.290,73.72,0.008,0.92E-03,0.060,0.31E-03,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956263,141,48.600,75.97,0.008,0.92E-03,0.396,0.00,99.98
Erosion_Total_Silt,OUTLET,,19074.440,956703,142,20.430,76.92,0.008,0.89E-03,0.162,0.85E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956983,143,13.320,77.54,0.008,0.89E-03,0.105,0.55E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956803,144,9.180,77.96,0.008,0.88E-03,0.072,0.37E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956603,145,10.980,78.47,0.008,0.88E-03,0.085,0.45E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956512,146,3.600,78.64,0.008,0.88E-03,0.028,0.15E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,957001,147,11.340,79.17,0.008,0.86E-03,0.087,0.46E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956793,148,7.200,79.50,0.008,0.85E-03,0.054,0.28E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,957002,149,14.940,80.20,0.007,0.84E-03,0.112,0.59E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956333,150,42.300,82.16,0.007,0.81E-03,0.304,0.00,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956293,151,15.390,82.88,0.007,0.81E-03,0.110,0.58E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956633,152,7.380,83.22,0.007,0.81E-03,0.053,0.28E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956992,153,5.940,83.49,0.007,0.80E-03,0.042,0.22E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956881,154,10.170,83.97,0.007,0.80E-03,0.072,0.38E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956513,155,1.260,84.02,0.007,0.78E-03,0.009,0.45E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956873,156,2.160,84.12,0.007,0.77E-03,0.015,0.77E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956733,157,5.760,84.39,0.006,0.73E-03,0.037,0.19E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956961,158,10.350,84.87,0.006,0.71E-03,0.065,0.34E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956952,159,3.150,85.02,0.006,0.71E-03,0.020,0.10E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956821,160,10.800,85.52,0.006,0.71E-03,0.068,0.35E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956673,161,0.900,85.56,0.006,0.69E-03,0.006,0.29E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956273,162,2.610,85.68,0.006,0.68E-03,0.016,0.83E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956323,163,5.130,85.92,0.006,0.67E-03,0.031,0.16E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956672,164,2.610,86.04,0.006,0.65E-03,0.015,0.79E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956683,165,9.000,86.46,0.006,0.65E-03,0.051,0.27E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956303,166,5.400,86.71,0.006,0.63E-03,0.030,0.16E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956413,167,1.080,86.76,0.006,0.63E-03,0.006,0.31E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956752,168,18.270,87.61,0.005,0.62E-03,0.100,0.52E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956651,169,10.170,88.08,0.005,0.62E-03,0.056,0.29E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956402,170,2.520,88.20,0.005,0.61E-03,0.014,0.71E-04,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956682,171,9.720,88.65,0.005,0.61E-03,0.052,0.27E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956892,172,13.770,89.29,0.005,0.61E-03,0.074,0.39E-03,99.99
Erosion_Total_Silt,OUTLET,,19074.440,956882,173,19.170,90.18,0.005,0.60E-03,0.102,0.54E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956751,174,14.580,90.86,0.005,0.60E-03,0.077,0.40E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956642,175,34.110,92.44,0.005,0.59E-03,0.179,0.94E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956522,176,13.950,93.09,0.005,0.55E-03,0.068,0.36E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956343,177,12.600,93.67,0.005,0.53E-03,0.059,0.31E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956393,178,1.620,93.75,0.005,0.53E-03,0.008,0.40E-04,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956951,179,16.380,94.51,0.005,0.52E-03,0.076,0.40E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956432,180,13.590,95.14,0.005,0.51E-03,0.061,0.32E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956663,181,12.330,95.71,0.004,0.47E-03,0.051,0.27E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956613,182,36.450,97.40,0.004,0.45E-03,0.144,0.75E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956822,183,1.260,97.46,0.004,0.43E-03,0.005,0.25E-04,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956861,184,18.990,98.35,0.004,0.43E-03,0.072,0.38E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956612,185,23.400,99.43,0.003,0.38E-03,0.079,0.41E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956931,186,10.530,99.92,0.003,0.32E-03,0.030,0.16E-03,100.00
Erosion_Total_Silt,OUTLET,,19074.440,956812,187,0.090,99.92,0.003,0.29E-03,0.23E-03,0.12E-05,100.00
Erosion_Total_Silt,OUTLET,,19074.440,957013,188,1.620,100.00,0.63E-03,0.72E-04,0.001,0.54E-05,100.00
