Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_SnR,OUTLET,,41306.407,956611,82,10.260,38.04,0.836,0.044,8.576,0.02,98.98
Erosion_Total_SnR,OUTLET,,41306.407,956783,83,13.860,38.68,0.833,0.043,11.551,0.03,99.00
Erosion_Total_SnR,OUTLET,,41306.407,956823,84,9.090,39.10,0.833,0.043,7.575,0.02,99.02
Erosion_Total_SnR,OUTLET,,41306.407,956702,85,26.550,40.33,0.825,0.043,21.917,0.05,99.08
Erosion_Total_SnR,OUTLET,,41306.407,956582,86,23.400,41.42,0.821,0.043,19.220,0.05,99.12
Erosion_Total_SnR,OUTLET,,41306.407,956771,87,11.430,41.95,0.795,0.041,9.090,0.02,99.14
Erosion_Total_SnR,OUTLET,,41306.407,956782,88,8.190,42.33,0.762,0.040,6.241,0.02,99.16
Erosion_Total_SnR,OUTLET,,41306.407,956342,89,9.810,42.79,0.759,0.040,7.450,0.02,99.18
Erosion_Total_SnR,OUTLET,,41306.407,956853,90,27.720,44.07,0.756,0.039,20.958,0.05,99.23
Erosion_Total_SnR,OUTLET,,41306.407,956872,91,1.980,44.17,0.755,0.039,1.496,0.00,99.23
Erosion_Total_SnR,OUTLET,,41306.407,956941,92,10.260,44.64,0.754,0.039,7.737,0.02,99.25
Erosion_Total_SnR,OUTLET,,41306.407,956942,93,15.660,45.37,0.754,0.039,11.809,0.03,99.28
Erosion_Total_SnR,OUTLET,,41306.407,956911,94,13.050,45.98,0.750,0.039,9.794,0.02,99.30
Erosion_Total_SnR,OUTLET,,41306.407,956863,95,47.700,48.19,0.748,0.039,35.678,0.09,99.39
Erosion_Total_SnR,OUTLET,,41306.407,956842,96,22.950,49.26,0.739,0.039,16.958,0.04,99.43
Erosion_Total_SnR,OUTLET,,41306.407,956712,97,31.050,50.70,0.727,0.038,22.585,0.05,99.49
Erosion_Total_SnR,OUTLET,,41306.407,956772,98,1.980,50.79,0.723,0.038,1.432,0.00,99.49
Erosion_Total_SnR,OUTLET,,41306.407,956761,99,10.080,51.26,0.717,0.037,7.227,0.02,99.51
Erosion_Total_SnR,OUTLET,,41306.407,956632,100,20.880,52.23,0.714,0.037,14.904,0.04,99.54
Erosion_Total_SnR,OUTLET,,41306.407,956732,101,8.370,52.62,0.713,0.037,5.966,0.01,99.56
Erosion_Total_SnR,OUTLET,,41306.407,956852,102,15.660,53.34,0.708,0.037,11.083,0.03,99.58
Erosion_Total_SnR,OUTLET,,41306.407,956711,103,10.350,53.82,0.707,0.037,7.315,0.02,99.60
Erosion_Total_SnR,OUTLET,,41306.407,956932,104,15.660,54.55,0.705,0.037,11.042,0.03,99.63
Erosion_Total_SnR,OUTLET,,41306.407,956722,105,12.780,55.14,0.705,0.037,9.007,0.02,99.65
Erosion_Total_SnR,OUTLET,,41306.407,956662,106,4.320,55.34,0.694,0.036,2.999,0.01,99.66
Erosion_Total_SnR,OUTLET,,41306.407,956862,107,47.430,57.55,0.648,0.034,30.745,0.07,99.73
Erosion_Total_SnR,OUTLET,,41306.407,956693,108,1.890,57.63,0.638,0.033,1.205,0.00,99.73
Erosion_Total_SnR,OUTLET,,41306.407,956832,109,9.270,58.07,0.637,0.033,5.904,0.01,99.75
Erosion_Total_SnR,OUTLET,,41306.407,956971,110,12.690,58.65,0.630,0.033,7.998,0.02,99.77
Erosion_Total_SnR,OUTLET,,41306.407,956841,111,12.690,59.24,0.626,0.033,7.948,0.02,99.79
Erosion_Total_SnR,OUTLET,,41306.407,956721,112,14.850,59.93,0.598,0.031,8.887,0.02,99.81
Erosion_Total_SnR,OUTLET,,41306.407,956833,113,15.570,60.66,0.592,0.031,9.221,0.02,99.83
Erosion_Total_SnR,OUTLET,,41306.407,956332,114,40.680,62.54,0.583,0.030,23.734,0.06,99.89
Erosion_Total_SnR,OUTLET,,41306.407,956912,115,7.380,62.89,0.550,0.029,4.058,0.01,99.90
Erosion_Total_SnR,OUTLET,,41306.407,956871,116,9.990,63.35,0.525,0.027,5.249,0.01,99.91
Erosion_Total_SnR,OUTLET,,41306.407,956581,117,10.350,63.83,0.512,0.027,5.304,0.01,99.92
Erosion_Total_SnR,OUTLET,,41306.407,956781,118,10.170,64.30,0.504,0.026,5.125,0.01,99.94
Erosion_Total_SnR,OUTLET,,41306.407,956601,119,10.890,64.81,0.485,0.025,5.281,0.01,99.95
Erosion_Total_SnR,OUTLET,,41306.407,957011,120,10.980,65.32,0.471,0.025,5.174,0.01,99.96
Erosion_Total_SnR,OUTLET,,41306.407,956533,121,1.350,65.38,0.403,0.021,0.544,0.00,99.96
Erosion_Total_SnR,OUTLET,,41306.407,956442,122,5.220,65.62,0.390,0.020,2.037,0.00,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956532,123,2.790,65.75,0.385,0.020,1.074,0.00,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956552,124,0.720,65.79,0.240,0.013,0.173,0.42E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956883,125,6.930,66.11,0.029,0.002,0.199,0.48E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956991,126,10.890,66.62,0.025,0.001,0.274,0.66E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956383,127,2.880,66.75,0.025,0.001,0.071,0.17E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956953,128,7.020,67.07,0.025,0.001,0.173,0.42E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956993,129,5.760,67.34,0.024,0.001,0.140,0.34E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,957003,130,18.360,68.19,0.024,0.001,0.443,0.00,99.97
Erosion_Total_SnR,OUTLET,,41306.407,956733,131,5.760,68.46,0.024,0.001,0.136,0.33E-03,99.97
Erosion_Total_SnR,OUTLET,,41306.407,957001,132,11.340,68.99,0.022,0.001,0.254,0.62E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956753,133,7.020,69.31,0.022,0.001,0.154,0.37E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,957002,134,14.940,70.01,0.022,0.001,0.327,0.79E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956282,135,20.340,70.95,0.022,0.001,0.440,0.00,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956643,136,20.070,71.88,0.021,0.001,0.427,0.00,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956683,137,9.000,72.30,0.021,0.001,0.189,0.46E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956671,138,10.440,72.79,0.020,0.001,0.213,0.52E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956503,139,2.610,72.91,0.020,0.001,0.053,0.13E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956501,140,9.990,73.37,0.020,0.001,0.199,0.48E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956983,141,13.320,73.99,0.020,0.001,0.262,0.64E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956802,142,14.400,74.66,0.018,0.96E-03,0.266,0.64E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956961,143,10.350,75.14,0.018,0.96E-03,0.190,0.46E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956523,144,16.200,75.89,0.018,0.95E-03,0.294,0.71E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956293,145,15.390,76.61,0.018,0.93E-03,0.274,0.66E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956992,146,5.940,76.88,0.018,0.92E-03,0.105,0.25E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956723,147,10.530,77.37,0.018,0.91E-03,0.184,0.45E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956803,148,9.180,77.80,0.017,0.89E-03,0.156,0.38E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956692,149,7.290,78.14,0.017,0.87E-03,0.121,0.29E-03,99.98
Erosion_Total_SnR,OUTLET,,41306.407,956263,150,48.600,80.39,0.017,0.86E-03,0.804,0.00,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956413,151,1.080,80.44,0.016,0.85E-03,0.018,0.42E-04,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956703,152,20.430,81.39,0.016,0.84E-03,0.328,0.79E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956651,153,10.170,81.86,0.016,0.83E-03,0.163,0.39E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956892,154,13.770,82.50,0.016,0.83E-03,0.220,0.53E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956603,155,10.980,83.01,0.016,0.82E-03,0.173,0.42E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956752,156,18.270,83.86,0.016,0.82E-03,0.288,0.70E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956512,157,3.600,84.03,0.016,0.82E-03,0.057,0.14E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956402,158,2.520,84.15,0.016,0.82E-03,0.040,0.96E-04,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956821,159,10.800,84.65,0.016,0.81E-03,0.168,0.41E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956793,160,7.200,84.98,0.015,0.80E-03,0.110,0.27E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956751,161,14.580,85.66,0.015,0.79E-03,0.222,0.54E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956633,162,7.380,86.00,0.015,0.79E-03,0.112,0.27E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956663,163,12.330,86.57,0.015,0.79E-03,0.187,0.45E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956323,164,5.130,86.81,0.015,0.77E-03,0.076,0.18E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956333,165,42.300,88.78,0.015,0.76E-03,0.616,0.00,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956873,166,2.160,88.88,0.014,0.76E-03,0.031,0.76E-04,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956881,167,10.170,89.35,0.014,0.75E-03,0.145,0.35E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956303,168,5.400,89.60,0.014,0.73E-03,0.075,0.18E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956513,169,1.260,89.66,0.014,0.73E-03,0.018,0.43E-04,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956343,170,12.600,90.24,0.014,0.72E-03,0.173,0.42E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956951,171,16.380,91.00,0.014,0.71E-03,0.223,0.54E-03,99.99
Erosion_Total_SnR,OUTLET,,41306.407,956952,172,3.150,91.15,0.013,0.70E-03,0.042,0.10E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956882,173,19.170,92.04,0.013,0.69E-03,0.255,0.62E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956673,174,0.900,92.08,0.012,0.65E-03,0.011,0.27E-04,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956672,175,2.610,92.20,0.012,0.64E-03,0.032,0.78E-04,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956273,176,2.610,92.32,0.012,0.64E-03,0.032,0.78E-04,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956682,177,9.720,92.77,0.011,0.60E-03,0.111,0.27E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956613,178,36.450,94.47,0.011,0.59E-03,0.414,0.00,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956642,179,34.110,96.05,0.011,0.58E-03,0.381,0.92E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956861,180,18.990,96.93,0.011,0.57E-03,0.206,0.50E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956522,181,13.950,97.58,0.010,0.54E-03,0.145,0.35E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956393,182,1.620,97.66,0.010,0.52E-03,0.016,0.39E-04,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956612,183,23.400,98.74,0.010,0.50E-03,0.226,0.55E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956432,184,13.590,99.37,0.010,0.50E-03,0.130,0.32E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956822,185,1.260,99.43,0.008,0.44E-03,0.011,0.26E-04,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956931,186,10.530,99.92,0.008,0.40E-03,0.081,0.20E-03,100.00
Erosion_Total_SnR,OUTLET,,41306.407,956812,187,0.090,99.92,0.006,0.30E-03,0.51E-03,0.12E-05,100.00
Erosion_Total_SnR,OUTLET,,41306.407,957013,188,1.620,100.00,0.001,0.70E-04,0.002,0.53E-05,100.00
