Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Clay,OUTLET,,2133.457,956403,16,0.090,6.06,10.395,10.493,0.936,0.04,86.90
Sediment_Total_Clay,OUTLET,,2133.457,956253,17,1.620,6.13,9.520,9.611,15.423,0.72,87.62
Sediment_Total_Clay,OUTLET,,2133.457,956312,18,8.820,6.54,9.509,9.599,83.868,3.93,91.55
Sediment_Total_Clay,OUTLET,,2133.457,956472,19,1.080,6.59,8.466,8.547,9.143,0.43,91.98
Sediment_Total_Clay,OUTLET,,2133.457,956423,20,1.980,6.68,8.323,8.402,16.479,0.77,92.75
Sediment_Total_Clay,OUTLET,,2133.457,956292,21,3.240,6.83,6.157,6.216,19.949,0.94,93.69
Sediment_Total_Clay,OUTLET,,2133.457,956412,22,0.810,6.87,5.845,5.900,4.734,0.22,93.91
Sediment_Total_Clay,OUTLET,,2133.457,956252,23,5.850,7.14,5.624,5.678,32.901,1.54,95.45
Sediment_Total_Clay,OUTLET,,2133.457,956322,24,2.160,7.24,4.462,4.504,9.638,0.45,95.90
Sediment_Total_Clay,OUTLET,,2133.457,956493,25,0.720,7.28,4.415,4.457,3.179,0.15,96.05
Sediment_Total_Clay,OUTLET,,2133.457,956272,26,0.990,7.32,3.169,3.199,3.138,0.15,96.20
Sediment_Total_Clay,OUTLET,,2133.457,957012,27,2.790,7.45,2.024,2.043,5.647,0.26,96.47
Sediment_Total_Clay,OUTLET,,2133.457,956283,28,2.160,7.55,1.690,1.706,3.650,0.17,96.64
Sediment_Total_Clay,OUTLET,,2133.457,956313,29,0.270,7.56,1.068,1.078,0.288,0.01,96.65
Sediment_Total_Clay,OUTLET,,2133.457,956573,30,7.740,7.92,0.130,0.131,1.007,0.05,96.70
Sediment_Total_Clay,OUTLET,,2133.457,956453,31,3.870,8.10,0.122,0.123,0.470,0.02,96.72
Sediment_Total_Clay,OUTLET,,2133.457,956691,32,9.990,8.57,0.109,0.110,1.089,0.05,96.77
Sediment_Total_Clay,OUTLET,,2133.457,956381,33,9.990,9.03,0.107,0.108,1.070,0.05,96.82
Sediment_Total_Clay,OUTLET,,2133.457,956762,34,4.770,9.25,0.105,0.106,0.500,0.02,96.84
Sediment_Total_Clay,OUTLET,,2133.457,956773,35,5.130,9.49,0.103,0.104,0.529,0.02,96.87
Sediment_Total_Clay,OUTLET,,2133.457,956451,36,10.350,9.97,0.101,0.102,1.041,0.05,96.92
Sediment_Total_Clay,OUTLET,,2133.457,956742,37,7.740,10.33,0.100,0.101,0.772,0.04,96.95
Sediment_Total_Clay,OUTLET,,2133.457,956372,38,4.320,10.53,0.099,0.100,0.429,0.02,96.97
Sediment_Total_Clay,OUTLET,,2133.457,956471,39,10.440,11.02,0.092,0.093,0.958,0.04,97.02
Sediment_Total_Clay,OUTLET,,2133.457,956792,40,4.140,11.21,0.090,0.091,0.373,0.02,97.04
Sediment_Total_Clay,OUTLET,,2133.457,956893,41,1.890,11.30,0.089,0.090,0.168,0.01,97.04
Sediment_Total_Clay,OUTLET,,2133.457,956771,42,11.430,11.83,0.084,0.085,0.960,0.05,97.09
Sediment_Total_Clay,OUTLET,,2133.457,956421,43,9.990,12.29,0.083,0.084,0.829,0.04,97.13
Sediment_Total_Clay,OUTLET,,2133.457,956373,44,2.520,12.41,0.082,0.083,0.207,0.01,97.14
Sediment_Total_Clay,OUTLET,,2133.457,956583,45,8.370,12.80,0.081,0.082,0.682,0.03,97.17
Sediment_Total_Clay,OUTLET,,2133.457,956902,46,22.230,13.83,0.079,0.080,1.761,0.08,97.25
Sediment_Total_Clay,OUTLET,,2133.457,956722,47,12.780,14.42,0.079,0.080,1.009,0.05,97.30
Sediment_Total_Clay,OUTLET,,2133.457,956823,48,9.090,14.84,0.077,0.077,0.698,0.03,97.33
Sediment_Total_Clay,OUTLET,,2133.457,956443,49,6.390,15.14,0.076,0.077,0.485,0.02,97.36
Sediment_Total_Clay,OUTLET,,2133.457,956913,50,0.900,15.18,0.075,0.076,0.068,0.00,97.36
Sediment_Total_Clay,OUTLET,,2133.457,956562,51,4.680,15.40,0.073,0.074,0.343,0.02,97.37
Sediment_Total_Clay,OUTLET,,2133.457,956872,52,1.980,15.49,0.072,0.073,0.144,0.01,97.38
Sediment_Total_Clay,OUTLET,,2133.457,956782,53,8.190,15.87,0.072,0.073,0.590,0.03,97.41
Sediment_Total_Clay,OUTLET,,2133.457,956371,54,10.440,16.36,0.071,0.071,0.736,0.03,97.44
Sediment_Total_Clay,OUTLET,,2133.457,956382,55,7.020,16.68,0.070,0.070,0.488,0.02,97.47
Sediment_Total_Clay,OUTLET,,2133.457,956732,56,8.370,17.07,0.068,0.069,0.573,0.03,97.49
Sediment_Total_Clay,OUTLET,,2133.457,956542,57,3.150,17.22,0.068,0.069,0.214,0.01,97.50
Sediment_Total_Clay,OUTLET,,2133.457,956712,58,31.050,18.66,0.068,0.069,2.110,0.10,97.60
Sediment_Total_Clay,OUTLET,,2133.457,956693,59,1.890,18.75,0.067,0.067,0.126,0.01,97.61
Sediment_Total_Clay,OUTLET,,2133.457,956971,60,12.690,19.34,0.066,0.066,0.832,0.04,97.65
Sediment_Total_Clay,OUTLET,,2133.457,956553,61,1.080,19.39,0.065,0.066,0.070,0.00,97.65
Sediment_Total_Clay,OUTLET,,2133.457,956743,62,3.780,19.56,0.064,0.065,0.243,0.01,97.66
Sediment_Total_Clay,OUTLET,,2133.457,956761,63,10.080,20.03,0.064,0.064,0.643,0.03,97.69
Sediment_Total_Clay,OUTLET,,2133.457,956932,64,15.660,20.76,0.063,0.063,0.984,0.05,97.74
Sediment_Total_Clay,OUTLET,,2133.457,956653,65,2.520,20.87,0.062,0.062,0.155,0.01,97.74
Sediment_Total_Clay,OUTLET,,2133.457,956563,66,2.160,20.97,0.061,0.062,0.133,0.01,97.75
Sediment_Total_Clay,OUTLET,,2133.457,956842,67,22.950,22.04,0.061,0.061,1.397,0.07,97.82
Sediment_Total_Clay,OUTLET,,2133.457,956912,68,7.380,22.38,0.060,0.060,0.440,0.02,97.84
Sediment_Total_Clay,OUTLET,,2133.457,956783,69,13.860,23.03,0.059,0.060,0.824,0.04,97.88
Sediment_Total_Clay,OUTLET,,2133.457,956891,70,10.080,23.49,0.059,0.060,0.596,0.03,97.90
Sediment_Total_Clay,OUTLET,,2133.457,956721,71,14.850,24.18,0.059,0.059,0.870,0.04,97.94
Sediment_Total_Clay,OUTLET,,2133.457,956852,72,15.660,24.91,0.058,0.059,0.911,0.04,97.99
Sediment_Total_Clay,OUTLET,,2133.457,956862,73,47.430,27.11,0.058,0.059,2.751,0.13,98.12
Sediment_Total_Clay,OUTLET,,2133.457,956863,74,47.700,29.33,0.058,0.058,2.754,0.13,98.25
Sediment_Total_Clay,OUTLET,,2133.457,956632,75,20.880,30.30,0.057,0.058,1.196,0.06,98.30
Sediment_Total_Clay,OUTLET,,2133.457,956543,76,1.800,30.38,0.056,0.057,0.101,0.00,98.31
Sediment_Total_Clay,OUTLET,,2133.457,956972,77,53.820,32.88,0.056,0.056,3.003,0.14,98.45
Sediment_Total_Clay,OUTLET,,2133.457,956763,78,5.130,33.12,0.056,0.056,0.286,0.01,98.46
Sediment_Total_Clay,OUTLET,,2133.457,956582,79,23.400,34.20,0.055,0.056,1.296,0.06,98.52
Sediment_Total_Clay,OUTLET,,2133.457,956981,80,12.600,34.79,0.055,0.055,0.691,0.03,98.55
Sediment_Total_Clay,OUTLET,,2133.457,956352,81,34.560,36.39,0.055,0.055,1.894,0.09,98.64
Sediment_Total_Clay,OUTLET,,2133.457,956973,82,54.990,38.95,0.055,0.055,3.006,0.14,98.78
Sediment_Total_Clay,OUTLET,,2133.457,956843,83,3.600,39.11,0.054,0.055,0.196,0.01,98.79
Sediment_Total_Clay,OUTLET,,2133.457,956332,84,40.680,41.00,0.053,0.054,2.173,0.10,98.89
Sediment_Total_Clay,OUTLET,,2133.457,956511,85,13.860,41.65,0.053,0.053,0.732,0.03,98.93
Sediment_Total_Clay,OUTLET,,2133.457,956452,86,5.850,41.92,0.052,0.053,0.305,0.01,98.94
Sediment_Total_Clay,OUTLET,,2133.457,956982,87,42.390,43.89,0.052,0.052,2.198,0.10,99.05
Sediment_Total_Clay,OUTLET,,2133.457,956903,88,22.770,44.94,0.052,0.052,1.176,0.06,99.10
Sediment_Total_Clay,OUTLET,,2133.457,956561,89,14.490,45.62,0.050,0.051,0.730,0.03,99.14
Sediment_Total_Clay,OUTLET,,2133.457,956833,90,15.570,46.34,0.050,0.051,0.783,0.04,99.17
Sediment_Total_Clay,OUTLET,,2133.457,956581,91,10.350,46.82,0.050,0.050,0.515,0.02,99.20
Sediment_Total_Clay,OUTLET,,2133.457,956601,92,10.890,47.33,0.049,0.049,0.532,0.02,99.22
Sediment_Total_Clay,OUTLET,,2133.457,956433,93,32.400,48.83,0.048,0.049,1.559,0.07,99.29
Sediment_Total_Clay,OUTLET,,2133.457,956652,94,2.430,48.94,0.047,0.048,0.114,0.01,99.30
Sediment_Total_Clay,OUTLET,,2133.457,956713,95,31.410,50.40,0.047,0.047,1.470,0.07,99.37
Sediment_Total_Clay,OUTLET,,2133.457,956933,96,11.610,50.94,0.046,0.047,0.540,0.03,99.39
Sediment_Total_Clay,OUTLET,,2133.457,956541,97,11.250,51.46,0.045,0.045,0.505,0.02,99.42
Sediment_Total_Clay,OUTLET,,2133.457,956841,98,12.690,52.05,0.045,0.045,0.568,0.03,99.44
Sediment_Total_Clay,OUTLET,,2133.457,956483,99,18.720,52.92,0.044,0.044,0.820,0.04,99.48
Sediment_Total_Clay,OUTLET,,2133.457,956611,100,10.260,53.40,0.043,0.044,0.445,0.02,99.50
Sediment_Total_Clay,OUTLET,,2133.457,956871,101,9.990,53.86,0.043,0.044,0.433,0.02,99.52
Sediment_Total_Clay,OUTLET,,2133.457,956602,102,13.680,54.50,0.043,0.043,0.587,0.03,99.55
Sediment_Total_Clay,OUTLET,,2133.457,956781,103,10.170,54.97,0.042,0.043,0.431,0.02,99.57
Sediment_Total_Clay,OUTLET,,2133.457,956702,104,26.550,56.20,0.042,0.042,1.104,0.05,99.62
Sediment_Total_Clay,OUTLET,,2133.457,956572,105,6.030,56.48,0.041,0.042,0.249,0.01,99.63
Sediment_Total_Clay,OUTLET,,2133.457,956772,106,1.980,56.57,0.041,0.041,0.081,0.00,99.64
Sediment_Total_Clay,OUTLET,,2133.457,956622,107,27.990,57.87,0.040,0.041,1.130,0.05,99.69
Sediment_Total_Clay,OUTLET,,2133.457,956943,108,12.960,58.47,0.040,0.041,0.520,0.02,99.72
Sediment_Total_Clay,OUTLET,,2133.457,956593,109,9.360,58.91,0.040,0.040,0.371,0.02,99.73
Sediment_Total_Clay,OUTLET,,2133.457,956592,110,5.310,59.16,0.038,0.038,0.201,0.01,99.74
Sediment_Total_Clay,OUTLET,,2133.457,956623,111,21.330,60.15,0.037,0.037,0.786,0.04,99.78
Sediment_Total_Clay,OUTLET,,2133.457,956941,112,10.260,60.62,0.036,0.037,0.373,0.02,99.80
Sediment_Total_Clay,OUTLET,,2133.457,956832,113,9.270,61.05,0.036,0.037,0.337,0.02,99.81
Sediment_Total_Clay,OUTLET,,2133.457,956711,114,10.350,61.53,0.036,0.036,0.371,0.02,99.83
Sediment_Total_Clay,OUTLET,,2133.457,956911,115,13.050,62.14,0.036,0.036,0.464,0.02,99.85
Sediment_Total_Clay,OUTLET,,2133.457,956942,116,15.660,62.87,0.035,0.036,0.555,0.03,99.88
Sediment_Total_Clay,OUTLET,,2133.457,956662,117,4.320,63.07,0.035,0.036,0.153,0.01,99.89
Sediment_Total_Clay,OUTLET,,2133.457,956342,118,9.810,63.52,0.035,0.035,0.339,0.02,99.90
Sediment_Total_Clay,OUTLET,,2133.457,956853,119,27.720,64.81,0.029,0.030,0.816,0.04,99.94
Sediment_Total_Clay,OUTLET,,2133.457,956532,120,2.790,64.94,0.022,0.022,0.061,0.00,99.94
Sediment_Total_Clay,OUTLET,,2133.457,957011,121,10.980,65.45,0.022,0.022,0.238,0.01,99.95
Sediment_Total_Clay,OUTLET,,2133.457,956533,122,1.350,65.51,0.019,0.020,0.026,0.00,99.95
Sediment_Total_Clay,OUTLET,,2133.457,956442,123,5.220,65.75,0.019,0.019,0.099,0.00,99.96
Sediment_Total_Clay,OUTLET,,2133.457,956552,124,0.720,65.79,0.011,0.011,0.008,0.37E-03,99.96
Sediment_Total_Clay,OUTLET,,2133.457,956733,125,5.760,66.06,0.003,0.003,0.019,0.89E-03,99.96
Sediment_Total_Clay,OUTLET,,2133.457,956683,126,9.000,66.47,0.003,0.003,0.027,0.00,99.96
Sediment_Total_Clay,OUTLET,,2133.457,957003,127,18.360,67.33,0.003,0.003,0.048,0.00,99.96
Sediment_Total_Clay,OUTLET,,2133.457,956953,128,7.020,67.65,0.002,0.002,0.016,0.76E-03,99.96
Sediment_Total_Clay,OUTLET,,2133.457,957002,129,14.940,68.35,0.002,0.002,0.034,0.00,99.97
Sediment_Total_Clay,OUTLET,,2133.457,957001,130,11.340,68.87,0.002,0.002,0.026,0.00,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956993,131,5.760,69.14,0.002,0.002,0.012,0.56E-03,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956663,132,12.330,69.71,0.002,0.002,0.026,0.00,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956991,133,10.890,70.22,0.002,0.002,0.019,0.91E-03,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956961,134,10.350,70.70,0.002,0.002,0.018,0.84E-03,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956413,135,1.080,70.75,0.002,0.002,0.002,0.88E-04,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956752,136,18.270,71.60,0.002,0.002,0.031,0.00,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956402,137,2.520,71.71,0.002,0.002,0.004,0.20E-03,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956643,138,20.070,72.65,0.002,0.002,0.033,0.00,99.97
Sediment_Total_Clay,OUTLET,,2133.457,956983,139,13.320,73.26,0.002,0.002,0.022,0.00,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956383,140,2.880,73.40,0.002,0.002,0.005,0.21E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956883,141,6.930,73.72,0.001,0.002,0.010,0.48E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956992,142,5.940,73.99,0.001,0.001,0.009,0.41E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956751,143,14.580,74.67,0.001,0.001,0.021,0.98E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956293,144,15.390,75.39,0.001,0.001,0.022,0.00,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956651,145,10.170,75.86,0.001,0.001,0.014,0.67E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956892,146,13.770,76.50,0.001,0.001,0.018,0.85E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956951,147,16.380,77.26,0.001,0.001,0.021,0.10E-02,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956323,148,5.130,77.50,0.001,0.001,0.007,0.31E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956753,149,7.020,77.82,0.001,0.001,0.008,0.40E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956343,150,12.600,78.41,0.001,0.001,0.014,0.68E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956821,151,10.800,78.91,0.001,0.001,0.012,0.57E-03,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956613,152,36.450,80.60,0.001,0.001,0.039,0.00,99.98
Sediment_Total_Clay,OUTLET,,2133.457,956282,153,20.340,81.55,0.001,0.001,0.022,0.00,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956503,154,2.610,81.67,0.001,0.001,0.003,0.13E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956303,155,5.400,81.92,0.99E-03,0.10E-02,0.005,0.25E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956501,156,9.990,82.38,0.97E-03,0.98E-03,0.010,0.46E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956802,157,14.400,83.05,0.97E-03,0.97E-03,0.014,0.65E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956803,158,9.180,83.48,0.96E-03,0.97E-03,0.009,0.41E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956861,159,18.990,84.36,0.96E-03,0.97E-03,0.018,0.85E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956612,160,23.400,85.45,0.95E-03,0.96E-03,0.022,0.00,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956882,161,19.170,86.34,0.93E-03,0.94E-03,0.018,0.84E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956671,162,10.440,86.82,0.91E-03,0.92E-03,0.010,0.45E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956263,163,48.600,89.08,0.88E-03,0.89E-03,0.043,0.00,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956523,164,16.200,89.83,0.85E-03,0.85E-03,0.014,0.64E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956793,165,7.200,90.16,0.83E-03,0.84E-03,0.006,0.28E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956692,166,7.290,90.50,0.82E-03,0.83E-03,0.006,0.28E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956513,167,1.260,90.56,0.81E-03,0.81E-03,0.001,0.48E-04,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956723,168,10.530,91.05,0.79E-03,0.80E-03,0.008,0.39E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956512,169,3.600,91.22,0.79E-03,0.80E-03,0.003,0.13E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956633,170,7.380,91.56,0.78E-03,0.79E-03,0.006,0.27E-03,99.99
Sediment_Total_Clay,OUTLET,,2133.457,956273,171,2.610,91.68,0.77E-03,0.78E-03,0.002,0.94E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956703,172,20.430,92.63,0.76E-03,0.76E-03,0.015,0.73E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956873,173,2.160,92.73,0.69E-03,0.70E-03,0.002,0.70E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956603,174,10.980,93.24,0.68E-03,0.69E-03,0.008,0.35E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956931,175,10.530,93.73,0.68E-03,0.69E-03,0.007,0.34E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956952,176,3.150,93.87,0.66E-03,0.66E-03,0.002,0.97E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956673,177,0.900,93.92,0.64E-03,0.65E-03,0.58E-03,0.27E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956881,178,10.170,94.39,0.64E-03,0.64E-03,0.006,0.30E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956333,179,42.300,96.35,0.61E-03,0.62E-03,0.026,0.00,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956672,180,2.610,96.47,0.58E-03,0.59E-03,0.002,0.71E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956682,181,9.720,96.92,0.57E-03,0.58E-03,0.006,0.26E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956812,182,0.090,96.93,0.56E-03,0.56E-03,0.50E-04,0.24E-05,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956393,183,1.620,97.00,0.56E-03,0.56E-03,0.90E-03,0.42E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956642,184,34.110,98.59,0.54E-03,0.55E-03,0.018,0.87E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956822,185,1.260,98.65,0.47E-03,0.47E-03,0.59E-03,0.28E-04,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956522,186,13.950,99.29,0.45E-03,0.46E-03,0.006,0.30E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,956432,187,13.590,99.92,0.45E-03,0.45E-03,0.006,0.29E-03,100.00
Sediment_Total_Clay,OUTLET,,2133.457,957013,188,1.620,100.00,0.45E-04,0.46E-04,0.73E-04,0.34E-05,100.00
