Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Sand,OUTLET,,59.045,956553,31,1.080,7.79,0.015,0.549,0.016,0.03,96.10
Sediment_Total_Sand,OUTLET,,59.045,956452,32,5.850,8.06,0.014,0.512,0.082,0.14,96.24
Sediment_Total_Sand,OUTLET,,59.045,956843,33,3.600,8.23,0.013,0.465,0.046,0.08,96.32
Sediment_Total_Sand,OUTLET,,59.045,956342,34,9.810,8.68,0.011,0.398,0.107,0.18,96.50
Sediment_Total_Sand,OUTLET,,59.045,956572,35,6.030,8.96,0.011,0.398,0.066,0.11,96.61
Sediment_Total_Sand,OUTLET,,59.045,956622,36,27.990,10.26,0.011,0.387,0.297,0.50,97.12
Sediment_Total_Sand,OUTLET,,59.045,956483,37,18.720,11.13,0.010,0.381,0.196,0.33,97.45
Sediment_Total_Sand,OUTLET,,59.045,956623,38,21.330,12.12,0.010,0.377,0.221,0.37,97.82
Sediment_Total_Sand,OUTLET,,59.045,956772,39,1.980,12.21,0.010,0.347,0.019,0.03,97.85
Sediment_Total_Sand,OUTLET,,59.045,956662,40,4.320,12.42,0.009,0.316,0.037,0.06,97.92
Sediment_Total_Sand,OUTLET,,59.045,956832,41,9.270,12.85,0.008,0.297,0.075,0.13,98.05
Sediment_Total_Sand,OUTLET,,59.045,957011,42,10.980,13.36,0.007,0.268,0.081,0.14,98.18
Sediment_Total_Sand,OUTLET,,59.045,956853,43,27.720,14.64,0.007,0.261,0.199,0.34,98.52
Sediment_Total_Sand,OUTLET,,59.045,956442,44,5.220,14.89,0.006,0.207,0.030,0.05,98.57
Sediment_Total_Sand,OUTLET,,59.045,956532,45,2.790,15.01,0.005,0.188,0.014,0.02,98.59
Sediment_Total_Sand,OUTLET,,59.045,956533,46,1.350,15.08,0.005,0.182,0.007,0.01,98.60
Sediment_Total_Sand,OUTLET,,59.045,956552,47,0.720,15.11,0.003,0.107,0.002,0.00,98.61
Sediment_Total_Sand,OUTLET,,59.045,956893,48,1.890,15.20,0.002,0.069,0.004,0.01,98.61
Sediment_Total_Sand,OUTLET,,59.045,956792,49,4.140,15.39,0.002,0.066,0.008,0.01,98.63
Sediment_Total_Sand,OUTLET,,59.045,956443,50,6.390,15.69,0.002,0.057,0.010,0.02,98.64
Sediment_Total_Sand,OUTLET,,59.045,956372,51,4.320,15.89,0.002,0.057,0.007,0.01,98.65
Sediment_Total_Sand,OUTLET,,59.045,956763,52,5.130,16.13,0.002,0.057,0.008,0.01,98.67
Sediment_Total_Sand,OUTLET,,59.045,956913,53,0.900,16.17,0.002,0.055,0.001,0.00,98.67
Sediment_Total_Sand,OUTLET,,59.045,956562,54,4.680,16.39,0.001,0.054,0.007,0.01,98.68
Sediment_Total_Sand,OUTLET,,59.045,956653,55,2.520,16.50,0.001,0.053,0.004,0.01,98.69
Sediment_Total_Sand,OUTLET,,59.045,956542,56,3.150,16.65,0.001,0.052,0.004,0.01,98.70
Sediment_Total_Sand,OUTLET,,59.045,956891,57,10.080,17.12,0.001,0.052,0.014,0.02,98.72
Sediment_Total_Sand,OUTLET,,59.045,956373,58,2.520,17.23,0.001,0.050,0.003,0.01,98.73
Sediment_Total_Sand,OUTLET,,59.045,956563,59,2.160,17.33,0.001,0.049,0.003,0.00,98.73
Sediment_Total_Sand,OUTLET,,59.045,956543,60,1.800,17.42,0.001,0.046,0.002,0.00,98.73
Sediment_Total_Sand,OUTLET,,59.045,956511,61,13.860,18.06,0.001,0.046,0.018,0.03,98.76
Sediment_Total_Sand,OUTLET,,59.045,956381,62,9.990,18.52,0.001,0.046,0.013,0.02,98.79
Sediment_Total_Sand,OUTLET,,59.045,956561,63,14.490,19.20,0.001,0.044,0.017,0.03,98.82
Sediment_Total_Sand,OUTLET,,59.045,956933,64,11.610,19.74,0.001,0.044,0.014,0.02,98.84
Sediment_Total_Sand,OUTLET,,59.045,956541,65,11.250,20.26,0.001,0.044,0.013,0.02,98.86
Sediment_Total_Sand,OUTLET,,59.045,956471,66,10.440,20.74,0.001,0.043,0.012,0.02,98.88
Sediment_Total_Sand,OUTLET,,59.045,956713,67,31.410,22.20,0.001,0.043,0.037,0.06,98.94
Sediment_Total_Sand,OUTLET,,59.045,956652,68,2.430,22.32,0.001,0.040,0.003,0.00,98.95
Sediment_Total_Sand,OUTLET,,59.045,956593,69,9.360,22.75,0.001,0.039,0.010,0.02,98.97
Sediment_Total_Sand,OUTLET,,59.045,956602,70,13.680,23.38,0.001,0.039,0.015,0.02,98.99
Sediment_Total_Sand,OUTLET,,59.045,956981,71,12.600,23.97,0.001,0.039,0.013,0.02,99.01
Sediment_Total_Sand,OUTLET,,59.045,956611,72,10.260,24.45,0.001,0.038,0.011,0.02,99.03
Sediment_Total_Sand,OUTLET,,59.045,956702,73,26.550,25.68,0.001,0.037,0.027,0.05,99.08
Sediment_Total_Sand,OUTLET,,59.045,956982,74,42.390,27.65,0.001,0.037,0.043,0.07,99.15
Sediment_Total_Sand,OUTLET,,59.045,956973,75,54.990,30.20,0.001,0.037,0.056,0.09,99.25
Sediment_Total_Sand,OUTLET,,59.045,956382,76,7.020,30.53,0.001,0.037,0.007,0.01,99.26
Sediment_Total_Sand,OUTLET,,59.045,956421,77,9.990,30.99,0.99E-03,0.036,0.010,0.02,99.27
Sediment_Total_Sand,OUTLET,,59.045,956371,78,10.440,31.48,0.99E-03,0.036,0.010,0.02,99.29
Sediment_Total_Sand,OUTLET,,59.045,956903,79,22.770,32.53,0.97E-03,0.036,0.022,0.04,99.33
Sediment_Total_Sand,OUTLET,,59.045,956592,80,5.310,32.78,0.97E-03,0.035,0.005,0.01,99.34
Sediment_Total_Sand,OUTLET,,59.045,956941,81,10.260,33.26,0.91E-03,0.033,0.009,0.02,99.35
Sediment_Total_Sand,OUTLET,,59.045,956942,82,15.660,33.98,0.90E-03,0.033,0.014,0.02,99.38
Sediment_Total_Sand,OUTLET,,59.045,956911,83,13.050,34.59,0.90E-03,0.033,0.012,0.02,99.40
Sediment_Total_Sand,OUTLET,,59.045,956711,84,10.350,35.07,0.88E-03,0.032,0.009,0.02,99.41
Sediment_Total_Sand,OUTLET,,59.045,956332,85,40.680,36.96,0.84E-03,0.031,0.034,0.06,99.47
Sediment_Total_Sand,OUTLET,,59.045,956712,86,31.050,38.40,0.83E-03,0.030,0.026,0.04,99.51
Sediment_Total_Sand,OUTLET,,59.045,956943,87,12.960,39.00,0.82E-03,0.030,0.011,0.02,99.53
Sediment_Total_Sand,OUTLET,,59.045,956872,88,1.980,39.09,0.79E-03,0.029,0.002,0.00,99.54
Sediment_Total_Sand,OUTLET,,59.045,956352,89,34.560,40.70,0.79E-03,0.029,0.027,0.05,99.58
Sediment_Total_Sand,OUTLET,,59.045,956972,90,53.820,43.20,0.76E-03,0.028,0.041,0.07,99.65
Sediment_Total_Sand,OUTLET,,59.045,956433,91,32.400,44.70,0.71E-03,0.026,0.023,0.04,99.69
Sediment_Total_Sand,OUTLET,,59.045,956573,92,7.740,45.06,0.57E-03,0.021,0.004,0.01,99.70
Sediment_Total_Sand,OUTLET,,59.045,956451,93,10.350,45.54,0.57E-03,0.021,0.006,0.01,99.71
Sediment_Total_Sand,OUTLET,,59.045,956783,94,13.860,46.18,0.55E-03,0.020,0.008,0.01,99.72
Sediment_Total_Sand,OUTLET,,59.045,956582,95,23.400,47.27,0.54E-03,0.020,0.013,0.02,99.74
Sediment_Total_Sand,OUTLET,,59.045,956782,96,8.190,47.65,0.53E-03,0.019,0.004,0.01,99.75
Sediment_Total_Sand,OUTLET,,59.045,956842,97,22.950,48.72,0.50E-03,0.018,0.012,0.02,99.77
Sediment_Total_Sand,OUTLET,,59.045,956863,98,47.700,50.93,0.50E-03,0.018,0.024,0.04,99.81
Sediment_Total_Sand,OUTLET,,59.045,956632,99,20.880,51.90,0.48E-03,0.018,0.010,0.02,99.83
Sediment_Total_Sand,OUTLET,,59.045,956852,100,15.660,52.63,0.48E-03,0.018,0.008,0.01,99.84
Sediment_Total_Sand,OUTLET,,59.045,956812,101,0.090,52.63,0.45E-03,0.016,0.41E-04,0.69E-04,99.84
Sediment_Total_Sand,OUTLET,,59.045,956841,102,12.690,53.22,0.42E-03,0.015,0.005,0.01,99.85
Sediment_Total_Sand,OUTLET,,59.045,956453,103,3.870,53.40,0.33E-03,0.012,0.001,0.00,99.85
Sediment_Total_Sand,OUTLET,,59.045,956691,104,9.990,53.87,0.28E-03,0.010,0.003,0.00,99.85
Sediment_Total_Sand,OUTLET,,59.045,956932,105,15.660,54.59,0.27E-03,0.010,0.004,0.01,99.86
Sediment_Total_Sand,OUTLET,,59.045,956773,106,5.130,54.83,0.26E-03,0.010,0.001,0.00,99.86
Sediment_Total_Sand,OUTLET,,59.045,956762,107,4.770,55.05,0.25E-03,0.009,0.001,0.00,99.87
Sediment_Total_Sand,OUTLET,,59.045,956742,108,7.740,55.41,0.24E-03,0.009,0.002,0.00,99.87
Sediment_Total_Sand,OUTLET,,59.045,956902,109,22.230,56.44,0.24E-03,0.009,0.005,0.01,99.88
Sediment_Total_Sand,OUTLET,,59.045,956912,110,7.380,56.79,0.23E-03,0.008,0.002,0.00,99.88
Sediment_Total_Sand,OUTLET,,59.045,956583,111,8.370,57.18,0.22E-03,0.008,0.002,0.00,99.88
Sediment_Total_Sand,OUTLET,,59.045,956282,112,20.340,58.12,0.22E-03,0.008,0.005,0.01,99.89
Sediment_Total_Sand,OUTLET,,59.045,956771,113,11.430,58.65,0.22E-03,0.008,0.002,0.00,99.90
Sediment_Total_Sand,OUTLET,,59.045,956823,114,9.090,59.07,0.22E-03,0.008,0.002,0.00,99.90
Sediment_Total_Sand,OUTLET,,59.045,956971,115,12.690,59.66,0.21E-03,0.008,0.003,0.00,99.90
Sediment_Total_Sand,OUTLET,,59.045,956722,116,12.780,60.25,0.20E-03,0.007,0.003,0.00,99.91
Sediment_Total_Sand,OUTLET,,59.045,956761,117,10.080,60.72,0.19E-03,0.007,0.002,0.00,99.91
Sediment_Total_Sand,OUTLET,,59.045,956732,118,8.370,61.11,0.19E-03,0.007,0.002,0.00,99.91
Sediment_Total_Sand,OUTLET,,59.045,956871,119,9.990,61.58,0.19E-03,0.007,0.002,0.00,99.92
Sediment_Total_Sand,OUTLET,,59.045,956803,120,9.180,62.00,0.18E-03,0.007,0.002,0.00,99.92
Sediment_Total_Sand,OUTLET,,59.045,956693,121,1.890,62.09,0.17E-03,0.006,0.33E-03,0.56E-03,99.92
Sediment_Total_Sand,OUTLET,,59.045,956862,122,47.430,64.29,0.17E-03,0.006,0.008,0.01,99.93
Sediment_Total_Sand,OUTLET,,59.045,956952,123,3.150,64.44,0.16E-03,0.006,0.52E-03,0.87E-03,99.94
Sediment_Total_Sand,OUTLET,,59.045,956721,124,14.850,65.13,0.16E-03,0.006,0.002,0.00,99.94
Sediment_Total_Sand,OUTLET,,59.045,956953,125,7.020,65.45,0.16E-03,0.006,0.001,0.00,99.94
Sediment_Total_Sand,OUTLET,,59.045,956633,126,7.380,65.80,0.15E-03,0.006,0.001,0.00,99.94
Sediment_Total_Sand,OUTLET,,59.045,956833,127,15.570,66.52,0.15E-03,0.005,0.002,0.00,99.95
Sediment_Total_Sand,OUTLET,,59.045,957003,128,18.360,67.37,0.14E-03,0.005,0.003,0.00,99.95
Sediment_Total_Sand,OUTLET,,59.045,956581,129,10.350,67.85,0.14E-03,0.005,0.001,0.00,99.95
Sediment_Total_Sand,OUTLET,,59.045,956393,130,1.620,67.93,0.13E-03,0.005,0.21E-03,0.36E-03,99.95
Sediment_Total_Sand,OUTLET,,59.045,957001,131,11.340,68.45,0.13E-03,0.005,0.001,0.00,99.96
Sediment_Total_Sand,OUTLET,,59.045,956601,132,10.890,68.96,0.13E-03,0.005,0.001,0.00,99.96
Sediment_Total_Sand,OUTLET,,59.045,957002,133,14.940,69.65,0.13E-03,0.005,0.002,0.00,99.96
Sediment_Total_Sand,OUTLET,,59.045,956781,134,10.170,70.13,0.12E-03,0.005,0.001,0.00,99.96
Sediment_Total_Sand,OUTLET,,59.045,956672,135,2.610,70.25,0.12E-03,0.004,0.31E-03,0.53E-03,99.96
Sediment_Total_Sand,OUTLET,,59.045,956432,136,13.590,70.88,0.12E-03,0.004,0.002,0.00,99.97
Sediment_Total_Sand,OUTLET,,59.045,956682,137,9.720,71.33,0.11E-03,0.004,0.001,0.00,99.97
Sediment_Total_Sand,OUTLET,,59.045,956413,138,1.080,71.38,0.11E-03,0.004,0.12E-03,0.21E-03,99.97
Sediment_Total_Sand,OUTLET,,59.045,956402,139,2.520,71.50,0.11E-03,0.004,0.28E-03,0.47E-03,99.97
Sediment_Total_Sand,OUTLET,,59.045,956642,140,34.110,73.08,0.11E-03,0.004,0.004,0.01,99.98
Sediment_Total_Sand,OUTLET,,59.045,956961,141,10.350,73.56,0.10E-03,0.004,0.001,0.00,99.98
Sediment_Total_Sand,OUTLET,,59.045,956873,142,2.160,73.66,0.10E-03,0.004,0.22E-03,0.38E-03,99.98
Sediment_Total_Sand,OUTLET,,59.045,956522,143,13.950,74.31,0.99E-04,0.004,0.001,0.00,99.98
Sediment_Total_Sand,OUTLET,,59.045,956822,144,1.260,74.37,0.90E-04,0.003,0.11E-03,0.19E-03,99.98
Sediment_Total_Sand,OUTLET,,59.045,956651,145,10.170,74.84,0.89E-04,0.003,0.91E-03,0.00,99.98
Sediment_Total_Sand,OUTLET,,59.045,956343,146,12.600,75.42,0.86E-04,0.003,0.001,0.00,99.98
Sediment_Total_Sand,OUTLET,,59.045,956951,147,16.380,76.18,0.78E-04,0.003,0.001,0.00,99.99
Sediment_Total_Sand,OUTLET,,59.045,956991,148,10.890,76.69,0.36E-04,0.001,0.39E-03,0.65E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956993,149,5.760,76.96,0.35E-04,0.001,0.20E-03,0.34E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956883,150,6.930,77.28,0.31E-04,0.001,0.22E-03,0.37E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956643,151,20.070,78.21,0.29E-04,0.001,0.58E-03,0.98E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956983,152,13.320,78.83,0.29E-04,0.001,0.38E-03,0.64E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956293,153,15.390,79.54,0.26E-04,0.94E-03,0.40E-03,0.67E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956992,154,5.940,79.82,0.26E-04,0.93E-03,0.15E-03,0.26E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956753,155,7.020,80.15,0.25E-04,0.90E-03,0.17E-03,0.29E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956383,156,2.880,80.28,0.23E-04,0.82E-03,0.65E-04,0.11E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956503,157,2.610,80.40,0.22E-04,0.81E-03,0.58E-04,0.98E-04,99.99
Sediment_Total_Sand,OUTLET,,59.045,956671,158,10.440,80.89,0.22E-04,0.80E-03,0.23E-03,0.39E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956323,159,5.130,81.12,0.22E-04,0.80E-03,0.11E-03,0.19E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956821,160,10.800,81.63,0.21E-04,0.76E-03,0.23E-03,0.38E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956802,161,14.400,82.29,0.21E-04,0.75E-03,0.30E-03,0.50E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956303,162,5.400,82.54,0.20E-04,0.72E-03,0.11E-03,0.18E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956523,163,16.200,83.30,0.19E-04,0.71E-03,0.31E-03,0.53E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956723,164,10.530,83.79,0.19E-04,0.69E-03,0.20E-03,0.34E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956733,165,5.760,84.05,0.19E-04,0.68E-03,0.11E-03,0.18E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956692,166,7.290,84.39,0.18E-04,0.66E-03,0.13E-03,0.22E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956892,167,13.770,85.03,0.18E-04,0.65E-03,0.24E-03,0.41E-03,99.99
Sediment_Total_Sand,OUTLET,,59.045,956882,168,19.170,85.92,0.18E-04,0.65E-03,0.34E-03,0.58E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956703,169,20.430,86.87,0.17E-04,0.63E-03,0.36E-03,0.60E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956512,170,3.600,87.04,0.17E-04,0.63E-03,0.62E-04,0.11E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956793,171,7.200,87.37,0.17E-04,0.63E-03,0.12E-03,0.21E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956683,172,9.000,87.79,0.17E-04,0.63E-03,0.16E-03,0.26E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956603,173,10.980,88.30,0.17E-04,0.60E-03,0.18E-03,0.31E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956501,174,9.990,88.76,0.16E-04,0.59E-03,0.16E-03,0.28E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956513,175,1.260,88.82,0.16E-04,0.59E-03,0.20E-04,0.34E-04,100.00
Sediment_Total_Sand,OUTLET,,59.045,956673,176,0.900,88.86,0.14E-04,0.50E-03,0.12E-04,0.21E-04,100.00
Sediment_Total_Sand,OUTLET,,59.045,956881,177,10.170,89.34,0.12E-04,0.45E-03,0.13E-03,0.21E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956663,178,12.330,89.91,0.12E-04,0.44E-03,0.15E-03,0.25E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,957013,179,1.620,89.98,0.11E-04,0.41E-03,0.18E-04,0.31E-04,100.00
Sediment_Total_Sand,OUTLET,,59.045,956263,180,48.600,92.24,0.11E-04,0.40E-03,0.53E-03,0.90E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956333,181,42.300,94.20,0.89E-05,0.32E-03,0.38E-03,0.64E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956273,182,2.610,94.33,0.88E-05,0.32E-03,0.23E-04,0.39E-04,100.00
Sediment_Total_Sand,OUTLET,,59.045,956931,183,10.530,94.81,0.79E-05,0.29E-03,0.84E-04,0.14E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956752,184,18.270,95.66,0.61E-05,0.22E-03,0.11E-03,0.19E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956751,185,14.580,96.34,0.55E-05,0.20E-03,0.80E-04,0.14E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956613,186,36.450,98.03,0.42E-05,0.15E-03,0.15E-03,0.26E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956861,187,18.990,98.91,0.38E-05,0.14E-03,0.72E-04,0.12E-03,100.00
Sediment_Total_Sand,OUTLET,,59.045,956612,188,23.400,100.00,0.36E-05,0.13E-03,0.84E-04,0.14E-03,100.00
