Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Clay,OUTLET,,1311.742,956543,80,1.800,37.86,0.036,0.058,0.064,0.00,98.62
Erosion_Total_Clay,OUTLET,,1311.742,956632,81,20.880,38.83,0.035,0.058,0.736,0.06,98.68
Erosion_Total_Clay,OUTLET,,1311.742,956721,82,14.850,39.52,0.035,0.058,0.522,0.04,98.72
Erosion_Total_Clay,OUTLET,,1311.742,956852,83,15.660,40.25,0.035,0.057,0.548,0.04,98.76
Erosion_Total_Clay,OUTLET,,1311.742,956833,84,15.570,40.97,0.035,0.057,0.542,0.04,98.80
Erosion_Total_Clay,OUTLET,,1311.742,956561,85,14.490,41.64,0.035,0.057,0.501,0.04,98.84
Erosion_Total_Clay,OUTLET,,1311.742,956933,86,11.610,42.18,0.034,0.056,0.397,0.03,98.87
Erosion_Total_Clay,OUTLET,,1311.742,956972,87,53.820,44.68,0.034,0.055,1.818,0.14,99.01
Erosion_Total_Clay,OUTLET,,1311.742,956433,88,32.400,46.18,0.034,0.055,1.086,0.08,99.09
Erosion_Total_Clay,OUTLET,,1311.742,956553,89,1.080,46.23,0.033,0.055,0.036,0.00,99.09
Erosion_Total_Clay,OUTLET,,1311.742,956912,90,7.380,46.58,0.032,0.053,0.238,0.02,99.11
Erosion_Total_Clay,OUTLET,,1311.742,956713,91,31.410,48.04,0.032,0.053,1.013,0.08,99.19
Erosion_Total_Clay,OUTLET,,1311.742,956593,92,9.360,48.47,0.032,0.053,0.299,0.02,99.21
Erosion_Total_Clay,OUTLET,,1311.742,956943,93,12.960,49.07,0.032,0.052,0.409,0.03,99.24
Erosion_Total_Clay,OUTLET,,1311.742,956602,94,13.680,49.71,0.031,0.051,0.424,0.03,99.27
Erosion_Total_Clay,OUTLET,,1311.742,956841,95,12.690,50.30,0.031,0.051,0.393,0.03,99.30
Erosion_Total_Clay,OUTLET,,1311.742,956871,96,9.990,50.76,0.031,0.051,0.308,0.02,99.33
Erosion_Total_Clay,OUTLET,,1311.742,956652,97,2.430,50.87,0.031,0.051,0.075,0.01,99.33
Erosion_Total_Clay,OUTLET,,1311.742,956332,98,40.680,52.76,0.030,0.050,1.234,0.09,99.43
Erosion_Total_Clay,OUTLET,,1311.742,956581,99,10.350,53.24,0.030,0.049,0.312,0.02,99.45
Erosion_Total_Clay,OUTLET,,1311.742,956781,100,10.170,53.72,0.030,0.049,0.301,0.02,99.47
Erosion_Total_Clay,OUTLET,,1311.742,956843,101,3.600,53.88,0.029,0.048,0.104,0.01,99.48
Erosion_Total_Clay,OUTLET,,1311.742,956601,102,10.890,54.39,0.028,0.047,0.310,0.02,99.51
Erosion_Total_Clay,OUTLET,,1311.742,956592,103,5.310,54.63,0.028,0.047,0.150,0.01,99.52
Erosion_Total_Clay,OUTLET,,1311.742,956611,104,10.260,55.11,0.028,0.046,0.290,0.02,99.54
Erosion_Total_Clay,OUTLET,,1311.742,956702,105,26.550,56.34,0.028,0.046,0.741,0.06,99.60
Erosion_Total_Clay,OUTLET,,1311.742,956572,106,6.030,56.62,0.027,0.045,0.164,0.01,99.61
Erosion_Total_Clay,OUTLET,,1311.742,956452,107,5.850,56.90,0.027,0.044,0.158,0.01,99.62
Erosion_Total_Clay,OUTLET,,1311.742,956623,108,21.330,57.89,0.027,0.044,0.567,0.04,99.66
Erosion_Total_Clay,OUTLET,,1311.742,956483,109,18.720,58.75,0.027,0.044,0.497,0.04,99.70
Erosion_Total_Clay,OUTLET,,1311.742,956622,110,27.990,60.05,0.026,0.043,0.738,0.06,99.76
Erosion_Total_Clay,OUTLET,,1311.742,956941,111,10.260,60.53,0.025,0.042,0.261,0.02,99.78
Erosion_Total_Clay,OUTLET,,1311.742,956942,112,15.660,61.26,0.025,0.042,0.399,0.03,99.81
Erosion_Total_Clay,OUTLET,,1311.742,956911,113,13.050,61.86,0.025,0.042,0.331,0.03,99.83
Erosion_Total_Clay,OUTLET,,1311.742,956711,114,10.350,62.34,0.024,0.039,0.247,0.02,99.85
Erosion_Total_Clay,OUTLET,,1311.742,956342,115,9.810,62.80,0.023,0.037,0.223,0.02,99.87
Erosion_Total_Clay,OUTLET,,1311.742,956853,116,27.720,64.09,0.023,0.037,0.627,0.05,99.92
Erosion_Total_Clay,OUTLET,,1311.742,956772,117,1.980,64.18,0.022,0.036,0.043,0.00,99.92
Erosion_Total_Clay,OUTLET,,1311.742,956662,118,4.320,64.38,0.021,0.034,0.090,0.01,99.93
Erosion_Total_Clay,OUTLET,,1311.742,956832,119,9.270,64.81,0.020,0.033,0.184,0.01,99.94
Erosion_Total_Clay,OUTLET,,1311.742,957011,120,10.980,65.32,0.014,0.023,0.155,0.01,99.95
Erosion_Total_Clay,OUTLET,,1311.742,956533,121,1.350,65.38,0.012,0.020,0.016,0.00,99.95
Erosion_Total_Clay,OUTLET,,1311.742,956442,122,5.220,65.62,0.012,0.019,0.061,0.00,99.96
Erosion_Total_Clay,OUTLET,,1311.742,956532,123,2.790,65.75,0.012,0.019,0.032,0.00,99.96
Erosion_Total_Clay,OUTLET,,1311.742,956552,124,0.720,65.79,0.007,0.012,0.005,0.39E-03,99.96
Erosion_Total_Clay,OUTLET,,1311.742,956733,125,5.760,66.06,0.001,0.002,0.008,0.65E-03,99.96
Erosion_Total_Clay,OUTLET,,1311.742,956683,126,9.000,66.47,0.001,0.002,0.012,0.90E-03,99.96
Erosion_Total_Clay,OUTLET,,1311.742,956953,127,7.020,66.80,0.001,0.002,0.009,0.66E-03,99.96
Erosion_Total_Clay,OUTLET,,1311.742,957003,128,18.360,67.65,0.001,0.002,0.022,0.00,99.97
Erosion_Total_Clay,OUTLET,,1311.742,957001,129,11.340,68.18,0.001,0.002,0.013,0.98E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956991,130,10.890,68.68,0.001,0.002,0.012,0.94E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,957002,131,14.940,69.38,0.001,0.002,0.016,0.00,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956993,132,5.760,69.64,0.001,0.002,0.006,0.48E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956883,133,6.930,69.97,0.97E-03,0.002,0.007,0.51E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956643,134,20.070,70.90,0.95E-03,0.002,0.019,0.00,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956663,135,12.330,71.47,0.95E-03,0.002,0.012,0.89E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956752,136,18.270,72.32,0.93E-03,0.002,0.017,0.00,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956961,137,10.350,72.80,0.92E-03,0.002,0.010,0.73E-03,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956751,138,14.580,73.48,0.90E-03,0.001,0.013,0.10E-02,99.97
Erosion_Total_Clay,OUTLET,,1311.742,956983,139,13.320,74.10,0.88E-03,0.001,0.012,0.89E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956892,140,13.770,74.73,0.84E-03,0.001,0.012,0.88E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956383,141,2.880,74.87,0.84E-03,0.001,0.002,0.18E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956413,142,1.080,74.92,0.82E-03,0.001,0.88E-03,0.67E-04,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956651,143,10.170,75.39,0.81E-03,0.001,0.008,0.62E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956293,144,15.390,76.11,0.80E-03,0.001,0.012,0.93E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956402,145,2.520,76.22,0.79E-03,0.001,0.002,0.15E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956992,146,5.940,76.50,0.79E-03,0.001,0.005,0.36E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956753,147,7.020,76.82,0.74E-03,0.001,0.005,0.40E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956821,148,10.800,77.33,0.70E-03,0.001,0.008,0.57E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956343,149,12.600,77.91,0.69E-03,0.001,0.009,0.66E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956671,150,10.440,78.40,0.69E-03,0.001,0.007,0.55E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956951,151,16.380,79.16,0.69E-03,0.001,0.011,0.86E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956503,152,2.610,79.28,0.68E-03,0.001,0.002,0.14E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956282,153,20.340,80.22,0.67E-03,0.001,0.014,0.00,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956501,154,9.990,80.69,0.67E-03,0.001,0.007,0.51E-03,99.98
Erosion_Total_Clay,OUTLET,,1311.742,956613,155,36.450,82.38,0.67E-03,0.001,0.024,0.00,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956323,156,5.130,82.62,0.66E-03,0.001,0.003,0.26E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956861,157,18.990,83.50,0.64E-03,0.001,0.012,0.92E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956802,158,14.400,84.17,0.62E-03,0.001,0.009,0.69E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956303,159,5.400,84.42,0.62E-03,0.001,0.003,0.26E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956523,160,16.200,85.17,0.61E-03,0.001,0.010,0.76E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956882,161,19.170,86.06,0.59E-03,0.98E-03,0.011,0.87E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956723,162,10.530,86.55,0.59E-03,0.97E-03,0.006,0.47E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956612,163,23.400,87.63,0.57E-03,0.93E-03,0.013,0.00,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956692,164,7.290,87.97,0.56E-03,0.92E-03,0.004,0.31E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956263,165,48.600,90.23,0.56E-03,0.92E-03,0.027,0.00,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956703,166,20.430,91.18,0.54E-03,0.89E-03,0.011,0.85E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956603,167,10.980,91.69,0.53E-03,0.88E-03,0.006,0.45E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956512,168,3.600,91.86,0.53E-03,0.87E-03,0.002,0.15E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956803,169,9.180,92.28,0.53E-03,0.87E-03,0.005,0.37E-03,99.99
Erosion_Total_Clay,OUTLET,,1311.742,956793,170,7.200,92.62,0.52E-03,0.85E-03,0.004,0.28E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956333,171,42.300,94.58,0.49E-03,0.81E-03,0.021,0.00,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956881,172,10.170,95.05,0.48E-03,0.79E-03,0.005,0.37E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956513,173,1.260,95.11,0.47E-03,0.77E-03,0.59E-03,0.45E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956633,174,7.380,95.45,0.45E-03,0.75E-03,0.003,0.26E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956873,175,2.160,95.55,0.43E-03,0.71E-03,0.94E-03,0.71E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956673,176,0.900,95.60,0.42E-03,0.69E-03,0.38E-03,0.29E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956931,177,10.530,96.08,0.42E-03,0.69E-03,0.004,0.34E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956273,178,2.610,96.21,0.42E-03,0.68E-03,0.001,0.83E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956952,179,3.150,96.35,0.40E-03,0.65E-03,0.001,0.96E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956672,180,2.610,96.47,0.37E-03,0.60E-03,0.96E-03,0.73E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956682,181,9.720,96.92,0.34E-03,0.56E-03,0.003,0.25E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956642,182,34.110,98.51,0.33E-03,0.55E-03,0.011,0.87E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956522,183,13.950,99.16,0.31E-03,0.51E-03,0.004,0.33E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956393,184,1.620,99.23,0.30E-03,0.49E-03,0.48E-03,0.37E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956432,185,13.590,99.86,0.29E-03,0.47E-03,0.004,0.30E-03,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956822,186,1.260,99.92,0.26E-03,0.43E-03,0.33E-03,0.25E-04,100.00
Erosion_Total_Clay,OUTLET,,1311.742,956812,187,0.090,99.92,0.18E-03,0.29E-03,0.16E-04,0.12E-05,100.00
Erosion_Total_Clay,OUTLET,,1311.742,957013,188,1.620,100.00,0.40E-04,0.66E-04,0.65E-04,0.50E-05,100.00
