month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,26,1990,12.610,-1.110,0.280,-2.431,,4.371,108.014,135.516,,,,1
1,27,1990,15.370,0.430,0.000,-0.698,,6.872,80.703,97.176,,,,1
1,28,1990,12.980,10.230,14.578,6.023,,2.606,259.075,31.715,,,,1
1,29,1990,10.860,3.100,12.412,2.773,,3.341,164.118,146.856,,,,1
1,30,1990,14.340,0.290,0.000,-1.141,,3.497,186.900,145.807,,,,1
1,31,1990,16.320,2.260,0.132,-0.839,,3.143,306.593,149.117,,,,1
2,1,1990,17.680,9.890,11.891,1.835,,5.758,301.481,43.866,,,,1
2,2,1990,22.600,15.190,34.769,12.374,,4.478,175.622,122.594,,,,1
2,3,1990,17.310,12.800,78.453,12.589,,2.938,65.936,67.957,,,,1
2,4,1990,13.500,2.730,0.503,4.157,,5.087,127.595,77.110,,,,1
2,5,1990,12.910,0.240,0.000,-1.224,,1.871,259.486,149.357,,,,1
2,6,1990,16.930,3.280,0.000,0.342,,4.720,171.283,112.633,,,,1
2,7,1990,17.410,8.460,0.521,4.006,,1.930,153.323,151.575,,,,1
2,8,1990,14.690,4.910,3.708,5.846,,4.169,321.893,46.498,,,,1
2,9,1990,20.520,12.770,34.840,7.665,,5.447,45.009,84.889,,,,1
2,10,1990,14.000,7.570,11.126,6.140,,4.520,173.340,151.775,,,,1
2,11,1990,17.170,3.190,0.000,1.212,,3.023,62.535,157.058,,,,1
2,12,1990,19.850,4.710,0.000,3.156,,4.134,13.584,157.743,,,,1
2,13,1990,20.470,5.880,0.958,6.386,,6.802,25.904,139.511,,,,1
2,14,1990,24.690,11.400,1.368,13.123,,6.113,307.987,142.868,,,,1
2,15,1990,20.750,15.750,20.290,14.994,,7.452,79.006,89.743,,,,1
2,16,1990,17.140,3.720,1.532,10.641,,3.923,112.163,141.076,,,,1
2,17,1990,8.290,-0.920,0.087,0.709,,3.929,209.881,167.012,,,,1
2,18,1990,10.980,0.330,0.231,1.322,,2.156,291.743,68.937,,,,1
2,19,1990,14.370,4.180,0.020,3.476,,4.273,199.965,164.688,,,,1
2,20,1990,12.630,-0.630,1.764,1.354,,5.289,218.473,175.946,,,,1
2,21,1990,17.220,1.190,8.780,2.034,,5.415,281.114,139.844,,,,1
2,22,1990,17.100,9.770,16.084,8.067,,6.480,113.532,160.369,,,,1
2,23,1990,9.770,2.940,0.269,5.118,,5.367,102.345,110.482,,,,1
2,24,1990,13.420,0.980,0.004,2.749,,5.501,124.744,179.457,,,,1
2,25,1990,5.630,-1.920,0.000,-1.367,,4.665,238.075,163.837,,,,1
2,26,1990,15.120,-1.040,0.000,-0.924,,4.389,331.553,180.535,,,,1
2,27,1990,19.330,1.990,0.000,1.916,,3.228,92.229,178.018,,,,1
2,28,1990,16.520,8.360,3.388,5.702,,3.858,213.109,119.163,,,,1
3,1,1990,8.540,5.820,19.713,4.192,,4.372,205.852,62.963,,,,1
3,2,1990,9.360,3.280,16.252,3.827,,4.379,167.258,65.271,,,,1
3,3,1990,14.390,-0.280,0.001,-0.529,,3.132,159.550,214.672,,,,1
3,4,1990,14.410,0.830,0.000,-0.383,,1.746,283.027,214.264,,,,1
3,5,1990,18.000,3.020,0.000,1.231,,3.159,315.837,211.829,,,,1
3,6,1990,13.530,7.780,3.249,4.203,,3.782,263.273,74.548,,,,1
3,7,1990,14.390,9.560,34.199,10.620,,6.061,297.506,55.103,,,,1
3,8,1990,18.680,12.590,28.994,11.727,,6.316,267.155,98.927,,,,1
3,9,1990,24.380,14.760,0.824,12.258,,4.559,99.557,140.694,,,,1
3,10,1990,25.650,18.540,0.048,15.609,,4.880,100.968,189.195,,,,1
3,11,1990,26.000,15.060,1.874,15.327,,6.548,63.543,197.969,,,,1
3,12,1990,25.640,16.820,4.997,16.276,,5.689,65.336,156.024,,,,1
3,13,1990,25.930,17.370,0.000,16.037,,5.438,221.604,216.343,,,,1
3,14,1990,25.080,15.400,4.206,16.805,,8.337,291.914,179.411,,,,1
3,15,1990,19.690,8.230,37.009,10.194,,4.251,145.416,66.126,,,,1
3,16,1990,15.740,7.190,1.673,6.908,,2.150,147.239,184.997,,,,1
3,17,1990,17.030,6.760,0.054,5.902,,3.521,98.885,227.046,,,,1
3,18,1990,19.120,6.300,0.007,4.790,,2.390,191.141,217.774,,,,1
3,19,1990,11.810,3.910,0.040,4.109,,6.226,165.541,203.236,,,,1
3,20,1990,8.820,1.920,0.000,-1.726,,2.924,196.470,245.648,,,,1
3,21,1990,14.980,0.300,0.000,-1.552,,3.041,172.361,231.710,,,,1
3,22,1990,20.460,3.400,0.000,2.550,,5.059,51.539,237.604,,,,1
3,23,1990,18.610,11.280,0.000,7.897,,3.511,177.129,162.454,,,,1
3,24,1990,11.260,5.340,1.267,6.381,,4.746,197.745,138.001,,,,1
3,25,1990,6.920,3.020,5.178,2.747,,4.326,191.141,73.314,,,,1
3,26,1990,7.110,3.200,5.292,3.042,,3.518,196.589,74.670,,,,1
3,27,1990,13.880,-0.380,0.000,0.231,,3.151,223.411,245.204,,,,1
3,28,1990,12.560,5.840,12.988,1.564,,3.311,289.117,60.488,,,,1
3,29,1990,21.580,12.000,4.269,8.182,,3.747,255.383,162.081,,,,1
3,30,1990,21.410,15.330,6.589,13.199,,4.501,157.369,141.236,,,,1
3,31,1990,21.450,12.610,0.024,11.098,,1.334,247.695,140.265,,,,1
4,1,1990,24.900,12.580,0.000,10.930,,2.251,132.075,233.501,,,,1
4,2,1990,16.590,5.940,0.000,11.042,,4.909,137.825,237.232,,,,1
4,3,1990,12.060,2.180,0.000,3.212,,4.414,174.808,229.613,,,,1
4,4,1990,18.940,3.870,0.000,2.186,,2.772,107.524,265.325,,,,1
4,5,1990,23.010,7.880,8.305,4.449,,1.850,204.311,251.953,,,,1
4,6,1990,12.780,1.500,25.814,7.496,,6.351,196.339,66.116,,,,1
4,7,1990,12.360,-0.660,0.000,-1.188,,2.296,190.679,277.774,,,,1
4,8,1990,15.580,0.870,0.000,-0.430,,2.553,292.662,263.819,,,,1
4,9,1990,17.880,6.350,0.320,1.993,,3.842,338.697,106.300,,,,1
4,10,1990,20.380,12.420,9.796,8.063,,6.520,120.041,145.554,,,,1
4,11,1990,13.660,8.260,0.000,5.425,,5.219,165.489,223.359,,,,1
4,12,1990,12.520,6.670,0.000,2.803,,2.572,208.696,223.908,,,,1
4,13,1990,19.330,3.060,0.068,2.786,,3.752,225.929,242.069,,,,1
4,14,1990,18.970,10.520,7.026,4.984,,3.072,97.923,177.379,,,,1
4,15,1990,21.290,7.540,0.777,5.960,,1.412,207.093,261.081,,,,1
4,16,1990,23.600,12.480,0.012,7.308,,3.475,163.799,161.247,,,,1
4,17,1990,17.170,7.510,5.541,10.770,,5.929,119.605,75.220,,,,1
4,18,1990,15.990,3.300,0.000,4.369,,4.809,218.209,234.843,,,,1
4,19,1990,23.610,8.560,1.437,7.059,,4.305,308.920,239.723,,,,1
4,20,1990,26.610,15.110,8.269,12.752,,5.981,154.757,220.112,,,,1
4,21,1990,23.720,19.540,12.475,15.145,,4.112,46.767,163.452,,,,1
4,22,1990,26.130,18.500,0.000,14.231,,1.445,237.924,201.330,,,,1
4,23,1990,27.420,16.380,1.147,14.461,,2.553,169.455,207.172,,,,1
4,24,1990,27.410,20.790,0.654,16.217,,4.448,249.726,216.977,,,,1
4,25,1990,27.270,18.890,0.000,17.068,,4.704,293.477,255.233,,,,1
4,26,1990,26.690,17.910,4.695,16.008,,5.462,301.985,275.951,,,,1
4,27,1990,21.710,16.770,40.177,16.618,,5.200,327.840,153.241,,,,1
4,28,1990,20.960,13.740,10.999,12.020,,4.960,110.648,259.383,,,,1
4,29,1990,29.420,11.000,0.000,11.803,,5.611,175.668,287.652,,,,1
4,30,1990,30.920,20.010,2.338,15.634,,4.064,26.203,285.377,,,,1
5,1,1990,24.800,17.200,3.960,17.850,,3.807,130.960,197.244,,,,1
5,2,1990,27.580,15.210,2.852,14.248,,3.259,275.924,199.157,,,,1
5,3,1990,29.230,19.630,1.104,15.197,,6.309,234.831,235.632,,,,1
5,4,1990,26.450,18.480,1.702,18.812,,5.894,55.585,178.200,,,,1
5,5,1990,17.840,11.910,0.035,12.313,,4.747,159.486,261.022,,,,1
5,6,1990,21.570,8.830,0.000,5.925,,1.286,132.264,325.322,,,,1
5,7,1990,25.130,14.020,0.000,7.439,,3.637,207.918,320.585,,,,1
5,8,1990,24.030,12.680,0.000,10.750,,4.793,177.361,204.822,,,,1
5,9,1990,27.110,15.000,1.210,15.162,,4.678,184.335,286.935,,,,1
5,10,1990,20.310,11.510,1.399,9.004,,5.075,140.499,310.371,,,,1
5,11,1990,18.610,9.240,3.126,8.922,,3.525,290.977,148.435,,,,1
5,12,1990,22.640,11.900,34.308,10.657,,7.372,226.051,171.758,,,,1
5,13,1990,26.180,17.540,1.513,15.244,,1.518,158.508,329.851,,,,1
5,14,1990,30.520,15.130,0.000,12.415,,3.567,266.515,325.371,,,,1
5,15,1990,31.320,21.960,0.167,15.271,,6.638,10.664,321.449,,,,1
5,16,1990,30.850,21.830,0.928,21.661,,7.370,24.696,300.201,,,,1
5,17,1990,24.930,17.420,0.515,17.544,,4.527,132.707,339.466,,,,1
5,18,1990,26.670,14.390,0.000,11.632,,1.846,217.108,250.506,,,,1
5,19,1990,29.150,17.670,17.236,13.697,,5.320,176.679,225.444,,,,1
5,20,1990,28.100,22.550,40.316,17.744,,5.378,22.960,202.903,,,,1
5,21,1990,26.180,19.960,13.251,16.326,,4.224,68.638,182.325,,,,1
5,22,1990,20.960,14.200,0.542,12.750,,4.449,191.744,293.685,,,,1
5,23,1990,22.460,10.790,8.433,8.914,,2.279,225.860,329.059,,,,1
5,24,1990,25.080,14.660,0.000,10.208,,2.860,308.145,300.634,,,,1
5,25,1990,28.750,17.180,4.150,13.835,,5.043,136.230,241.907,,,,1
5,26,1990,28.920,17.620,2.479,18.179,,4.130,39.940,216.029,,,,1
5,27,1990,27.190,20.060,8.225,18.339,,3.078,133.037,195.848,,,,1
5,28,1990,26.260,20.250,0.083,17.057,,3.699,153.006,293.911,,,,1
5,29,1990,26.500,17.960,0.020,13.390,,2.621,189.027,334.357,,,,1
5,30,1990,21.750,16.310,4.361,13.999,,2.913,282.299,78.919,,,,1
5,31,1990,26.390,14.970,17.255,15.336,,4.133,290.913,219.356,,,,1
6,1,1990,27.560,19.690,5.347,17.287,,4.654,302.204,201.523,,,,1
6,2,1990,30.910,21.860,2.224,19.545,,6.859,81.209,262.020,,,,1
6,3,1990,28.860,20.470,10.527,19.291,,6.230,38.665,297.386,,,,1
6,4,1990,25.070,15.730,0.000,18.156,,3.428,169.224,368.385,,,,1
6,5,1990,26.990,12.180,0.000,12.743,,3.034,273.180,370.279,,,,1
6,6,1990,32.560,18.060,0.000,14.925,,4.862,116.541,346.468,,,,1
6,7,1990,32.030,24.840,0.000,20.417,,4.314,27.493,333.158,,,,1
6,8,1990,31.460,24.390,0.335,21.712,,4.433,31.793,310.984,,,,1
6,9,1990,32.040,24.510,2.081,22.056,,3.322,69.486,269.924,,,,1
6,10,1990,31.600,21.370,0.000,20.457,,2.725,180.764,320.696,,,,1
6,11,1990,29.030,17.820,0.000,17.961,,2.817,237.747,365.454,,,,1
6,12,1990,30.640,17.820,0.000,15.973,,2.693,322.587,368.065,,,,1
6,13,1990,31.470,18.460,0.000,17.479,,4.433,209.700,250.561,,,,1
6,14,1990,31.310,24.400,2.712,21.438,,4.064,27.717,201.105,,,,1
6,15,1990,30.130,25.810,6.405,22.306,,2.980,62.553,178.537,,,,1
6,16,1990,31.520,23.360,0.560,21.971,,2.485,190.214,216.166,,,,1
6,17,1990,31.160,25.510,0.865,22.684,,2.515,71.484,178.671,,,,1
6,18,1990,34.000,26.000,0.149,22.716,,2.095,86.072,297.248,,,,1
6,19,1990,34.300,25.740,0.000,20.339,,1.525,222.428,362.483,,,,1
6,20,1990,34.460,22.340,5.351,20.362,,3.361,107.823,280.276,,,,1
6,21,1990,33.540,27.100,7.895,22.209,,2.048,78.528,203.073,,,,1
6,22,1990,31.660,26.130,9.160,20.221,,5.036,90.503,260.407,,,,1
6,23,1990,28.810,20.730,0.009,16.638,,3.359,146.642,370.226,,,,1
6,24,1990,29.480,18.980,0.000,14.924,,1.499,144.965,368.429,,,,1
6,25,1990,30.330,18.640,0.000,15.383,,1.693,295.971,355.955,,,,1
6,26,1990,31.570,20.030,0.000,17.367,,2.448,212.463,348.807,,,,1
6,27,1990,30.660,24.740,0.000,19.308,,2.107,335.797,246.826,,,,1
6,28,1990,32.730,22.750,0.000,19.946,,3.242,119.340,344.758,,,,1
6,29,1990,32.320,24.560,0.000,21.132,,3.075,26.564,291.476,,,,1
6,30,1990,32.190,23.520,0.000,22.014,,3.617,46.109,269.404,,,,1
7,1,1990,33.320,25.100,0.000,23.029,,3.812,72.594,316.467,,,,1
7,2,1990,34.540,26.120,3.249,23.557,,2.651,99.810,321.996,,,,1
7,3,1990,34.610,27.400,0.000,22.780,,2.221,270.448,376.599,,,,1
7,4,1990,33.460,24.210,0.000,22.927,,4.119,272.678,389.785,,,,1
7,5,1990,32.220,21.800,0.000,22.016,,2.987,162.617,350.036,,,,1
7,6,1990,31.240,25.250,0.589,21.934,,2.978,36.028,239.855,,,,1
7,7,1990,31.190,25.750,0.000,23.202,,1.898,112.223,177.787,,,,1
7,8,1990,34.770,26.070,0.000,23.244,,1.908,101.998,354.671,,,,1
7,9,1990,33.320,25.760,0.813,23.244,,1.946,40.351,283.726,,,,1
7,10,1990,32.500,23.650,4.867,23.195,,3.106,29.669,297.667,,,,1
7,11,1990,32.210,24.860,2.837,22.581,,3.684,37.702,248.690,,,,1
7,12,1990,29.090,25.220,12.973,23.349,,3.178,78.744,170.061,,,,1
7,13,1990,25.930,21.030,11.811,19.456,,3.293,170.927,149.812,,,,1
7,14,1990,24.280,19.230,0.013,15.688,,3.067,149.701,253.028,,,,1
7,15,1990,27.240,17.810,0.000,14.226,,2.595,48.625,380.587,,,,1
7,16,1990,29.740,17.240,1.177,15.291,,2.452,163.469,380.772,,,,1
7,17,1990,28.340,18.860,0.971,17.760,,2.830,181.217,237.662,,,,1
7,18,1990,27.690,22.440,0.000,19.802,,1.514,146.275,147.782,,,,1
7,19,1990,29.760,22.560,2.249,20.509,,1.329,263.968,232.994,,,,1
7,20,1990,30.770,24.290,3.046,21.379,,2.822,95.543,242.748,,,,1
7,21,1990,31.200,22.720,2.320,21.566,,3.487,28.082,257.524,,,,1
7,22,1990,30.810,24.610,6.889,22.068,,4.313,51.655,252.030,,,,1
7,23,1990,28.840,24.500,9.648,20.905,,1.704,143.336,215.780,,,,1
7,24,1990,29.830,23.150,0.406,19.075,,1.190,223.471,284.165,,,,1
7,25,1990,31.340,23.670,0.000,19.206,,1.333,255.456,308.899,,,,1
7,26,1990,31.770,24.050,0.000,19.419,,1.492,250.423,283.161,,,,1
7,27,1990,32.590,22.790,0.000,19.701,,1.666,246.291,316.530,,,,1
7,28,1990,32.770,23.470,0.588,20.973,,1.216,266.986,299.364,,,,1
7,29,1990,33.060,23.750,0.000,21.834,,1.025,174.621,312.698,,,,1
7,30,1990,32.860,24.540,13.366,22.283,,1.447,147.546,235.068,,,,1
7,31,1990,29.740,23.670,3.158,21.845,,2.627,214.927,208.373,,,,1
8,1,1990,29.150,22.250,7.221,20.067,,1.999,234.288,194.951,,,,1
8,2,1990,28.370,22.880,9.686,20.656,,1.206,244.501,192.843,,,,1
8,3,1990,30.850,22.980,2.016,20.689,,2.153,143.627,218.853,,,,1
8,4,1990,32.300,25.020,0.383,21.801,,3.333,37.645,224.457,,,,1
8,5,1990,29.540,24.730,0.506,21.815,,3.200,120.337,201.602,,,,1
8,6,1990,28.390,22.440,0.778,20.025,,3.569,196.904,272.301,,,,1
8,7,1990,25.730,16.420,0.000,16.336,,4.396,204.920,319.749,,,,1
8,8,1990,25.640,15.230,0.000,15.252,,3.037,180.599,302.969,,,,1
8,9,1990,27.770,17.150,0.000,14.257,,2.394,176.770,334.334,,,,1
8,10,1990,29.460,18.120,0.000,14.435,,1.450,161.217,336.690,,,,1
8,11,1990,30.850,18.610,0.000,15.589,,1.068,193.619,331.182,,,,1
8,12,1990,31.550,21.330,2.955,17.342,,1.705,223.255,286.464,,,,1
8,13,1990,29.480,22.210,12.097,19.896,,1.747,94.733,177.012,,,,1
8,14,1990,28.210,22.910,2.393,20.841,,1.011,218.399,142.267,,,,1
8,15,1990,31.700,21.380,0.000,20.263,,1.503,209.234,298.625,,,,1
8,16,1990,32.900,23.330,0.000,21.137,,2.172,51.313,270.312,,,,1
8,17,1990,34.280,23.380,0.000,21.852,,2.177,115.924,300.578,,,,1
8,18,1990,35.040,25.640,0.000,21.927,,2.465,152.460,312.634,,,,1
8,19,1990,34.430,24.210,1.106,21.912,,2.695,175.720,235.385,,,,1
8,20,1990,34.310,26.510,0.000,21.796,,1.678,144.929,207.985,,,,1
8,21,1990,34.680,23.980,0.000,22.599,,1.094,133.863,306.889,,,,1
8,22,1990,33.870,24.310,0.000,22.228,,1.561,155.688,272.220,,,,1
8,23,1990,32.610,25.080,0.000,20.605,,1.852,211.890,226.805,,,,1
8,24,1990,33.510,22.400,0.000,20.466,,1.279,216.843,289.616,,,,1
8,25,1990,34.530,25.360,0.000,19.903,,1.024,214.747,267.367,,,,1
8,26,1990,35.520,23.270,0.000,19.646,,1.937,297.461,312.688,,,,1
8,27,1990,36.140,22.860,0.000,19.548,,1.964,261.967,311.167,,,,1
8,28,1990,36.760,23.270,0.000,20.069,,2.891,60.811,309.373,,,,1
8,29,1990,38.160,23.620,0.000,20.356,,3.574,58.767,306.064,,,,1
8,30,1990,34.440,22.740,0.000,20.969,,3.641,167.256,310.116,,,,1
8,31,1990,32.980,18.180,0.000,16.771,,3.099,258.351,312.850,,,,1
9,1,1990,32.070,19.790,0.000,17.146,,3.914,296.736,247.468,,,,1
9,2,1990,32.520,22.550,0.000,19.062,,2.729,289.127,192.083,,,,1
9,3,1990,34.280,22.850,0.118,19.818,,2.151,281.967,229.364,,,,1
9,4,1990,36.560,23.780,0.000,20.368,,2.094,268.588,281.158,,,,1
9,5,1990,36.420,24.090,0.000,20.548,,2.796,314.418,263.830,,,,1
9,6,1990,36.420,23.460,0.000,20.928,,3.304,72.822,256.005,,,,1
9,7,1990,35.480,25.800,0.315,22.386,,3.938,55.934,222.836,,,,1
9,8,1990,34.220,25.930,0.542,22.024,,2.407,39.697,188.780,,,,1
9,9,1990,32.450,24.660,2.795,21.940,,2.633,27.572,144.033,,,,1
9,10,1990,31.490,24.220,10.674,21.315,,1.642,102.227,163.990,,,,1
9,11,1990,30.950,23.890,16.426,20.816,,2.238,280.184,190.999,,,,1
9,12,1990,29.160,24.060,6.725,20.620,,2.437,317.954,140.342,,,,1
9,13,1990,29.220,23.190,1.154,20.771,,2.235,330.635,152.222,,,,1
9,14,1990,29.110,22.750,0.037,20.703,,3.105,47.943,149.077,,,,1
9,15,1990,30.870,20.140,0.000,20.371,,2.731,128.027,265.043,,,,1
9,16,1990,30.660,16.870,0.000,16.058,,2.515,211.116,266.649,,,,1
9,17,1990,28.400,16.400,0.000,16.238,,3.449,245.503,189.259,,,,1
9,18,1990,25.790,14.710,2.687,16.093,,2.943,310.450,99.393,,,,1
9,19,1990,29.940,19.350,3.235,17.523,,2.756,96.684,134.566,,,,1
9,20,1990,31.490,23.920,4.425,20.161,,1.928,157.620,183.621,,,,1
9,21,1990,30.770,24.880,6.327,20.777,,3.615,77.217,151.083,,,,1
9,22,1990,26.660,16.990,0.211,17.476,,3.438,167.774,203.204,,,,1
9,23,1990,17.670,10.740,0.000,11.835,,5.519,173.828,226.910,,,,1
9,24,1990,18.500,11.040,0.000,6.506,,1.592,146.752,210.884,,,,1
9,25,1990,24.700,9.720,0.000,6.488,,3.241,125.927,258.408,,,,1
9,26,1990,28.720,10.130,0.000,8.320,,2.481,60.159,254.079,,,,1
9,27,1990,29.900,16.000,0.000,11.384,,1.686,315.084,250.126,,,,1
9,28,1990,31.200,17.720,0.000,14.005,,1.837,281.329,242.873,,,,1
9,29,1990,31.280,18.460,0.000,13.988,,1.752,298.130,239.469,,,,1
9,30,1990,29.600,20.200,0.000,15.601,,2.181,173.283,177.137,,,,1
10,1,1990,26.980,18.570,0.000,15.252,,3.123,197.679,175.925,,,,1
10,2,1990,30.060,14.660,3.729,13.759,,2.774,304.166,234.742,,,,1
10,3,1990,29.820,20.160,13.588,15.642,,7.197,191.239,116.574,,,,1
10,4,1990,27.600,18.520,29.996,19.177,,4.781,138.973,232.825,,,,1
10,5,1990,28.410,13.660,0.285,11.110,,1.628,283.310,242.711,,,,1
10,6,1990,26.990,11.450,2.310,11.461,,3.494,330.872,199.130,,,,1
10,7,1990,28.880,18.430,15.787,13.070,,2.900,244.400,106.306,,,,1
10,8,1990,28.310,22.000,9.076,16.764,,1.888,201.836,98.326,,,,1
10,9,1990,27.840,12.860,11.972,18.339,,4.375,133.208,158.024,,,,1
10,10,1990,15.380,8.500,1.422,8.383,,5.838,164.850,225.761,,,,1
10,11,1990,17.730,2.740,0.000,3.683,,4.107,197.028,231.947,,,,1
10,12,1990,20.460,4.480,0.000,4.230,,4.034,176.108,214.367,,,,1
10,13,1990,21.790,7.560,0.000,5.230,,1.970,165.082,224.912,,,,1
10,14,1990,25.810,8.770,0.000,5.910,,3.035,160.921,220.878,,,,1
10,15,1990,26.970,13.560,0.000,7.524,,2.267,303.007,215.119,,,,1
10,16,1990,28.530,13.990,1.293,10.296,,3.737,282.704,207.161,,,,1
10,17,1990,28.100,14.210,2.954,12.540,,5.153,167.459,164.210,,,,1
10,18,1990,21.930,7.530,4.576,8.695,,5.328,153.372,217.262,,,,1
10,19,1990,18.740,3.610,0.000,2.547,,2.215,250.299,216.819,,,,1
10,20,1990,23.160,4.130,0.000,3.198,,4.006,327.404,212.869,,,,1
10,21,1990,17.790,9.690,12.038,6.664,,3.200,261.733,53.424,,,,1
10,22,1990,15.440,10.750,5.561,9.765,,4.462,168.758,84.818,,,,1
10,23,1990,18.130,8.900,0.000,6.918,,2.347,173.751,192.646,,,,1
10,24,1990,19.100,4.480,0.000,2.792,,3.511,168.957,201.801,,,,1
10,25,1990,14.290,3.540,0.000,2.602,,5.442,172.684,205.183,,,,1
10,26,1990,15.770,2.010,0.000,0.174,,1.636,210.667,202.810,,,,1
10,27,1990,20.250,2.480,0.000,0.451,,2.506,166.161,197.068,,,,1
10,28,1990,19.150,5.650,0.000,2.310,,3.601,177.624,192.494,,,,1
10,29,1990,19.530,1.860,0.000,1.317,,2.288,248.414,196.651,,,,1
10,30,1990,22.640,5.290,0.000,2.431,,1.999,332.812,194.475,,,,1
10,31,1990,24.100,6.430,0.000,4.042,,2.482,220.040,192.961,,,,1
11,1,1990,24.510,7.110,0.000,5.224,,3.444,204.827,166.731,,,,1
11,2,1990,25.090,7.340,0.000,6.388,,3.521,330.338,164.026,,,,1
11,3,1990,26.250,9.780,0.660,9.066,,3.588,332.000,148.874,,,,1
11,4,1990,26.420,15.270,5.872,11.173,,4.969,176.895,132.069,,,,1
11,5,1990,16.600,5.510,12.789,6.045,,4.873,115.853,146.919,,,,1
11,6,1990,14.440,2.330,0.000,-0.767,,2.089,238.987,160.257,,,,1
11,7,1990,14.260,5.150,1.051,0.752,,4.093,193.965,117.711,,,,1
11,8,1990,14.950,5.320,2.210,3.205,,3.389,231.623,92.805,,,,1
11,9,1990,10.050,6.850,35.432,5.167,,6.978,192.186,39.261,,,,1
11,10,1990,14.210,2.140,0.015,3.027,,3.705,131.169,155.887,,,,1
11,11,1990,19.520,2.900,0.000,2.500,,2.733,56.242,151.683,,,,1
11,12,1990,20.470,5.760,0.000,5.978,,2.933,142.379,149.004,,,,1
11,13,1990,21.280,7.140,0.000,4.976,,1.799,295.727,148.793,,,,1
11,14,1990,23.190,7.960,0.000,5.077,,2.692,333.854,147.518,,,,1
11,15,1990,23.070,7.740,0.000,5.965,,3.346,259.855,145.991,,,,1
11,16,1990,22.300,8.700,0.162,6.823,,3.860,153.549,107.097,,,,1
11,17,1990,14.840,3.750,0.000,3.540,,3.768,206.385,147.742,,,,1
11,18,1990,17.150,2.380,0.000,0.504,,2.119,195.184,138.401,,,,1
11,19,1990,15.990,9.680,0.000,3.758,,2.726,309.858,59.316,,,,1
11,20,1990,23.450,14.080,0.000,8.782,,3.771,247.254,73.741,,,,1
11,21,1990,24.210,10.510,0.267,10.568,,5.347,181.095,132.527,,,,1
11,22,1990,18.090,16.110,10.035,11.760,,4.107,22.257,56.393,,,,1
11,23,1990,19.970,8.970,0.395,12.430,,3.225,89.774,138.978,,,,1
11,24,1990,20.480,4.910,0.000,4.934,,3.954,25.934,138.779,,,,1
11,25,1990,22.940,5.380,0.000,5.794,,4.463,122.635,134.562,,,,1
11,26,1990,25.880,15.590,1.868,10.027,,8.091,194.432,90.232,,,,1
11,27,1990,26.920,18.900,11.466,17.888,,9.346,223.706,120.707,,,,1
11,28,1990,20.350,3.570,21.625,8.510,,4.703,145.183,123.901,,,,1
11,29,1990,10.620,-0.820,0.000,-0.744,,3.597,183.727,137.306,,,,1
11,30,1990,12.320,-0.320,0.000,-3.261,,2.866,328.646,136.984,,,,1
12,1,1990,17.300,-0.870,0.000,-2.301,,3.472,334.417,123.231,,,,1
12,2,1990,16.270,10.340,9.755,4.562,,3.900,306.842,50.006,,,,1
