Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956453,53,3.870,18.26,0.188,0.053,0.726,0.01,98.05
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956563,54,2.160,18.36,0.187,0.053,0.404,0.01,98.05
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956352,55,34.560,19.97,0.183,0.052,6.332,0.08,98.14
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956903,56,22.770,21.02,0.183,0.052,4.157,0.05,98.19
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956511,57,13.860,21.67,0.181,0.051,2.503,0.03,98.22
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956541,58,11.250,22.19,0.178,0.051,1.999,0.03,98.25
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956543,59,1.800,22.27,0.177,0.050,0.318,0.00,98.25
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956843,60,3.600,22.44,0.175,0.050,0.630,0.01,98.26
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956691,61,9.990,22.90,0.174,0.050,1.739,0.02,98.29
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956561,62,14.490,23.58,0.172,0.049,2.487,0.03,98.32
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956773,63,5.130,23.82,0.171,0.049,0.877,0.01,98.33
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956933,64,11.610,24.35,0.170,0.048,1.973,0.03,98.36
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956972,65,53.820,26.85,0.168,0.048,9.032,0.12,98.48
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956433,66,32.400,28.36,0.167,0.047,5.395,0.07,98.55
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956572,67,6.030,28.64,0.164,0.047,0.987,0.01,98.56
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956712,68,31.050,30.08,0.163,0.046,5.052,0.07,98.63
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956452,69,5.850,30.35,0.162,0.046,0.950,0.01,98.64
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956762,70,4.770,30.57,0.161,0.046,0.767,0.01,98.65
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956713,71,31.410,32.03,0.160,0.046,5.035,0.07,98.72
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956623,72,21.330,33.02,0.160,0.046,3.419,0.05,98.76
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956622,73,27.990,34.32,0.159,0.045,4.449,0.06,98.82
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956593,74,9.360,34.76,0.159,0.045,1.488,0.02,98.84
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956483,75,18.720,35.62,0.159,0.045,2.974,0.04,98.88
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956943,76,12.960,36.23,0.157,0.045,2.033,0.03,98.91
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956742,77,7.740,36.59,0.157,0.045,1.212,0.02,98.92
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956902,78,22.230,37.62,0.155,0.044,3.445,0.05,98.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956602,79,13.680,38.25,0.154,0.044,2.105,0.03,98.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956583,80,8.370,38.64,0.154,0.044,1.286,0.02,99.01
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956652,81,2.430,38.75,0.153,0.044,0.372,0.00,99.02
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956823,82,9.090,39.18,0.151,0.043,1.376,0.02,99.03
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956783,83,13.860,39.82,0.147,0.042,2.038,0.03,99.06
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956582,84,23.400,40.91,0.145,0.041,3.391,0.04,99.11
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956771,85,11.430,41.44,0.144,0.041,1.652,0.02,99.13
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956592,86,5.310,41.68,0.141,0.040,0.748,0.01,99.14
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956611,87,10.260,42.16,0.140,0.040,1.440,0.02,99.16
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956702,88,26.550,43.39,0.139,0.039,3.680,0.05,99.21
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956342,89,9.810,43.85,0.137,0.039,1.342,0.02,99.22
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956853,90,27.720,45.14,0.136,0.039,3.776,0.05,99.27
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956782,91,8.190,45.52,0.134,0.038,1.101,0.01,99.29
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956872,92,1.980,45.61,0.133,0.038,0.264,0.00,99.29
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956863,93,47.700,47.82,0.132,0.038,6.294,0.08,99.37
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956332,94,40.680,49.71,0.131,0.037,5.332,0.07,99.44
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956842,95,22.950,50.78,0.130,0.037,2.992,0.04,99.48
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956772,96,1.980,50.87,0.130,0.037,0.258,0.00,99.49
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956761,97,10.080,51.34,0.130,0.037,1.313,0.02,99.51
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956732,98,8.370,51.73,0.129,0.037,1.084,0.01,99.52
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956932,99,15.660,52.45,0.128,0.036,2.006,0.03,99.55
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956722,100,12.780,53.05,0.128,0.036,1.636,0.02,99.57
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956942,101,15.660,53.77,0.127,0.036,1.983,0.03,99.59
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956941,102,10.260,54.25,0.127,0.036,1.299,0.02,99.61
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956911,103,13.050,54.86,0.126,0.036,1.645,0.02,99.63
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956632,104,20.880,55.83,0.126,0.036,2.629,0.03,99.67
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956662,105,4.320,56.03,0.125,0.036,0.540,0.01,99.67
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956852,106,15.660,56.75,0.125,0.036,1.955,0.03,99.70
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956832,107,9.270,57.18,0.119,0.034,1.101,0.01,99.71
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956711,108,10.350,57.66,0.119,0.034,1.228,0.02,99.73
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956862,109,47.430,59.87,0.118,0.034,5.586,0.07,99.80
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956693,110,1.890,59.95,0.116,0.033,0.219,0.00,99.81
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956971,111,12.690,60.54,0.115,0.033,1.453,0.02,99.83
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956841,112,12.690,61.13,0.110,0.031,1.402,0.02,99.85
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956721,113,14.850,61.82,0.109,0.031,1.615,0.02,99.87
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956833,114,15.570,62.54,0.108,0.031,1.675,0.02,99.89
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956912,115,7.380,62.89,0.100,0.028,0.737,0.01,99.90
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956871,116,9.990,63.35,0.095,0.027,0.954,0.01,99.91
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956581,117,10.350,63.83,0.093,0.026,0.964,0.01,99.92
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956781,118,10.170,64.30,0.092,0.026,0.931,0.01,99.94
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956601,119,10.890,64.81,0.088,0.025,0.960,0.01,99.95
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957011,120,10.980,65.32,0.085,0.024,0.932,0.01,99.96
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956533,121,1.350,65.38,0.073,0.021,0.098,0.00,99.96
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956442,122,5.220,65.62,0.070,0.020,0.367,0.00,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956532,123,2.790,65.75,0.069,0.020,0.193,0.00,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956552,124,0.720,65.79,0.043,0.012,0.031,0.41E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956953,125,7.020,66.11,0.005,0.002,0.038,0.50E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957003,126,18.360,66.97,0.005,0.002,0.097,0.00,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956733,127,5.760,67.23,0.005,0.001,0.030,0.39E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956991,128,10.890,67.74,0.005,0.001,0.055,0.72E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957001,129,11.340,68.27,0.005,0.001,0.056,0.74E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956883,130,6.930,68.59,0.005,0.001,0.033,0.44E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956993,131,5.760,68.85,0.005,0.001,0.028,0.37E-03,99.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957002,132,14.940,69.55,0.005,0.001,0.072,0.95E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956683,133,9.000,69.97,0.005,0.001,0.041,0.54E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956643,134,20.070,70.90,0.004,0.001,0.085,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956383,135,2.880,71.03,0.004,0.001,0.012,0.16E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956961,136,10.350,71.51,0.004,0.001,0.042,0.55E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956282,137,20.340,72.46,0.004,0.001,0.082,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956983,138,13.320,73.08,0.004,0.001,0.052,0.69E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956753,139,7.020,73.40,0.004,0.001,0.026,0.34E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956413,140,1.080,73.45,0.004,0.001,0.004,0.51E-04,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956293,141,15.390,74.17,0.004,0.001,0.054,0.72E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956992,142,5.940,74.44,0.004,0.10E-02,0.021,0.28E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956651,143,10.170,74.91,0.004,0.10E-02,0.036,0.47E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956892,144,13.770,75.55,0.003,0.98E-03,0.048,0.63E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956402,145,2.520,75.67,0.003,0.98E-03,0.009,0.11E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956671,146,10.440,76.16,0.003,0.97E-03,0.036,0.47E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956503,147,2.610,76.28,0.003,0.96E-03,0.009,0.12E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956501,148,9.990,76.74,0.003,0.95E-03,0.033,0.44E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956663,149,12.330,77.31,0.003,0.95E-03,0.041,0.54E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956803,150,9.180,77.74,0.003,0.90E-03,0.029,0.39E-03,99.98
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956802,151,14.400,78.41,0.003,0.88E-03,0.045,0.59E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956821,152,10.800,78.91,0.003,0.88E-03,0.033,0.44E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956523,153,16.200,79.66,0.003,0.87E-03,0.049,0.65E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956343,154,12.600,80.25,0.003,0.86E-03,0.038,0.50E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956951,155,16.380,81.01,0.003,0.85E-03,0.049,0.65E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956323,156,5.130,81.25,0.003,0.84E-03,0.015,0.20E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956723,157,10.530,81.73,0.003,0.84E-03,0.031,0.41E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956752,158,18.270,82.58,0.003,0.82E-03,0.052,0.69E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956692,159,7.290,82.92,0.003,0.79E-03,0.020,0.27E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956263,160,48.600,85.18,0.003,0.79E-03,0.135,0.00,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956303,161,5.400,85.43,0.003,0.79E-03,0.015,0.20E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956751,162,14.580,86.11,0.003,0.79E-03,0.040,0.53E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956633,163,7.380,86.45,0.003,0.78E-03,0.020,0.27E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956703,164,20.430,87.40,0.003,0.77E-03,0.055,0.73E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956603,165,10.980,87.91,0.003,0.75E-03,0.029,0.38E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956512,166,3.600,88.07,0.003,0.75E-03,0.010,0.13E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956882,167,19.170,88.96,0.003,0.75E-03,0.051,0.67E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956873,168,2.160,89.06,0.003,0.74E-03,0.006,0.74E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956793,169,7.200,89.40,0.003,0.73E-03,0.018,0.24E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956333,170,42.300,91.36,0.002,0.70E-03,0.103,0.00,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956952,171,3.150,91.51,0.002,0.68E-03,0.008,0.10E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956881,172,10.170,91.98,0.002,0.68E-03,0.024,0.32E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956513,173,1.260,92.04,0.002,0.67E-03,0.003,0.39E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956672,174,2.610,92.16,0.002,0.63E-03,0.006,0.76E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956673,175,0.900,92.20,0.002,0.60E-03,0.002,0.25E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956613,176,36.450,93.89,0.002,0.59E-03,0.075,0.99E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956273,177,2.610,94.02,0.002,0.59E-03,0.005,0.71E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956682,178,9.720,94.47,0.002,0.59E-03,0.020,0.26E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956642,179,34.110,96.05,0.002,0.57E-03,0.069,0.91E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956861,180,18.990,96.93,0.002,0.56E-03,0.037,0.49E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956522,181,13.950,97.58,0.002,0.53E-03,0.026,0.35E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956393,182,1.620,97.66,0.002,0.51E-03,0.003,0.38E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956612,183,23.400,98.74,0.002,0.50E-03,0.041,0.54E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956432,184,13.590,99.37,0.002,0.49E-03,0.023,0.31E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956822,185,1.260,99.43,0.002,0.45E-03,0.002,0.26E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956931,186,10.530,99.92,0.001,0.40E-03,0.015,0.20E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956812,187,0.090,99.92,0.001,0.30E-03,0.96E-04,0.13E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957013,188,1.620,100.00,0.24E-03,0.69E-04,0.39E-03,0.52E-05,100.00
