Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_SnR,OUTLET,,23348.014,956563,42,2.160,10.00,0.672,0.062,1.453,0.01,97.68
Sediment_Total_SnR,OUTLET,,23348.014,956891,43,10.080,10.47,0.650,0.060,6.551,0.03,97.71
Sediment_Total_SnR,OUTLET,,23348.014,956453,44,3.870,10.65,0.639,0.059,2.474,0.01,97.72
Sediment_Total_SnR,OUTLET,,23348.014,956843,45,3.600,10.81,0.618,0.057,2.227,0.01,97.73
Sediment_Total_SnR,OUTLET,,23348.014,956543,46,1.800,10.90,0.617,0.057,1.111,0.00,97.73
Sediment_Total_SnR,OUTLET,,23348.014,956972,47,53.820,13.40,0.613,0.057,32.977,0.14,97.87
Sediment_Total_SnR,OUTLET,,23348.014,956763,48,5.130,13.64,0.613,0.057,3.143,0.01,97.89
Sediment_Total_SnR,OUTLET,,23348.014,956981,49,12.600,14.22,0.604,0.056,7.615,0.03,97.92
Sediment_Total_SnR,OUTLET,,23348.014,956352,50,34.560,15.83,0.603,0.056,20.844,0.09,98.01
Sediment_Total_SnR,OUTLET,,23348.014,956973,51,54.990,18.38,0.602,0.055,33.083,0.14,98.15
Sediment_Total_SnR,OUTLET,,23348.014,956381,52,9.990,18.84,0.595,0.055,5.945,0.03,98.18
Sediment_Total_SnR,OUTLET,,23348.014,956373,53,2.520,18.96,0.590,0.054,1.486,0.01,98.18
Sediment_Total_SnR,OUTLET,,23348.014,956452,54,5.850,19.23,0.588,0.054,3.442,0.01,98.20
Sediment_Total_SnR,OUTLET,,23348.014,956511,55,13.860,19.87,0.580,0.054,8.040,0.03,98.23
Sediment_Total_SnR,OUTLET,,23348.014,956451,56,10.350,20.36,0.576,0.053,5.961,0.03,98.26
Sediment_Total_SnR,OUTLET,,23348.014,956573,57,7.740,20.71,0.573,0.053,4.436,0.02,98.28
Sediment_Total_SnR,OUTLET,,23348.014,956691,58,9.990,21.18,0.573,0.053,5.724,0.02,98.30
Sediment_Total_SnR,OUTLET,,23348.014,956982,59,42.390,23.15,0.571,0.053,24.214,0.10,98.40
Sediment_Total_SnR,OUTLET,,23348.014,956903,60,22.770,24.20,0.569,0.052,12.949,0.06,98.46
Sediment_Total_SnR,OUTLET,,23348.014,956561,61,14.490,24.88,0.553,0.051,8.015,0.03,98.49
Sediment_Total_SnR,OUTLET,,23348.014,956762,62,4.770,25.10,0.552,0.051,2.633,0.01,98.50
Sediment_Total_SnR,OUTLET,,23348.014,956773,63,5.130,25.34,0.541,0.050,2.775,0.01,98.52
Sediment_Total_SnR,OUTLET,,23348.014,956433,64,32.400,26.84,0.530,0.049,17.166,0.07,98.59
Sediment_Total_SnR,OUTLET,,23348.014,956742,65,7.740,27.20,0.525,0.048,4.064,0.02,98.61
Sediment_Total_SnR,OUTLET,,23348.014,956652,66,2.430,27.31,0.517,0.048,1.256,0.01,98.61
Sediment_Total_SnR,OUTLET,,23348.014,956713,67,31.410,28.77,0.514,0.047,16.146,0.07,98.68
Sediment_Total_SnR,OUTLET,,23348.014,956933,68,11.610,29.31,0.511,0.047,5.931,0.03,98.71
Sediment_Total_SnR,OUTLET,,23348.014,956471,69,10.440,29.80,0.508,0.047,5.308,0.02,98.73
Sediment_Total_SnR,OUTLET,,23348.014,956541,70,11.250,30.32,0.494,0.046,5.553,0.02,98.75
Sediment_Total_SnR,OUTLET,,23348.014,956872,71,1.980,30.41,0.490,0.045,0.969,0.00,98.76
Sediment_Total_SnR,OUTLET,,23348.014,956782,72,8.190,30.79,0.488,0.045,3.997,0.02,98.78
Sediment_Total_SnR,OUTLET,,23348.014,956611,73,10.260,31.27,0.476,0.044,4.883,0.02,98.80
Sediment_Total_SnR,OUTLET,,23348.014,956602,74,13.680,31.90,0.472,0.043,6.451,0.03,98.82
Sediment_Total_SnR,OUTLET,,23348.014,956572,75,6.030,32.18,0.469,0.043,2.831,0.01,98.84
Sediment_Total_SnR,OUTLET,,23348.014,956483,76,18.720,33.05,0.467,0.043,8.751,0.04,98.87
Sediment_Total_SnR,OUTLET,,23348.014,956772,77,1.980,33.14,0.462,0.043,0.915,0.00,98.88
Sediment_Total_SnR,OUTLET,,23348.014,956421,78,9.990,33.61,0.461,0.042,4.603,0.02,98.90
Sediment_Total_SnR,OUTLET,,23348.014,956622,79,27.990,34.91,0.459,0.042,12.849,0.06,98.95
Sediment_Total_SnR,OUTLET,,23348.014,956702,80,26.550,36.14,0.456,0.042,12.118,0.05,99.00
Sediment_Total_SnR,OUTLET,,23348.014,956943,81,12.960,36.74,0.442,0.041,5.730,0.02,99.03
Sediment_Total_SnR,OUTLET,,23348.014,956771,82,11.430,37.27,0.440,0.041,5.035,0.02,99.05
Sediment_Total_SnR,OUTLET,,23348.014,956593,83,9.360,37.71,0.436,0.040,4.081,0.02,99.07
Sediment_Total_SnR,OUTLET,,23348.014,956583,84,8.370,38.09,0.426,0.039,3.564,0.02,99.08
Sediment_Total_SnR,OUTLET,,23348.014,956623,85,21.330,39.08,0.417,0.039,8.905,0.04,99.12
Sediment_Total_SnR,OUTLET,,23348.014,956592,86,5.310,39.33,0.417,0.038,2.214,0.01,99.13
Sediment_Total_SnR,OUTLET,,23348.014,956722,87,12.780,39.92,0.415,0.038,5.303,0.02,99.15
Sediment_Total_SnR,OUTLET,,23348.014,956902,88,22.230,40.96,0.413,0.038,9.183,0.04,99.19
Sediment_Total_SnR,OUTLET,,23348.014,956842,89,22.950,42.02,0.412,0.038,9.463,0.04,99.23
Sediment_Total_SnR,OUTLET,,23348.014,956662,90,4.320,42.22,0.403,0.037,1.739,0.01,99.24
Sediment_Total_SnR,OUTLET,,23348.014,956783,91,13.860,42.87,0.403,0.037,5.579,0.02,99.26
Sediment_Total_SnR,OUTLET,,23348.014,956823,92,9.090,43.29,0.400,0.037,3.638,0.02,99.28
Sediment_Total_SnR,OUTLET,,23348.014,956941,93,10.260,43.77,0.400,0.037,4.101,0.02,99.30
Sediment_Total_SnR,OUTLET,,23348.014,956852,94,15.660,44.49,0.394,0.036,6.169,0.03,99.32
Sediment_Total_SnR,OUTLET,,23348.014,956711,95,10.350,44.97,0.394,0.036,4.074,0.02,99.34
Sediment_Total_SnR,OUTLET,,23348.014,956863,96,47.700,47.19,0.391,0.036,18.647,0.08,99.42
Sediment_Total_SnR,OUTLET,,23348.014,956911,97,13.050,47.79,0.391,0.036,5.099,0.02,99.44
Sediment_Total_SnR,OUTLET,,23348.014,956342,98,9.810,48.25,0.390,0.036,3.830,0.02,99.46
Sediment_Total_SnR,OUTLET,,23348.014,956942,99,15.660,48.98,0.390,0.036,6.104,0.03,99.49
Sediment_Total_SnR,OUTLET,,23348.014,956632,100,20.880,49.95,0.388,0.036,8.101,0.03,99.52
Sediment_Total_SnR,OUTLET,,23348.014,956832,101,9.270,50.38,0.387,0.036,3.587,0.02,99.54
Sediment_Total_SnR,OUTLET,,23348.014,956582,102,23.400,51.46,0.375,0.035,8.772,0.04,99.57
Sediment_Total_SnR,OUTLET,,23348.014,956712,103,31.050,52.90,0.374,0.034,11.600,0.05,99.62
Sediment_Total_SnR,OUTLET,,23348.014,956732,104,8.370,53.29,0.358,0.033,2.994,0.01,99.64
Sediment_Total_SnR,OUTLET,,23348.014,956693,105,1.890,53.38,0.350,0.032,0.662,0.00,99.64
Sediment_Total_SnR,OUTLET,,23348.014,956971,106,12.690,53.97,0.343,0.032,4.355,0.02,99.66
Sediment_Total_SnR,OUTLET,,23348.014,956853,107,27.720,55.26,0.334,0.031,9.270,0.04,99.70
Sediment_Total_SnR,OUTLET,,23348.014,956761,108,10.080,55.73,0.332,0.031,3.349,0.01,99.71
Sediment_Total_SnR,OUTLET,,23348.014,956932,109,15.660,56.45,0.326,0.030,5.109,0.02,99.73
Sediment_Total_SnR,OUTLET,,23348.014,956912,110,7.380,56.79,0.312,0.029,2.306,0.01,99.74
Sediment_Total_SnR,OUTLET,,23348.014,956721,111,14.850,57.48,0.306,0.028,4.550,0.02,99.76
Sediment_Total_SnR,OUTLET,,23348.014,956841,112,12.690,58.07,0.303,0.028,3.846,0.02,99.78
Sediment_Total_SnR,OUTLET,,23348.014,956862,113,47.430,60.28,0.302,0.028,14.324,0.06,99.84
Sediment_Total_SnR,OUTLET,,23348.014,956332,114,40.680,62.16,0.292,0.027,11.897,0.05,99.89
Sediment_Total_SnR,OUTLET,,23348.014,956833,115,15.570,62.89,0.261,0.024,4.065,0.02,99.91
Sediment_Total_SnR,OUTLET,,23348.014,956581,116,10.350,63.37,0.260,0.024,2.691,0.01,99.92
Sediment_Total_SnR,OUTLET,,23348.014,956601,117,10.890,63.87,0.256,0.024,2.784,0.01,99.93
Sediment_Total_SnR,OUTLET,,23348.014,956532,118,2.790,64.00,0.248,0.023,0.692,0.00,99.94
Sediment_Total_SnR,OUTLET,,23348.014,957011,119,10.980,64.51,0.244,0.022,2.676,0.01,99.95
Sediment_Total_SnR,OUTLET,,23348.014,956871,120,9.990,64.98,0.224,0.021,2.240,0.01,99.96
Sediment_Total_SnR,OUTLET,,23348.014,956533,121,1.350,65.04,0.220,0.020,0.297,0.00,99.96
Sediment_Total_SnR,OUTLET,,23348.014,956781,122,10.170,65.51,0.220,0.020,2.237,0.01,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956442,123,5.220,65.75,0.215,0.020,1.122,0.00,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956552,124,0.720,65.79,0.124,0.011,0.090,0.38E-03,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956383,125,2.880,65.92,0.017,0.002,0.050,0.21E-03,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956883,126,6.930,66.24,0.016,0.002,0.113,0.49E-03,99.97
Sediment_Total_SnR,OUTLET,,23348.014,957003,127,18.360,67.10,0.015,0.001,0.279,0.00,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956993,128,5.760,67.36,0.015,0.001,0.086,0.37E-03,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956733,129,5.760,67.63,0.014,0.001,0.083,0.36E-03,99.97
Sediment_Total_SnR,OUTLET,,23348.014,956683,130,9.000,68.05,0.013,0.001,0.120,0.51E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956753,131,7.020,68.37,0.013,0.001,0.093,0.40E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956953,132,7.020,68.70,0.013,0.001,0.093,0.40E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,957002,133,14.940,69.39,0.013,0.001,0.197,0.84E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,957001,134,11.340,69.92,0.013,0.001,0.149,0.64E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956991,135,10.890,70.43,0.013,0.001,0.139,0.60E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956643,136,20.070,71.36,0.012,0.001,0.239,0.00,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956983,137,13.320,71.98,0.012,0.001,0.158,0.68E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956503,138,2.610,72.10,0.012,0.001,0.031,0.13E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956282,139,20.340,73.04,0.012,0.001,0.236,0.00,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956501,140,9.990,73.51,0.011,0.99E-03,0.107,0.46E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956802,141,14.400,74.17,0.011,0.98E-03,0.153,0.65E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956992,142,5.940,74.45,0.010,0.97E-03,0.062,0.27E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956803,143,9.180,74.88,0.010,0.95E-03,0.095,0.41E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956293,144,15.390,75.59,0.010,0.94E-03,0.157,0.67E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956671,145,10.440,76.08,0.010,0.92E-03,0.105,0.45E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956961,146,10.350,76.56,0.010,0.92E-03,0.103,0.44E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956413,147,1.080,76.61,0.010,0.92E-03,0.011,0.46E-04,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956402,148,2.520,76.72,0.010,0.89E-03,0.024,0.10E-03,99.98
Sediment_Total_SnR,OUTLET,,23348.014,956263,149,48.600,78.98,0.010,0.89E-03,0.470,0.00,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956523,150,16.200,79.73,0.009,0.86E-03,0.151,0.65E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956323,151,5.130,79.97,0.009,0.85E-03,0.048,0.20E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956663,152,12.330,80.54,0.009,0.84E-03,0.113,0.48E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956793,153,7.200,80.88,0.009,0.84E-03,0.066,0.28E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956633,154,7.380,81.22,0.009,0.83E-03,0.066,0.28E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956692,155,7.290,81.56,0.009,0.83E-03,0.066,0.28E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956752,156,18.270,82.41,0.009,0.82E-03,0.163,0.70E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956513,157,1.260,82.47,0.009,0.82E-03,0.011,0.48E-04,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956723,158,10.530,82.95,0.009,0.80E-03,0.092,0.39E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956512,159,3.600,83.12,0.009,0.80E-03,0.031,0.13E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956273,160,2.610,83.24,0.008,0.78E-03,0.022,0.94E-04,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956703,161,20.430,84.19,0.008,0.77E-03,0.170,0.73E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956821,162,10.800,84.69,0.008,0.74E-03,0.087,0.37E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956873,163,2.160,84.79,0.008,0.74E-03,0.017,0.74E-04,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956651,164,10.170,85.27,0.008,0.74E-03,0.082,0.35E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956603,165,10.980,85.78,0.008,0.69E-03,0.083,0.35E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956952,166,3.150,85.92,0.007,0.69E-03,0.024,0.10E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956951,167,16.380,86.68,0.007,0.69E-03,0.122,0.52E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956751,168,14.580,87.36,0.007,0.69E-03,0.109,0.46E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956892,169,13.770,88.00,0.007,0.68E-03,0.101,0.43E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956303,170,5.400,88.25,0.007,0.66E-03,0.038,0.16E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956673,171,0.900,88.29,0.007,0.65E-03,0.006,0.27E-04,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956881,172,10.170,88.76,0.007,0.65E-03,0.071,0.31E-03,99.99
Sediment_Total_SnR,OUTLET,,23348.014,956333,173,42.300,90.73,0.007,0.62E-03,0.286,0.00,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956882,174,19.170,91.62,0.007,0.62E-03,0.128,0.55E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956672,175,2.610,91.74,0.007,0.61E-03,0.017,0.74E-04,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956682,176,9.720,92.19,0.007,0.61E-03,0.064,0.27E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956343,177,12.600,92.77,0.007,0.60E-03,0.082,0.35E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956393,178,1.620,92.85,0.006,0.58E-03,0.010,0.44E-04,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956642,179,34.110,94.43,0.006,0.57E-03,0.212,0.91E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956613,180,36.450,96.13,0.006,0.52E-03,0.206,0.88E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956522,181,13.950,96.77,0.005,0.48E-03,0.072,0.31E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956432,182,13.590,97.40,0.005,0.47E-03,0.069,0.30E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956822,183,1.260,97.46,0.005,0.46E-03,0.006,0.27E-04,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956861,184,18.990,98.35,0.005,0.46E-03,0.094,0.40E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956612,185,23.400,99.43,0.005,0.46E-03,0.116,0.50E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956812,186,0.090,99.44,0.005,0.44E-03,0.43E-03,0.18E-05,100.00
Sediment_Total_SnR,OUTLET,,23348.014,956931,187,10.530,99.92,0.004,0.36E-03,0.041,0.17E-03,100.00
Sediment_Total_SnR,OUTLET,,23348.014,957013,188,1.620,100.00,0.48E-03,0.45E-04,0.78E-03,0.33E-05,100.00
