Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956663,135,12.330,71.47,0.007,0.002,0.081,0.89E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956752,136,18.270,72.32,0.006,0.002,0.117,0.00,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956961,137,10.350,72.80,0.006,0.002,0.066,0.73E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956751,138,14.580,73.48,0.006,0.001,0.090,0.10E-02,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956983,139,13.320,74.10,0.006,0.001,0.081,0.89E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956892,140,13.770,74.73,0.006,0.001,0.080,0.88E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956383,141,2.880,74.87,0.006,0.001,0.017,0.18E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956413,142,1.080,74.92,0.006,0.001,0.006,0.67E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956651,143,10.170,75.39,0.006,0.001,0.057,0.62E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956293,144,15.390,76.11,0.006,0.001,0.085,0.93E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956402,145,2.520,76.22,0.005,0.001,0.014,0.15E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956992,146,5.940,76.50,0.005,0.001,0.033,0.36E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956753,147,7.020,76.82,0.005,0.001,0.036,0.40E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956821,148,10.800,77.33,0.005,0.001,0.052,0.57E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956343,149,12.600,77.91,0.005,0.001,0.060,0.66E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956671,150,10.440,78.40,0.005,0.001,0.050,0.55E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956951,151,16.380,79.16,0.005,0.001,0.078,0.86E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956503,152,2.610,79.28,0.005,0.001,0.012,0.14E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956282,153,20.340,80.22,0.005,0.001,0.095,0.00,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956501,154,9.990,80.69,0.005,0.001,0.047,0.51E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956613,155,36.450,82.38,0.005,0.001,0.169,0.00,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956323,156,5.130,82.62,0.005,0.001,0.024,0.26E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956861,157,18.990,83.50,0.004,0.001,0.084,0.92E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956802,158,14.400,84.17,0.004,0.001,0.062,0.69E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956303,159,5.400,84.42,0.004,0.001,0.023,0.26E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956523,160,16.200,85.17,0.004,0.001,0.069,0.76E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956882,161,19.170,86.06,0.004,0.98E-03,0.079,0.87E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956723,162,10.530,86.55,0.004,0.97E-03,0.043,0.47E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956612,163,23.400,87.63,0.004,0.93E-03,0.092,0.00,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956692,164,7.290,87.97,0.004,0.92E-03,0.028,0.31E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956263,165,48.600,90.23,0.004,0.92E-03,0.188,0.00,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956703,166,20.430,91.18,0.004,0.89E-03,0.077,0.85E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956603,167,10.980,91.69,0.004,0.88E-03,0.041,0.45E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956512,168,3.600,91.86,0.004,0.87E-03,0.013,0.15E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956803,169,9.180,92.28,0.004,0.87E-03,0.034,0.37E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956793,170,7.200,92.62,0.004,0.85E-03,0.026,0.28E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956333,171,42.300,94.58,0.003,0.81E-03,0.144,0.00,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956881,172,10.170,95.05,0.003,0.79E-03,0.034,0.37E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956513,173,1.260,95.11,0.003,0.77E-03,0.004,0.45E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956633,174,7.380,95.45,0.003,0.75E-03,0.023,0.26E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956873,175,2.160,95.55,0.003,0.71E-03,0.006,0.71E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956673,176,0.900,95.60,0.003,0.69E-03,0.003,0.29E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956931,177,10.530,96.08,0.003,0.69E-03,0.031,0.34E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956273,178,2.610,96.21,0.003,0.68E-03,0.007,0.83E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956952,179,3.150,96.35,0.003,0.65E-03,0.009,0.96E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956672,180,2.610,96.47,0.003,0.60E-03,0.007,0.73E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956682,181,9.720,96.92,0.002,0.56E-03,0.023,0.25E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956642,182,34.110,98.51,0.002,0.55E-03,0.079,0.87E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956522,183,13.950,99.16,0.002,0.51E-03,0.030,0.33E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956393,184,1.620,99.23,0.002,0.49E-03,0.003,0.37E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956432,185,13.590,99.86,0.002,0.47E-03,0.027,0.30E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956822,186,1.260,99.92,0.002,0.43E-03,0.002,0.25E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956812,187,0.090,99.92,0.001,0.29E-03,0.11E-03,0.12E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957013,188,1.620,100.00,0.28E-03,0.66E-04,0.45E-03,0.50E-05,100.00
