Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_mm_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Water_Total,OUTLET,,11187704.,956353,35,11.790,20.10,626.202,1.205,73829.212,0.66,25.27
Water_Total,OUTLET,,11187704.,956392,36,8.550,20.49,625.895,1.205,53513.987,0.48,25.74
Water_Total,OUTLET,,11187704.,956403,37,0.090,20.50,625.714,1.205,563.143,0.01,25.75
Water_Total,OUTLET,,11187704.,956412,38,0.810,20.53,625.675,1.204,5067.967,0.05,25.80
Water_Total,OUTLET,,11187704.,956892,39,13.770,21.17,617.914,1.190,85086.701,0.76,26.56
Water_Total,OUTLET,,11187704.,956381,40,9.990,21.64,617.865,1.189,61724.687,0.55,27.11
Water_Total,OUTLET,,11187704.,956471,41,10.440,22.12,617.847,1.189,64503.189,0.58,27.68
Water_Total,OUTLET,,11187704.,956421,42,9.990,22.59,617.798,1.189,61718.009,0.55,28.24
Water_Total,OUTLET,,11187704.,956262,43,35.370,24.23,617.694,1.189,218478.351,1.95,30.19
Water_Total,OUTLET,,11187704.,956643,44,20.070,25.16,617.467,1.189,123925.625,1.11,31.30
Water_Total,OUTLET,,11187704.,956821,45,10.800,25.66,617.245,1.188,66662.506,0.60,31.89
Water_Total,OUTLET,,11187704.,956882,46,19.170,26.55,617.111,1.188,118300.228,1.06,32.95
Water_Total,OUTLET,,11187704.,956372,47,4.320,26.75,616.908,1.188,26650.445,0.24,33.19
Water_Total,OUTLET,,11187704.,956373,48,2.520,26.87,616.882,1.188,15545.415,0.14,33.33
Water_Total,OUTLET,,11187704.,956683,49,9.000,27.29,615.606,1.185,55404.517,0.50,33.82
Water_Total,OUTLET,,11187704.,956663,50,12.330,27.86,615.462,1.185,75886.489,0.68,34.50
Water_Total,OUTLET,,11187704.,956733,51,5.760,28.13,615.106,1.184,35430.097,0.32,34.82
Water_Total,OUTLET,,11187704.,956991,52,10.890,28.63,615.100,1.184,66984.408,0.60,35.42
Water_Total,OUTLET,,11187704.,956281,53,9.990,29.10,614.859,1.184,61424.370,0.55,35.96
Water_Total,OUTLET,,11187704.,956312,54,8.820,29.51,614.832,1.184,54228.163,0.48,36.45
Water_Total,OUTLET,,11187704.,956983,55,13.320,30.13,614.802,1.184,81891.687,0.73,37.18
Water_Total,OUTLET,,11187704.,956302,56,6.930,30.45,614.794,1.184,42605.200,0.38,37.56
Water_Total,OUTLET,,11187704.,956913,57,0.900,30.49,614.761,1.183,5532.846,0.05,37.61
Water_Total,OUTLET,,11187704.,956933,58,11.610,31.03,614.650,1.183,71360.852,0.64,38.25
Water_Total,OUTLET,,11187704.,956941,59,10.260,31.50,614.613,1.183,63059.263,0.56,38.81
Water_Total,OUTLET,,11187704.,956942,60,15.660,32.23,614.612,1.183,96248.191,0.86,39.67
Water_Total,OUTLET,,11187704.,956911,61,13.050,32.84,614.602,1.183,80205.517,0.72,40.39
Water_Total,OUTLET,,11187704.,956313,62,0.270,32.85,614.530,1.183,1659.232,0.01,40.41
Water_Total,OUTLET,,11187704.,956322,63,2.160,32.95,614.450,1.183,13272.126,0.12,40.52
Water_Total,OUTLET,,11187704.,956283,64,2.160,33.05,614.384,1.183,13270.690,0.12,40.64
Water_Total,OUTLET,,11187704.,956292,65,3.240,33.20,614.312,1.183,19903.721,0.18,40.82
Water_Total,OUTLET,,11187704.,956272,66,0.990,33.25,614.253,1.182,6081.102,0.05,40.87
Water_Total,OUTLET,,11187704.,956993,67,5.760,33.51,614.213,1.182,35378.658,0.32,41.19
Water_Total,OUTLET,,11187704.,956992,68,5.940,33.79,614.069,1.182,36475.701,0.33,41.52
Water_Total,OUTLET,,11187704.,956293,69,15.390,34.50,613.715,1.181,94450.733,0.84,42.36
Water_Total,OUTLET,,11187704.,956323,70,5.130,34.74,613.597,1.181,31477.545,0.28,42.64
Water_Total,OUTLET,,11187704.,956303,71,5.400,34.99,613.413,1.181,33124.322,0.30,42.94
Water_Total,OUTLET,,11187704.,956981,72,12.600,35.58,609.517,1.173,76799.205,0.69,43.63
Water_Total,OUTLET,,11187704.,956982,73,42.390,37.55,609.517,1.173,258374.442,2.31,45.93
Water_Total,OUTLET,,11187704.,956973,74,54.990,40.10,609.516,1.173,335172.688,3.00,48.93
Water_Total,OUTLET,,11187704.,956903,75,22.770,41.16,609.499,1.173,138782.927,1.24,50.17
Water_Total,OUTLET,,11187704.,956943,76,12.960,41.76,609.467,1.173,78986.904,0.71,50.88
Water_Total,OUTLET,,11187704.,956792,77,4.140,41.95,608.013,1.170,25171.730,0.22,51.10
Water_Total,OUTLET,,11187704.,956893,78,1.890,42.04,607.985,1.170,11490.925,0.10,51.20
Water_Total,OUTLET,,11187704.,956443,79,6.390,42.34,607.943,1.170,38847.585,0.35,51.55
Water_Total,OUTLET,,11187704.,956563,80,2.160,42.44,607.851,1.170,13129.580,0.12,51.67
Water_Total,OUTLET,,11187704.,956543,81,1.800,42.52,607.834,1.170,10941.013,0.10,51.77
Water_Total,OUTLET,,11187704.,956542,82,3.150,42.67,607.829,1.170,19146.627,0.17,51.94
Water_Total,OUTLET,,11187704.,956562,83,4.680,42.88,607.828,1.170,28446.365,0.25,52.19
Water_Total,OUTLET,,11187704.,956891,84,10.080,43.35,607.767,1.170,61262.891,0.55,52.74
Water_Total,OUTLET,,11187704.,956592,85,5.310,43.60,607.765,1.170,32272.309,0.29,53.03
Water_Total,OUTLET,,11187704.,956711,86,10.350,44.08,607.751,1.170,62902.270,0.56,53.59
Water_Total,OUTLET,,11187704.,956511,87,13.860,44.72,607.748,1.170,84233.837,0.75,54.34
Water_Total,OUTLET,,11187704.,956593,88,9.360,45.16,607.745,1.170,56884.937,0.51,54.85
Water_Total,OUTLET,,11187704.,956541,89,11.250,45.68,607.724,1.170,68368.974,0.61,55.46
Water_Total,OUTLET,,11187704.,956602,90,13.680,46.31,607.718,1.170,83135.834,0.74,56.21
Water_Total,OUTLET,,11187704.,956652,91,2.430,46.43,607.711,1.170,14767.375,0.13,56.34
Water_Total,OUTLET,,11187704.,956653,92,2.520,46.54,607.705,1.170,15314.164,0.14,56.48
Water_Total,OUTLET,,11187704.,956561,93,14.490,47.22,607.696,1.170,88055.161,0.79,57.26
Water_Total,OUTLET,,11187704.,956763,94,5.130,47.46,607.684,1.170,31174.180,0.28,57.54
Water_Total,OUTLET,,11187704.,956713,95,31.410,48.91,607.617,1.170,190852.657,1.71,59.25
Water_Total,OUTLET,,11187704.,956702,96,26.550,50.15,607.595,1.170,161316.430,1.44,60.69
Water_Total,OUTLET,,11187704.,956611,97,10.260,50.62,607.588,1.170,62338.523,0.56,61.25
Water_Total,OUTLET,,11187704.,956492,98,0.810,50.66,601.003,1.157,4868.126,0.04,61.29
Water_Total,OUTLET,,11187704.,956482,99,12.420,51.24,600.981,1.157,74641.847,0.67,61.96
Water_Total,OUTLET,,11187704.,956493,100,0.720,51.27,600.842,1.157,4326.065,0.04,62.00
Water_Total,OUTLET,,11187704.,956472,101,1.080,51.32,600.809,1.157,6488.738,0.06,62.05
Water_Total,OUTLET,,11187704.,957012,102,2.790,51.45,599.109,1.153,16715.154,0.15,62.20
Water_Total,OUTLET,,11187704.,956252,103,5.850,51.72,599.003,1.153,35041.670,0.31,62.52
Water_Total,OUTLET,,11187704.,956253,104,1.620,51.80,598.971,1.153,9703.334,0.09,62.60
Water_Total,OUTLET,,11187704.,956712,105,31.050,53.24,596.570,1.148,185235.118,1.66,64.26
Water_Total,OUTLET,,11187704.,956573,106,7.740,53.60,584.637,1.125,45250.867,0.40,64.66
Water_Total,OUTLET,,11187704.,956872,107,1.980,53.69,583.307,1.123,11549.471,0.10,64.77
Water_Total,OUTLET,,11187704.,956863,108,47.700,55.90,580.481,1.117,276889.292,2.47,67.24
Water_Total,OUTLET,,11187704.,956841,109,12.690,56.49,580.430,1.117,73656.535,0.66,67.90
Water_Total,OUTLET,,11187704.,956582,110,23.400,57.58,580.412,1.117,135816.516,1.21,69.11
Water_Total,OUTLET,,11187704.,956782,111,8.190,57.96,580.388,1.117,47533.761,0.42,69.54
Water_Total,OUTLET,,11187704.,956783,112,13.860,58.60,580.383,1.117,80441.018,0.72,70.26
Water_Total,OUTLET,,11187704.,956842,113,22.950,59.67,580.372,1.117,133195.440,1.19,71.45
Water_Total,OUTLET,,11187704.,956632,114,20.880,60.64,580.366,1.117,121180.481,1.08,72.53
Water_Total,OUTLET,,11187704.,956852,115,15.660,61.37,580.319,1.117,90877.913,0.81,73.34
Water_Total,OUTLET,,11187704.,956751,116,14.580,62.04,466.677,0.898,68041.536,0.61,73.95
Water_Total,OUTLET,,11187704.,956861,117,18.990,62.93,466.666,0.898,88619.917,0.79,74.74
Water_Total,OUTLET,,11187704.,956752,118,18.270,63.77,466.436,0.898,85217.920,0.76,75.51
Water_Total,OUTLET,,11187704.,956612,119,23.400,64.86,466.323,0.898,109119.685,0.98,76.48
Water_Total,OUTLET,,11187704.,956613,120,36.450,66.55,466.310,0.898,169969.858,1.52,78.00
Water_Total,OUTLET,,11187704.,956931,121,10.530,67.04,464.931,0.895,48957.268,0.44,78.44
Water_Total,OUTLET,,11187704.,956451,122,10.350,67.52,458.099,0.882,47413.231,0.42,78.86
Water_Total,OUTLET,,11187704.,956453,123,3.870,67.70,455.653,0.877,17633.752,0.16,79.02
Water_Total,OUTLET,,11187704.,956902,124,22.230,68.73,455.651,0.877,101291.287,0.91,79.92
Water_Total,OUTLET,,11187704.,956332,125,40.680,70.62,449.099,0.865,182693.653,1.63,81.56
Water_Total,OUTLET,,11187704.,956871,126,9.990,71.09,448.155,0.863,44770.706,0.40,81.96
Water_Total,OUTLET,,11187704.,956932,127,15.660,71.81,448.067,0.863,70167.217,0.63,82.58
Water_Total,OUTLET,,11187704.,956912,128,7.380,72.16,448.022,0.862,33064.040,0.30,82.88
Water_Total,OUTLET,,11187704.,956971,129,12.690,72.75,443.209,0.853,56243.193,0.50,83.38
Water_Total,OUTLET,,11187704.,956721,130,14.850,73.44,439.230,0.846,65225.679,0.58,83.97
Water_Total,OUTLET,,11187704.,956691,131,9.990,73.90,439.173,0.845,43873.363,0.39,84.36
Water_Total,OUTLET,,11187704.,956722,132,12.780,74.49,439.154,0.845,56123.844,0.50,84.86
Water_Total,OUTLET,,11187704.,956761,133,10.080,74.96,439.151,0.845,44266.377,0.40,85.26
Water_Total,OUTLET,,11187704.,956771,134,11.430,75.49,439.051,0.845,50183.538,0.45,85.70
Water_Total,OUTLET,,11187704.,956601,135,10.890,76.00,439.049,0.845,47812.394,0.43,86.13
Water_Total,OUTLET,,11187704.,956693,136,1.890,76.08,439.036,0.845,8297.782,0.07,86.21
Water_Total,OUTLET,,11187704.,956762,137,4.770,76.31,439.035,0.845,20941.984,0.19,86.39
Water_Total,OUTLET,,11187704.,956862,138,47.430,78.51,439.030,0.845,208232.072,1.86,88.25
Water_Total,OUTLET,,11187704.,956781,139,10.170,78.98,439.026,0.845,44648.913,0.40,88.65
Water_Total,OUTLET,,11187704.,956581,140,10.350,79.46,439.021,0.845,45438.720,0.41,89.06
Water_Total,OUTLET,,11187704.,956773,141,5.130,79.70,439.011,0.845,22521.289,0.20,89.26
Water_Total,OUTLET,,11187704.,956742,142,7.740,80.06,438.997,0.845,33978.390,0.30,89.56
Water_Total,OUTLET,,11187704.,956732,143,8.370,80.45,438.993,0.845,36743.746,0.33,89.89
Water_Total,OUTLET,,11187704.,956583,144,8.370,80.84,438.984,0.845,36742.993,0.33,90.22
Water_Total,OUTLET,,11187704.,956823,145,9.090,81.26,438.966,0.845,39902.046,0.36,90.58
Water_Total,OUTLET,,11187704.,956833,146,15.570,81.98,438.963,0.845,68346.510,0.61,91.19
Water_Total,OUTLET,,11187704.,956953,147,7.020,82.31,285.773,0.550,20061.236,0.18,91.37
Water_Total,OUTLET,,11187704.,956413,148,1.080,82.36,285.738,0.550,3085.969,0.03,91.40
Water_Total,OUTLET,,11187704.,956402,149,2.520,82.47,285.641,0.550,7198.158,0.06,91.46
Water_Total,OUTLET,,11187704.,956343,150,12.600,83.06,285.535,0.550,35977.443,0.32,91.78
Water_Total,OUTLET,,11187704.,956952,151,3.150,83.21,281.022,0.541,8852.204,0.08,91.86
Water_Total,OUTLET,,11187704.,956432,152,13.590,83.84,280.822,0.541,38163.647,0.34,92.20
Water_Total,OUTLET,,11187704.,956393,153,1.620,83.91,280.802,0.541,4548.995,0.04,92.24
Water_Total,OUTLET,,11187704.,957003,154,18.360,84.76,279.743,0.539,51360.848,0.46,92.70
Water_Total,OUTLET,,11187704.,957001,155,11.340,85.29,279.706,0.538,31718.649,0.28,92.98
Water_Total,OUTLET,,11187704.,957002,156,14.940,85.98,279.688,0.538,41785.395,0.37,93.36
Water_Total,OUTLET,,11187704.,956961,157,10.350,86.46,279.632,0.538,28941.903,0.26,93.62
Water_Total,OUTLET,,11187704.,956951,158,16.380,87.23,279.507,0.538,45783.307,0.41,94.03
Water_Total,OUTLET,,11187704.,956873,159,2.160,87.33,278.877,0.537,6023.751,0.05,94.08
Water_Total,OUTLET,,11187704.,956282,160,20.340,88.27,278.555,0.536,56657.995,0.51,94.59
Water_Total,OUTLET,,11187704.,956651,161,10.170,88.74,276.311,0.532,28100.813,0.25,94.84
Water_Total,OUTLET,,11187704.,956812,162,0.090,88.75,275.828,0.531,248.245,0.00,94.84
Water_Total,OUTLET,,11187704.,956803,163,9.180,89.17,275.501,0.530,25290.961,0.23,95.07
Water_Total,OUTLET,,11187704.,956822,164,1.260,89.23,275.365,0.530,3469.594,0.03,95.10
Water_Total,OUTLET,,11187704.,957013,165,1.620,89.31,274.536,0.528,4447.486,0.04,95.14
Water_Total,OUTLET,,11187704.,956672,166,2.610,89.43,271.643,0.523,7089.874,0.06,95.20
Water_Total,OUTLET,,11187704.,956633,167,7.380,89.77,271.631,0.523,20046.379,0.18,95.38
Water_Total,OUTLET,,11187704.,956682,168,9.720,90.22,271.610,0.523,26400.486,0.24,95.62
Water_Total,OUTLET,,11187704.,956642,169,34.110,91.81,271.552,0.523,92626.249,0.83,96.44
Water_Total,OUTLET,,11187704.,956522,170,13.950,92.45,271.481,0.523,37871.631,0.34,96.78
Water_Total,OUTLET,,11187704.,956853,171,27.720,93.74,227.444,0.438,63047.364,0.56,97.35
Water_Total,OUTLET,,11187704.,956452,172,5.850,94.01,226.031,0.435,13222.789,0.12,97.46
Water_Total,OUTLET,,11187704.,956342,173,9.810,94.47,225.938,0.435,22164.520,0.20,97.66
Water_Total,OUTLET,,11187704.,956442,174,5.220,94.71,225.728,0.435,11783.023,0.11,97.77
Water_Total,OUTLET,,11187704.,956483,175,18.720,95.58,219.679,0.423,41123.860,0.37,98.13
Water_Total,OUTLET,,11187704.,957011,176,10.980,96.09,219.568,0.423,24108.614,0.22,98.35
Water_Total,OUTLET,,11187704.,956832,177,9.270,96.52,219.559,0.423,20353.100,0.18,98.53
Water_Total,OUTLET,,11187704.,956553,178,1.080,96.57,219.348,0.422,2368.959,0.02,98.55
Water_Total,OUTLET,,11187704.,956743,179,3.780,96.74,219.314,0.422,8290.073,0.07,98.63
Water_Total,OUTLET,,11187704.,956843,180,3.600,96.91,219.145,0.422,7889.213,0.07,98.70
Water_Total,OUTLET,,11187704.,956572,181,6.030,97.19,219.132,0.422,13213.660,0.12,98.82
Water_Total,OUTLET,,11187704.,956623,182,21.330,98.18,219.091,0.422,46732.208,0.42,99.23
Water_Total,OUTLET,,11187704.,956622,183,27.990,99.48,219.083,0.422,61321.305,0.55,99.78
Water_Total,OUTLET,,11187704.,956772,184,1.980,99.57,219.053,0.422,4337.249,0.04,99.82
Water_Total,OUTLET,,11187704.,956662,185,4.320,99.77,218.942,0.421,9458.309,0.08,99.90
Water_Total,OUTLET,,11187704.,956532,186,2.790,99.90,218.864,0.421,6106.303,0.05,99.96
Water_Total,OUTLET,,11187704.,956533,187,1.350,99.97,218.848,0.421,2954.451,0.03,99.99
Water_Total,OUTLET,,11187704.,956552,188,0.720,100.00,218.788,0.421,1575.272,0.01,100.00
