Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Sand,OUTLET,,4267.996,956342,45,9.810,13.87,0.086,0.043,0.841,0.02,98.90
Erosion_Total_Sand,OUTLET,,4267.996,956853,46,27.720,15.15,0.085,0.043,2.367,0.06,98.96
Erosion_Total_Sand,OUTLET,,4267.996,956891,47,10.080,15.62,0.085,0.043,0.860,0.02,98.98
Erosion_Total_Sand,OUTLET,,4267.996,956981,48,12.600,16.21,0.085,0.043,1.068,0.03,99.00
Erosion_Total_Sand,OUTLET,,4267.996,956562,49,4.680,16.42,0.082,0.042,0.385,0.01,99.01
Erosion_Total_Sand,OUTLET,,4267.996,956982,50,42.390,18.39,0.082,0.042,3.488,0.08,99.09
Erosion_Total_Sand,OUTLET,,4267.996,956913,51,0.900,18.43,0.082,0.041,0.074,0.00,99.09
Erosion_Total_Sand,OUTLET,,4267.996,956772,52,1.980,18.52,0.082,0.041,0.162,0.00,99.10
Erosion_Total_Sand,OUTLET,,4267.996,956542,53,3.150,18.67,0.082,0.041,0.257,0.01,99.10
Erosion_Total_Sand,OUTLET,,4267.996,956973,54,54.990,21.22,0.081,0.041,4.428,0.10,99.21
Erosion_Total_Sand,OUTLET,,4267.996,956563,55,2.160,21.32,0.079,0.040,0.171,0.00,99.21
Erosion_Total_Sand,OUTLET,,4267.996,956662,56,4.320,21.53,0.078,0.040,0.339,0.01,99.22
Erosion_Total_Sand,OUTLET,,4267.996,956352,57,34.560,23.13,0.078,0.039,2.688,0.06,99.28
Erosion_Total_Sand,OUTLET,,4267.996,956903,58,22.770,24.19,0.077,0.039,1.764,0.04,99.32
Erosion_Total_Sand,OUTLET,,4267.996,956511,59,13.860,24.83,0.077,0.039,1.062,0.02,99.35
Erosion_Total_Sand,OUTLET,,4267.996,956541,60,11.250,25.35,0.075,0.038,0.848,0.02,99.37
Erosion_Total_Sand,OUTLET,,4267.996,956543,61,1.800,25.44,0.075,0.038,0.135,0.00,99.37
Erosion_Total_Sand,OUTLET,,4267.996,956561,62,14.490,26.11,0.073,0.037,1.055,0.02,99.40
Erosion_Total_Sand,OUTLET,,4267.996,956933,63,11.610,26.65,0.072,0.036,0.837,0.02,99.42
Erosion_Total_Sand,OUTLET,,4267.996,956972,64,53.820,29.15,0.071,0.036,3.834,0.09,99.51
Erosion_Total_Sand,OUTLET,,4267.996,956433,65,32.400,30.65,0.071,0.036,2.290,0.05,99.56
Erosion_Total_Sand,OUTLET,,4267.996,956832,66,9.270,31.08,0.070,0.035,0.645,0.02,99.57
Erosion_Total_Sand,OUTLET,,4267.996,956713,67,31.410,32.54,0.068,0.034,2.137,0.05,99.62
Erosion_Total_Sand,OUTLET,,4267.996,956593,68,9.360,32.98,0.067,0.034,0.631,0.01,99.64
Erosion_Total_Sand,OUTLET,,4267.996,956943,69,12.960,33.58,0.067,0.034,0.863,0.02,99.66
Erosion_Total_Sand,OUTLET,,4267.996,956602,70,13.680,34.21,0.065,0.033,0.893,0.02,99.68
Erosion_Total_Sand,OUTLET,,4267.996,956652,71,2.430,34.33,0.065,0.033,0.158,0.00,99.68
Erosion_Total_Sand,OUTLET,,4267.996,956592,72,5.310,34.57,0.060,0.030,0.317,0.01,99.69
Erosion_Total_Sand,OUTLET,,4267.996,956611,73,10.260,35.05,0.060,0.030,0.611,0.01,99.71
Erosion_Total_Sand,OUTLET,,4267.996,956702,74,26.550,36.28,0.059,0.030,1.562,0.04,99.74
Erosion_Total_Sand,OUTLET,,4267.996,956942,75,15.660,37.01,0.054,0.027,0.842,0.02,99.76
Erosion_Total_Sand,OUTLET,,4267.996,956941,76,10.260,37.48,0.054,0.027,0.551,0.01,99.77
Erosion_Total_Sand,OUTLET,,4267.996,956911,77,13.050,38.09,0.053,0.027,0.698,0.02,99.79
Erosion_Total_Sand,OUTLET,,4267.996,957011,78,10.980,38.60,0.053,0.027,0.584,0.01,99.80
Erosion_Total_Sand,OUTLET,,4267.996,956711,79,10.350,39.08,0.050,0.025,0.521,0.01,99.82
Erosion_Total_Sand,OUTLET,,4267.996,956372,80,4.320,39.28,0.050,0.025,0.217,0.01,99.82
Erosion_Total_Sand,OUTLET,,4267.996,956373,81,2.520,39.40,0.046,0.023,0.115,0.00,99.82
Erosion_Total_Sand,OUTLET,,4267.996,956533,82,1.350,39.46,0.045,0.023,0.061,0.00,99.83
Erosion_Total_Sand,OUTLET,,4267.996,956442,83,5.220,39.70,0.044,0.022,0.230,0.01,99.83
Erosion_Total_Sand,OUTLET,,4267.996,956532,84,2.790,39.83,0.043,0.022,0.121,0.00,99.83
Erosion_Total_Sand,OUTLET,,4267.996,956381,85,9.990,40.30,0.035,0.018,0.353,0.01,99.84
Erosion_Total_Sand,OUTLET,,4267.996,956471,86,10.440,40.78,0.034,0.017,0.358,0.01,99.85
Erosion_Total_Sand,OUTLET,,4267.996,956421,87,9.990,41.25,0.028,0.014,0.282,0.01,99.86
Erosion_Total_Sand,OUTLET,,4267.996,956552,88,0.720,41.28,0.027,0.014,0.020,0.46E-03,99.86
Erosion_Total_Sand,OUTLET,,4267.996,956712,89,31.050,42.72,0.027,0.014,0.833,0.02,99.88
Erosion_Total_Sand,OUTLET,,4267.996,956332,90,40.680,44.61,0.022,0.011,0.887,0.02,99.90
Erosion_Total_Sand,OUTLET,,4267.996,956783,91,13.860,45.25,0.016,0.008,0.222,0.01,99.90
Erosion_Total_Sand,OUTLET,,4267.996,956582,92,23.400,46.34,0.016,0.008,0.369,0.01,99.91
Erosion_Total_Sand,OUTLET,,4267.996,956782,93,8.190,46.72,0.015,0.007,0.120,0.00,99.92
Erosion_Total_Sand,OUTLET,,4267.996,956872,94,1.980,46.81,0.014,0.007,0.029,0.67E-03,99.92
Erosion_Total_Sand,OUTLET,,4267.996,956863,95,47.700,49.03,0.014,0.007,0.684,0.02,99.93
Erosion_Total_Sand,OUTLET,,4267.996,956842,96,22.950,50.09,0.014,0.007,0.325,0.01,99.94
Erosion_Total_Sand,OUTLET,,4267.996,956632,97,20.880,51.06,0.014,0.007,0.286,0.01,99.95
Erosion_Total_Sand,OUTLET,,4267.996,956852,98,15.660,51.79,0.014,0.007,0.213,0.00,99.95
Erosion_Total_Sand,OUTLET,,4267.996,956573,99,7.740,52.15,0.013,0.006,0.099,0.00,99.95
Erosion_Total_Sand,OUTLET,,4267.996,956451,100,10.350,52.63,0.012,0.006,0.128,0.00,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956841,101,12.690,53.22,0.012,0.006,0.152,0.00,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956453,102,3.870,53.40,0.006,0.003,0.022,0.52E-03,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956691,103,9.990,53.86,0.005,0.003,0.053,0.00,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956773,104,5.130,54.10,0.005,0.003,0.027,0.63E-03,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956762,105,4.770,54.32,0.005,0.002,0.023,0.55E-03,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956742,106,7.740,54.68,0.005,0.002,0.037,0.87E-03,99.96
Erosion_Total_Sand,OUTLET,,4267.996,956902,107,22.230,55.71,0.005,0.002,0.105,0.00,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956583,108,8.370,56.10,0.005,0.002,0.039,0.92E-03,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956823,109,9.090,56.52,0.005,0.002,0.042,0.99E-03,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956771,110,11.430,57.05,0.004,0.002,0.051,0.00,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956761,111,10.080,57.52,0.004,0.002,0.040,0.94E-03,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956732,112,8.370,57.91,0.004,0.002,0.033,0.78E-03,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956932,113,15.660,58.64,0.004,0.002,0.061,0.00,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956722,114,12.780,59.23,0.004,0.002,0.050,0.00,99.97
Erosion_Total_Sand,OUTLET,,4267.996,956862,115,47.430,61.43,0.004,0.002,0.171,0.00,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956693,116,1.890,61.52,0.004,0.002,0.007,0.16E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956971,117,12.690,62.11,0.004,0.002,0.044,0.00,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956721,118,14.850,62.80,0.003,0.002,0.049,0.00,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956833,119,15.570,63.52,0.003,0.002,0.051,0.00,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956912,120,7.380,63.87,0.003,0.002,0.023,0.53E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956871,121,9.990,64.33,0.003,0.001,0.029,0.68E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956581,122,10.350,64.81,0.003,0.001,0.029,0.69E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956781,123,10.170,65.28,0.003,0.001,0.028,0.67E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956601,124,10.890,65.79,0.003,0.001,0.029,0.69E-03,99.98
Erosion_Total_Sand,OUTLET,,4267.996,956282,125,20.340,66.73,0.002,0.001,0.048,0.00,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956883,126,6.930,67.05,0.002,0.001,0.014,0.33E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956803,127,9.180,67.48,0.002,0.94E-03,0.017,0.40E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956383,128,2.880,67.61,0.002,0.89E-03,0.005,0.12E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956633,129,7.380,67.96,0.002,0.87E-03,0.013,0.30E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956873,130,2.160,68.06,0.002,0.83E-03,0.004,0.83E-04,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956753,131,7.020,68.38,0.002,0.79E-03,0.011,0.26E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956952,132,3.150,68.53,0.002,0.76E-03,0.005,0.11E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956671,133,10.440,69.01,0.001,0.73E-03,0.015,0.36E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956503,134,2.610,69.13,0.001,0.72E-03,0.004,0.88E-04,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956501,135,9.990,69.60,0.001,0.72E-03,0.014,0.33E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956672,136,2.610,69.72,0.001,0.70E-03,0.004,0.85E-04,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956802,137,14.400,70.39,0.001,0.66E-03,0.019,0.44E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956523,138,16.200,71.14,0.001,0.65E-03,0.021,0.49E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956682,139,9.720,71.59,0.001,0.65E-03,0.013,0.29E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956642,140,34.110,73.18,0.001,0.64E-03,0.043,0.00,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956723,141,10.530,73.66,0.001,0.63E-03,0.013,0.31E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956692,142,7.290,74.00,0.001,0.60E-03,0.009,0.20E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956263,143,48.600,76.26,0.001,0.60E-03,0.057,0.00,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956522,144,13.950,76.91,0.001,0.59E-03,0.016,0.38E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956991,145,10.890,77.41,0.001,0.58E-03,0.013,0.29E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956703,146,20.430,78.36,0.001,0.58E-03,0.023,0.55E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956603,147,10.980,78.87,0.001,0.57E-03,0.012,0.29E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956512,148,3.600,79.04,0.001,0.57E-03,0.004,0.95E-04,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956393,149,1.620,79.11,0.001,0.56E-03,0.002,0.42E-04,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956993,150,5.760,79.38,0.001,0.56E-03,0.006,0.15E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956793,151,7.200,79.72,0.001,0.55E-03,0.008,0.18E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956432,152,13.590,80.35,0.001,0.55E-03,0.015,0.34E-03,99.99
Erosion_Total_Sand,OUTLET,,4267.996,956333,153,42.300,82.31,0.001,0.52E-03,0.044,0.00,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956881,154,10.170,82.78,0.001,0.51E-03,0.010,0.24E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956513,155,1.260,82.84,0.99E-03,0.50E-03,0.001,0.29E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956953,156,7.020,83.17,0.97E-03,0.49E-03,0.007,0.16E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956643,157,20.070,84.10,0.97E-03,0.49E-03,0.019,0.46E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,957003,158,18.360,84.95,0.95E-03,0.48E-03,0.017,0.41E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956822,159,1.260,85.01,0.92E-03,0.46E-03,0.001,0.27E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956983,160,13.320,85.63,0.90E-03,0.45E-03,0.012,0.28E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956673,161,0.900,85.67,0.89E-03,0.45E-03,0.80E-03,0.19E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,957001,162,11.340,86.20,0.88E-03,0.45E-03,0.010,0.23E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956273,163,2.610,86.32,0.88E-03,0.44E-03,0.002,0.54E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,957002,164,14.940,87.01,0.86E-03,0.44E-03,0.013,0.30E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956293,165,15.390,87.73,0.81E-03,0.41E-03,0.012,0.29E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956992,166,5.940,88.00,0.81E-03,0.41E-03,0.005,0.11E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956961,167,10.350,88.48,0.72E-03,0.37E-03,0.007,0.18E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956821,168,10.800,88.98,0.71E-03,0.36E-03,0.008,0.18E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956323,169,5.130,89.22,0.68E-03,0.34E-03,0.003,0.81E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956413,170,1.080,89.27,0.64E-03,0.32E-03,0.69E-03,0.16E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956303,171,5.400,89.52,0.64E-03,0.32E-03,0.003,0.80E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956651,172,10.170,90.00,0.63E-03,0.32E-03,0.006,0.15E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956812,173,0.090,90.00,0.62E-03,0.31E-03,0.56E-04,0.13E-05,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956402,174,2.520,90.12,0.62E-03,0.31E-03,0.002,0.37E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956882,175,19.170,91.01,0.61E-03,0.31E-03,0.012,0.27E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956343,176,12.600,91.59,0.54E-03,0.27E-03,0.007,0.16E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956951,177,16.380,92.35,0.54E-03,0.27E-03,0.009,0.21E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956892,178,13.770,92.99,0.51E-03,0.26E-03,0.007,0.16E-03,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956733,179,5.760,93.26,0.33E-03,0.17E-03,0.002,0.44E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956683,180,9.000,93.68,0.29E-03,0.15E-03,0.003,0.62E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956663,181,12.330,94.25,0.21E-03,0.11E-03,0.003,0.61E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,957013,182,1.620,94.33,0.15E-03,0.77E-04,0.25E-03,0.58E-05,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956931,183,10.530,94.81,0.92E-04,0.47E-04,0.97E-03,0.23E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956752,184,18.270,95.66,0.88E-04,0.44E-04,0.002,0.38E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956751,185,14.580,96.34,0.85E-04,0.43E-04,0.001,0.29E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956613,186,36.450,98.03,0.63E-04,0.32E-04,0.002,0.54E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956861,187,18.990,98.91,0.60E-04,0.30E-04,0.001,0.27E-04,100.00
Erosion_Total_Sand,OUTLET,,4267.996,956612,188,23.400,100.00,0.54E-04,0.27E-04,0.001,0.29E-04,100.00
