Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Silt,OUTLET,,21155.512,956473,17,0.270,6.37,64.727,6.589,17.476,0.08,91.73
Sediment_Total_Silt,OUTLET,,21155.512,956362,18,2.970,6.51,63.359,6.450,188.176,0.89,92.62
Sediment_Total_Silt,OUTLET,,21155.512,956412,19,0.810,6.54,62.758,6.389,50.834,0.24,92.86
Sediment_Total_Silt,OUTLET,,21155.512,956363,20,1.800,6.63,62.698,6.383,112.857,0.53,93.39
Sediment_Total_Silt,OUTLET,,21155.512,956292,21,3.240,6.78,61.391,6.250,198.908,0.94,94.33
Sediment_Total_Silt,OUTLET,,21155.512,956252,22,5.850,7.05,60.459,6.155,353.687,1.67,96.00
Sediment_Total_Silt,OUTLET,,21155.512,956493,23,0.720,7.08,47.474,4.833,34.181,0.16,96.17
Sediment_Total_Silt,OUTLET,,21155.512,956322,24,2.160,7.18,44.755,4.556,96.671,0.46,96.62
Sediment_Total_Silt,OUTLET,,21155.512,956423,25,1.980,7.28,37.047,3.772,73.354,0.35,96.97
Sediment_Total_Silt,OUTLET,,21155.512,956272,26,0.990,7.32,31.792,3.236,31.474,0.15,97.12
Sediment_Total_Silt,OUTLET,,21155.512,957012,27,2.790,7.45,21.734,2.213,60.638,0.29,97.41
Sediment_Total_Silt,OUTLET,,21155.512,956283,28,2.160,7.55,16.947,1.725,36.606,0.17,97.58
Sediment_Total_Silt,OUTLET,,21155.512,956313,29,0.270,7.56,10.716,1.091,2.893,0.01,97.59
Sediment_Total_Silt,OUTLET,,21155.512,956792,30,4.140,7.76,0.893,0.091,3.699,0.02,97.61
Sediment_Total_Silt,OUTLET,,21155.512,956893,31,1.890,7.84,0.885,0.090,1.672,0.01,97.62
Sediment_Total_Silt,OUTLET,,21155.512,956443,32,6.390,8.14,0.754,0.077,4.817,0.02,97.64
Sediment_Total_Silt,OUTLET,,21155.512,956913,33,0.900,8.18,0.745,0.076,0.671,0.00,97.64
Sediment_Total_Silt,OUTLET,,21155.512,956562,34,4.680,8.40,0.726,0.074,3.398,0.02,97.66
Sediment_Total_Silt,OUTLET,,21155.512,956371,35,10.440,8.88,0.704,0.072,7.349,0.03,97.69
Sediment_Total_Silt,OUTLET,,21155.512,956382,36,7.020,9.21,0.695,0.071,4.877,0.02,97.72
Sediment_Total_Silt,OUTLET,,21155.512,956542,37,3.150,9.36,0.675,0.069,2.125,0.01,97.73
Sediment_Total_Silt,OUTLET,,21155.512,956553,38,1.080,9.41,0.660,0.067,0.713,0.00,97.73
Sediment_Total_Silt,OUTLET,,21155.512,956743,39,3.780,9.58,0.649,0.066,2.453,0.01,97.74
Sediment_Total_Silt,OUTLET,,21155.512,956653,40,2.520,9.70,0.613,0.062,1.546,0.01,97.75
Sediment_Total_Silt,OUTLET,,21155.512,956372,41,4.320,9.90,0.611,0.062,2.640,0.01,97.76
Sediment_Total_Silt,OUTLET,,21155.512,956563,42,2.160,10.00,0.610,0.062,1.317,0.01,97.77
Sediment_Total_Silt,OUTLET,,21155.512,956891,43,10.080,10.47,0.589,0.060,5.940,0.03,97.80
Sediment_Total_Silt,OUTLET,,21155.512,956543,44,1.800,10.55,0.560,0.057,1.007,0.00,97.80
Sediment_Total_Silt,OUTLET,,21155.512,956972,45,53.820,13.05,0.556,0.057,29.933,0.14,97.94
Sediment_Total_Silt,OUTLET,,21155.512,956763,46,5.130,13.29,0.555,0.057,2.849,0.01,97.96
Sediment_Total_Silt,OUTLET,,21155.512,956843,47,3.600,13.46,0.551,0.056,1.984,0.01,97.97
Sediment_Total_Silt,OUTLET,,21155.512,956981,48,12.600,14.04,0.548,0.056,6.911,0.03,98.00
Sediment_Total_Silt,OUTLET,,21155.512,956352,49,34.560,15.65,0.548,0.056,18.922,0.09,98.09
Sediment_Total_Silt,OUTLET,,21155.512,956973,50,54.990,18.20,0.546,0.056,30.021,0.14,98.23
Sediment_Total_Silt,OUTLET,,21155.512,956511,51,13.860,18.84,0.526,0.054,7.291,0.03,98.26
Sediment_Total_Silt,OUTLET,,21155.512,956452,52,5.850,19.11,0.522,0.053,3.055,0.01,98.28
Sediment_Total_Silt,OUTLET,,21155.512,956982,53,42.390,21.08,0.518,0.053,21.973,0.10,98.38
Sediment_Total_Silt,OUTLET,,21155.512,956453,54,3.870,21.26,0.518,0.053,2.003,0.01,98.39
Sediment_Total_Silt,OUTLET,,21155.512,956903,55,22.770,22.32,0.516,0.053,11.751,0.06,98.45
Sediment_Total_Silt,OUTLET,,21155.512,956373,56,2.520,22.44,0.506,0.052,1.275,0.01,98.45
Sediment_Total_Silt,OUTLET,,21155.512,956561,57,14.490,23.11,0.502,0.051,7.268,0.03,98.49
Sediment_Total_Silt,OUTLET,,21155.512,956381,58,9.990,23.57,0.487,0.050,4.863,0.02,98.51
Sediment_Total_Silt,OUTLET,,21155.512,956433,59,32.400,25.08,0.481,0.049,15.584,0.07,98.58
Sediment_Total_Silt,OUTLET,,21155.512,956451,60,10.350,25.56,0.475,0.048,4.914,0.02,98.61
Sediment_Total_Silt,OUTLET,,21155.512,956652,61,2.430,25.67,0.469,0.048,1.139,0.01,98.61
Sediment_Total_Silt,OUTLET,,21155.512,956713,62,31.410,27.13,0.466,0.047,14.639,0.07,98.68
Sediment_Total_Silt,OUTLET,,21155.512,956691,63,9.990,27.59,0.464,0.047,4.632,0.02,98.70
Sediment_Total_Silt,OUTLET,,21155.512,956933,64,11.610,28.13,0.463,0.047,5.377,0.03,98.73
Sediment_Total_Silt,OUTLET,,21155.512,956541,65,11.250,28.65,0.448,0.046,5.035,0.02,98.75
Sediment_Total_Silt,OUTLET,,21155.512,956762,66,4.770,28.88,0.447,0.045,2.132,0.01,98.76
Sediment_Total_Silt,OUTLET,,21155.512,956573,67,7.740,29.24,0.442,0.045,3.425,0.02,98.78
Sediment_Total_Silt,OUTLET,,21155.512,956773,68,5.130,29.47,0.438,0.045,2.245,0.01,98.79
Sediment_Total_Silt,OUTLET,,21155.512,956611,69,10.260,29.95,0.431,0.044,4.427,0.02,98.81
Sediment_Total_Silt,OUTLET,,21155.512,956602,70,13.680,30.59,0.428,0.044,5.850,0.03,98.84
Sediment_Total_Silt,OUTLET,,21155.512,956742,71,7.740,30.94,0.425,0.043,3.289,0.02,98.85
Sediment_Total_Silt,OUTLET,,21155.512,956572,72,6.030,31.22,0.417,0.042,2.516,0.01,98.87
Sediment_Total_Silt,OUTLET,,21155.512,956872,73,1.980,31.32,0.416,0.042,0.824,0.00,98.87
Sediment_Total_Silt,OUTLET,,21155.512,956782,74,8.190,31.70,0.415,0.042,3.403,0.02,98.89
Sediment_Total_Silt,OUTLET,,21155.512,956471,75,10.440,32.18,0.415,0.042,4.337,0.02,98.91
Sediment_Total_Silt,OUTLET,,21155.512,956702,76,26.550,33.41,0.414,0.042,10.987,0.05,98.96
Sediment_Total_Silt,OUTLET,,21155.512,956483,77,18.720,34.28,0.413,0.042,7.735,0.04,98.99
Sediment_Total_Silt,OUTLET,,21155.512,956772,78,1.980,34.38,0.412,0.042,0.816,0.00,99.00
Sediment_Total_Silt,OUTLET,,21155.512,956622,79,27.990,35.67,0.408,0.042,11.421,0.05,99.05
Sediment_Total_Silt,OUTLET,,21155.512,956943,80,12.960,36.28,0.401,0.041,5.200,0.02,99.08
Sediment_Total_Silt,OUTLET,,21155.512,956593,81,9.360,36.71,0.395,0.040,3.700,0.02,99.09
Sediment_Total_Silt,OUTLET,,21155.512,956592,82,5.310,36.96,0.378,0.038,2.007,0.01,99.10
Sediment_Total_Silt,OUTLET,,21155.512,956421,83,9.990,37.42,0.377,0.038,3.764,0.02,99.12
Sediment_Total_Silt,OUTLET,,21155.512,956623,84,21.330,38.41,0.370,0.038,7.898,0.04,99.16
Sediment_Total_Silt,OUTLET,,21155.512,956941,85,10.260,38.89,0.362,0.037,3.719,0.02,99.18
Sediment_Total_Silt,OUTLET,,21155.512,956662,86,4.320,39.09,0.358,0.036,1.548,0.01,99.18
Sediment_Total_Silt,OUTLET,,21155.512,956711,87,10.350,39.57,0.357,0.036,3.694,0.02,99.20
Sediment_Total_Silt,OUTLET,,21155.512,956771,88,11.430,40.10,0.356,0.036,4.072,0.02,99.22
Sediment_Total_Silt,OUTLET,,21155.512,956911,89,13.050,40.71,0.354,0.036,4.623,0.02,99.24
Sediment_Total_Silt,OUTLET,,21155.512,956942,90,15.660,41.43,0.353,0.036,5.535,0.03,99.27
Sediment_Total_Silt,OUTLET,,21155.512,956842,91,22.950,42.50,0.351,0.036,8.054,0.04,99.31
Sediment_Total_Silt,OUTLET,,21155.512,956342,92,9.810,42.95,0.345,0.035,3.384,0.02,99.32
Sediment_Total_Silt,OUTLET,,21155.512,956583,93,8.370,43.34,0.344,0.035,2.880,0.01,99.34
Sediment_Total_Silt,OUTLET,,21155.512,956832,94,9.270,43.77,0.343,0.035,3.175,0.02,99.35
Sediment_Total_Silt,OUTLET,,21155.512,956783,95,13.860,44.42,0.343,0.035,4.747,0.02,99.37
Sediment_Total_Silt,OUTLET,,21155.512,956722,96,12.780,45.01,0.336,0.034,4.291,0.02,99.39
Sediment_Total_Silt,OUTLET,,21155.512,956852,97,15.660,45.74,0.335,0.034,5.251,0.02,99.42
Sediment_Total_Silt,OUTLET,,21155.512,956902,98,22.230,46.77,0.334,0.034,7.416,0.04,99.45
Sediment_Total_Silt,OUTLET,,21155.512,956863,99,47.700,48.98,0.333,0.034,15.869,0.08,99.53
Sediment_Total_Silt,OUTLET,,21155.512,956632,100,20.880,49.95,0.330,0.034,6.895,0.03,99.56
Sediment_Total_Silt,OUTLET,,21155.512,956823,101,9.090,50.38,0.323,0.033,2.939,0.01,99.58
Sediment_Total_Silt,OUTLET,,21155.512,956582,102,23.400,51.46,0.319,0.032,7.464,0.04,99.61
Sediment_Total_Silt,OUTLET,,21155.512,956712,103,31.050,52.90,0.305,0.031,9.464,0.04,99.66
Sediment_Total_Silt,OUTLET,,21155.512,956853,104,27.720,54.19,0.298,0.030,8.256,0.04,99.69
Sediment_Total_Silt,OUTLET,,21155.512,956732,105,8.370,54.58,0.289,0.029,2.419,0.01,99.71
Sediment_Total_Silt,OUTLET,,21155.512,956693,106,1.890,54.67,0.283,0.029,0.536,0.00,99.71
Sediment_Total_Silt,OUTLET,,21155.512,956971,107,12.690,55.26,0.277,0.028,3.520,0.02,99.73
Sediment_Total_Silt,OUTLET,,21155.512,956761,108,10.080,55.73,0.268,0.027,2.704,0.01,99.74
Sediment_Total_Silt,OUTLET,,21155.512,956932,109,15.660,56.45,0.263,0.027,4.121,0.02,99.76
Sediment_Total_Silt,OUTLET,,21155.512,956841,110,12.690,57.04,0.258,0.026,3.273,0.02,99.77
Sediment_Total_Silt,OUTLET,,21155.512,956912,111,7.380,57.38,0.253,0.026,1.864,0.01,99.78
Sediment_Total_Silt,OUTLET,,21155.512,956721,112,14.850,58.07,0.248,0.025,3.677,0.02,99.80
Sediment_Total_Silt,OUTLET,,21155.512,956862,113,47.430,60.28,0.244,0.025,11.565,0.05,99.85
Sediment_Total_Silt,OUTLET,,21155.512,956332,114,40.680,62.16,0.238,0.024,9.690,0.05,99.90
Sediment_Total_Silt,OUTLET,,21155.512,956532,115,2.790,62.29,0.221,0.022,0.616,0.00,99.90
Sediment_Total_Silt,OUTLET,,21155.512,957011,116,10.980,62.80,0.215,0.022,2.358,0.01,99.91
Sediment_Total_Silt,OUTLET,,21155.512,956833,117,15.570,63.53,0.211,0.021,3.281,0.02,99.93
Sediment_Total_Silt,OUTLET,,21155.512,956581,118,10.350,64.01,0.210,0.021,2.175,0.01,99.94
Sediment_Total_Silt,OUTLET,,21155.512,956601,119,10.890,64.51,0.207,0.021,2.250,0.01,99.95
Sediment_Total_Silt,OUTLET,,21155.512,956533,120,1.350,64.58,0.196,0.020,0.264,0.00,99.95
Sediment_Total_Silt,OUTLET,,21155.512,956442,121,5.220,64.82,0.190,0.019,0.993,0.00,99.96
Sediment_Total_Silt,OUTLET,,21155.512,956871,122,9.990,65.28,0.181,0.018,1.805,0.01,99.96
Sediment_Total_Silt,OUTLET,,21155.512,956781,123,10.170,65.75,0.177,0.018,1.805,0.01,99.97
Sediment_Total_Silt,OUTLET,,21155.512,956552,124,0.720,65.79,0.111,0.011,0.080,0.38E-03,99.97
Sediment_Total_Silt,OUTLET,,21155.512,956383,125,2.880,65.92,0.016,0.002,0.045,0.21E-03,99.97
Sediment_Total_Silt,OUTLET,,21155.512,956883,126,6.930,66.24,0.015,0.002,0.103,0.49E-03,99.97
Sediment_Total_Silt,OUTLET,,21155.512,956993,127,5.760,66.51,0.013,0.001,0.074,0.35E-03,99.97
Sediment_Total_Silt,OUTLET,,21155.512,957003,128,18.360,67.36,0.012,0.001,0.228,0.00,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956753,129,7.020,67.69,0.012,0.001,0.084,0.40E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956733,130,5.760,67.96,0.011,0.001,0.064,0.30E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956991,131,10.890,68.46,0.011,0.001,0.119,0.56E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956953,132,7.020,68.79,0.011,0.001,0.076,0.36E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,957002,133,14.940,69.48,0.011,0.001,0.161,0.76E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,957001,134,11.340,70.01,0.011,0.001,0.122,0.58E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956503,135,2.610,70.13,0.011,0.001,0.028,0.13E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956683,136,9.000,70.55,0.010,0.001,0.093,0.44E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956282,137,20.340,71.49,0.010,0.001,0.210,0.99E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956643,138,20.070,72.42,0.010,0.001,0.205,0.97E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956983,139,13.320,73.04,0.010,0.001,0.135,0.64E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956501,140,9.990,73.51,0.010,0.99E-03,0.097,0.46E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956802,141,14.400,74.17,0.010,0.98E-03,0.138,0.65E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956803,142,9.180,74.60,0.009,0.93E-03,0.084,0.40E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956671,143,10.440,75.09,0.009,0.93E-03,0.095,0.45E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956992,144,5.940,75.36,0.009,0.92E-03,0.053,0.25E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956293,145,15.390,76.08,0.009,0.89E-03,0.135,0.64E-03,99.98
Sediment_Total_Silt,OUTLET,,21155.512,956263,146,48.600,78.33,0.009,0.89E-03,0.426,0.00,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956523,147,16.200,79.08,0.008,0.86E-03,0.137,0.65E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956793,148,7.200,79.42,0.008,0.84E-03,0.059,0.28E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956692,149,7.290,79.76,0.008,0.83E-03,0.059,0.28E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956961,150,10.350,80.24,0.008,0.83E-03,0.084,0.40E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956413,151,1.080,80.29,0.008,0.82E-03,0.009,0.41E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956633,152,7.380,80.63,0.008,0.82E-03,0.060,0.28E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956513,153,1.260,80.69,0.008,0.82E-03,0.010,0.48E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956323,154,5.130,80.93,0.008,0.81E-03,0.041,0.19E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956723,155,10.530,81.42,0.008,0.80E-03,0.083,0.39E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956402,156,2.520,81.53,0.008,0.80E-03,0.020,0.94E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956512,157,3.600,81.70,0.008,0.80E-03,0.028,0.13E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956273,158,2.610,81.82,0.008,0.78E-03,0.020,0.94E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956703,159,20.430,82.77,0.008,0.77E-03,0.154,0.73E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956873,160,2.160,82.87,0.007,0.74E-03,0.016,0.74E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956752,161,18.270,83.72,0.007,0.74E-03,0.132,0.62E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956663,162,12.330,84.29,0.007,0.72E-03,0.087,0.41E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956821,163,10.800,84.79,0.007,0.70E-03,0.075,0.35E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956603,164,10.980,85.30,0.007,0.70E-03,0.075,0.35E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956952,165,3.150,85.45,0.007,0.68E-03,0.021,0.99E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956651,166,10.170,85.92,0.007,0.66E-03,0.066,0.31E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956673,167,0.900,85.96,0.006,0.65E-03,0.006,0.27E-04,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956881,168,10.170,86.44,0.006,0.65E-03,0.065,0.31E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956333,169,42.300,88.40,0.006,0.63E-03,0.260,0.00,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956303,170,5.400,88.65,0.006,0.62E-03,0.033,0.16E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956951,171,16.380,89.41,0.006,0.62E-03,0.099,0.47E-03,99.99
Sediment_Total_Silt,OUTLET,,21155.512,956751,172,14.580,90.09,0.006,0.61E-03,0.088,0.41E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956892,173,13.770,90.73,0.006,0.61E-03,0.082,0.39E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956672,174,2.610,90.85,0.006,0.61E-03,0.016,0.73E-04,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956682,175,9.720,91.30,0.006,0.60E-03,0.057,0.27E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956882,176,19.170,92.19,0.006,0.58E-03,0.110,0.52E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956393,177,1.620,92.26,0.006,0.57E-03,0.009,0.43E-04,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956642,178,34.110,93.85,0.006,0.57E-03,0.190,0.90E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956343,179,12.600,94.43,0.005,0.54E-03,0.067,0.32E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956522,180,13.950,95.08,0.005,0.47E-03,0.065,0.30E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956613,181,36.450,96.77,0.005,0.46E-03,0.166,0.78E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956432,182,13.590,97.40,0.005,0.46E-03,0.061,0.29E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956822,183,1.260,97.46,0.004,0.46E-03,0.006,0.27E-04,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956612,184,23.400,98.55,0.004,0.41E-03,0.094,0.44E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956861,185,18.990,99.43,0.004,0.41E-03,0.076,0.36E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956812,186,0.090,99.44,0.004,0.38E-03,0.34E-03,0.16E-05,100.00
Sediment_Total_Silt,OUTLET,,21155.512,956931,187,10.530,99.92,0.003,0.32E-03,0.033,0.16E-03,100.00
Sediment_Total_Silt,OUTLET,,21155.512,957013,188,1.620,100.00,0.43E-03,0.43E-04,0.69E-03,0.33E-05,100.00
