cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code
1477293,568310,Grassland_Pasture,147729,,0.44769,,96.96756,,0.06012,60.04711,0.16455,,34618,,,,,,,,,,,,,,,,,,,,1
1544193,568326,Mixed_Forest,154419,,14.92897,,81.13643,,0.09794,142.19467,1.18014,,34153,,,,,,,,,,,,,,,,,,,,1
1566311,568336,Mixed_Forest,156631,,4.37000,,90.16384,,0.11795,170.39927,1.45578,,34153,,,,,,,,,,,,,,,,,,,,1
1671992,568328,Grassland_Pasture,167199,,3.39342,,104.41419,,0.04266,190.22401,0.35011,,34154,,,,,,,,,,,,,,,,,,,,1
770890,568313,Grassland_Pasture,77089,,0.00001,,0.00000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
593912,568309,Soybeans,59391,,9.78710,,83.62946,,0.02955,236.31319,0.32863,,34617,,,,,,,,,,,,,,,,,,,,1
593913,568309,Soybeans,59391,,4.15290,,82.85702,,0.06506,140.85685,0.61149,,34617,,,,,,,,,,,,,,,,,,,,1
595602,568313,Corn,59560,,6.32962,,79.46159,,0.04526,208.44480,0.50011,,34153,,,,,,,,,,,,,,,,,,,,1
635671,568343,Mixed_Forest,63567,,2.77000,,95.13718,,0.10108,206.58967,1.15254,,34153,,,,,,,,,,,,,,,,,,,,1
793082,568310,Mixed_Forest,79308,,0.37247,,97.79811,,0.05350,150.04143,0.14806,,34618,,,,,,,,,,,,,,,,,,,,1
895372,568326,Mixed_Forest,89537,,0.68612,,92.29129,,0.13813,102.31071,1.01994,,34153,,,,,,,,,,,,,,,,,,,,1
969731,568328,Grassland_Pasture,96973,,2.23000,,102.93771,,0.03092,104.82358,0.29466,,34154,,,,,,,,,,,,,,,,,,,,1
1078773,568309,Soybeans,107877,,1.69969,,70.92262,,0.09812,111.06499,0.62074,,34153,,,,,,,,,,,,,,,,,,,,1
1139373,568332,Grassland_Pasture,113937,,14.93527,,106.73841,,0.07251,149.02632,0.88859,,34618,,,,,,,,,,,,,,,,,,,,1
1185313,568343,Mixed_Forest,118531,,6.26049,,92.79486,,0.12479,132.19936,1.61432,,34153,,,,,,,,,,,,,,,,,,,,1
1239392,568313,Mixed_Forest,123939,,0.38714,,88.72053,,0.05158,303.15899,0.12984,,34618,,,,,,,,,,,,,,,,,,,,1
1414840,568332,Grassland_Pasture,141484,,2.62000,,103.56588,,0.04432,167.54433,0.48437,,34618,,,,,,,,,,,,,,,,,,,,1
1454822,568310,Mixed_Forest,145482,,0.64438,,87.94766,,0.07055,284.53303,0.46181,,34153,,,,,,,,,,,,,,,,,,,,1
1500862,568326,Mixed_Forest,150086,,0.15087,,74.89250,,0.10704,347.41088,0.23305,,34153,,,,,,,,,,,,,,,,,,,,1
1552753,568326,Grassland_Pasture,155275,,0.65443,,94.86955,,0.10908,123.97242,0.92042,,34153,,,,,,,,,,,,,,,,,,,,1
72391,568329,Grassland_Pasture,7239,,0.57000,,99.12895,,0.07815,146.33186,0.61324,,34153,,,,,,,,,,,,,,,,,,,,1
97621,568332,Grassland_Pasture,9762,,3.38000,,120.26820,,0.05255,172.35042,0.55074,,34618,,,,,,,,,,,,,,,,,,,,1
145483,568343,Mixed_Forest,14548,,6.36955,,89.90035,,0.09409,127.37631,1.05998,,34617,,,,,,,,,,,,,,,,,,,,1
161203,568343,Grassland_Pasture,16120,,4.16956,,96.41247,,0.08638,126.17112,0.91940,,34153,,,,,,,,,,,,,,,,,,,,1
196652,568326,Grassland_Pasture,19665,,0.14207,,94.35429,,0.07702,108.59733,0.08425,,34153,,,,,,,,,,,,,,,,,,,,1
223273,568326,Mixed_Forest,22327,,9.93311,,86.27683,,0.07885,123.98677,0.90621,,34617,,,,,,,,,,,,,,,,,,,,1
232662,568326,Grassland_Pasture,23266,,4.68565,,104.13917,,0.06517,229.20529,0.72331,,34618,,,,,,,,,,,,,,,,,,,,1
237792,568326,Mixed_Forest,23779,,4.28136,,103.50869,,0.05645,261.36719,0.60089,,34154,,,,,,,,,,,,,,,,,,,,1
242001,568336,Mixed_Forest,24200,,7.01000,,96.78502,,0.10602,151.28724,1.37676,,34153,,,,,,,,,,,,,,,,,,,,1
304832,568310,Grassland_Pasture,30483,,0.45129,,94.62356,,0.01849,116.15915,0.10333,,34153,,,,,,,,,,,,,,,,,,,,1
339402,568309,Grassland_Pasture,33940,,0.73399,,92.70000,,0.06637,31.36838,0.39115,,34154,,,,,,,,,,,,,,,,,,,,1
364311,568326,Grassland_Pasture,36431,,3.56000,,98.45295,,0.12853,207.50527,1.54897,,34617,,,,,,,,,,,,,,,,,,,,1
413972,568335,Mixed_Forest,41397,,0.16960,,101.07000,,0.06624,203.91855,0.16314,,34618,,,,,,,,,,,,,,,,,,,,1
428401,568326,Mixed_Forest,42840,,2.31000,,105.05078,,0.06231,147.36018,0.62821,,34154,,,,,,,,,,,,,,,,,,,,1
429301,568329,Grassland_Pasture,42930,,11.66000,,103.13283,,0.03663,170.65498,0.43693,,34153,,,,,,,,,,,,,,,,,,,,1
486153,568326,Mixed_Forest,48615,,9.37159,,96.10440,,0.08532,140.54176,0.99357,,34618,,,,,,,,,,,,,,,,,,,,1
532391,568332,Grassland_Pasture,53239,,1.40000,,120.82257,,0.04627,92.43002,0.44048,,34618,,,,,,,,,,,,,,,,,,,,1
565393,568336,Mixed_Forest,56539,,9.23584,,86.19934,,0.11294,98.51802,1.42589,,34153,,,,,,,,,,,,,,,,,,,,1
566793,568310,Grassland_Pasture,56679,,0.92498,,79.68824,,0.06681,55.14364,0.53568,,34153,,,,,,,,,,,,,,,,,,,,1
574381,568326,Grassland_Pasture,57438,,6.84000,,101.82118,,0.09317,149.74723,1.14799,,34153,,,,,,,,,,,,,,,,,,,,1
595603,568313,Corn,59560,,12.61038,,77.27638,,0.01762,230.77609,0.21649,,34153,,,,,,,,,,,,,,,,,,,,1
599693,568343,Mixed_Forest,59969,,3.94338,,93.15040,,0.12202,136.44898,1.22261,,34153,,,,,,,,,,,,,,,,,,,,1
609262,568326,Grassland_Pasture,60926,,0.14762,,96.07867,,0.07202,319.78700,0.03724,,34154,,,,,,,,,,,,,,,,,,,,1
611772,568326,Grassland_Pasture,61177,,0.23000,,98.14957,,0.10563,159.35742,0.26421,,34153,,,,,,,,,,,,,,,,,,,,1
629421,568313,Mixed_Forest,62942,,1.85000,,73.59400,,0.01186,204.91509,0.10589,,34153,,,,,,,,,,,,,,,,,,,,1
633853,568326,Mixed_Forest,63385,,13.14345,,97.83769,,0.07064,241.19783,0.81343,,34618,,,,,,,,,,,,,,,,,,,,1
698091,568325,Mixed_Forest,69809,,31.93000,,80.89913,,0.06998,209.33603,0.92804,,34153,,,,,,,,,,,,,,,,,,,,1
726681,568326,Mixed_Forest,72668,,1.47000,,94.72959,,0.14281,172.50266,1.44115,,34153,,,,,,,,,,,,,,,,,,,,1
753491,568328,Grassland_Pasture,75349,,1.16000,,106.06379,,0.03776,144.85982,0.32004,,34154,,,,,,,,,,,,,,,,,,,,1
770892,568313,Grassland_Pasture,77089,,0.22650,,73.57091,,0.01383,221.79413,0.05830,,34153,,,,,,,,,,,,,,,,,,,,1
770893,568314,Grassland_Pasture,77089,,0.37212,,73.39974,,0.03350,206.86119,0.07482,,34153,,,,,,,,,,,,,,,,,,,,1
808362,568326,Grassland_Pasture,80836,,0.75113,,100.80773,,0.04216,272.55715,0.29012,,34153,,,,,,,,,,,,,,,,,,,,1
876373,568343,Mixed_Forest,87637,,1.04761,,89.27606,,0.16110,164.97432,1.64080,,34153,,,,,,,,,,,,,,,,,,,,1
876651,568332,Grassland_Pasture,87665,,33.15000,,103.01601,,0.05613,193.17503,0.69715,,34618,,,,,,,,,,,,,,,,,,,,1
879262,568326,Grassland_Pasture,87926,,2.68405,,103.54747,,0.07474,193.56164,0.70526,,34618,,,,,,,,,,,,,,,,,,,,1
895373,568326,Mixed_Forest,89537,,0.75388,,92.40743,,0.14318,171.45012,0.89760,,34153,,,,,,,,,,,,,,,,,,,,1
906112,568326,Grassland_Pasture,90611,,5.67335,,101.05192,,0.07454,121.25726,0.77135,,34153,,,,,,,,,,,,,,,,,,,,1
906113,568326,Grassland_Pasture,90611,,1.65665,,97.14467,,0.06220,168.75040,0.57211,,34153,,,,,,,,,,,,,,,,,,,,1
942972,568309,Soybeans,94297,,2.11589,,81.87906,,0.03123,159.52072,0.18312,,34617,,,,,,,,,,,,,,,,,,,,1
984151,568326,Mixed_Forest,98415,,0.38000,,78.63500,,0.10799,238.08124,0.57792,,34153,,,,,,,,,,,,,,,,,,,,1
985262,568309,Grassland_Pasture,98526,,2.42809,,95.60878,,0.06322,265.97519,0.61049,,34618,,,,,,,,,,,,,,,,,,,,1
1002883,568326,Grassland_Pasture,100288,,1.01796,,98.59275,,0.05967,99.70930,0.37683,,34154,,,,,,,,,,,,,,,,,,,,1
1029952,568308,Grassland_Pasture,102995,,31.16749,,81.70510,,0.04469,235.03277,0.55919,,34617,,,,,,,,,,,,,,,,,,,,1
1070243,568326,Developed_Open_Space,107024,,1.14813,,95.27402,,0.10752,195.14387,0.90448,,34153,,,,,,,,,,,,,,,,,,,,1
1122812,568309,Grassland_Pasture,112281,,24.48198,,96.26014,,0.06368,275.09498,0.82022,,34618,,,,,,,,,,,,,,,,,,,,1
1148632,568326,Grassland_Pasture,114863,,2.43004,,98.47815,,0.08538,291.85085,0.83850,,34154,,,,,,,,,,,,,,,,,,,,1
1158501,568332,Mixed_Forest,115850,,0.98000,,95.38041,,0.07345,97.80908,0.56611,,34153,,,,,,,,,,,,,,,,,,,,1
1173661,568332,Grassland_Pasture,117366,,5.36000,,95.63884,,0.06562,178.90966,0.72161,,34153,,,,,,,,,,,,,,,,,,,,1
1229293,568335,Grassland_Pasture,122929,,1.25609,,101.54792,,0.05900,52.82358,0.52509,,34618,,,,,,,,,,,,,,,,,,,,1
1239393,568337,Mixed_Forest,123939,,2.10286,,94.09265,,0.08939,102.84385,0.92377,,34618,,,,,,,,,,,,,,,,,,,,1
1264961,568332,Grassland_Pasture,126496,,18.49000,,117.09823,,0.06446,199.03230,0.80157,,34618,,,,,,,,,,,,,,,,,,,,1
1297542,568309,Grassland_Pasture,129754,,20.51682,,100.58479,,0.05682,244.86108,0.70304,,34618,,,,,,,,,,,,,,,,,,,,1
1342411,568326,Grassland_Pasture,134241,,4.02000,,101.59756,,0.06794,209.75991,0.77227,,34618,,,,,,,,,,,,,,,,,,,,1
1355573,568326,Grassland_Pasture,135557,,0.25677,,99.93240,,0.05186,113.84415,0.17203,,34154,,,,,,,,,,,,,,,,,,,,1
1410552,568313,Mixed_Forest,141055,,0.10406,,73.07800,,0.01354,355.76361,0.01535,,34153,,,,,,,,,,,,,,,,,,,,1
1418972,568326,Grassland_Pasture,141897,,39.25000,,94.83690,,0.09056,216.34089,1.12945,,34617,,,,,,,,,,,,,,,,,,,,1
1465941,568326,Grassland_Pasture,146594,,3.52000,,87.59972,,0.08596,151.53573,0.94272,,34153,,,,,,,,,,,,,,,,,,,,1
1484243,568326,Mixed_Forest,148424,,1.09142,,75.90273,,0.07304,123.14984,0.53656,,34153,,,,,,,,,,,,,,,,,,,,1
1484821,568332,Grassland_Pasture,148482,,1.47000,,105.19599,,0.03915,86.08837,0.34991,,34618,,,,,,,,,,,,,,,,,,,,1
1486453,568336,Mixed_Forest,148645,,4.05419,,92.75165,,0.09737,124.54355,1.15017,,34153,,,,,,,,,,,,,,,,,,,,1
1500042,568343,Mixed_Forest,150004,,0.58863,,89.28350,,0.17405,49.02166,0.92782,,34153,,,,,,,,,,,,,,,,,,,,1
1542602,568326,Grassland_Pasture,154260,,3.80820,,96.89704,,0.07668,252.15937,0.80220,,34154,,,,,,,,,,,,,,,,,,,,1
1552752,568326,Grassland_Pasture,155275,,0.24557,,93.43917,,0.10602,337.85483,0.31682,,34153,,,,,,,,,,,,,,,,,,,,1
1567753,568326,Grassland_Pasture,156775,,5.09529,,97.97138,,0.09369,103.13187,0.99102,,34154,,,,,,,,,,,,,,,,,,,,1
1600753,568313,Mixed_Forest,160075,,3.60510,,92.43926,,0.03675,165.46304,0.26629,,34618,,,,,,,,,,,,,,,,,,,,1
1734682,568332,Grassland_Pasture,173468,,43.66535,,107.67520,,0.05216,248.65724,0.65491,,34618,,,,,,,,,,,,,,,,,,,,1
1734683,568310,Grassland_Pasture,173468,,37.26465,,107.96245,,0.06096,127.33141,0.73054,,34618,,,,,,,,,,,,,,,,,,,,1
53822,568335,Soybeans,5382,,12.80096,,95.68840,,0.05504,254.33416,0.58974,,34618,,,,,,,,,,,,,,,,,,,,1
134832,568309,Grassland_Pasture,13483,,4.36047,,96.84926,,0.07226,260.10903,0.74377,,34618,,,,,,,,,,,,,,,,,,,,1
145482,568343,Mixed_Forest,14548,,12.67045,,89.93215,,0.08002,146.48300,1.00900,,34617,,,,,,,,,,,,,,,,,,,,1
155961,568329,Grassland_Pasture,15596,,12.27000,,102.49538,,0.05518,205.47404,0.64830,,34153,,,,,,,,,,,,,,,,,,,,1
196653,568326,Mixed_Forest,19665,,0.26793,,94.45074,,0.07059,170.87681,0.33003,,34153,,,,,,,,,,,,,,,,,,,,1
209822,568326,Grassland_Pasture,20982,,0.35666,,96.85686,,0.05177,100.62672,0.18455,,34154,,,,,,,,,,,,,,,,,,,,1
209823,568326,Grassland_Pasture,20982,,0.65334,,97.53545,,0.06915,210.65919,0.50042,,34153,,,,,,,,,,,,,,,,,,,,1
253452,568326,Grassland_Pasture,25345,,1.09836,,98.43182,,0.07789,273.78230,0.72009,,34153,,,,,,,,,,,,,,,,,,,,1
253453,568326,Grassland_Pasture,25345,,1.12164,,98.24259,,0.07889,163.43607,0.60078,,34153,,,,,,,,,,,,,,,,,,,,1
257501,568329,Grassland_Pasture,25750,,13.09000,,102.34251,,0.04517,200.91098,0.54910,,34154,,,,,,,,,,,,,,,,,,,,1
264202,568326,Grassland_Pasture,26420,,5.82661,,100.13659,,0.06565,193.86044,0.70727,,34153,,,,,,,,,,,,,,,,,,,,1
304833,568310,Grassland_Pasture,30483,,0.54871,,95.87764,,0.05615,64.36917,0.40244,,34153,,,,,,,,,,,,,,,,,,,,1
317683,568326,Mixed_Forest,31768,,1.79171,,94.28883,,0.09292,72.68663,0.85130,,34153,,,,,,,,,,,,,,,,,,,,1
414253,568326,Mixed_Forest,41425,,1.55788,,93.81643,,0.07978,169.32174,0.75587,,34618,,,,,,,,,,,,,,,,,,,,1
417511,568332,Mixed_Forest,41751,,1.03000,,108.48117,,0.03401,256.87907,0.25830,,34618,,,,,,,,,,,,,,,,,,,,1
446093,568343,Grassland_Pasture,44609,,1.45325,,86.81252,,0.13414,109.50284,1.11436,,34153,,,,,,,,,,,,,,,,,,,,1
496402,568343,Mixed_Forest,49640,,12.08344,,97.48291,,0.07016,122.54673,0.82555,,34153,,,,,,,,,,,,,,,,,,,,1
499801,568326,Grassland_Pasture,49980,,2.36000,,96.89352,,0.09380,165.35561,0.99181,,34153,,,,,,,,,,,,,,,,,,,,1
516762,568309,Grassland_Pasture,51676,,3.52091,,94.88082,,0.08189,261.31922,0.93866,,34153,,,,,,,,,,,,,,,,,,,,1
516763,568326,Grassland_Pasture,51676,,0.78909,,90.42494,,0.10790,123.55945,0.56887,,34153,,,,,,,,,,,,,,,,,,,,1
523421,568326,Grassland_Pasture,52342,,8.22000,,100.51408,,0.07426,175.43234,0.89556,,34153,,,,,,,,,,,,,,,,,,,,1
610652,568326,Grassland_Pasture,61065,,4.55108,,97.48284,,0.08565,185.53634,0.87508,,34618,,,,,,,,,,,,,,,,,,,,1
638092,568326,Grassland_Pasture,63809,,0.53000,,100.78679,,0.06389,206.03423,0.15556,,34154,,,,,,,,,,,,,,,,,,,,1
682243,568343,Grassland_Pasture,68224,,15.64368,,94.40351,,0.08181,139.59471,1.04066,,34617,,,,,,,,,,,,,,,,,,,,1
687451,568326,Grassland_Pasture,68745,,13.09000,,104.05420,,0.04966,130.99317,0.59297,,34153,,,,,,,,,,,,,,,,,,,,1
716012,568326,Mixed_Forest,71601,,0.71086,,78.49986,,0.07193,283.64914,0.46128,,34153,,,,,,,,,,,,,,,,,,,,1
716013,568336,Mixed_Forest,71601,,0.72914,,78.43329,,0.07879,74.65576,0.56359,,34153,,,,,,,,,,,,,,,,,,,,1
729131,568337,Mixed_Forest,72913,,4.69000,,110.73456,,0.06594,170.38628,0.76897,,34618,,,,,,,,,,,,,,,,,,,,1
761302,568309,Mixed_Forest,76130,,108.58704,,108.30875,,0.06504,239.53689,0.84411,,34618,,,,,,,,,,,,,,,,,,,,1
792161,568326,Grassland_Pasture,79216,,4.74000,,102.36194,,0.04896,153.76549,0.53835,,34153,,,,,,,,,,,,,,,,,,,,1
793083,568335,Grassland_Pasture,79308,,0.40753,,100.26512,,0.08382,52.66261,0.39525,,34154,,,,,,,,,,,,,,,,,,,,1
811571,568332,Grassland_Pasture,81157,,13.33000,,103.32656,,0.05183,188.09013,0.64517,,34154,,,,,,,,,,,,,,,,,,,,1
867390,568329,Grassland_Pasture,86739,,11.59397,,100.06615,,0.06011,125.54682,0.71588,,34153,,,,,,,,,,,,,,,,,,,,1
871162,568326,Mixed_Forest,87116,,0.83420,,83.32610,,0.11107,309.78724,1.06437,,34153,,,,,,,,,,,,,,,,,,,,1
876791,568332,Mixed_Forest,87679,,1.37000,,100.15212,,0.06664,141.55168,0.63094,,34153,,,,,,,,,,,,,,,,,,,,1
879263,568326,Grassland_Pasture,87926,,3.93595,,104.69326,,0.07226,294.34450,0.84703,,34618,,,,,,,,,,,,,,,,,,,,1
938032,568326,Grassland_Pasture,93803,,0.54367,,99.57000,,0.07450,300.86619,0.40424,,34154,,,,,,,,,,,,,,,,,,,,1
965871,568314,Grassland_Pasture,96587,,0.47000,,73.82745,,0.02292,149.71922,0.14554,,34153,,,,,,,,,,,,,,,,,,,,1
1002882,568326,Grassland_Pasture,100288,,3.09204,,100.59084,,0.04677,215.18117,0.44115,,34154,,,,,,,,,,,,,,,,,,,,1
1013172,568313,Mixed_Forest,101317,,19.41314,,92.44924,,0.06883,259.27601,0.85504,,34618,,,,,,,,,,,,,,,,,,,,1
1013173,568326,Grassland_Pasture,101317,,41.65686,,95.92258,,0.07459,146.31311,0.96926,,34618,,,,,,,,,,,,,,,,,,,,1
1020851,568329,Grassland_Pasture,102085,,3.94000,,102.13439,,0.06558,126.51204,0.71625,,34153,,,,,,,,,,,,,,,,,,,,1
1029953,568326,Mixed_Forest,102995,,19.25251,,81.99803,,0.05370,150.38889,0.62347,,34153,,,,,,,,,,,,,,,,,,,,1
1049521,568326,Mixed_Forest,104952,,2.42000,,84.17037,,0.08428,211.28784,0.92731,,34617,,,,,,,,,,,,,,,,,,,,1
1071243,568343,Mixed_Forest,107124,,6.16212,,91.80495,,0.07682,122.81896,0.80316,,34617,,,,,,,,,,,,,,,,,,,,1
1122813,568326,Grassland_Pasture,112281,,29.55802,,97.07029,,0.06772,118.25646,0.85323,,34618,,,,,,,,,,,,,,,,,,,,1
1229292,568335,Grassland_Pasture,122929,,0.65391,,100.90545,,0.04482,187.86729,0.31952,,34618,,,,,,,,,,,,,,,,,,,,1
1247123,568313,Soybeans,124712,,2.48567,,72.05936,,0.04484,189.46710,0.31403,,34153,,,,,,,,,,,,,,,,,,,,1
1252323,568309,Mixed_Forest,125232,,4.90179,,101.30180,,0.10783,107.63960,1.34240,,34618,,,,,,,,,,,,,,,,,,,,1
1346112,568332,Grassland_Pasture,134611,,32.13700,,105.04236,,0.05782,227.41929,0.73074,,34618,,,,,,,,,,,,,,,,,,,,1
1346113,568326,Mixed_Forest,134611,,5.77300,,102.78078,,0.07004,137.32005,0.72343,,34618,,,,,,,,,,,,,,,,,,,,1
1355572,568328,Grassland_Pasture,135557,,1.37323,,101.84036,,0.04407,218.56820,0.33190,,34154,,,,,,,,,,,,,,,,,,,,1
1398743,568326,Grassland_Pasture,139874,,27.87762,,116.07855,,0.06277,127.32352,0.77987,,34618,,,,,,,,,,,,,,,,,,,,1
1431641,568328,Grassland_Pasture,143164,,2.21000,,103.92955,,0.03746,114.12233,0.37297,,34154,,,,,,,,,,,,,,,,,,,,1
1457652,568326,Grassland_Pasture,145765,,12.43205,,86.84902,,0.07092,201.76653,0.83187,,34153,,,,,,,,,,,,,,,,,,,,1
1484242,568326,Mixed_Forest,148424,,0.93858,,81.83634,,0.12545,293.46418,0.90174,,34153,,,,,,,,,,,,,,,,,,,,1
1486452,568310,Mixed_Forest,148645,,1.16581,,88.45556,,0.05761,252.90248,0.36012,,34153,,,,,,,,,,,,,,,,,,,,1
1539671,568326,Developed_Open_Space,153967,,1.71000,,97.04000,,0.08636,171.27319,0.74597,,34153,,,,,,,,,,,,,,,,,,,,1
