Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_mm_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Water_Total,OUTLET,,10306825.,455373,19,3.354,7.98,657.616,1.349,22057.814,0.21,11.54
Water_Total,OUTLET,,10306825.,867393,20,1.806,8.06,657.594,1.349,11876.417,0.12,11.65
Water_Total,OUTLET,,10306825.,317683,21,1.792,8.15,657.552,1.349,11781.425,0.11,11.77
Water_Total,OUTLET,,10306825.,895373,22,0.754,8.18,657.537,1.349,4957.038,0.05,11.82
Water_Total,OUTLET,,10306825.,1731641,23,0.780,8.22,657.532,1.349,5128.746,0.05,11.87
Water_Total,OUTLET,,10306825.,196653,24,0.268,8.23,657.523,1.349,1761.700,0.02,11.88
Water_Total,OUTLET,,10306825.,895372,25,0.686,8.27,657.516,1.349,4511.350,0.04,11.93
Water_Total,OUTLET,,10306825.,229892,26,2.812,8.40,657.474,1.349,18487.641,0.18,12.11
Water_Total,OUTLET,,10306825.,317682,27,2.108,8.50,657.410,1.349,13860.112,0.13,12.24
Water_Total,OUTLET,,10306825.,812033,28,0.330,8.52,657.327,1.349,2172.204,0.02,12.26
Water_Total,OUTLET,,10306825.,1500043,29,0.891,8.56,657.270,1.349,5858.712,0.06,12.32
Water_Total,OUTLET,,10306825.,475993,30,0.207,8.57,657.127,1.348,1358.479,0.01,12.33
Water_Total,OUTLET,,10306825.,475992,31,0.103,8.57,657.086,1.348,678.572,0.01,12.34
Water_Total,OUTLET,,10306825.,871162,32,0.834,8.61,656.851,1.348,5479.453,0.05,12.39
Water_Total,OUTLET,,10306825.,1484242,33,0.939,8.66,656.796,1.348,6164.554,0.06,12.45
Water_Total,OUTLET,,10306825.,1544193,34,14.929,9.36,656.683,1.347,98036.022,0.95,13.40
Water_Total,OUTLET,,10306825.,1029953,35,19.253,10.27,656.666,1.347,126424.777,1.23,14.63
Water_Total,OUTLET,,10306825.,984151,36,0.380,10.29,656.527,1.347,2494.803,0.02,14.65
Water_Total,OUTLET,,10306825.,716012,37,0.711,10.32,656.451,1.347,4666.446,0.05,14.70
Water_Total,OUTLET,,10306825.,1484243,38,1.091,10.38,656.269,1.347,7162.650,0.07,14.77
Water_Total,OUTLET,,10306825.,1500862,39,0.151,10.38,656.259,1.347,990.099,0.01,14.78
Water_Total,OUTLET,,10306825.,1500863,40,0.049,10.38,656.135,1.346,322.359,0.00,14.78
Water_Total,OUTLET,,10306825.,878152,41,0.081,10.39,641.011,1.315,518.578,0.01,14.79
Water_Total,OUTLET,,10306825.,878153,42,0.039,10.39,640.920,1.315,250.600,0.00,14.79
Water_Total,OUTLET,,10306825.,364311,43,3.560,10.56,632.083,1.297,22502.168,0.22,15.01
Water_Total,OUTLET,,10306825.,1418972,44,39.250,12.41,631.902,1.297,248021.345,2.41,17.41
Water_Total,OUTLET,,10306825.,1367962,45,42.202,14.41,631.862,1.296,266657.320,2.59,20.00
Water_Total,OUTLET,,10306825.,593912,46,9.787,14.87,625.978,1.284,61265.101,0.59,20.60
Water_Total,OUTLET,,10306825.,593913,47,4.153,15.07,625.941,1.284,25994.684,0.25,20.85
Water_Total,OUTLET,,10306825.,942972,48,2.116,15.17,625.809,1.284,13241.437,0.13,20.98
Water_Total,OUTLET,,10306825.,1367963,49,5.618,15.44,625.501,1.283,35141.727,0.34,21.32
Water_Total,OUTLET,,10306825.,729131,50,4.690,15.66,618.945,1.270,29028.502,0.28,21.60
Water_Total,OUTLET,,10306825.,799752,51,51.378,18.09,617.776,1.268,317401.943,3.08,24.68
Water_Total,OUTLET,,10306825.,1239393,52,2.103,18.19,617.629,1.267,12987.864,0.13,24.80
Water_Total,OUTLET,,10306825.,59513,53,3.944,18.37,617.374,1.267,24350.411,0.24,25.04
Water_Total,OUTLET,,10306825.,1544192,54,2.441,18.49,617.333,1.267,15069.292,0.15,25.19
Water_Total,OUTLET,,10306825.,1247123,55,2.486,18.61,617.286,1.267,15343.693,0.15,25.34
Water_Total,OUTLET,,10306825.,59512,56,3.826,18.79,617.119,1.266,23609.800,0.23,25.56
Water_Total,OUTLET,,10306825.,414252,57,1.822,18.87,616.913,1.266,11240.895,0.11,25.67
Water_Total,OUTLET,,10306825.,1071242,58,6.638,19.19,616.836,1.266,40944.857,0.40,26.07
Water_Total,OUTLET,,10306825.,761303,59,61.403,22.09,615.528,1.263,377952.754,3.67,29.74
Water_Total,OUTLET,,10306825.,242001,60,7.010,22.42,615.508,1.263,43147.087,0.42,30.16
Water_Total,OUTLET,,10306825.,232541,61,1.680,22.50,615.304,1.263,10337.103,0.10,30.26
Water_Total,OUTLET,,10306825.,1542603,62,1.282,22.56,615.081,1.262,7884.106,0.08,30.33
Water_Total,OUTLET,,10306825.,595602,63,6.330,22.86,615.016,1.262,38928.191,0.38,30.71
Water_Total,OUTLET,,10306825.,1486453,64,4.054,23.05,614.974,1.262,24932.198,0.24,30.95
Water_Total,OUTLET,,10306825.,10772,65,26.501,24.31,614.949,1.262,162967.271,1.58,32.53
Water_Total,OUTLET,,10306825.,1567753,66,5.095,24.55,614.939,1.262,31332.934,0.30,32.84
Water_Total,OUTLET,,10306825.,1148632,67,2.430,24.66,614.895,1.262,14942.199,0.14,32.98
Water_Total,OUTLET,,10306825.,967251,68,0.860,24.70,614.881,1.262,5287.977,0.05,33.03
Water_Total,OUTLET,,10306825.,1148633,69,0.950,24.75,614.880,1.262,5841.117,0.06,33.09
Water_Total,OUTLET,,10306825.,938033,70,1.006,24.79,614.872,1.262,6187.640,0.06,33.15
Water_Total,OUTLET,,10306825.,1542602,71,3.808,24.97,614.844,1.262,23414.500,0.23,33.38
Water_Total,OUTLET,,10306825.,938032,72,0.544,25.00,614.838,1.262,3342.688,0.03,33.41
Water_Total,OUTLET,,10306825.,609262,73,0.148,25.01,614.818,1.262,907.595,0.01,33.42
Water_Total,OUTLET,,10306825.,595603,74,12.610,25.60,614.804,1.261,77529.147,0.75,34.17
Water_Total,OUTLET,,10306825.,1681072,75,8.355,26.00,614.798,1.261,51366.745,0.50,34.67
Water_Total,OUTLET,,10306825.,665613,76,0.192,26.01,614.782,1.261,1179.398,0.01,34.68
Water_Total,OUTLET,,10306825.,1045793,77,0.116,26.01,614.780,1.261,710.378,0.01,34.69
Water_Total,OUTLET,,10306825.,665612,78,0.248,26.02,614.775,1.261,1525.627,0.01,34.70
Water_Total,OUTLET,,10306825.,638092,79,0.530,26.05,614.775,1.261,3258.306,0.03,34.74
Water_Total,OUTLET,,10306825.,214493,80,0.178,26.06,614.771,1.261,1091.956,0.01,34.75
Water_Total,OUTLET,,10306825.,1671993,81,1.967,26.15,614.747,1.261,12089.483,0.12,34.86
Water_Total,OUTLET,,10306825.,1002883,82,1.018,26.20,614.746,1.261,6257.864,0.06,34.92
Water_Total,OUTLET,,10306825.,680331,83,2.270,26.31,614.745,1.261,13954.722,0.14,35.06
Water_Total,OUTLET,,10306825.,1566311,84,4.370,26.51,614.731,1.261,26863.759,0.26,35.32
Water_Total,OUTLET,,10306825.,1355573,85,0.257,26.53,614.702,1.261,1578.370,0.02,35.34
Water_Total,OUTLET,,10306825.,209822,86,0.357,26.54,614.697,1.261,2192.378,0.02,35.36
Water_Total,OUTLET,,10306825.,1002882,87,3.092,26.69,614.677,1.261,19006.049,0.18,35.54
Water_Total,OUTLET,,10306825.,1045792,88,0.174,26.70,614.662,1.261,1072.279,0.01,35.55
Water_Total,OUTLET,,10306825.,199192,89,3.968,26.88,614.581,1.261,24385.600,0.24,35.79
Water_Total,OUTLET,,10306825.,1675623,90,0.077,26.89,614.499,1.261,473.656,0.00,35.79
Water_Total,OUTLET,,10306825.,1675622,91,0.033,26.89,614.499,1.261,202.293,0.00,35.79
Water_Total,OUTLET,,10306825.,1457653,92,9.928,27.36,614.339,1.261,60991.260,0.59,36.39
Water_Total,OUTLET,,10306825.,565393,93,9.236,27.80,614.308,1.260,56736.529,0.55,36.94
Water_Total,OUTLET,,10306825.,565392,94,7.794,28.16,614.118,1.260,47865.319,0.46,37.40
Water_Total,OUTLET,,10306825.,871163,95,0.536,28.19,614.041,1.260,3290.034,0.03,37.43
Water_Total,OUTLET,,10306825.,1555613,96,2.281,28.30,613.882,1.260,14003.929,0.14,37.57
Water_Total,OUTLET,,10306825.,716013,97,0.729,28.33,613.485,1.259,4473.167,0.04,37.61
Water_Total,OUTLET,,10306825.,1552753,98,0.654,28.36,609.864,1.251,3991.133,0.04,37.65
Water_Total,OUTLET,,10306825.,516763,99,0.789,28.40,609.854,1.251,4812.300,0.05,37.70
Water_Total,OUTLET,,10306825.,611772,100,0.230,28.41,609.845,1.251,1402.644,0.01,37.71
Water_Total,OUTLET,,10306825.,1552752,101,0.246,28.42,609.845,1.251,1497.596,0.01,37.73
Water_Total,OUTLET,,10306825.,611773,102,0.850,28.46,609.795,1.251,5183.261,0.05,37.78
Water_Total,OUTLET,,10306825.,499801,103,2.360,28.57,609.773,1.251,14390.649,0.14,37.92
Water_Total,OUTLET,,10306825.,574381,104,6.840,28.90,609.771,1.251,41708.365,0.40,38.32
Water_Total,OUTLET,,10306825.,339403,105,1.706,28.98,609.770,1.251,10402.739,0.10,38.42
Water_Total,OUTLET,,10306825.,812032,106,2.320,29.09,609.757,1.251,14143.551,0.14,38.56
Water_Total,OUTLET,,10306825.,63961,107,0.080,29.09,609.748,1.251,487.798,0.00,38.56
Water_Total,OUTLET,,10306825.,1465941,108,3.520,29.26,609.727,1.251,21462.383,0.21,38.77
Water_Total,OUTLET,,10306825.,462653,109,0.553,29.28,609.725,1.251,3374.460,0.03,38.80
Water_Total,OUTLET,,10306825.,808363,110,0.459,29.31,609.695,1.251,2797.707,0.03,38.83
Water_Total,OUTLET,,10306825.,253453,111,1.122,29.36,609.690,1.251,6838.531,0.07,38.90
Water_Total,OUTLET,,10306825.,253452,112,1.098,29.41,609.686,1.251,6696.543,0.06,38.96
Water_Total,OUTLET,,10306825.,196652,113,0.142,29.42,609.680,1.251,866.172,0.01,38.97
Water_Total,OUTLET,,10306825.,906112,114,5.673,29.69,609.668,1.251,34588.610,0.34,39.31
Water_Total,OUTLET,,10306825.,523421,115,8.220,30.08,609.667,1.251,50114.602,0.49,39.79
Water_Total,OUTLET,,10306825.,161202,116,10.240,30.56,609.655,1.251,62431.304,0.61,40.40
Water_Total,OUTLET,,10306825.,1457652,117,12.432,31.15,609.642,1.251,75790.997,0.74,41.13
Water_Total,OUTLET,,10306825.,209823,118,0.653,31.18,609.636,1.251,3982.996,0.04,41.17
Water_Total,OUTLET,,10306825.,264203,119,9.673,31.64,609.626,1.251,58971.542,0.57,41.74
Water_Total,OUTLET,,10306825.,264202,120,5.827,31.91,609.616,1.251,35519.932,0.34,42.09
Water_Total,OUTLET,,10306825.,906113,121,1.657,31.99,609.595,1.251,10098.849,0.10,42.19
Water_Total,OUTLET,,10306825.,1472031,122,2.180,32.09,609.518,1.251,13287.500,0.13,42.32
Water_Total,OUTLET,,10306825.,687451,123,13.090,32.71,609.513,1.251,79785.196,0.77,43.09
Water_Total,OUTLET,,10306825.,792161,124,4.740,32.94,609.508,1.251,28890.678,0.28,43.37
Water_Total,OUTLET,,10306825.,808362,125,0.751,32.97,609.474,1.251,4577.940,0.04,43.42
Water_Total,OUTLET,,10306825.,610653,126,2.949,33.11,608.052,1.248,17930.954,0.17,43.59
Water_Total,OUTLET,,10306825.,610652,127,4.551,33.33,608.029,1.248,27671.871,0.27,43.86
Water_Total,OUTLET,,10306825.,1013173,128,41.657,35.30,607.984,1.247,253267.111,2.46,46.31
Water_Total,OUTLET,,10306825.,134833,129,8.240,35.69,607.977,1.247,50094.449,0.49,46.80
Water_Total,OUTLET,,10306825.,1382861,130,6.270,35.98,607.975,1.247,38120.033,0.37,47.17
Water_Total,OUTLET,,10306825.,1122813,131,29.558,37.38,607.929,1.247,179691.756,1.74,48.91
Water_Total,OUTLET,,10306825.,1700722,132,19.111,38.28,607.915,1.247,116177.147,1.13,50.04
Water_Total,OUTLET,,10306825.,333651,133,2.240,38.39,607.894,1.247,13616.820,0.13,50.17
Water_Total,OUTLET,,10306825.,879262,134,2.684,38.52,607.886,1.247,16315.959,0.16,50.33
Water_Total,OUTLET,,10306825.,1342411,135,4.020,38.71,607.870,1.247,24436.364,0.24,50.57
Water_Total,OUTLET,,10306825.,879263,136,3.936,38.89,607.855,1.247,23924.876,0.23,50.80
Water_Total,OUTLET,,10306825.,232663,137,0.884,38.93,607.838,1.247,5375.419,0.05,50.85
Water_Total,OUTLET,,10306825.,232662,138,4.686,39.16,607.821,1.247,28480.378,0.28,51.13
Water_Total,OUTLET,,10306825.,1398742,139,49.722,41.51,607.747,1.247,302186.234,2.93,54.06
Water_Total,OUTLET,,10306825.,1398743,140,27.878,42.82,607.746,1.247,169425.065,1.64,55.71
Water_Total,OUTLET,,10306825.,413972,141,0.170,42.83,606.877,1.245,1029.264,0.01,55.72
Water_Total,OUTLET,,10306825.,700932,142,0.105,42.84,606.789,1.245,637.917,0.01,55.72
Water_Total,OUTLET,,10306825.,413973,143,0.040,42.84,606.778,1.245,245.138,0.00,55.72
Water_Total,OUTLET,,10306825.,671832,144,0.168,42.85,606.503,1.244,1019.652,0.01,55.73
Water_Total,OUTLET,,10306825.,214492,145,0.032,42.85,599.670,1.230,194.173,0.00,55.74
Water_Total,OUTLET,,10306825.,255861,146,0.960,42.89,599.488,1.230,5755.082,0.06,55.79
Water_Total,OUTLET,,10306825.,160943,147,0.032,42.90,599.437,1.230,189.422,0.00,55.79
Water_Total,OUTLET,,10306825.,12123,148,0.969,42.94,599.378,1.230,5807.011,0.06,55.85
Water_Total,OUTLET,,10306825.,160942,149,0.018,42.94,599.341,1.230,110.279,0.00,55.85
Water_Total,OUTLET,,10306825.,1247122,150,3.944,43.13,599.276,1.230,23637.419,0.23,56.08
Water_Total,OUTLET,,10306825.,12122,151,0.231,43.14,599.273,1.230,1385.279,0.01,56.09
Water_Total,OUTLET,,10306825.,1078773,152,1.700,43.22,599.219,1.229,10184.859,0.10,56.19
Water_Total,OUTLET,,10306825.,1078772,153,7.100,43.56,599.195,1.229,42544.727,0.41,56.61
Water_Total,OUTLET,,10306825.,870743,154,0.068,43.56,599.180,1.229,405.885,0.00,56.61
Water_Total,OUTLET,,10306825.,870742,155,0.132,43.57,599.134,1.229,792.415,0.01,56.62
Water_Total,OUTLET,,10306825.,1539671,156,1.710,43.65,597.286,1.226,10213.583,0.10,56.72
Water_Total,OUTLET,,10306825.,151631,157,5.640,43.91,597.286,1.226,33686.906,0.33,57.04
Water_Total,OUTLET,,10306825.,1070243,158,1.148,43.97,597.280,1.226,6857.556,0.07,57.11
Water_Total,OUTLET,,10306825.,446092,159,3.857,44.15,596.854,1.225,23019.172,0.22,57.33
Water_Total,OUTLET,,10306825.,566792,160,0.715,44.18,596.366,1.224,4264.137,0.04,57.37
Water_Total,OUTLET,,10306825.,686112,161,5.458,44.44,584.698,1.200,31912.358,0.31,57.68
Water_Total,OUTLET,,10306825.,985263,162,4.142,44.64,584.647,1.200,24215.536,0.23,57.92
Water_Total,OUTLET,,10306825.,626232,163,5.416,44.89,583.404,1.197,31595.643,0.31,58.22
Water_Total,OUTLET,,10306825.,793083,164,0.408,44.91,583.347,1.197,2377.316,0.02,58.25
Water_Total,OUTLET,,10306825.,834721,165,2.310,45.02,580.965,1.192,13420.302,0.13,58.38
Water_Total,OUTLET,,10306825.,34633,166,5.830,45.30,580.427,1.191,33838.427,0.33,58.71
Water_Total,OUTLET,,10306825.,1229293,167,1.256,45.36,580.412,1.191,7290.492,0.07,58.78
Water_Total,OUTLET,,10306825.,1229292,168,0.654,45.39,580.393,1.191,3795.246,0.04,58.81
Water_Total,OUTLET,,10306825.,700933,169,0.045,45.39,580.376,1.191,260.415,0.00,58.82
Water_Total,OUTLET,,10306825.,1477292,170,1.042,45.44,580.362,1.191,6049.172,0.06,58.88
Water_Total,OUTLET,,10306825.,876791,171,1.370,45.50,466.706,0.958,6393.871,0.06,58.94
Water_Total,OUTLET,,10306825.,48693,172,21.344,46.51,466.668,0.958,99604.538,0.97,59.90
Water_Total,OUTLET,,10306825.,1542861,173,4.360,46.72,466.581,0.957,20342.929,0.20,60.10
Water_Total,OUTLET,,10306825.,1013072,174,33.928,48.32,466.505,0.957,158276.883,1.54,61.64
Water_Total,OUTLET,,10306825.,417511,175,1.030,48.37,466.400,0.957,4803.923,0.05,61.68
Water_Total,OUTLET,,10306825.,24332,176,32.872,49.93,466.398,0.957,153315.811,1.49,63.17
Water_Total,OUTLET,,10306825.,1158501,177,0.980,49.97,466.365,0.957,4570.375,0.04,63.22
Water_Total,OUTLET,,10306825.,24333,178,38.088,51.77,466.300,0.957,177602.772,1.72,64.94
Water_Total,OUTLET,,10306825.,759453,179,2.600,51.90,465.520,0.955,12103.525,0.12,65.06
Water_Total,OUTLET,,10306825.,715561,180,2.020,51.99,465.130,0.954,9395.631,0.09,65.15
Water_Total,OUTLET,,10306825.,611451,181,4.640,52.21,464.934,0.954,21572.926,0.21,65.36
Water_Total,OUTLET,,10306825.,1677082,182,16.156,52.98,455.689,0.935,73620.162,0.71,66.07
Water_Total,OUTLET,,10306825.,753491,183,1.160,53.03,450.428,0.924,5224.970,0.05,66.12
Water_Total,OUTLET,,10306825.,626233,184,4.074,53.22,450.428,0.924,18351.625,0.18,66.30
Water_Total,OUTLET,,10306825.,1671992,185,3.393,53.38,450.406,0.924,15284.159,0.15,66.45
Water_Total,OUTLET,,10306825.,220711,186,3.810,53.56,450.404,0.924,17160.390,0.17,66.61
Water_Total,OUTLET,,10306825.,392351,187,1.680,53.64,450.399,0.924,7566.701,0.07,66.69
Water_Total,OUTLET,,10306825.,1431641,188,2.210,53.75,450.390,0.924,9953.625,0.10,66.78
Water_Total,OUTLET,,10306825.,1355572,189,1.373,53.81,450.364,0.924,6184.535,0.06,66.84
Water_Total,OUTLET,,10306825.,969731,190,2.230,53.92,450.363,0.924,10043.097,0.10,66.94
Water_Total,OUTLET,,10306825.,1029952,191,31.167,55.39,449.110,0.921,139976.389,1.36,68.30
Water_Total,OUTLET,,10306825.,7881,192,9.170,55.83,448.181,0.920,41098.156,0.40,68.70
Water_Total,OUTLET,,10306825.,811571,193,13.330,56.46,448.148,0.920,59738.160,0.58,69.28
Water_Total,OUTLET,,10306825.,257501,194,13.090,57.08,448.124,0.919,58659.419,0.57,69.85
Water_Total,OUTLET,,10306825.,1567752,195,11.995,57.64,448.095,0.919,53747.676,0.52,70.37
Water_Total,OUTLET,,10306825.,1030371,196,3.770,57.82,443.250,0.909,16710.522,0.16,70.53
Water_Total,OUTLET,,10306825.,429301,197,11.660,58.37,443.222,0.909,51679.670,0.50,71.03
Water_Total,OUTLET,,10306825.,7551,198,1.300,58.43,443.218,0.909,5761.831,0.06,71.09
Water_Total,OUTLET,,10306825.,1020851,199,3.940,58.62,443.212,0.909,17462.560,0.17,71.26
Water_Total,OUTLET,,10306825.,155961,200,12.270,59.20,443.210,0.909,54381.843,0.53,71.79
Water_Total,OUTLET,,10306825.,70951,201,7.380,59.55,443.200,0.909,32708.180,0.32,72.10
Water_Total,OUTLET,,10306825.,623652,202,0.010,59.55,443.197,0.909,44.320,0.43E-03,72.10
Water_Total,OUTLET,,10306825.,462652,203,2.297,59.66,443.197,0.909,10178.274,0.10,72.20
Water_Total,OUTLET,,10306825.,1070242,204,2.762,59.79,443.181,0.909,12240.075,0.12,72.32
Water_Total,OUTLET,,10306825.,72391,205,0.570,59.82,443.172,0.909,2526.080,0.02,72.34
Water_Total,OUTLET,,10306825.,867390,206,11.594,60.36,443.164,0.909,51380.300,0.50,72.84
Water_Total,OUTLET,,10306825.,455372,207,3.566,60.53,443.149,0.909,15801.772,0.15,73.00
Water_Total,OUTLET,,10306825.,1173661,208,5.360,60.79,443.090,0.909,23749.608,0.23,73.23
Water_Total,OUTLET,,10306825.,532391,209,1.400,60.85,439.294,0.901,6150.117,0.06,73.29
Water_Total,OUTLET,,10306825.,97621,210,3.380,61.01,439.283,0.901,14847.766,0.14,73.43
Water_Total,OUTLET,,10306825.,1264961,211,18.490,61.89,439.229,0.901,81213.444,0.79,74.22
Water_Total,OUTLET,,10306825.,48692,212,15.896,62.64,439.189,0.901,69814.513,0.68,74.90
Water_Total,OUTLET,,10306825.,1013073,213,33.252,64.21,439.130,0.901,146018.511,1.42,76.31
Water_Total,OUTLET,,10306825.,582461,214,3.920,64.40,439.115,0.901,17213.327,0.17,76.48
Water_Total,OUTLET,,10306825.,1139373,215,14.935,65.10,439.057,0.901,65574.408,0.64,77.12
Water_Total,OUTLET,,10306825.,1734682,216,43.665,67.17,439.045,0.901,191710.331,1.86,78.98
Water_Total,OUTLET,,10306825.,1165261,217,2.030,67.26,439.043,0.901,8912.580,0.09,79.06
Water_Total,OUTLET,,10306825.,1139372,218,9.175,67.70,439.036,0.901,40280.332,0.39,79.45
Water_Total,OUTLET,,10306825.,1484821,219,1.470,67.77,439.021,0.901,6453.610,0.06,79.52
Water_Total,OUTLET,,10306825.,1346112,220,32.137,69.29,439.020,0.901,141087.729,1.37,80.88
Water_Total,OUTLET,,10306825.,1595461,221,35.210,70.95,439.016,0.901,154577.391,1.50,82.38
Water_Total,OUTLET,,10306825.,34632,222,9.400,71.40,439.006,0.901,41266.922,0.40,82.79
Water_Total,OUTLET,,10306825.,1414840,223,2.620,71.52,439.006,0.901,11501.951,0.11,82.90
Water_Total,OUTLET,,10306825.,876651,224,33.150,73.09,439.001,0.901,145528.700,1.41,84.31
Water_Total,OUTLET,,10306825.,1600752,225,42.405,75.09,438.975,0.901,186146.991,1.81,86.11
Water_Total,OUTLET,,10306825.,168902,226,4.530,75.31,438.970,0.901,19884.924,0.19,86.31
Water_Total,OUTLET,,10306825.,53823,227,29.159,76.69,438.968,0.901,127998.880,1.24,87.55
Water_Total,OUTLET,,10306825.,1162081,228,1.250,76.74,421.927,0.866,5274.082,0.05,87.60
Water_Total,OUTLET,,10306825.,942973,229,5.524,77.01,286.147,0.587,15807.052,0.15,87.75
Water_Total,OUTLET,,10306825.,145483,230,6.370,77.31,285.998,0.587,18216.757,0.18,87.93
Water_Total,OUTLET,,10306825.,145482,231,12.670,77.91,285.865,0.587,36220.395,0.35,88.28
Water_Total,OUTLET,,10306825.,1071243,232,6.162,78.20,285.829,0.586,17613.123,0.17,88.45
Water_Total,OUTLET,,10306825.,223272,233,25.597,79.41,285.727,0.586,73137.320,0.71,89.16
Water_Total,OUTLET,,10306825.,1677083,234,5.724,79.68,281.405,0.577,16108.224,0.16,89.32
Water_Total,OUTLET,,10306825.,1137383,235,9.510,80.13,281.084,0.577,26731.976,0.26,89.58
Water_Total,OUTLET,,10306825.,682242,236,2.686,80.25,280.839,0.576,7544.232,0.07,89.65
Water_Total,OUTLET,,10306825.,1500042,237,0.589,80.28,280.667,0.576,1652.088,0.02,89.67
Water_Total,OUTLET,,10306825.,876373,238,1.048,80.33,280.552,0.576,2939.089,0.03,89.70
Water_Total,OUTLET,,10306825.,369343,239,0.158,80.34,280.458,0.575,441.749,0.00,89.70
Water_Total,OUTLET,,10306825.,876372,240,0.962,80.39,280.384,0.575,2698.391,0.03,89.73
Water_Total,OUTLET,,10306825.,1185313,241,6.260,80.68,280.245,0.575,17544.713,0.17,89.90
Water_Total,OUTLET,,10306825.,599693,242,3.943,80.87,280.222,0.575,11050.208,0.11,90.00
Water_Total,OUTLET,,10306825.,369342,243,0.092,80.87,280.157,0.575,259.117,0.00,90.01
Water_Total,OUTLET,,10306825.,1630381,244,5.040,81.11,280.156,0.575,14119.887,0.14,90.14
Water_Total,OUTLET,,10306825.,623653,245,15.180,81.83,280.151,0.575,42526.984,0.41,90.56
Water_Total,OUTLET,,10306825.,635671,246,2.770,81.96,280.039,0.575,7757.070,0.08,90.63
Water_Total,OUTLET,,10306825.,1185312,247,9.580,82.41,280.037,0.575,26826.191,0.26,90.89
Water_Total,OUTLET,,10306825.,61401,248,5.450,82.67,280.015,0.575,15260.813,0.15,91.04
Water_Total,OUTLET,,10306825.,496403,249,6.967,83.00,279.936,0.574,19501.893,0.19,91.23
Water_Total,OUTLET,,10306825.,599692,250,8.407,83.40,279.859,0.574,23526.685,0.23,91.46
Water_Total,OUTLET,,10306825.,496402,251,12.083,83.97,279.770,0.574,33805.799,0.33,91.79
Water_Total,OUTLET,,10306825.,434033,252,0.689,84.00,279.248,0.573,1924.077,0.02,91.80
Water_Total,OUTLET,,10306825.,168903,253,1.250,84.06,279.024,0.573,3488.046,0.03,91.84
Water_Total,OUTLET,,10306825.,199193,254,7.242,84.40,278.811,0.572,20191.986,0.20,92.03
Water_Total,OUTLET,,10306825.,10773,255,4.689,84.62,278.773,0.572,13071.852,0.13,92.16
Water_Total,OUTLET,,10306825.,1136692,256,0.373,84.64,278.663,0.572,1040.083,0.01,92.17
Water_Total,OUTLET,,10306825.,1681073,257,6.395,84.94,278.611,0.572,17816.980,0.17,92.34
Water_Total,OUTLET,,10306825.,1136693,258,0.777,84.98,278.451,0.571,2162.899,0.02,92.36
Water_Total,OUTLET,,10306825.,1555612,259,0.469,85.00,278.334,0.571,1304.801,0.01,92.38
Water_Total,OUTLET,,10306825.,1410553,260,0.446,85.02,278.111,0.571,1240.207,0.01,92.39
