Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Gully,OUTLET,,0,234843,142,0.284,54.20,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,237792,143,4.281,54.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,237793,144,1.689,54.48,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,242001,145,7.010,54.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,24332,146,32.872,56.36,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,24333,147,38.088,58.17,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,253452,148,1.098,58.22,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,253453,149,1.122,58.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,255861,150,0.960,58.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,257501,151,13.090,58.93,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,264202,152,5.827,59.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,264203,153,9.673,59.67,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,274782,154,6.881,59.99,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,274783,155,8.349,60.39,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,304832,156,0.451,60.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,304833,157,0.549,60.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,317682,158,2.108,60.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,317683,159,1.792,60.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,333651,160,2.240,60.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,339402,161,0.734,60.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,339403,162,1.706,60.84,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,34632,163,9.400,61.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,34633,164,5.830,61.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,364311,165,3.560,61.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,369342,166,0.092,61.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,369343,167,0.158,61.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,392351,168,1.680,61.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,413972,169,0.170,61.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,413973,170,0.040,61.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,414252,171,1.822,61.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,414253,172,1.558,61.99,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,417511,173,1.030,62.04,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,428401,174,2.310,62.15,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,429301,175,11.660,62.70,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,434032,176,0.771,62.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,434033,177,0.689,62.77,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,446092,178,3.857,62.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,446093,179,1.453,63.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,455372,180,3.566,63.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,455373,181,3.354,63.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,462652,182,2.297,63.46,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,462653,183,0.553,63.48,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,475272,184,0.095,63.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,475273,185,0.075,63.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,475992,186,0.103,63.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,475993,187,0.207,63.50,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,486152,188,12.308,64.09,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,486153,189,9.372,64.53,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,48692,190,15.896,65.28,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,48693,191,21.344,66.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,496402,192,12.083,66.86,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,496403,193,6.967,67.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,499801,194,2.360,67.30,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,516762,195,3.521,67.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,516763,196,0.789,67.51,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,523421,197,8.220,67.90,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,532391,198,1.400,67.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,53822,199,12.801,68.57,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,53823,200,29.159,69.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,565392,201,7.794,70.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,565393,202,9.236,70.75,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,566792,203,0.715,70.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,566793,204,0.925,70.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,574381,205,6.840,71.15,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,582461,206,3.920,71.34,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,584011,207,2.120,71.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,593912,208,9.787,71.90,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,593913,209,4.153,72.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,59512,210,3.826,72.28,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,59513,211,3.944,72.46,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,595602,212,6.330,72.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,595603,213,12.610,73.36,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,599692,214,8.407,73.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,599693,215,3.943,73.94,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,609262,216,0.148,73.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,609263,217,0.022,73.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,610652,218,4.551,74.17,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,610653,219,2.949,74.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,611451,220,4.640,74.53,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,611772,221,0.230,74.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,611773,222,0.850,74.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,61401,223,5.450,74.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,623652,224,0.010,74.84,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,623653,225,15.180,75.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,626232,226,5.416,75.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,626233,227,4.074,76.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,629421,228,1.850,76.09,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,633852,229,18.307,76.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,633853,230,13.143,77.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,635671,231,2.770,77.71,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,638092,232,0.530,77.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,63961,233,0.080,77.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,665612,234,0.248,77.75,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,665613,235,0.192,77.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,671832,236,0.168,77.77,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,671833,237,0.462,77.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,680331,238,2.270,77.89,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,682242,239,2.686,78.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,682243,240,15.644,78.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,686112,241,5.458,79.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,686113,242,2.492,79.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,687451,243,13.090,79.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,698091,244,31.930,81.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,700932,245,0.105,81.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,700933,246,0.045,81.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,70951,247,7.380,81.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,715561,248,2.020,81.72,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,716012,249,0.711,81.75,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,716013,250,0.729,81.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,72391,251,0.570,81.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,726681,252,1.470,81.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,729131,253,4.690,82.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,753491,254,1.160,82.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,7551,255,1.300,82.22,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,759453,256,2.600,82.34,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,761302,257,108.587,87.48,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,761303,258,61.403,90.38,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,770890,259,0.10E-04,90.38,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,770892,260,0.227,90.39,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,770893,261,0.372,90.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,771712,262,0.069,90.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,771713,263,0.101,90.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,7881,264,9.170,90.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,792161,265,4.740,91.08,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,793082,266,0.372,91.09,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,793083,267,0.408,91.11,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,799752,268,51.378,93.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,799753,269,25.382,94.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,808362,270,0.751,94.78,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,808363,271,0.459,94.80,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,811571,272,13.330,95.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,812032,273,2.320,95.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,812033,274,0.330,95.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,834721,275,2.310,95.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,867390,276,11.594,96.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,867393,277,1.806,96.30,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,870742,278,0.132,96.30,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,870743,279,0.068,96.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,871162,280,0.834,96.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,871163,281,0.536,96.37,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,876372,282,0.962,96.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,876373,283,1.048,96.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,876651,284,33.150,98.03,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,876791,285,1.370,98.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,878152,286,0.081,98.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,878153,287,0.039,98.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,879262,288,2.684,98.23,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,879263,289,3.936,98.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,895372,290,0.686,98.45,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,895373,291,0.754,98.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,906112,292,5.673,98.75,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,906113,293,1.657,98.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,938032,294,0.544,98.86,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,938033,295,1.006,98.91,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,942972,296,2.116,99.01,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,942973,297,5.524,99.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,965871,298,0.470,99.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,967251,299,0.860,99.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,969731,300,2.230,99.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,97621,301,3.380,99.60,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,984151,302,0.380,99.61,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,985262,303,2.428,99.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,985263,304,4.142,99.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,991141,305,1.610,100.00,0,0,0,0,0
