Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Sand,OUTLET,,37.856,364311,42,3.560,17.95,0.001,0.076,0.005,0.01,98.36
Sediment_Total_Sand,OUTLET,,37.856,1542603,43,1.282,18.01,0.001,0.075,0.002,0.00,98.37
Sediment_Total_Sand,OUTLET,,37.856,134833,44,8.240,18.40,0.001,0.071,0.010,0.03,98.40
Sediment_Total_Sand,OUTLET,,37.856,610652,45,4.551,18.62,0.001,0.069,0.006,0.01,98.41
Sediment_Total_Sand,OUTLET,,37.856,1148632,46,2.430,18.73,0.001,0.069,0.003,0.01,98.42
Sediment_Total_Sand,OUTLET,,37.856,1122813,47,29.558,20.13,0.001,0.068,0.036,0.10,98.51
Sediment_Total_Sand,OUTLET,,37.856,1700722,48,19.111,21.03,0.001,0.067,0.023,0.06,98.57
Sediment_Total_Sand,OUTLET,,37.856,304832,49,0.451,21.06,0.001,0.067,0.54E-03,0.00,98.58
Sediment_Total_Sand,OUTLET,,37.856,879263,50,3.936,21.24,0.001,0.066,0.005,0.01,98.59
Sediment_Total_Sand,OUTLET,,37.856,1542602,51,3.808,21.42,0.001,0.066,0.005,0.01,98.60
Sediment_Total_Sand,OUTLET,,37.856,234842,52,0.436,21.44,0.001,0.065,0.51E-03,0.00,98.60
Sediment_Total_Sand,OUTLET,,37.856,1382861,53,6.270,21.74,0.001,0.065,0.007,0.02,98.62
Sediment_Total_Sand,OUTLET,,37.856,1398742,54,49.722,24.09,0.001,0.065,0.058,0.15,98.77
Sediment_Total_Sand,OUTLET,,37.856,1070243,55,1.148,24.14,0.001,0.064,0.001,0.00,98.78
Sediment_Total_Sand,OUTLET,,37.856,1398743,56,27.878,25.46,0.001,0.064,0.032,0.08,98.86
Sediment_Total_Sand,OUTLET,,37.856,574381,57,6.840,25.79,0.001,0.063,0.008,0.02,98.88
Sediment_Total_Sand,OUTLET,,37.856,151631,58,5.640,26.05,0.001,0.062,0.006,0.02,98.90
Sediment_Total_Sand,OUTLET,,37.856,610653,59,2.949,26.19,0.001,0.061,0.003,0.01,98.91
Sediment_Total_Sand,OUTLET,,37.856,1342411,60,4.020,26.38,0.001,0.060,0.004,0.01,98.92
Sediment_Total_Sand,OUTLET,,37.856,232662,61,4.686,26.60,0.001,0.057,0.005,0.01,98.93
Sediment_Total_Sand,OUTLET,,37.856,1418972,62,39.250,28.46,0.001,0.056,0.039,0.10,99.03
Sediment_Total_Sand,OUTLET,,37.856,879262,63,2.684,28.59,0.99E-03,0.055,0.003,0.01,99.04
Sediment_Total_Sand,OUTLET,,37.856,812032,64,2.320,28.70,0.98E-03,0.055,0.002,0.01,99.05
Sediment_Total_Sand,OUTLET,,37.856,799752,65,51.378,31.13,0.96E-03,0.054,0.049,0.13,99.18
Sediment_Total_Sand,OUTLET,,37.856,499801,66,2.360,31.24,0.96E-03,0.054,0.002,0.01,99.18
Sediment_Total_Sand,OUTLET,,37.856,1539671,67,1.710,31.32,0.94E-03,0.053,0.002,0.00,99.19
Sediment_Total_Sand,OUTLET,,37.856,523421,68,8.220,31.71,0.94E-03,0.052,0.008,0.02,99.21
Sediment_Total_Sand,OUTLET,,37.856,446092,69,3.857,31.89,0.93E-03,0.052,0.004,0.01,99.22
Sediment_Total_Sand,OUTLET,,37.856,1148633,70,0.950,31.93,0.91E-03,0.051,0.87E-03,0.00,99.22
Sediment_Total_Sand,OUTLET,,37.856,1465941,71,3.520,32.10,0.91E-03,0.051,0.003,0.01,99.23
Sediment_Total_Sand,OUTLET,,37.856,161202,72,10.240,32.58,0.90E-03,0.050,0.009,0.02,99.25
Sediment_Total_Sand,OUTLET,,37.856,1552753,73,0.654,32.62,0.88E-03,0.049,0.58E-03,0.00,99.26
Sediment_Total_Sand,OUTLET,,37.856,938033,74,1.006,32.66,0.88E-03,0.049,0.88E-03,0.00,99.26
Sediment_Total_Sand,OUTLET,,37.856,1457652,75,12.432,33.25,0.87E-03,0.049,0.011,0.03,99.29
Sediment_Total_Sand,OUTLET,,37.856,770893,76,0.372,33.27,0.87E-03,0.048,0.32E-03,0.85E-03,99.29
Sediment_Total_Sand,OUTLET,,37.856,967251,77,0.860,33.31,0.85E-03,0.048,0.73E-03,0.00,99.29
Sediment_Total_Sand,OUTLET,,37.856,339403,78,1.706,33.39,0.85E-03,0.047,0.001,0.00,99.29
Sediment_Total_Sand,OUTLET,,37.856,680331,79,2.270,33.50,0.84E-03,0.047,0.002,0.01,99.30
Sediment_Total_Sand,OUTLET,,37.856,1071242,80,6.638,33.81,0.82E-03,0.046,0.005,0.01,99.31
Sediment_Total_Sand,OUTLET,,37.856,264203,81,9.673,34.27,0.81E-03,0.045,0.008,0.02,99.33
Sediment_Total_Sand,OUTLET,,37.856,906112,82,5.673,34.54,0.81E-03,0.045,0.005,0.01,99.35
Sediment_Total_Sand,OUTLET,,37.856,1029952,83,31.167,36.01,0.75E-03,0.042,0.023,0.06,99.41
Sediment_Total_Sand,OUTLET,,37.856,253452,84,1.098,36.06,0.74E-03,0.041,0.81E-03,0.00,99.41
Sediment_Total_Sand,OUTLET,,37.856,264202,85,5.827,36.34,0.73E-03,0.041,0.004,0.01,99.42
Sediment_Total_Sand,OUTLET,,37.856,1367962,86,42.202,38.33,0.73E-03,0.041,0.031,0.08,99.50
Sediment_Total_Sand,OUTLET,,37.856,232663,87,0.884,38.38,0.70E-03,0.039,0.62E-03,0.00,99.50
Sediment_Total_Sand,OUTLET,,37.856,1671993,88,1.967,38.47,0.67E-03,0.038,0.001,0.00,99.51
Sediment_Total_Sand,OUTLET,,37.856,566792,89,0.715,38.50,0.66E-03,0.037,0.47E-03,0.00,99.51
Sediment_Total_Sand,OUTLET,,37.856,611773,90,0.850,38.54,0.64E-03,0.036,0.54E-03,0.00,99.51
Sediment_Total_Sand,OUTLET,,37.856,1002882,91,3.092,38.69,0.63E-03,0.035,0.002,0.01,99.51
Sediment_Total_Sand,OUTLET,,37.856,686112,92,5.458,38.95,0.62E-03,0.035,0.003,0.01,99.52
Sediment_Total_Sand,OUTLET,,37.856,770892,93,0.227,38.96,0.62E-03,0.034,0.14E-03,0.37E-03,99.52
Sediment_Total_Sand,OUTLET,,37.856,253453,94,1.122,39.01,0.61E-03,0.034,0.69E-03,0.00,99.53
Sediment_Total_Sand,OUTLET,,37.856,687451,95,13.090,39.63,0.61E-03,0.034,0.008,0.02,99.55
Sediment_Total_Sand,OUTLET,,37.856,906113,96,1.657,39.71,0.58E-03,0.032,0.96E-03,0.00,99.55
Sediment_Total_Sand,OUTLET,,37.856,938032,97,0.544,39.73,0.58E-03,0.032,0.31E-03,0.83E-03,99.55
Sediment_Total_Sand,OUTLET,,37.856,834721,98,2.310,39.84,0.56E-03,0.031,0.001,0.00,99.55
Sediment_Total_Sand,OUTLET,,37.856,626232,99,5.416,40.10,0.55E-03,0.031,0.003,0.01,99.56
Sediment_Total_Sand,OUTLET,,37.856,792161,100,4.740,40.32,0.55E-03,0.031,0.003,0.01,99.57
Sediment_Total_Sand,OUTLET,,37.856,516763,101,0.789,40.36,0.54E-03,0.030,0.43E-03,0.00,99.57
Sediment_Total_Sand,OUTLET,,37.856,1002883,102,1.018,40.41,0.54E-03,0.030,0.55E-03,0.00,99.57
Sediment_Total_Sand,OUTLET,,37.856,626233,103,4.074,40.60,0.54E-03,0.030,0.002,0.01,99.58
Sediment_Total_Sand,OUTLET,,37.856,34633,104,5.830,40.88,0.53E-03,0.030,0.003,0.01,99.58
Sediment_Total_Sand,OUTLET,,37.856,1162081,105,1.250,40.94,0.51E-03,0.029,0.64E-03,0.00,99.59
Sediment_Total_Sand,OUTLET,,37.856,462653,106,0.553,40.96,0.51E-03,0.028,0.28E-03,0.74E-03,99.59
Sediment_Total_Sand,OUTLET,,37.856,209823,107,0.653,40.99,0.50E-03,0.028,0.33E-03,0.87E-03,99.59
Sediment_Total_Sand,OUTLET,,37.856,1472031,108,2.180,41.10,0.47E-03,0.026,0.001,0.00,99.59
Sediment_Total_Sand,OUTLET,,37.856,1477292,109,1.042,41.15,0.42E-03,0.024,0.44E-03,0.00,99.59
Sediment_Total_Sand,OUTLET,,37.856,985263,110,4.142,41.34,0.41E-03,0.023,0.002,0.00,99.60
Sediment_Total_Sand,OUTLET,,37.856,808363,111,0.459,41.36,0.41E-03,0.023,0.19E-03,0.49E-03,99.60
Sediment_Total_Sand,OUTLET,,37.856,793083,112,0.408,41.38,0.41E-03,0.023,0.17E-03,0.44E-03,99.60
Sediment_Total_Sand,OUTLET,,37.856,220711,113,3.810,41.56,0.40E-03,0.022,0.002,0.00,99.60
Sediment_Total_Sand,OUTLET,,37.856,1229293,114,1.256,41.62,0.36E-03,0.020,0.45E-03,0.00,99.60
Sediment_Total_Sand,OUTLET,,37.856,70951,115,7.380,41.97,0.35E-03,0.020,0.003,0.01,99.61
Sediment_Total_Sand,OUTLET,,37.856,392351,116,1.680,42.05,0.30E-03,0.017,0.51E-03,0.00,99.61
Sediment_Total_Sand,OUTLET,,37.856,455372,117,3.566,42.22,0.30E-03,0.017,0.001,0.00,99.61
Sediment_Total_Sand,OUTLET,,37.856,1552752,118,0.246,42.23,0.30E-03,0.017,0.73E-04,0.19E-03,99.61
Sediment_Total_Sand,OUTLET,,37.856,1567752,119,11.995,42.80,0.29E-03,0.016,0.003,0.01,99.62
Sediment_Total_Sand,OUTLET,,37.856,1013073,120,33.252,44.37,0.28E-03,0.016,0.009,0.02,99.65
Sediment_Total_Sand,OUTLET,,37.856,234843,121,0.284,44.38,0.28E-03,0.016,0.81E-04,0.21E-03,99.65
Sediment_Total_Sand,OUTLET,,37.856,808362,122,0.751,44.42,0.28E-03,0.016,0.21E-03,0.56E-03,99.65
Sediment_Total_Sand,OUTLET,,37.856,1677082,123,16.156,45.18,0.28E-03,0.016,0.004,0.01,99.66
Sediment_Total_Sand,OUTLET,,37.856,1070242,124,2.762,45.31,0.26E-03,0.015,0.72E-03,0.00,99.66
Sediment_Total_Sand,OUTLET,,37.856,811571,125,13.330,45.94,0.26E-03,0.014,0.003,0.01,99.67
Sediment_Total_Sand,OUTLET,,37.856,209822,126,0.357,45.96,0.26E-03,0.014,0.92E-04,0.24E-03,99.67
Sediment_Total_Sand,OUTLET,,37.856,611772,127,0.230,45.97,0.25E-03,0.014,0.57E-04,0.15E-03,99.67
Sediment_Total_Sand,OUTLET,,37.856,462652,128,2.297,46.08,0.24E-03,0.013,0.55E-03,0.00,99.67
Sediment_Total_Sand,OUTLET,,37.856,1139373,129,14.935,46.79,0.24E-03,0.013,0.004,0.01,99.68
Sediment_Total_Sand,OUTLET,,37.856,1355573,130,0.257,46.80,0.24E-03,0.013,0.61E-04,0.16E-03,99.68
Sediment_Total_Sand,OUTLET,,37.856,1677083,131,5.724,47.07,0.23E-03,0.013,0.001,0.00,99.69
Sediment_Total_Sand,OUTLET,,37.856,1252323,132,4.902,47.30,0.23E-03,0.013,0.001,0.00,99.69
Sediment_Total_Sand,OUTLET,,37.856,1431641,133,2.210,47.41,0.23E-03,0.013,0.51E-03,0.00,99.69
Sediment_Total_Sand,OUTLET,,37.856,1173661,134,5.360,47.66,0.23E-03,0.013,0.001,0.00,99.69
Sediment_Total_Sand,OUTLET,,37.856,1600752,135,42.405,49.66,0.23E-03,0.013,0.010,0.03,99.72
Sediment_Total_Sand,OUTLET,,37.856,867390,136,11.594,50.21,0.23E-03,0.013,0.003,0.01,99.73
Sediment_Total_Sand,OUTLET,,37.856,1020851,137,3.940,50.40,0.22E-03,0.012,0.87E-03,0.00,99.73
Sediment_Total_Sand,OUTLET,,37.856,1671992,138,3.393,50.56,0.22E-03,0.012,0.75E-03,0.00,99.73
Sediment_Total_Sand,OUTLET,,37.856,638092,139,0.530,50.58,0.22E-03,0.012,0.12E-03,0.31E-03,99.73
Sediment_Total_Sand,OUTLET,,37.856,1264961,140,18.490,51.46,0.22E-03,0.012,0.004,0.01,99.74
Sediment_Total_Sand,OUTLET,,37.856,257501,141,13.090,52.08,0.22E-03,0.012,0.003,0.01,99.75
Sediment_Total_Sand,OUTLET,,37.856,1139372,142,9.175,52.51,0.21E-03,0.012,0.002,0.01,99.76
Sediment_Total_Sand,OUTLET,,37.856,1229292,143,0.654,52.54,0.21E-03,0.012,0.14E-03,0.37E-03,99.76
Sediment_Total_Sand,OUTLET,,37.856,7881,144,9.170,52.98,0.21E-03,0.012,0.002,0.01,99.76
Sediment_Total_Sand,OUTLET,,37.856,53823,145,29.159,54.35,0.21E-03,0.012,0.006,0.02,99.78
Sediment_Total_Sand,OUTLET,,37.856,1355572,146,1.373,54.42,0.21E-03,0.011,0.28E-03,0.74E-03,99.78
Sediment_Total_Sand,OUTLET,,37.856,155961,147,12.270,55.00,0.20E-03,0.011,0.002,0.01,99.78
Sediment_Total_Sand,OUTLET,,37.856,48692,148,15.896,55.75,0.20E-03,0.011,0.003,0.01,99.79
Sediment_Total_Sand,OUTLET,,37.856,1045793,149,0.116,55.76,0.20E-03,0.011,0.23E-04,0.61E-04,99.79
Sediment_Total_Sand,OUTLET,,37.856,1346112,150,32.137,57.28,0.20E-03,0.011,0.006,0.02,99.81
Sediment_Total_Sand,OUTLET,,37.856,753491,151,1.160,57.33,0.19E-03,0.011,0.22E-03,0.59E-03,99.81
Sediment_Total_Sand,OUTLET,,37.856,876651,152,33.150,58.90,0.19E-03,0.010,0.006,0.02,99.83
Sediment_Total_Sand,OUTLET,,37.856,72391,153,0.570,58.93,0.19E-03,0.010,0.11E-03,0.28E-03,99.83
Sediment_Total_Sand,OUTLET,,37.856,969731,154,2.230,59.03,0.18E-03,0.010,0.40E-03,0.00,99.83
Sediment_Total_Sand,OUTLET,,37.856,582461,155,3.920,59.22,0.18E-03,0.010,0.69E-03,0.00,99.83
Sediment_Total_Sand,OUTLET,,37.856,1734682,156,43.665,61.28,0.17E-03,0.010,0.008,0.02,99.85
Sediment_Total_Sand,OUTLET,,37.856,1595461,157,35.210,62.95,0.16E-03,0.009,0.006,0.02,99.86
Sediment_Total_Sand,OUTLET,,37.856,199193,158,7.242,63.29,0.16E-03,0.009,0.001,0.00,99.87
Sediment_Total_Sand,OUTLET,,37.856,1045792,159,0.174,63.30,0.16E-03,0.009,0.28E-04,0.74E-04,99.87
Sediment_Total_Sand,OUTLET,,37.856,1185313,160,6.260,63.59,0.15E-03,0.009,0.96E-03,0.00,99.87
Sediment_Total_Sand,OUTLET,,37.856,34632,161,9.400,64.04,0.15E-03,0.009,0.001,0.00,99.87
Sediment_Total_Sand,OUTLET,,37.856,623653,162,15.180,64.76,0.15E-03,0.008,0.002,0.01,99.88
Sediment_Total_Sand,OUTLET,,37.856,876373,163,1.048,64.81,0.15E-03,0.008,0.16E-03,0.42E-03,99.88
Sediment_Total_Sand,OUTLET,,37.856,1013172,164,19.413,65.72,0.15E-03,0.008,0.003,0.01,99.89
Sediment_Total_Sand,OUTLET,,37.856,1030371,165,3.770,65.90,0.15E-03,0.008,0.55E-03,0.00,99.89
Sediment_Total_Sand,OUTLET,,37.856,761302,166,108.587,71.04,0.15E-03,0.008,0.016,0.04,99.93
Sediment_Total_Sand,OUTLET,,37.856,97621,167,3.380,71.20,0.14E-03,0.008,0.49E-03,0.00,99.93
Sediment_Total_Sand,OUTLET,,37.856,7551,168,1.300,71.26,0.14E-03,0.008,0.19E-03,0.49E-03,99.93
Sediment_Total_Sand,OUTLET,,37.856,168902,169,4.530,71.47,0.14E-03,0.008,0.63E-03,0.00,99.93
Sediment_Total_Sand,OUTLET,,37.856,942973,170,5.524,71.73,0.13E-03,0.007,0.74E-03,0.00,99.94
Sediment_Total_Sand,OUTLET,,37.856,1137383,171,9.510,72.18,0.13E-03,0.007,0.001,0.00,99.94
Sediment_Total_Sand,OUTLET,,37.856,1630381,172,5.040,72.42,0.13E-03,0.007,0.67E-03,0.00,99.94
Sediment_Total_Sand,OUTLET,,37.856,10773,173,4.689,72.64,0.13E-03,0.007,0.62E-03,0.00,99.94
Sediment_Total_Sand,OUTLET,,37.856,429301,174,11.660,73.19,0.13E-03,0.007,0.002,0.00,99.95
Sediment_Total_Sand,OUTLET,,37.856,1414840,175,2.620,73.32,0.12E-03,0.007,0.32E-03,0.85E-03,99.95
Sediment_Total_Sand,OUTLET,,37.856,1185312,176,9.580,73.77,0.12E-03,0.007,0.001,0.00,99.95
Sediment_Total_Sand,OUTLET,,37.856,145483,177,6.370,74.07,0.12E-03,0.007,0.75E-03,0.00,99.95
Sediment_Total_Sand,OUTLET,,37.856,1165261,178,2.030,74.17,0.12E-03,0.006,0.23E-03,0.62E-03,99.95
Sediment_Total_Sand,OUTLET,,37.856,486152,179,12.308,74.75,0.12E-03,0.006,0.001,0.00,99.96
Sediment_Total_Sand,OUTLET,,37.856,599693,180,3.943,74.94,0.11E-03,0.006,0.45E-03,0.00,99.96
Sediment_Total_Sand,OUTLET,,37.856,876372,181,0.962,74.98,0.11E-03,0.006,0.11E-03,0.29E-03,99.96
Sediment_Total_Sand,OUTLET,,37.856,214493,182,0.178,74.99,0.11E-03,0.006,0.20E-04,0.53E-04,99.96
Sediment_Total_Sand,OUTLET,,37.856,532391,183,1.400,75.06,0.11E-03,0.006,0.16E-03,0.41E-03,99.96
Sediment_Total_Sand,OUTLET,,37.856,145482,184,12.670,75.66,0.11E-03,0.006,0.001,0.00,99.96
Sediment_Total_Sand,OUTLET,,37.856,1681073,185,6.395,75.96,0.11E-03,0.006,0.71E-03,0.00,99.96
Sediment_Total_Sand,OUTLET,,37.856,61401,186,5.450,76.22,0.11E-03,0.006,0.59E-03,0.00,99.97
Sediment_Total_Sand,OUTLET,,37.856,635671,187,2.770,76.35,0.11E-03,0.006,0.29E-03,0.78E-03,99.97
Sediment_Total_Sand,OUTLET,,37.856,1297543,188,6.683,76.66,0.11E-03,0.006,0.71E-03,0.00,99.97
Sediment_Total_Sand,OUTLET,,37.856,1252322,189,3.038,76.81,0.10E-03,0.006,0.31E-03,0.83E-03,99.97
Sediment_Total_Sand,OUTLET,,37.856,496403,190,6.967,77.14,0.92E-04,0.005,0.64E-03,0.00,99.97
Sediment_Total_Sand,OUTLET,,37.856,223272,191,25.597,78.35,0.92E-04,0.005,0.002,0.01,99.98
Sediment_Total_Sand,OUTLET,,37.856,599692,192,8.407,78.74,0.90E-04,0.005,0.75E-03,0.00,99.98
Sediment_Total_Sand,OUTLET,,37.856,1071243,193,6.162,79.04,0.88E-04,0.005,0.54E-03,0.00,99.98
Sediment_Total_Sand,OUTLET,,37.856,1484821,194,1.470,79.10,0.86E-04,0.005,0.13E-03,0.33E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,1500042,195,0.589,79.13,0.84E-04,0.005,0.50E-04,0.13E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,196652,196,0.142,79.14,0.82E-04,0.005,0.12E-04,0.31E-04,99.98
Sediment_Total_Sand,OUTLET,,37.856,496402,197,12.083,79.71,0.76E-04,0.004,0.92E-03,0.00,99.98
Sediment_Total_Sand,OUTLET,,37.856,63961,198,0.080,79.71,0.73E-04,0.004,0.59E-05,0.15E-04,99.98
Sediment_Total_Sand,OUTLET,,37.856,1454822,199,0.644,79.74,0.72E-04,0.004,0.46E-04,0.12E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,434033,200,0.689,79.78,0.71E-04,0.004,0.49E-04,0.13E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,168903,201,1.250,79.84,0.60E-04,0.003,0.75E-04,0.20E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,1136693,202,0.777,79.87,0.59E-04,0.003,0.46E-04,0.12E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,1136692,203,0.373,79.89,0.58E-04,0.003,0.22E-04,0.57E-04,99.98
Sediment_Total_Sand,OUTLET,,37.856,1486452,204,1.166,79.95,0.56E-04,0.003,0.65E-04,0.17E-03,99.98
Sediment_Total_Sand,OUTLET,,37.856,682242,205,2.686,80.07,0.53E-04,0.003,0.14E-03,0.37E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,609262,206,0.148,80.08,0.51E-04,0.003,0.76E-05,0.20E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,671833,207,0.462,80.10,0.51E-04,0.003,0.24E-04,0.62E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1600753,208,3.605,80.27,0.44E-04,0.002,0.16E-03,0.42E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,369343,209,0.158,80.28,0.40E-04,0.002,0.63E-05,0.17E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1566311,210,4.370,80.49,0.36E-04,0.002,0.16E-03,0.41E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,565393,211,9.236,80.92,0.35E-04,0.002,0.33E-03,0.86E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,242001,212,7.010,81.25,0.34E-04,0.002,0.24E-03,0.63E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,414252,213,1.822,81.34,0.33E-04,0.002,0.59E-04,0.16E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,434032,214,0.771,81.38,0.32E-04,0.002,0.25E-04,0.65E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1486453,215,4.054,81.57,0.28E-04,0.002,0.11E-03,0.30E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,229893,216,0.568,81.60,0.26E-04,0.001,0.15E-04,0.39E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,565392,217,7.794,81.96,0.25E-04,0.001,0.20E-03,0.52E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,232541,218,1.680,82.04,0.25E-04,0.001,0.42E-04,0.11E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,1457653,219,9.928,82.51,0.24E-04,0.001,0.24E-03,0.62E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,793082,220,0.372,82.53,0.24E-04,0.001,0.88E-05,0.23E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,871163,221,0.536,82.56,0.22E-04,0.001,0.12E-04,0.31E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,274783,222,8.349,82.95,0.22E-04,0.001,0.18E-03,0.48E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,633852,223,18.307,83.82,0.21E-04,0.001,0.39E-03,0.00,99.99
Sediment_Total_Sand,OUTLET,,37.856,486153,224,9.372,84.26,0.21E-04,0.001,0.20E-03,0.53E-03,99.99
