Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_SnR,OUTLET,,30255.625,516762,51,3.521,21.49,0.936,0.065,3.295,0.01,97.90
Erosion_Total_SnR,OUTLET,,30255.625,1457652,52,12.432,22.08,0.934,0.065,11.614,0.04,97.93
Erosion_Total_SnR,OUTLET,,30255.625,446092,53,3.857,22.26,0.928,0.065,3.578,0.01,97.95
Erosion_Total_SnR,OUTLET,,30255.625,682243,54,15.644,23.00,0.924,0.065,14.455,0.05,97.99
Erosion_Total_SnR,OUTLET,,30255.625,1398742,55,49.722,25.35,0.909,0.064,45.209,0.15,98.14
Erosion_Total_SnR,OUTLET,,30255.625,1398743,56,27.878,26.67,0.899,0.063,25.064,0.08,98.23
Erosion_Total_SnR,OUTLET,,30255.625,1342411,57,4.020,26.86,0.898,0.063,3.609,0.01,98.24
Erosion_Total_SnR,OUTLET,,30255.625,610653,58,2.949,27.00,0.898,0.063,2.647,0.01,98.25
Erosion_Total_SnR,OUTLET,,30255.625,1677082,59,16.156,27.76,0.893,0.062,14.422,0.05,98.30
Erosion_Total_SnR,OUTLET,,30255.625,455372,60,3.566,27.93,0.872,0.061,3.110,0.01,98.31
Erosion_Total_SnR,OUTLET,,30255.625,264203,61,9.673,28.39,0.870,0.061,8.419,0.03,98.33
Erosion_Total_SnR,OUTLET,,30255.625,1162081,62,1.250,28.45,0.869,0.061,1.086,0.00,98.34
Erosion_Total_SnR,OUTLET,,30255.625,906112,63,5.673,28.72,0.866,0.061,4.915,0.02,98.35
Erosion_Total_SnR,OUTLET,,30255.625,1122812,64,24.482,29.88,0.852,0.060,20.867,0.07,98.42
Erosion_Total_SnR,OUTLET,,30255.625,1139373,65,14.935,30.58,0.843,0.059,12.595,0.04,98.46
Erosion_Total_SnR,OUTLET,,30255.625,232662,66,4.686,30.80,0.841,0.059,3.940,0.01,98.48
Erosion_Total_SnR,OUTLET,,30255.625,879262,67,2.684,30.93,0.820,0.057,2.201,0.01,98.48
Erosion_Total_SnR,OUTLET,,30255.625,799752,68,51.378,33.36,0.815,0.057,41.880,0.14,98.62
Erosion_Total_SnR,OUTLET,,30255.625,161203,69,4.170,33.56,0.813,0.057,3.390,0.01,98.63
Erosion_Total_SnR,OUTLET,,30255.625,1600752,70,42.405,35.56,0.810,0.057,34.355,0.11,98.75
Erosion_Total_SnR,OUTLET,,30255.625,253452,71,1.098,35.61,0.809,0.057,0.888,0.00,98.75
Erosion_Total_SnR,OUTLET,,30255.625,834721,72,2.310,35.72,0.802,0.056,1.852,0.01,98.76
Erosion_Total_SnR,OUTLET,,30255.625,264202,73,5.827,36.00,0.794,0.056,4.628,0.02,98.77
Erosion_Total_SnR,OUTLET,,30255.625,799753,74,25.382,37.20,0.793,0.055,20.133,0.07,98.84
Erosion_Total_SnR,OUTLET,,30255.625,626233,75,4.074,37.39,0.783,0.055,3.191,0.01,98.85
Erosion_Total_SnR,OUTLET,,30255.625,134832,76,4.360,37.60,0.773,0.054,3.370,0.01,98.86
Erosion_Total_SnR,OUTLET,,30255.625,34633,77,5.830,37.87,0.768,0.054,4.477,0.01,98.87
Erosion_Total_SnR,OUTLET,,30255.625,1139372,78,9.175,38.31,0.763,0.053,7.000,0.02,98.90
Erosion_Total_SnR,OUTLET,,30255.625,1070242,79,2.762,38.44,0.762,0.053,2.103,0.01,98.90
Erosion_Total_SnR,OUTLET,,30255.625,1734683,80,37.265,40.20,0.759,0.053,28.289,0.09,99.00
Erosion_Total_SnR,OUTLET,,30255.625,1264961,81,18.490,41.07,0.754,0.053,13.946,0.05,99.04
Erosion_Total_SnR,OUTLET,,30255.625,1148633,82,0.950,41.12,0.750,0.052,0.713,0.00,99.05
Erosion_Total_SnR,OUTLET,,30255.625,611773,83,0.850,41.16,0.749,0.052,0.637,0.00,99.05
Erosion_Total_SnR,OUTLET,,30255.625,53823,84,29.159,42.54,0.732,0.051,21.356,0.07,99.12
Erosion_Total_SnR,OUTLET,,30255.625,1297542,85,20.517,43.51,0.731,0.051,14.989,0.05,99.17
Erosion_Total_SnR,OUTLET,,30255.625,938033,86,1.006,43.56,0.722,0.050,0.726,0.00,99.17
Erosion_Total_SnR,OUTLET,,30255.625,462652,87,2.297,43.66,0.710,0.050,1.631,0.01,99.18
Erosion_Total_SnR,OUTLET,,30255.625,967251,88,0.860,43.70,0.702,0.049,0.603,0.00,99.18
Erosion_Total_SnR,OUTLET,,30255.625,48692,89,15.896,44.46,0.697,0.049,11.083,0.04,99.22
Erosion_Total_SnR,OUTLET,,30255.625,1346112,90,32.137,45.98,0.694,0.048,22.288,0.07,99.29
Erosion_Total_SnR,OUTLET,,30255.625,680331,91,2.270,46.08,0.692,0.048,1.571,0.01,99.29
Erosion_Total_SnR,OUTLET,,30255.625,1567752,92,11.995,46.65,0.689,0.048,8.258,0.03,99.32
Erosion_Total_SnR,OUTLET,,30255.625,566792,93,0.715,46.68,0.678,0.047,0.485,0.00,99.32
Erosion_Total_SnR,OUTLET,,30255.625,253453,94,1.122,46.74,0.675,0.047,0.757,0.00,99.33
Erosion_Total_SnR,OUTLET,,30255.625,687451,95,13.090,47.36,0.666,0.047,8.717,0.03,99.35
Erosion_Total_SnR,OUTLET,,30255.625,1173661,96,5.360,47.61,0.665,0.046,3.564,0.01,99.37
Erosion_Total_SnR,OUTLET,,30255.625,985263,97,4.142,47.81,0.665,0.046,2.753,0.01,99.38
Erosion_Total_SnR,OUTLET,,30255.625,876651,98,33.150,49.37,0.662,0.046,21.933,0.07,99.45
Erosion_Total_SnR,OUTLET,,30255.625,1020851,99,3.940,49.56,0.660,0.046,2.600,0.01,99.46
Erosion_Total_SnR,OUTLET,,30255.625,867390,100,11.594,50.11,0.660,0.046,7.647,0.03,99.48
Erosion_Total_SnR,OUTLET,,30255.625,906113,101,1.657,50.19,0.642,0.045,1.064,0.00,99.49
Erosion_Total_SnR,OUTLET,,30255.625,516763,102,0.789,50.22,0.639,0.045,0.504,0.00,99.49
Erosion_Total_SnR,OUTLET,,30255.625,985262,103,2.428,50.34,0.634,0.044,1.540,0.01,99.49
Erosion_Total_SnR,OUTLET,,30255.625,811571,104,13.330,50.97,0.630,0.044,8.399,0.03,99.52
Erosion_Total_SnR,OUTLET,,30255.625,1477292,105,1.042,51.02,0.624,0.044,0.651,0.00,99.52
Erosion_Total_SnR,OUTLET,,30255.625,582461,106,3.920,51.20,0.624,0.044,2.447,0.01,99.53
Erosion_Total_SnR,OUTLET,,30255.625,1734682,107,43.665,53.27,0.622,0.043,27.140,0.09,99.62
Erosion_Total_SnR,OUTLET,,30255.625,462653,108,0.553,53.29,0.607,0.042,0.336,0.00,99.62
Erosion_Total_SnR,OUTLET,,30255.625,792161,109,4.740,53.52,0.605,0.042,2.866,0.01,99.63
Erosion_Total_SnR,OUTLET,,30255.625,1071242,110,6.638,53.83,0.599,0.042,3.973,0.01,99.64
Erosion_Total_SnR,OUTLET,,30255.625,232663,111,0.884,53.87,0.597,0.042,0.528,0.00,99.64
Erosion_Total_SnR,OUTLET,,30255.625,155961,112,12.270,54.45,0.597,0.042,7.329,0.02,99.67
Erosion_Total_SnR,OUTLET,,30255.625,220711,113,3.810,54.63,0.596,0.042,2.271,0.01,99.68
Erosion_Total_SnR,OUTLET,,30255.625,1595461,114,35.210,56.30,0.581,0.041,20.444,0.07,99.74
Erosion_Total_SnR,OUTLET,,30255.625,72391,115,0.570,56.33,0.565,0.039,0.322,0.00,99.75
Erosion_Total_SnR,OUTLET,,30255.625,209823,116,0.653,56.36,0.562,0.039,0.367,0.00,99.75
Erosion_Total_SnR,OUTLET,,30255.625,1671993,117,1.967,56.45,0.556,0.039,1.093,0.00,99.75
Erosion_Total_SnR,OUTLET,,30255.625,34632,118,9.400,56.89,0.552,0.039,5.192,0.02,99.77
Erosion_Total_SnR,OUTLET,,30255.625,626232,119,5.416,57.15,0.542,0.038,2.936,0.01,99.78
Erosion_Total_SnR,OUTLET,,30255.625,257501,120,13.090,57.77,0.536,0.037,7.019,0.02,99.80
Erosion_Total_SnR,OUTLET,,30255.625,566793,121,0.925,57.81,0.534,0.037,0.494,0.00,99.80
Erosion_Total_SnR,OUTLET,,30255.625,1229293,122,1.256,57.87,0.528,0.037,0.663,0.00,99.80
Erosion_Total_SnR,OUTLET,,30255.625,1002882,123,3.092,58.02,0.526,0.037,1.627,0.01,99.81
Erosion_Total_SnR,OUTLET,,30255.625,1700723,124,4.709,58.24,0.526,0.037,2.477,0.01,99.82
Erosion_Total_SnR,OUTLET,,30255.625,1472031,125,2.180,58.34,0.524,0.037,1.143,0.00,99.82
Erosion_Total_SnR,OUTLET,,30255.625,7881,126,9.170,58.78,0.521,0.036,4.781,0.02,99.84
Erosion_Total_SnR,OUTLET,,30255.625,97621,127,3.380,58.94,0.518,0.036,1.752,0.01,99.84
Erosion_Total_SnR,OUTLET,,30255.625,168902,128,4.530,59.15,0.510,0.036,2.308,0.01,99.85
Erosion_Total_SnR,OUTLET,,30255.625,1029952,129,31.167,60.63,0.495,0.035,15.430,0.05,99.90
Erosion_Total_SnR,OUTLET,,30255.625,808363,130,0.459,60.65,0.490,0.034,0.225,0.74E-03,99.90
Erosion_Total_SnR,OUTLET,,30255.625,938032,131,0.544,60.67,0.482,0.034,0.262,0.87E-03,99.90
Erosion_Total_SnR,OUTLET,,30255.625,392351,132,1.680,60.75,0.464,0.032,0.780,0.00,99.91
Erosion_Total_SnR,OUTLET,,30255.625,1414840,133,2.620,60.88,0.460,0.032,1.204,0.00,99.91
Erosion_Total_SnR,OUTLET,,30255.625,1030371,134,3.770,61.06,0.456,0.032,1.720,0.01,99.92
Erosion_Total_SnR,OUTLET,,30255.625,333651,135,2.240,61.16,0.454,0.032,1.016,0.00,99.92
Erosion_Total_SnR,OUTLET,,30255.625,1002883,136,1.018,61.21,0.450,0.031,0.458,0.00,99.92
Erosion_Total_SnR,OUTLET,,30255.625,7551,137,1.300,61.27,0.445,0.031,0.579,0.00,99.92
Erosion_Total_SnR,OUTLET,,30255.625,1165261,138,2.030,61.37,0.437,0.031,0.886,0.00,99.93
Erosion_Total_SnR,OUTLET,,30255.625,339402,139,0.734,61.40,0.416,0.029,0.305,0.00,99.93
Erosion_Total_SnR,OUTLET,,30255.625,532391,140,1.400,61.47,0.414,0.029,0.580,0.00,99.93
Erosion_Total_SnR,OUTLET,,30255.625,793083,141,0.408,61.49,0.409,0.029,0.167,0.55E-03,99.93
Erosion_Total_SnR,OUTLET,,30255.625,429301,142,11.660,62.04,0.403,0.028,4.694,0.02,99.94
Erosion_Total_SnR,OUTLET,,30255.625,304833,143,0.549,62.06,0.401,0.028,0.220,0.73E-03,99.94
Erosion_Total_SnR,OUTLET,,30255.625,1431641,144,2.210,62.17,0.359,0.025,0.793,0.00,99.95
Erosion_Total_SnR,OUTLET,,30255.625,1552752,145,0.246,62.18,0.356,0.025,0.087,0.29E-03,99.95
Erosion_Total_SnR,OUTLET,,30255.625,1671992,146,3.393,62.34,0.337,0.024,1.143,0.00,99.95
Erosion_Total_SnR,OUTLET,,30255.625,1484821,147,1.470,62.41,0.332,0.023,0.488,0.00,99.95
Erosion_Total_SnR,OUTLET,,30255.625,808362,148,0.751,62.45,0.326,0.023,0.245,0.81E-03,99.95
Erosion_Total_SnR,OUTLET,,30255.625,1229292,149,0.654,62.48,0.321,0.022,0.210,0.69E-03,99.95
Erosion_Total_SnR,OUTLET,,30255.625,1355572,150,1.373,62.54,0.319,0.022,0.438,0.00,99.96
Erosion_Total_SnR,OUTLET,,30255.625,753491,151,1.160,62.60,0.308,0.022,0.357,0.00,99.96
Erosion_Total_SnR,OUTLET,,30255.625,611772,152,0.230,62.61,0.297,0.021,0.068,0.23E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,969731,153,2.230,62.71,0.283,0.020,0.632,0.00,99.96
Erosion_Total_SnR,OUTLET,,30255.625,209822,154,0.357,62.73,0.220,0.015,0.079,0.26E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1355573,155,0.257,62.74,0.205,0.014,0.053,0.17E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,638092,156,0.530,62.77,0.186,0.013,0.098,0.33E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1045793,157,0.116,62.77,0.175,0.012,0.020,0.67E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1477293,158,0.448,62.79,0.171,0.012,0.077,0.25E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1045792,159,0.174,62.80,0.142,0.010,0.025,0.82E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,965871,160,0.470,62.82,0.137,0.010,0.065,0.21E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,304832,161,0.451,62.85,0.103,0.007,0.046,0.15E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,214493,162,0.178,62.85,0.097,0.007,0.017,0.57E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,234842,163,0.436,62.87,0.096,0.007,0.042,0.14E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,196652,164,0.142,62.88,0.095,0.007,0.013,0.44E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,63961,165,0.080,62.88,0.093,0.007,0.007,0.25E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,770893,166,0.372,62.90,0.071,0.005,0.026,0.87E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,770892,167,0.227,62.91,0.055,0.004,0.012,0.41E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,609262,168,0.148,62.92,0.044,0.003,0.007,0.22E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,726681,169,1.470,62.99,0.028,0.002,0.041,0.14E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,234843,170,0.284,63.00,0.026,0.002,0.007,0.25E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,876373,171,1.048,63.05,0.025,0.002,0.027,0.88E-04,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1185313,172,6.260,63.35,0.025,0.002,0.157,0.52E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,623653,173,15.180,64.07,0.025,0.002,0.373,0.00,99.96
Erosion_Total_SnR,OUTLET,,30255.625,1566311,174,4.370,64.27,0.024,0.002,0.106,0.35E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,565393,175,9.236,64.71,0.024,0.002,0.220,0.73E-03,99.96
Erosion_Total_SnR,OUTLET,,30255.625,242001,176,7.010,65.04,0.023,0.002,0.161,0.53E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1252323,177,4.902,65.27,0.023,0.002,0.112,0.37E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1544193,178,14.929,65.98,0.023,0.002,0.340,0.00,99.97
Erosion_Total_SnR,OUTLET,,30255.625,414252,179,1.822,66.07,0.022,0.002,0.041,0.14E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1630381,180,5.040,66.30,0.022,0.002,0.111,0.37E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,229892,181,2.812,66.44,0.021,0.001,0.059,0.20E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,871162,182,0.834,66.48,0.021,0.001,0.017,0.57E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,867393,183,1.806,66.56,0.020,0.001,0.036,0.12E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1542861,184,4.360,66.77,0.020,0.001,0.086,0.28E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1500043,185,0.891,66.81,0.020,0.001,0.018,0.58E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,895372,186,0.686,66.84,0.020,0.001,0.014,0.45E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1185312,187,9.580,67.30,0.020,0.001,0.187,0.62E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,274783,188,8.349,67.69,0.019,0.001,0.162,0.54E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1486453,189,4.054,67.88,0.019,0.001,0.078,0.26E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,876372,190,0.962,67.93,0.019,0.001,0.018,0.61E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,633852,191,18.307,68.79,0.019,0.001,0.347,0.00,99.97
Erosion_Total_SnR,OUTLET,,30255.625,599693,192,3.943,68.98,0.019,0.001,0.075,0.25E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,455373,193,3.354,69.14,0.019,0.001,0.063,0.21E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,486153,194,9.372,69.58,0.019,0.001,0.176,0.58E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,942973,195,5.524,69.84,0.019,0.001,0.104,0.34E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,61401,196,5.450,70.10,0.018,0.001,0.099,0.33E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1677083,197,5.724,70.37,0.018,0.001,0.104,0.34E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1049521,198,2.420,70.49,0.018,0.001,0.044,0.14E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,635671,199,2.770,70.62,0.018,0.001,0.050,0.16E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,223273,200,9.933,71.09,0.018,0.001,0.175,0.58E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1484242,201,0.939,71.13,0.017,0.001,0.016,0.54E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,895373,202,0.754,71.17,0.017,0.001,0.013,0.43E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,232541,203,1.680,71.25,0.017,0.001,0.029,0.96E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,565392,204,7.794,71.61,0.017,0.001,0.133,0.44E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,145483,205,6.370,71.91,0.017,0.001,0.106,0.35E-03,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1731641,206,0.780,71.95,0.017,0.001,0.013,0.43E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,317683,207,1.792,72.04,0.016,0.001,0.029,0.97E-04,99.97
Erosion_Total_SnR,OUTLET,,30255.625,1457653,208,9.928,72.51,0.016,0.001,0.160,0.53E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,274782,209,6.881,72.83,0.016,0.001,0.110,0.36E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,1013072,210,33.928,74.44,0.016,0.001,0.540,0.00,99.98
Erosion_Total_SnR,OUTLET,,30255.625,145482,211,12.670,75.03,0.016,0.001,0.201,0.66E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,761303,212,61.403,77.94,0.016,0.001,0.971,0.00,99.98
Erosion_Total_SnR,OUTLET,,30255.625,496403,213,6.967,78.27,0.015,0.001,0.107,0.36E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,633853,214,13.143,78.89,0.015,0.001,0.203,0.67E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,871163,215,0.536,78.91,0.015,0.001,0.008,0.27E-04,99.98
Erosion_Total_SnR,OUTLET,,30255.625,599692,216,8.407,79.31,0.015,0.001,0.127,0.42E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,199193,217,7.242,79.65,0.015,0.001,0.109,0.36E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,317682,218,2.108,79.75,0.015,0.001,0.032,0.10E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,1239393,219,2.103,79.85,0.015,0.001,0.031,0.10E-03,99.98
Erosion_Total_SnR,OUTLET,,30255.625,1500042,220,0.589,79.88,0.014,0.001,0.008,0.28E-04,99.98
Erosion_Total_SnR,OUTLET,,30255.625,761302,221,108.587,85.02,0.014,0.001,1.559,0.01,99.99
Erosion_Total_SnR,OUTLET,,30255.625,414253,222,1.558,85.09,0.014,0.001,0.022,0.74E-04,99.99
Erosion_Total_SnR,OUTLET,,30255.625,59512,223,3.826,85.27,0.014,0.10E-02,0.054,0.18E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,1013172,224,19.413,86.19,0.014,0.97E-03,0.269,0.89E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,1346113,225,5.773,86.46,0.014,0.96E-03,0.079,0.26E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,223272,226,25.597,87.67,0.013,0.92E-03,0.336,0.00,99.99
Erosion_Total_SnR,OUTLET,,30255.625,991141,227,1.610,87.75,0.013,0.91E-03,0.021,0.69E-04,99.99
Erosion_Total_SnR,OUTLET,,30255.625,496402,228,12.083,88.32,0.013,0.90E-03,0.155,0.51E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,1071243,229,6.162,88.61,0.013,0.88E-03,0.078,0.26E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,10773,230,4.689,88.83,0.013,0.87E-03,0.059,0.19E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,428401,231,2.310,88.94,0.012,0.86E-03,0.028,0.94E-04,99.99
Erosion_Total_SnR,OUTLET,,30255.625,729131,232,4.690,89.16,0.012,0.85E-03,0.057,0.19E-03,99.99
