Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,455372,26,3.566,10.17,0.355,0.092,1.265,0.02,96.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1162081,27,1.250,10.23,0.353,0.092,0.442,0.01,96.72
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,446093,28,1.453,10.29,0.344,0.089,0.499,0.01,96.72
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1139373,29,14.935,11.00,0.343,0.089,5.124,0.06,96.79
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1600752,30,42.405,13.01,0.330,0.086,13.976,0.17,96.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,682243,31,15.644,13.75,0.322,0.084,5.041,0.06,97.02
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1139372,32,9.175,14.18,0.310,0.081,2.848,0.04,97.06
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1070242,33,2.762,14.31,0.310,0.081,0.856,0.01,97.07
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1264961,34,18.490,15.18,0.307,0.080,5.673,0.07,97.14
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,574381,35,6.840,15.51,0.302,0.079,2.062,0.03,97.16
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,626233,36,4.074,15.70,0.298,0.078,1.215,0.01,97.18
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,53823,37,29.159,17.08,0.298,0.078,8.688,0.11,97.28
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,799752,38,51.378,19.51,0.296,0.077,15.227,0.19,97.47
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1418972,39,39.250,21.36,0.296,0.077,11.609,0.14,97.61
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,462652,40,2.297,21.47,0.289,0.075,0.664,0.01,97.62
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,985263,41,4.142,21.67,0.287,0.075,1.189,0.01,97.64
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,48692,42,15.896,22.42,0.284,0.074,4.509,0.06,97.69
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,161203,43,4.170,22.62,0.284,0.074,1.182,0.01,97.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1346112,44,32.137,24.14,0.282,0.073,9.067,0.11,97.82
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1567752,45,11.995,24.70,0.280,0.073,3.360,0.04,97.86
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1567753,46,5.095,24.95,0.277,0.072,1.410,0.02,97.88
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,834721,47,2.310,25.05,0.274,0.071,0.633,0.01,97.89
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1070243,48,1.148,25.11,0.271,0.071,0.311,0.00,97.89
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1173661,49,5.360,25.36,0.270,0.070,1.450,0.02,97.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,876651,50,33.150,26.93,0.269,0.070,8.923,0.11,98.02
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1020851,51,3.940,27.12,0.268,0.070,1.058,0.01,98.03
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,867390,52,11.594,27.66,0.268,0.070,3.111,0.04,98.07
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,812032,53,2.320,27.77,0.266,0.069,0.618,0.01,98.08
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1013173,54,41.657,29.74,0.264,0.069,10.985,0.14,98.21
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,34633,55,5.830,30.02,0.263,0.068,1.531,0.02,98.23
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,151631,56,5.640,30.29,0.261,0.068,1.470,0.02,98.25
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,499801,57,2.360,30.40,0.260,0.068,0.615,0.01,98.26
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,811571,58,13.330,31.03,0.256,0.067,3.417,0.04,98.30
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,582461,59,3.920,31.21,0.254,0.066,0.995,0.01,98.31
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1734682,60,43.665,33.28,0.253,0.066,11.041,0.14,98.45
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1542603,61,1.282,33.34,0.253,0.066,0.324,0.00,98.45
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1465941,62,3.520,33.51,0.248,0.064,0.872,0.01,98.46
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,155961,63,12.270,34.09,0.243,0.063,2.982,0.04,98.50
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,134833,64,8.240,34.48,0.242,0.063,1.992,0.02,98.52
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1552753,65,0.654,34.51,0.242,0.063,0.158,0.00,98.52
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,610652,66,4.551,34.72,0.238,0.062,1.083,0.01,98.54
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1595461,67,35.210,36.39,0.236,0.062,8.317,0.10,98.64
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,523421,68,8.220,36.78,0.235,0.061,1.935,0.02,98.66
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1148632,69,2.430,36.89,0.234,0.061,0.569,0.01,98.67
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1122813,70,29.558,38.29,0.232,0.060,6.861,0.08,98.75
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,339403,71,1.706,38.37,0.231,0.060,0.394,0.00,98.76
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,879263,72,3.936,38.55,0.230,0.060,0.907,0.01,98.77
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,72391,73,0.570,38.58,0.230,0.060,0.131,0.00,98.77
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1700722,74,19.111,39.49,0.228,0.059,4.366,0.05,98.83
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,220711,75,3.810,39.67,0.227,0.059,0.865,0.01,98.84
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,161202,76,10.240,40.15,0.225,0.059,2.307,0.03,98.87
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1382861,77,6.270,40.45,0.225,0.059,1.409,0.02,98.88
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,34632,78,9.400,40.89,0.225,0.059,2.112,0.03,98.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1542602,79,3.808,41.07,0.224,0.058,0.853,0.01,98.92
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1539671,80,1.710,41.15,0.224,0.058,0.383,0.00,98.92
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1367962,81,42.202,43.15,0.222,0.058,9.369,0.12,99.04
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1457652,82,12.432,43.73,0.219,0.057,2.718,0.03,99.07
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,257501,83,13.090,44.35,0.218,0.057,2.855,0.04,99.11
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,446092,84,3.857,44.54,0.217,0.057,0.837,0.01,99.12
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1477292,85,1.042,44.59,0.214,0.056,0.223,0.00,99.12
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1398742,86,49.722,46.94,0.213,0.055,10.579,0.13,99.25
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,7881,87,9.170,47.37,0.212,0.055,1.945,0.02,99.28
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,97621,88,3.380,47.53,0.211,0.055,0.713,0.01,99.28
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1398743,89,27.878,48.85,0.210,0.055,5.865,0.07,99.36
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1342411,90,4.020,49.04,0.210,0.055,0.845,0.01,99.37
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,610653,91,2.949,49.18,0.210,0.055,0.619,0.01,99.37
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,686113,92,2.492,49.30,0.209,0.054,0.520,0.01,99.38
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,168902,93,4.530,49.51,0.207,0.054,0.939,0.01,99.39
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,264203,94,9.673,49.97,0.204,0.053,1.970,0.02,99.42
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,906112,95,5.673,50.24,0.203,0.053,1.150,0.01,99.43
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,232662,96,4.686,50.46,0.197,0.051,0.922,0.01,99.44
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,516762,97,3.521,50.62,0.194,0.050,0.682,0.01,99.45
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,879262,98,2.684,50.75,0.192,0.050,0.515,0.01,99.46
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,253452,99,1.098,50.80,0.189,0.049,0.208,0.00,99.46
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1414840,100,2.620,50.93,0.187,0.049,0.490,0.01,99.47
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,264202,101,5.827,51.20,0.186,0.048,1.083,0.01,99.48
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1030371,102,3.770,51.38,0.186,0.048,0.700,0.01,99.49
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,626232,103,5.416,51.64,0.185,0.048,1.004,0.01,99.50
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1071242,104,6.638,51.95,0.185,0.048,1.230,0.02,99.51
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,7551,105,1.300,52.01,0.181,0.047,0.235,0.00,99.52
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1229293,106,1.256,52.07,0.181,0.047,0.227,0.00,99.52
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1029952,107,31.167,53.54,0.178,0.046,5.555,0.07,99.59
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1165261,108,2.030,53.64,0.178,0.046,0.360,0.00,99.59
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,392351,109,1.680,53.72,0.177,0.046,0.297,0.00,99.60
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1122812,110,24.482,54.88,0.176,0.046,4.319,0.05,99.65
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1148633,111,0.950,54.92,0.176,0.046,0.167,0.00,99.65
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,611773,112,0.850,54.96,0.175,0.046,0.149,0.00,99.65
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,799753,113,25.382,56.16,0.171,0.045,4.349,0.05,99.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,938033,114,1.006,56.21,0.169,0.044,0.170,0.00,99.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,532391,115,1.400,56.28,0.169,0.044,0.236,0.00,99.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,967251,116,0.860,56.32,0.164,0.043,0.141,0.00,99.71
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,429301,117,11.660,56.87,0.164,0.043,1.910,0.02,99.74
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,680331,118,2.270,56.98,0.162,0.042,0.368,0.00,99.74
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,134832,119,4.360,57.18,0.160,0.042,0.698,0.01,99.75
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,566792,120,0.715,57.22,0.159,0.041,0.113,0.00,99.75
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,253453,121,1.122,57.27,0.158,0.041,0.177,0.00,99.75
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1734683,122,37.265,59.03,0.157,0.041,5.856,0.07,99.83
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,687451,123,13.090,59.65,0.156,0.041,2.040,0.03,99.85
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1297542,124,20.517,60.62,0.151,0.039,3.103,0.04,99.89
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,906113,125,1.657,60.70,0.150,0.039,0.249,0.00,99.89
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,516763,126,0.789,60.74,0.149,0.039,0.118,0.00,99.89
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,462653,127,0.553,60.76,0.142,0.037,0.079,0.97E-03,99.90
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,792161,128,4.740,60.99,0.141,0.037,0.671,0.01,99.90
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,793083,129,0.408,61.01,0.140,0.036,0.057,0.70E-03,99.90
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,232663,130,0.884,61.05,0.140,0.036,0.124,0.00,99.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1431641,131,2.210,61.15,0.137,0.036,0.302,0.00,99.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1484821,132,1.470,61.22,0.135,0.035,0.199,0.00,99.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,209823,133,0.653,61.25,0.132,0.034,0.086,0.00,99.91
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,985262,134,2.428,61.37,0.131,0.034,0.319,0.00,99.92
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1671993,135,1.967,61.46,0.130,0.034,0.256,0.00,99.92
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1671992,136,3.393,61.62,0.128,0.033,0.435,0.01,99.93
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1002882,137,3.092,61.77,0.123,0.032,0.381,0.00,99.93
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1472031,138,2.180,61.87,0.123,0.032,0.268,0.00,99.93
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1355572,139,1.373,61.94,0.122,0.032,0.167,0.00,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,753491,140,1.160,61.99,0.117,0.031,0.136,0.00,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,808363,141,0.459,62.01,0.115,0.030,0.053,0.65E-03,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,938032,142,0.544,62.04,0.113,0.029,0.061,0.76E-03,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,566793,143,0.925,62.08,0.111,0.029,0.102,0.00,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1229292,144,0.654,62.11,0.110,0.029,0.072,0.88E-03,99.94
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1700723,145,4.709,62.33,0.109,0.028,0.513,0.01,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,969731,146,2.230,62.44,0.108,0.028,0.241,0.00,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1002883,147,1.018,62.49,0.105,0.027,0.107,0.00,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,339402,148,0.734,62.52,0.086,0.022,0.063,0.78E-03,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1552752,149,0.246,62.53,0.083,0.022,0.020,0.25E-03,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,304833,150,0.549,62.56,0.083,0.022,0.046,0.56E-03,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,808362,151,0.751,62.60,0.076,0.020,0.057,0.71E-03,99.95
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,333651,152,2.240,62.70,0.069,0.018,0.155,0.00,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,611772,153,0.230,62.71,0.069,0.018,0.016,0.20E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,209822,154,0.357,62.73,0.052,0.013,0.018,0.23E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1355573,155,0.257,62.74,0.048,0.013,0.012,0.15E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,638092,156,0.530,62.77,0.043,0.011,0.023,0.28E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1045793,157,0.116,62.77,0.041,0.011,0.005,0.58E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1477293,158,0.448,62.79,0.035,0.009,0.016,0.20E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1045792,159,0.174,62.80,0.033,0.009,0.006,0.71E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,965871,160,0.470,62.82,0.030,0.008,0.014,0.17E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,214493,161,0.178,62.83,0.023,0.006,0.004,0.50E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,196652,162,0.142,62.84,0.022,0.006,0.003,0.39E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,63961,163,0.080,62.84,0.022,0.006,0.002,0.22E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,304832,164,0.451,62.86,0.021,0.006,0.010,0.12E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,234842,165,0.436,62.88,0.021,0.005,0.009,0.11E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,770893,166,0.372,62.90,0.015,0.004,0.006,0.70E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,770892,167,0.227,62.91,0.012,0.003,0.003,0.33E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,609262,168,0.148,62.92,0.010,0.003,0.002,0.19E-04,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,876373,169,1.048,62.97,0.009,0.002,0.009,0.11E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1185313,170,6.260,63.27,0.009,0.002,0.055,0.67E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,623653,171,15.180,63.98,0.009,0.002,0.130,0.00,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1542861,172,4.360,64.19,0.008,0.002,0.035,0.43E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1630381,173,5.040,64.43,0.008,0.002,0.039,0.48E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1566311,174,4.370,64.63,0.008,0.002,0.033,0.40E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,565393,175,9.236,65.07,0.007,0.002,0.068,0.84E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,242001,176,7.010,65.40,0.007,0.002,0.050,0.61E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,414252,177,1.822,65.49,0.007,0.002,0.013,0.16E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,761303,178,61.403,68.39,0.007,0.002,0.420,0.01,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1185312,179,9.580,68.85,0.007,0.002,0.065,0.80E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,876372,180,0.962,68.89,0.007,0.002,0.006,0.79E-04,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,599693,181,3.943,69.08,0.007,0.002,0.026,0.32E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,942973,182,5.524,69.34,0.007,0.002,0.036,0.44E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,726681,183,1.470,69.41,0.007,0.002,0.010,0.12E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1013072,184,33.928,71.01,0.006,0.002,0.220,0.00,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,61401,185,5.450,71.27,0.006,0.002,0.035,0.43E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,635671,186,2.770,71.40,0.006,0.002,0.017,0.21E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1486453,187,4.054,71.59,0.006,0.002,0.024,0.30E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,145483,188,6.370,71.89,0.006,0.002,0.037,0.46E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,234843,189,0.284,71.91,0.006,0.001,0.002,0.20E-04,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,145482,190,12.670,72.51,0.006,0.001,0.070,0.86E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,496403,191,6.967,72.84,0.005,0.001,0.037,0.46E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,232541,192,1.680,72.92,0.005,0.001,0.009,0.11E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1544193,193,14.929,73.62,0.005,0.001,0.080,0.98E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1239393,194,2.103,73.72,0.005,0.001,0.011,0.14E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,565392,195,7.794,74.09,0.005,0.001,0.041,0.51E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,599692,196,8.407,74.49,0.005,0.001,0.044,0.54E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1500042,197,0.589,74.51,0.005,0.001,0.003,0.36E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1457653,198,9.928,74.98,0.005,0.001,0.050,0.61E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,229892,199,2.812,75.12,0.005,0.001,0.014,0.17E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,871162,200,0.834,75.16,0.005,0.001,0.004,0.49E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,871163,201,0.536,75.18,0.005,0.001,0.003,0.31E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,48693,202,21.344,76.19,0.005,0.001,0.101,0.00,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1252323,203,4.902,76.42,0.005,0.001,0.023,0.29E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,867393,204,1.806,76.51,0.005,0.001,0.008,0.10E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1500043,205,0.891,76.55,0.005,0.001,0.004,0.51E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,895372,206,0.686,76.58,0.005,0.001,0.003,0.39E-04,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,223272,207,25.597,77.79,0.005,0.001,0.117,0.00,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,274783,208,8.349,78.19,0.005,0.001,0.038,0.47E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,24333,209,38.088,79.99,0.005,0.001,0.172,0.00,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,496402,210,12.083,80.56,0.004,0.001,0.054,0.66E-03,99.98
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,633852,211,18.307,81.43,0.004,0.001,0.081,0.00,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,729131,212,4.690,81.65,0.004,0.001,0.021,0.26E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,455373,213,3.354,81.81,0.004,0.001,0.015,0.18E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,59512,214,3.826,81.99,0.004,0.001,0.017,0.21E-03,99.99
