Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Clay,OUTLET,,2180.072,255861,16,0.960,6.06,3.518,3.413,3.377,0.15,94.07
Sediment_Total_Clay,OUTLET,,2180.072,595603,17,12.610,6.66,3.197,3.101,40.313,1.85,95.92
Sediment_Total_Clay,OUTLET,,2180.072,942972,18,2.116,6.76,2.877,2.790,6.087,0.28,96.20
Sediment_Total_Clay,OUTLET,,2180.072,1544192,19,2.441,6.88,1.410,1.367,3.441,0.16,96.35
Sediment_Total_Clay,OUTLET,,2180.072,12122,20,0.231,6.89,0.308,0.298,0.071,0.00,96.36
Sediment_Total_Clay,OUTLET,,2180.072,686112,21,5.458,7.14,0.142,0.137,0.772,0.04,96.39
Sediment_Total_Clay,OUTLET,,2180.072,70951,22,7.380,7.49,0.120,0.117,0.887,0.04,96.43
Sediment_Total_Clay,OUTLET,,2180.072,1013073,23,33.252,9.07,0.118,0.114,3.916,0.18,96.61
Sediment_Total_Clay,OUTLET,,2180.072,446093,24,1.453,9.13,0.107,0.104,0.155,0.01,96.62
Sediment_Total_Clay,OUTLET,,2180.072,1677082,25,16.156,9.90,0.106,0.103,1.719,0.08,96.70
Sediment_Total_Clay,OUTLET,,2180.072,364311,26,3.560,10.07,0.104,0.100,0.369,0.02,96.72
Sediment_Total_Clay,OUTLET,,2180.072,682243,27,15.644,10.81,0.102,0.098,1.588,0.07,96.79
Sediment_Total_Clay,OUTLET,,2180.072,455372,28,3.566,10.97,0.100,0.097,0.358,0.02,96.81
Sediment_Total_Clay,OUTLET,,2180.072,1139373,29,14.935,11.68,0.099,0.096,1.485,0.07,96.87
Sediment_Total_Clay,OUTLET,,2180.072,1162081,30,1.250,11.74,0.097,0.094,0.121,0.01,96.88
Sediment_Total_Clay,OUTLET,,2180.072,1600752,31,42.405,13.75,0.096,0.093,4.055,0.19,97.07
Sediment_Total_Clay,OUTLET,,2180.072,799752,32,51.378,16.17,0.092,0.089,4.739,0.22,97.28
Sediment_Total_Clay,OUTLET,,2180.072,985263,33,4.142,16.37,0.091,0.088,0.375,0.02,97.30
Sediment_Total_Clay,OUTLET,,2180.072,1139372,34,9.175,16.80,0.088,0.085,0.805,0.04,97.34
Sediment_Total_Clay,OUTLET,,2180.072,1264961,35,18.490,17.68,0.088,0.085,1.621,0.07,97.41
Sediment_Total_Clay,OUTLET,,2180.072,1070242,36,2.762,17.81,0.086,0.084,0.239,0.01,97.42
Sediment_Total_Clay,OUTLET,,2180.072,161203,37,4.170,18.01,0.086,0.084,0.360,0.02,97.44
Sediment_Total_Clay,OUTLET,,2180.072,53823,38,29.159,19.39,0.085,0.083,2.481,0.11,97.55
Sediment_Total_Clay,OUTLET,,2180.072,626233,39,4.074,19.58,0.081,0.078,0.329,0.02,97.57
Sediment_Total_Clay,OUTLET,,2180.072,48692,40,15.896,20.33,0.080,0.078,1.273,0.06,97.63
Sediment_Total_Clay,OUTLET,,2180.072,1346112,41,32.137,21.85,0.080,0.078,2.568,0.12,97.74
Sediment_Total_Clay,OUTLET,,2180.072,462652,42,2.297,21.96,0.079,0.077,0.181,0.01,97.75
Sediment_Total_Clay,OUTLET,,2180.072,1567752,43,11.995,22.53,0.079,0.077,0.947,0.04,97.80
Sediment_Total_Clay,OUTLET,,2180.072,1418972,44,39.250,24.38,0.077,0.074,3.010,0.14,97.93
Sediment_Total_Clay,OUTLET,,2180.072,876651,45,33.150,25.95,0.076,0.074,2.515,0.12,98.05
Sediment_Total_Clay,OUTLET,,2180.072,574381,46,6.840,26.27,0.075,0.073,0.513,0.02,98.07
Sediment_Total_Clay,OUTLET,,2180.072,867390,47,11.594,26.82,0.075,0.073,0.868,0.04,98.11
Sediment_Total_Clay,OUTLET,,2180.072,1173661,48,5.360,27.07,0.074,0.072,0.398,0.02,98.13
Sediment_Total_Clay,OUTLET,,2180.072,1020851,49,3.940,27.26,0.072,0.070,0.286,0.01,98.14
Sediment_Total_Clay,OUTLET,,2180.072,1734682,50,43.665,29.32,0.071,0.068,3.079,0.14,98.29
Sediment_Total_Clay,OUTLET,,2180.072,811571,51,13.330,29.96,0.070,0.068,0.936,0.04,98.33
Sediment_Total_Clay,OUTLET,,2180.072,834721,52,2.310,30.06,0.069,0.067,0.160,0.01,98.34
Sediment_Total_Clay,OUTLET,,2180.072,34633,53,5.830,30.34,0.069,0.067,0.401,0.02,98.35
Sediment_Total_Clay,OUTLET,,2180.072,1567753,54,5.095,30.58,0.068,0.066,0.349,0.02,98.37
Sediment_Total_Clay,OUTLET,,2180.072,155961,55,12.270,31.16,0.067,0.065,0.820,0.04,98.41
Sediment_Total_Clay,OUTLET,,2180.072,582461,56,3.920,31.35,0.067,0.065,0.262,0.01,98.42
Sediment_Total_Clay,OUTLET,,2180.072,1013173,57,41.657,33.32,0.067,0.065,2.774,0.13,98.55
Sediment_Total_Clay,OUTLET,,2180.072,1595461,58,35.210,34.98,0.064,0.063,2.270,0.10,98.65
Sediment_Total_Clay,OUTLET,,2180.072,1070243,59,1.148,35.04,0.063,0.061,0.072,0.00,98.65
Sediment_Total_Clay,OUTLET,,2180.072,812032,60,2.320,35.15,0.062,0.061,0.145,0.01,98.66
Sediment_Total_Clay,OUTLET,,2180.072,151631,61,5.640,35.41,0.062,0.060,0.350,0.02,98.68
Sediment_Total_Clay,OUTLET,,2180.072,499801,62,2.360,35.52,0.061,0.060,0.145,0.01,98.68
Sediment_Total_Clay,OUTLET,,2180.072,1542603,63,1.282,35.58,0.061,0.059,0.078,0.00,98.69
Sediment_Total_Clay,OUTLET,,2180.072,34632,64,9.400,36.03,0.060,0.058,0.564,0.03,98.71
Sediment_Total_Clay,OUTLET,,2180.072,134833,65,8.240,36.42,0.059,0.057,0.484,0.02,98.74
Sediment_Total_Clay,OUTLET,,2180.072,1465941,66,3.520,36.58,0.059,0.057,0.207,0.01,98.74
Sediment_Total_Clay,OUTLET,,2180.072,220711,67,3.810,36.77,0.058,0.057,0.223,0.01,98.75
Sediment_Total_Clay,OUTLET,,2180.072,257501,68,13.090,37.38,0.058,0.056,0.761,0.03,98.79
Sediment_Total_Clay,OUTLET,,2180.072,610652,69,4.551,37.60,0.058,0.056,0.262,0.01,98.80
Sediment_Total_Clay,OUTLET,,2180.072,1122813,70,29.558,39.00,0.057,0.056,1.696,0.08,98.88
Sediment_Total_Clay,OUTLET,,2180.072,72391,71,0.570,39.02,0.057,0.055,0.032,0.00,98.88
Sediment_Total_Clay,OUTLET,,2180.072,523421,72,8.220,39.41,0.057,0.055,0.465,0.02,98.90
Sediment_Total_Clay,OUTLET,,2180.072,1700722,73,19.111,40.32,0.056,0.055,1.076,0.05,98.95
Sediment_Total_Clay,OUTLET,,2180.072,7881,74,9.170,40.75,0.056,0.054,0.513,0.02,98.98
Sediment_Total_Clay,OUTLET,,2180.072,1148632,75,2.430,40.86,0.055,0.053,0.133,0.01,98.98
Sediment_Total_Clay,OUTLET,,2180.072,161202,76,10.240,41.35,0.054,0.053,0.557,0.03,99.01
Sediment_Total_Clay,OUTLET,,2180.072,1367962,77,42.202,43.34,0.054,0.053,2.296,0.11,99.11
Sediment_Total_Clay,OUTLET,,2180.072,1552753,78,0.654,43.38,0.054,0.053,0.035,0.00,99.11
Sediment_Total_Clay,OUTLET,,2180.072,686113,79,2.492,43.49,0.054,0.052,0.134,0.01,99.12
Sediment_Total_Clay,OUTLET,,2180.072,97621,80,3.380,43.65,0.054,0.052,0.182,0.01,99.13
Sediment_Total_Clay,OUTLET,,2180.072,168902,81,4.530,43.87,0.054,0.052,0.243,0.01,99.14
Sediment_Total_Clay,OUTLET,,2180.072,879263,82,3.936,44.05,0.054,0.052,0.211,0.01,99.15
Sediment_Total_Clay,OUTLET,,2180.072,339403,83,1.706,44.13,0.053,0.052,0.091,0.00,99.15
Sediment_Total_Clay,OUTLET,,2180.072,1382861,84,6.270,44.43,0.053,0.052,0.335,0.02,99.17
Sediment_Total_Clay,OUTLET,,2180.072,1457652,85,12.432,45.02,0.053,0.051,0.659,0.03,99.20
Sediment_Total_Clay,OUTLET,,2180.072,1542602,86,3.808,45.20,0.053,0.051,0.200,0.01,99.21
Sediment_Total_Clay,OUTLET,,2180.072,1398742,87,49.722,47.55,0.052,0.051,2.596,0.12,99.33
Sediment_Total_Clay,OUTLET,,2180.072,1029952,88,31.167,49.02,0.052,0.050,1.616,0.07,99.40
Sediment_Total_Clay,OUTLET,,2180.072,1398743,89,27.878,50.34,0.051,0.050,1.429,0.07,99.47
Sediment_Total_Clay,OUTLET,,2180.072,1539671,90,1.710,50.42,0.051,0.049,0.087,0.00,99.47
Sediment_Total_Clay,OUTLET,,2180.072,446092,91,3.857,50.60,0.051,0.049,0.196,0.01,99.48
Sediment_Total_Clay,OUTLET,,2180.072,1477292,92,1.042,50.65,0.050,0.048,0.052,0.00,99.48
Sediment_Total_Clay,OUTLET,,2180.072,610653,93,2.949,50.79,0.050,0.048,0.146,0.01,99.49
Sediment_Total_Clay,OUTLET,,2180.072,516762,94,3.521,50.96,0.049,0.048,0.174,0.01,99.50
Sediment_Total_Clay,OUTLET,,2180.072,1071242,95,6.638,51.27,0.049,0.047,0.322,0.01,99.51
Sediment_Total_Clay,OUTLET,,2180.072,264203,96,9.673,51.73,0.048,0.047,0.468,0.02,99.53
Sediment_Total_Clay,OUTLET,,2180.072,1342411,97,4.020,51.92,0.048,0.047,0.194,0.01,99.54
Sediment_Total_Clay,OUTLET,,2180.072,906112,98,5.673,52.19,0.048,0.047,0.272,0.01,99.55
Sediment_Total_Clay,OUTLET,,2180.072,626232,99,5.416,52.45,0.046,0.045,0.249,0.01,99.57
Sediment_Total_Clay,OUTLET,,2180.072,1030371,100,3.770,52.62,0.046,0.045,0.173,0.01,99.57
Sediment_Total_Clay,OUTLET,,2180.072,1122812,101,24.482,53.78,0.046,0.044,1.117,0.05,99.63
Sediment_Total_Clay,OUTLET,,2180.072,799753,102,25.382,54.98,0.045,0.044,1.150,0.05,99.68
Sediment_Total_Clay,OUTLET,,2180.072,1414840,103,2.620,55.11,0.045,0.044,0.118,0.01,99.68
Sediment_Total_Clay,OUTLET,,2180.072,232662,104,4.686,55.33,0.045,0.044,0.212,0.01,99.69
Sediment_Total_Clay,OUTLET,,2180.072,879262,105,2.684,55.45,0.044,0.043,0.118,0.01,99.70
Sediment_Total_Clay,OUTLET,,2180.072,7551,106,1.300,55.52,0.044,0.042,0.057,0.00,99.70
Sediment_Total_Clay,OUTLET,,2180.072,264202,107,5.827,55.79,0.043,0.042,0.250,0.01,99.71
Sediment_Total_Clay,OUTLET,,2180.072,1165261,108,2.030,55.89,0.042,0.041,0.086,0.00,99.72
Sediment_Total_Clay,OUTLET,,2180.072,392351,109,1.680,55.97,0.042,0.041,0.071,0.00,99.72
Sediment_Total_Clay,OUTLET,,2180.072,1229293,110,1.256,56.03,0.041,0.040,0.052,0.00,99.72
Sediment_Total_Clay,OUTLET,,2180.072,429301,111,11.660,56.58,0.041,0.040,0.483,0.02,99.74
Sediment_Total_Clay,OUTLET,,2180.072,253452,112,1.098,56.63,0.041,0.040,0.045,0.00,99.75
Sediment_Total_Clay,OUTLET,,2180.072,1734683,113,37.265,58.39,0.041,0.039,1.513,0.07,99.82
Sediment_Total_Clay,OUTLET,,2180.072,134832,114,4.360,58.60,0.040,0.039,0.173,0.01,99.82
Sediment_Total_Clay,OUTLET,,2180.072,532391,115,1.400,58.66,0.039,0.038,0.055,0.00,99.83
Sediment_Total_Clay,OUTLET,,2180.072,611773,116,0.850,58.70,0.039,0.038,0.033,0.00,99.83
Sediment_Total_Clay,OUTLET,,2180.072,1148633,117,0.950,58.75,0.038,0.037,0.037,0.00,99.83
Sediment_Total_Clay,OUTLET,,2180.072,1297542,118,20.517,59.72,0.038,0.037,0.783,0.04,99.87
Sediment_Total_Clay,OUTLET,,2180.072,938033,119,1.006,59.77,0.037,0.036,0.037,0.00,99.87
Sediment_Total_Clay,OUTLET,,2180.072,967251,120,0.860,59.81,0.036,0.034,0.031,0.00,99.87
Sediment_Total_Clay,OUTLET,,2180.072,687451,121,13.090,60.43,0.035,0.034,0.462,0.02,99.89
Sediment_Total_Clay,OUTLET,,2180.072,680331,122,2.270,60.53,0.035,0.034,0.079,0.00,99.89
Sediment_Total_Clay,OUTLET,,2180.072,253453,123,1.122,60.59,0.034,0.033,0.038,0.00,99.90
Sediment_Total_Clay,OUTLET,,2180.072,333651,124,2.240,60.69,0.034,0.033,0.076,0.00,99.90
Sediment_Total_Clay,OUTLET,,2180.072,516763,125,0.789,60.73,0.034,0.033,0.027,0.00,99.90
Sediment_Total_Clay,OUTLET,,2180.072,793083,126,0.408,60.75,0.032,0.031,0.013,0.60E-03,99.90
Sediment_Total_Clay,OUTLET,,2180.072,566792,127,0.715,60.78,0.032,0.031,0.023,0.00,99.90
Sediment_Total_Clay,OUTLET,,2180.072,906113,128,1.657,60.86,0.032,0.031,0.053,0.00,99.90
Sediment_Total_Clay,OUTLET,,2180.072,1431641,129,2.210,60.97,0.031,0.030,0.069,0.00,99.91
Sediment_Total_Clay,OUTLET,,2180.072,1671992,130,3.393,61.13,0.031,0.030,0.105,0.00,99.91
Sediment_Total_Clay,OUTLET,,2180.072,985262,131,2.428,61.24,0.031,0.030,0.075,0.00,99.92
Sediment_Total_Clay,OUTLET,,2180.072,1484821,132,1.470,61.31,0.030,0.030,0.045,0.00,99.92
Sediment_Total_Clay,OUTLET,,2180.072,792161,133,4.740,61.53,0.030,0.029,0.144,0.01,99.92
Sediment_Total_Clay,OUTLET,,2180.072,462653,134,0.553,61.56,0.030,0.029,0.016,0.76E-03,99.92
Sediment_Total_Clay,OUTLET,,2180.072,232663,135,0.884,61.60,0.029,0.028,0.025,0.00,99.93
Sediment_Total_Clay,OUTLET,,2180.072,1671993,136,1.967,61.70,0.028,0.027,0.055,0.00,99.93
Sediment_Total_Clay,OUTLET,,2180.072,1355572,137,1.373,61.76,0.028,0.027,0.038,0.00,99.93
Sediment_Total_Clay,OUTLET,,2180.072,209823,138,0.653,61.79,0.027,0.026,0.017,0.80E-03,99.93
Sediment_Total_Clay,OUTLET,,2180.072,1002882,139,3.092,61.94,0.026,0.025,0.080,0.00,99.93
Sediment_Total_Clay,OUTLET,,2180.072,753491,140,1.160,61.99,0.025,0.025,0.030,0.00,99.94
Sediment_Total_Clay,OUTLET,,2180.072,1472031,141,2.180,62.10,0.025,0.025,0.055,0.00,99.94
Sediment_Total_Clay,OUTLET,,2180.072,1700723,142,4.709,62.32,0.025,0.024,0.118,0.01,99.94
Sediment_Total_Clay,OUTLET,,2180.072,566793,143,0.925,62.36,0.025,0.024,0.023,0.00,99.95
Sediment_Total_Clay,OUTLET,,2180.072,969731,144,2.230,62.47,0.023,0.023,0.052,0.00,99.95
Sediment_Total_Clay,OUTLET,,2180.072,808363,145,0.459,62.49,0.023,0.023,0.011,0.49E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,938032,146,0.544,62.52,0.023,0.022,0.013,0.58E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1229292,147,0.654,62.55,0.022,0.022,0.015,0.67E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1002883,148,1.018,62.59,0.021,0.021,0.022,0.00,99.95
Sediment_Total_Clay,OUTLET,,2180.072,339402,149,0.734,62.63,0.018,0.018,0.014,0.62E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,304833,150,0.549,62.65,0.017,0.017,0.010,0.44E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1552752,151,0.246,62.67,0.017,0.017,0.004,0.19E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,611772,152,0.230,62.68,0.014,0.014,0.003,0.15E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,808362,153,0.751,62.71,0.014,0.013,0.010,0.48E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,209822,154,0.357,62.73,0.009,0.009,0.003,0.15E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,638092,155,0.530,62.75,0.009,0.008,0.005,0.21E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1355573,156,0.257,62.77,0.008,0.008,0.002,0.99E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1477293,157,0.448,62.79,0.007,0.007,0.003,0.15E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1045793,158,0.116,62.79,0.007,0.007,0.82E-03,0.37E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,1045792,159,0.174,62.80,0.005,0.005,0.94E-03,0.43E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,965871,160,0.470,62.82,0.005,0.005,0.002,0.11E-03,99.95
Sediment_Total_Clay,OUTLET,,2180.072,214493,161,0.178,62.83,0.004,0.004,0.72E-03,0.33E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,196652,162,0.142,62.84,0.004,0.004,0.57E-03,0.26E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,63961,163,0.080,62.84,0.004,0.004,0.31E-03,0.14E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,234842,164,0.436,62.86,0.004,0.004,0.002,0.77E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,304832,165,0.451,62.88,0.004,0.004,0.002,0.76E-04,99.95
Sediment_Total_Clay,OUTLET,,2180.072,623653,166,15.180,63.60,0.003,0.003,0.044,0.00,99.96
Sediment_Total_Clay,OUTLET,,2180.072,770893,167,0.372,63.62,0.003,0.003,0.001,0.49E-04,99.96
Sediment_Total_Clay,OUTLET,,2180.072,1185313,168,6.260,63.92,0.003,0.003,0.018,0.82E-03,99.96
Sediment_Total_Clay,OUTLET,,2180.072,876373,169,1.048,63.97,0.003,0.003,0.003,0.13E-03,99.96
Sediment_Total_Clay,OUTLET,,2180.072,1630381,170,5.040,64.20,0.002,0.002,0.012,0.57E-03,99.96
Sediment_Total_Clay,OUTLET,,2180.072,1542861,171,4.360,64.41,0.002,0.002,0.010,0.48E-03,99.96
Sediment_Total_Clay,OUTLET,,2180.072,761303,172,61.403,67.31,0.002,0.002,0.146,0.01,99.96
Sediment_Total_Clay,OUTLET,,2180.072,565393,173,9.236,67.75,0.002,0.002,0.021,0.95E-03,99.96
Sediment_Total_Clay,OUTLET,,2180.072,1566311,174,4.370,67.96,0.002,0.002,0.010,0.45E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,1185312,175,9.580,68.41,0.002,0.002,0.021,0.96E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,599693,176,3.943,68.60,0.002,0.002,0.008,0.38E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,242001,177,7.010,68.93,0.002,0.002,0.015,0.68E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,942973,178,5.524,69.19,0.002,0.002,0.012,0.53E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,876372,179,0.962,69.23,0.002,0.002,0.002,0.90E-04,99.97
Sediment_Total_Clay,OUTLET,,2180.072,414252,180,1.822,69.32,0.002,0.002,0.004,0.17E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,770892,181,0.227,69.33,0.002,0.002,0.46E-03,0.21E-04,99.97
Sediment_Total_Clay,OUTLET,,2180.072,1013072,182,33.928,70.94,0.002,0.002,0.067,0.00,99.97
Sediment_Total_Clay,OUTLET,,2180.072,61401,183,5.450,71.19,0.002,0.002,0.011,0.50E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,635671,184,2.770,71.32,0.002,0.002,0.005,0.24E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,609262,185,0.148,71.33,0.002,0.002,0.28E-03,0.13E-04,99.97
Sediment_Total_Clay,OUTLET,,2180.072,145483,186,6.370,71.63,0.002,0.002,0.012,0.53E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,145482,187,12.670,72.23,0.002,0.002,0.022,0.00,99.97
Sediment_Total_Clay,OUTLET,,2180.072,1486453,188,4.054,72.42,0.002,0.002,0.007,0.32E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,496403,189,6.967,72.75,0.002,0.002,0.012,0.53E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,726681,190,1.470,72.82,0.002,0.002,0.002,0.11E-03,99.97
Sediment_Total_Clay,OUTLET,,2180.072,599692,191,8.407,73.22,0.002,0.002,0.014,0.63E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1239393,192,2.103,73.32,0.002,0.002,0.003,0.15E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1500042,193,0.589,73.35,0.002,0.001,0.91E-03,0.42E-04,99.98
Sediment_Total_Clay,OUTLET,,2180.072,565392,194,7.794,73.72,0.002,0.001,0.012,0.55E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,232541,195,1.680,73.80,0.001,0.001,0.002,0.11E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1457653,196,9.928,74.26,0.001,0.001,0.014,0.66E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,223272,197,25.597,75.48,0.001,0.001,0.036,0.00,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1544193,198,14.929,76.18,0.001,0.001,0.021,0.94E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,48693,199,21.344,77.19,0.001,0.001,0.029,0.00,99.98
Sediment_Total_Clay,OUTLET,,2180.072,496402,200,12.083,77.76,0.001,0.001,0.016,0.75E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1071243,201,6.162,78.05,0.001,0.001,0.008,0.38E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,24333,202,38.088,79.85,0.001,0.001,0.050,0.00,99.98
Sediment_Total_Clay,OUTLET,,2180.072,729131,203,4.690,80.08,0.001,0.001,0.006,0.28E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1252323,204,4.902,80.31,0.001,0.001,0.006,0.28E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,871163,205,0.536,80.33,0.001,0.001,0.66E-03,0.30E-04,99.98
Sediment_Total_Clay,OUTLET,,2180.072,59512,206,3.826,80.51,0.001,0.001,0.005,0.21E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,229892,207,2.812,80.65,0.001,0.001,0.003,0.16E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,1555613,208,2.281,80.75,0.001,0.001,0.003,0.13E-03,99.98
Sediment_Total_Clay,OUTLET,,2180.072,274783,209,8.349,81.15,0.001,0.001,0.010,0.44E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,24332,210,32.872,82.70,0.001,0.001,0.037,0.00,99.99
Sediment_Total_Clay,OUTLET,,2180.072,633852,211,18.307,83.57,0.001,0.001,0.021,0.94E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,867393,212,1.806,83.66,0.001,0.001,0.002,0.92E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,871162,213,0.834,83.69,0.001,0.001,0.92E-03,0.42E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,486153,214,9.372,84.14,0.001,0.001,0.010,0.47E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,895372,215,0.686,84.17,0.001,0.001,0.75E-03,0.34E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1500043,216,0.891,84.21,0.001,0.001,0.96E-03,0.44E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,455373,217,3.354,84.37,0.001,0.001,0.004,0.16E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,876791,218,1.370,84.44,0.001,0.10E-02,0.001,0.65E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,223273,219,9.933,84.91,0.001,0.99E-03,0.010,0.46E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1677083,220,5.724,85.18,0.99E-03,0.96E-03,0.006,0.26E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1049521,221,2.420,85.29,0.98E-03,0.95E-03,0.002,0.11E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,895373,222,0.754,85.33,0.97E-03,0.94E-03,0.73E-03,0.34E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1484242,223,0.939,85.37,0.96E-03,0.94E-03,0.91E-03,0.42E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,234843,224,0.284,85.38,0.96E-03,0.93E-03,0.27E-03,0.13E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,698091,225,31.930,86.89,0.93E-03,0.90E-03,0.030,0.00,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1158501,226,0.980,86.94,0.92E-03,0.89E-03,0.90E-03,0.41E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,274782,227,6.881,87.27,0.91E-03,0.88E-03,0.006,0.29E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,317683,228,1.792,87.35,0.89E-03,0.87E-03,0.002,0.73E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,633853,229,13.143,87.97,0.88E-03,0.85E-03,0.012,0.53E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1731641,230,0.780,88.01,0.88E-03,0.85E-03,0.68E-03,0.31E-04,99.99
