Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Silt,OUTLET,,15746.629,53823,86,29.159,43.56,0.362,0.049,10.567,0.07,99.24
Sediment_Total_Silt,OUTLET,,15746.629,967251,87,0.860,43.60,0.354,0.047,0.304,0.00,99.24
Sediment_Total_Silt,OUTLET,,15746.629,687451,88,13.090,44.22,0.352,0.047,4.604,0.03,99.27
Sediment_Total_Silt,OUTLET,,15746.629,680331,89,2.270,44.32,0.346,0.047,0.786,0.00,99.27
Sediment_Total_Silt,OUTLET,,15746.629,253453,90,1.122,44.38,0.342,0.046,0.384,0.00,99.28
Sediment_Total_Silt,OUTLET,,15746.629,48692,91,15.896,45.13,0.341,0.046,5.420,0.03,99.31
Sediment_Total_Silt,OUTLET,,15746.629,1346112,92,32.137,46.65,0.340,0.046,10.934,0.07,99.38
Sediment_Total_Silt,OUTLET,,15746.629,516763,93,0.789,46.68,0.337,0.045,0.266,0.00,99.38
Sediment_Total_Silt,OUTLET,,15746.629,462652,94,2.297,46.79,0.335,0.045,0.770,0.00,99.39
Sediment_Total_Silt,OUTLET,,15746.629,1567752,95,11.995,47.36,0.335,0.045,4.017,0.03,99.41
Sediment_Total_Silt,OUTLET,,15746.629,876651,96,33.150,48.93,0.323,0.043,10.704,0.07,99.48
Sediment_Total_Silt,OUTLET,,15746.629,566792,97,0.715,48.96,0.322,0.043,0.231,0.00,99.48
Sediment_Total_Silt,OUTLET,,15746.629,906113,98,1.657,49.04,0.318,0.043,0.527,0.00,99.49
Sediment_Total_Silt,OUTLET,,15746.629,867390,99,11.594,49.59,0.318,0.043,3.686,0.02,99.51
Sediment_Total_Silt,OUTLET,,15746.629,1173661,100,5.360,49.84,0.315,0.042,1.689,0.01,99.52
Sediment_Total_Silt,OUTLET,,15746.629,985262,101,2.428,49.96,0.311,0.042,0.755,0.00,99.53
Sediment_Total_Silt,OUTLET,,15746.629,1020851,102,3.940,50.14,0.308,0.041,1.212,0.01,99.53
Sediment_Total_Silt,OUTLET,,15746.629,985263,103,4.142,50.34,0.307,0.041,1.271,0.01,99.54
Sediment_Total_Silt,OUTLET,,15746.629,792161,104,4.740,50.56,0.303,0.041,1.438,0.01,99.55
Sediment_Total_Silt,OUTLET,,15746.629,1734682,105,43.665,52.63,0.300,0.040,13.099,0.08,99.63
Sediment_Total_Silt,OUTLET,,15746.629,1071242,106,6.638,52.94,0.299,0.040,1.983,0.01,99.65
Sediment_Total_Silt,OUTLET,,15746.629,811571,107,13.330,53.57,0.298,0.040,3.966,0.03,99.67
Sediment_Total_Silt,OUTLET,,15746.629,462653,108,0.553,53.60,0.297,0.040,0.164,0.00,99.67
Sediment_Total_Silt,OUTLET,,15746.629,1477292,109,1.042,53.65,0.288,0.039,0.300,0.00,99.67
Sediment_Total_Silt,OUTLET,,15746.629,232663,110,0.884,53.69,0.284,0.038,0.252,0.00,99.68
Sediment_Total_Silt,OUTLET,,15746.629,155961,111,12.270,54.27,0.284,0.038,3.481,0.02,99.70
Sediment_Total_Silt,OUTLET,,15746.629,582461,112,3.920,54.45,0.283,0.038,1.110,0.01,99.70
Sediment_Total_Silt,OUTLET,,15746.629,1671993,113,1.967,54.55,0.276,0.037,0.543,0.00,99.71
Sediment_Total_Silt,OUTLET,,15746.629,220711,114,3.810,54.73,0.275,0.037,1.049,0.01,99.71
Sediment_Total_Silt,OUTLET,,15746.629,1595461,115,35.210,56.39,0.274,0.037,9.647,0.06,99.78
Sediment_Total_Silt,OUTLET,,15746.629,209823,116,0.653,56.42,0.266,0.036,0.174,0.00,99.78
Sediment_Total_Silt,OUTLET,,15746.629,626232,117,5.416,56.68,0.264,0.035,1.428,0.01,99.79
Sediment_Total_Silt,OUTLET,,15746.629,1002882,118,3.092,56.83,0.256,0.034,0.792,0.01,99.79
Sediment_Total_Silt,OUTLET,,15746.629,34632,119,9.400,57.27,0.255,0.034,2.395,0.02,99.81
Sediment_Total_Silt,OUTLET,,15746.629,1700723,120,4.709,57.49,0.254,0.034,1.194,0.01,99.81
Sediment_Total_Silt,OUTLET,,15746.629,1472031,121,2.180,57.60,0.253,0.034,0.551,0.00,99.82
Sediment_Total_Silt,OUTLET,,15746.629,566793,122,0.925,57.64,0.251,0.034,0.232,0.00,99.82
Sediment_Total_Silt,OUTLET,,15746.629,257501,123,13.090,58.26,0.246,0.033,3.221,0.02,99.84
Sediment_Total_Silt,OUTLET,,15746.629,72391,124,0.570,58.29,0.240,0.032,0.137,0.87E-03,99.84
Sediment_Total_Silt,OUTLET,,15746.629,1229293,125,1.256,58.34,0.239,0.032,0.300,0.00,99.84
Sediment_Total_Silt,OUTLET,,15746.629,7881,126,9.170,58.78,0.237,0.032,2.170,0.01,99.86
Sediment_Total_Silt,OUTLET,,15746.629,808363,127,0.459,58.80,0.233,0.031,0.107,0.68E-03,99.86
Sediment_Total_Silt,OUTLET,,15746.629,1029952,128,31.167,60.27,0.232,0.031,7.241,0.05,99.90
Sediment_Total_Silt,OUTLET,,15746.629,938032,129,0.544,60.30,0.230,0.031,0.125,0.79E-03,99.90
Sediment_Total_Silt,OUTLET,,15746.629,97621,130,3.380,60.46,0.228,0.031,0.770,0.00,99.91
Sediment_Total_Silt,OUTLET,,15746.629,168902,131,4.530,60.67,0.227,0.031,1.030,0.01,99.91
Sediment_Total_Silt,OUTLET,,15746.629,1002883,132,1.018,60.72,0.214,0.029,0.218,0.00,99.92
Sediment_Total_Silt,OUTLET,,15746.629,392351,133,1.680,60.80,0.198,0.027,0.332,0.00,99.92
Sediment_Total_Silt,OUTLET,,15746.629,1030371,134,3.770,60.98,0.194,0.026,0.731,0.00,99.92
Sediment_Total_Silt,OUTLET,,15746.629,1414840,135,2.620,61.10,0.191,0.026,0.501,0.00,99.93
Sediment_Total_Silt,OUTLET,,15746.629,339402,136,0.734,61.14,0.188,0.025,0.138,0.88E-03,99.93
Sediment_Total_Silt,OUTLET,,15746.629,793083,137,0.408,61.16,0.186,0.025,0.076,0.48E-03,99.93
Sediment_Total_Silt,OUTLET,,15746.629,7551,138,1.300,61.22,0.184,0.025,0.240,0.00,99.93
Sediment_Total_Silt,OUTLET,,15746.629,1165261,139,2.030,61.31,0.179,0.024,0.364,0.00,99.93
Sediment_Total_Silt,OUTLET,,15746.629,429301,140,11.660,61.87,0.175,0.024,2.041,0.01,99.94
Sediment_Total_Silt,OUTLET,,15746.629,304833,141,0.549,61.89,0.175,0.023,0.096,0.61E-03,99.94
Sediment_Total_Silt,OUTLET,,15746.629,1552752,142,0.246,61.90,0.172,0.023,0.042,0.27E-03,99.95
Sediment_Total_Silt,OUTLET,,15746.629,532391,143,1.400,61.97,0.166,0.022,0.233,0.00,99.95
Sediment_Total_Silt,OUTLET,,15746.629,1431641,144,2.210,62.07,0.146,0.020,0.322,0.00,99.95
Sediment_Total_Silt,OUTLET,,15746.629,1671992,145,3.393,62.23,0.145,0.020,0.493,0.00,99.95
Sediment_Total_Silt,OUTLET,,15746.629,611772,146,0.230,62.25,0.142,0.019,0.033,0.21E-03,99.95
Sediment_Total_Silt,OUTLET,,15746.629,808362,147,0.751,62.28,0.138,0.019,0.104,0.66E-03,99.95
Sediment_Total_Silt,OUTLET,,15746.629,1355572,148,1.373,62.35,0.130,0.017,0.179,0.00,99.95
Sediment_Total_Silt,OUTLET,,15746.629,1229292,149,0.654,62.38,0.129,0.017,0.085,0.54E-03,99.95
Sediment_Total_Silt,OUTLET,,15746.629,1484821,150,1.470,62.45,0.128,0.017,0.189,0.00,99.96
Sediment_Total_Silt,OUTLET,,15746.629,753491,151,1.160,62.50,0.119,0.016,0.138,0.88E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,333651,152,2.240,62.61,0.115,0.015,0.258,0.00,99.96
Sediment_Total_Silt,OUTLET,,15746.629,969731,153,2.230,62.71,0.110,0.015,0.245,0.00,99.96
Sediment_Total_Silt,OUTLET,,15746.629,209822,154,0.357,62.73,0.093,0.012,0.033,0.21E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,638092,155,0.530,62.75,0.085,0.011,0.045,0.29E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1355573,156,0.257,62.77,0.084,0.011,0.022,0.14E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1477293,157,0.448,62.79,0.074,0.010,0.033,0.21E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1045793,158,0.116,62.79,0.070,0.009,0.008,0.52E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1045792,159,0.174,62.80,0.054,0.007,0.009,0.59E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,965871,160,0.470,62.82,0.047,0.006,0.022,0.14E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,214493,161,0.178,62.83,0.041,0.005,0.007,0.46E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,196652,162,0.142,62.84,0.040,0.005,0.006,0.36E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,63961,163,0.080,62.84,0.039,0.005,0.003,0.20E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,234842,164,0.436,62.86,0.035,0.005,0.015,0.97E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,304832,165,0.451,62.88,0.033,0.004,0.015,0.96E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,770893,166,0.372,62.90,0.026,0.004,0.010,0.62E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,609262,167,0.148,62.91,0.019,0.003,0.003,0.18E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,726681,168,1.470,62.98,0.016,0.002,0.024,0.15E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,770892,169,0.227,62.99,0.015,0.002,0.003,0.22E-04,99.96
Sediment_Total_Silt,OUTLET,,15746.629,565393,170,9.236,63.43,0.014,0.002,0.127,0.81E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1544193,171,14.929,64.13,0.014,0.002,0.205,0.00,99.96
Sediment_Total_Silt,OUTLET,,15746.629,1566311,172,4.370,64.34,0.014,0.002,0.060,0.38E-03,99.96
Sediment_Total_Silt,OUTLET,,15746.629,623653,173,15.180,65.06,0.014,0.002,0.205,0.00,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1185313,174,6.260,65.35,0.013,0.002,0.084,0.54E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,876373,175,1.048,65.40,0.013,0.002,0.014,0.87E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,242001,176,7.010,65.73,0.013,0.002,0.091,0.58E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1252323,177,4.902,65.97,0.013,0.002,0.063,0.40E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,414252,178,1.822,66.05,0.012,0.002,0.023,0.14E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,229892,179,2.812,66.18,0.012,0.002,0.034,0.21E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1630381,180,5.040,66.42,0.012,0.002,0.059,0.37E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,274783,181,8.349,66.82,0.011,0.002,0.095,0.60E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,633852,182,18.307,67.68,0.011,0.001,0.204,0.00,99.97
Sediment_Total_Silt,OUTLET,,15746.629,867393,183,1.806,67.77,0.011,0.001,0.020,0.13E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,871162,184,0.834,67.81,0.011,0.001,0.009,0.58E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,486153,185,9.372,68.25,0.011,0.001,0.102,0.65E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,895372,186,0.686,68.28,0.011,0.001,0.007,0.47E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1500043,187,0.891,68.33,0.011,0.001,0.010,0.61E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,455373,188,3.354,68.48,0.011,0.001,0.035,0.22E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1486453,189,4.054,68.68,0.010,0.001,0.042,0.27E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1185312,190,9.580,69.13,0.010,0.001,0.099,0.63E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1542861,191,4.360,69.34,0.010,0.001,0.045,0.28E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,223273,192,9.933,69.81,0.010,0.001,0.101,0.64E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1677083,193,5.724,70.08,0.010,0.001,0.057,0.36E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,599693,194,3.943,70.26,0.010,0.001,0.039,0.25E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,942973,195,5.524,70.52,0.010,0.001,0.054,0.35E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1049521,196,2.420,70.64,0.010,0.001,0.024,0.15E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,895373,197,0.754,70.67,0.010,0.001,0.007,0.46E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,1484242,198,0.939,70.72,0.010,0.001,0.009,0.57E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,876372,199,0.962,70.76,0.010,0.001,0.009,0.59E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,565392,200,7.794,71.13,0.009,0.001,0.074,0.47E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,61401,201,5.450,71.39,0.009,0.001,0.051,0.32E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,274782,202,6.881,71.72,0.009,0.001,0.062,0.39E-03,99.97
Sediment_Total_Silt,OUTLET,,15746.629,232541,203,1.680,71.79,0.009,0.001,0.015,0.96E-04,99.97
Sediment_Total_Silt,OUTLET,,15746.629,635671,204,2.770,71.93,0.009,0.001,0.025,0.16E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,317683,205,1.792,72.01,0.009,0.001,0.016,0.10E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,1457653,206,9.928,72.48,0.009,0.001,0.088,0.56E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,633853,207,13.143,73.10,0.009,0.001,0.115,0.73E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,1731641,208,0.780,73.14,0.009,0.001,0.007,0.43E-04,99.98
Sediment_Total_Silt,OUTLET,,15746.629,145483,209,6.370,73.44,0.009,0.001,0.055,0.35E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,1013072,210,33.928,75.04,0.008,0.001,0.286,0.00,99.98
Sediment_Total_Silt,OUTLET,,15746.629,199193,211,7.242,75.39,0.008,0.001,0.060,0.38E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,145482,212,12.670,75.99,0.008,0.001,0.103,0.66E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,761303,213,61.403,78.89,0.008,0.001,0.497,0.00,99.98
Sediment_Total_Silt,OUTLET,,15746.629,317682,214,2.108,78.99,0.008,0.001,0.017,0.11E-03,99.98
Sediment_Total_Silt,OUTLET,,15746.629,761302,215,108.587,84.12,0.008,0.001,0.856,0.01,99.99
Sediment_Total_Silt,OUTLET,,15746.629,496403,216,6.967,84.45,0.008,0.001,0.055,0.35E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,599692,217,8.407,84.85,0.008,0.001,0.064,0.41E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,871163,218,0.536,84.88,0.008,0.001,0.004,0.26E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1013172,219,19.413,85.79,0.008,0.001,0.148,0.94E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,59512,220,3.826,85.97,0.008,0.001,0.029,0.18E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1346113,221,5.773,86.25,0.008,0.001,0.043,0.28E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,414253,222,1.558,86.32,0.007,0.001,0.012,0.74E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1500042,223,0.589,86.35,0.007,0.97E-03,0.004,0.27E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1239393,224,2.103,86.45,0.007,0.97E-03,0.015,0.96E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,10773,225,4.689,86.67,0.007,0.91E-03,0.032,0.20E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,991141,226,1.610,86.75,0.007,0.89E-03,0.011,0.68E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,223272,227,25.597,87.96,0.007,0.88E-03,0.169,0.00,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1029953,228,19.253,88.87,0.007,0.88E-03,0.126,0.80E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,234843,229,0.284,88.88,0.006,0.86E-03,0.002,0.12E-04,99.99
Sediment_Total_Silt,OUTLET,,15746.629,496402,230,12.083,89.45,0.006,0.86E-03,0.077,0.49E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,1071243,231,6.162,89.74,0.006,0.84E-03,0.039,0.24E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,428401,232,2.310,89.85,0.006,0.84E-03,0.014,0.92E-04,99.99
